id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_b745f3b46_22,0.6012479,0.70511156,0.37142867
id_b745f3b46_24,0.3582193,0.5550496,0.6612576
id_b745f3b46_27,0.44969213,0.4445325,0.5724594
id_b745f3b46_29,0.99479604,0.782334,0.67400736
id_b745f3b46_31,0.58326447,0.41731992,0.447952
id_b745f3b46_45,1.0610943,2.1411257,1.9580333
id_b745f3b46_49,0.16031271,0.21429673,0.10166706
id_b745f3b46_53,0.5230141,0.23114744,0.20359789
id_b74eff33b_17,0.6574297,0.91283816,0.6475853
id_b74eff33b_18,0.2112814,0.5961061,0.5945935
id_b74eff33b_27,0.061154295,0.15444438,0.10507969
id_b74eff33b_31,0.20335655,0.24499951,-0.0773527
id_b74eff33b_34,0.5557517,0.994222,0.6767942
id_b74eff33b_43,0.5388055,0.24327362,0.22526665
id_b74eff33b_45,0.047069058,0.31587252,0.31757015
id_b74eff33b_48,0.19288914,0.10247564,0.09653415
id_b74eff33b_55,0.41958594,0.319422,0.2216571
id_b74eff33b_60,0.26478276,1.8905973,0.6478806
id_b74f31d1a_3,1.0835027,0.1608121,1.4717855
id_b74f31d1a_6,0.33484423,-0.030301616,-0.17350665
id_b74f31d1a_7,0.3673947,0.069304176,0.16419135
id_b74f31d1a_9,-0.03526025,0.34619653,0.036270984
id_b74f31d1a_12,-0.02011518,0.25347567,0.7245856
id_b74f31d1a_17,-0.04840518,0.10867978,-0.07076267
id_b74f31d1a_20,0.010579192,-0.0064025465,0.086653575
id_b74f31d1a_21,-0.0027697864,0.23306304,0.05689197
id_b74f31d1a_35,-0.05010976,0.49754226,0.08434984
id_b74f31d1a_36,0.05084292,0.010955004,0.0070212716
id_b74f31d1a_40,1.753382,0.9085967,1.4629971
id_b74f31d1a_41,-0.038586557,-0.015388001,0.19161758
id_b74f31d1a_52,0.0024021685,0.025718179,-0.45689192
id_b74f31d1a_56,0.5926393,0.017051851,0.11874739
id_b74f31d1a_66,-0.011843973,0.617599,0.42451757
id_b76735f32_9,0.35391185,0.7814581,0.16184705
id_b76735f32_11,1.2268882,1.0949727,0.3275879
id_b76735f32_15,0.61529434,0.3525725,0.24718767
id_b76735f32_19,1.0571616,0.6966595,0.515903
id_b76735f32_21,0.5174774,0.72018373,-0.24914375
id_b76735f32_22,0.21722636,1.5343829,1.0051856
id_b76735f32_34,1.1243074,0.46077782,1.5812061
id_b76735f32_35,1.1086273,1.2262721,1.1594514
id_b76735f32_47,0.35491955,0.7741302,-0.032445315
id_b76735f32_52,0.18376054,0.98697245,0.5109313
id_b76735f32_54,0.86854374,0.39913294,0.14189766
id_b76735f32_61,0.0711429,0.9122166,-0.018106198
id_b76735f32_64,0.42171475,0.502037,0.474775
id_b76735f32_67,0.12542285,0.4795559,0.4740243
id_b76c84b7b_2,0.98483735,0.9621666,1.4633912
id_b76c84b7b_3,0.6420104,0.59379584,1.1988589
id_b76c84b7b_4,0.4700618,0.54681337,0.9259174
id_b76c84b7b_8,0.4905223,1.0156876,0.90802956
id_b76c84b7b_13,0.48573175,0.59562445,0.5911644
id_b76c84b7b_24,1.2706796,1.4685585,1.2273333
id_b76c84b7b_25,1.0064048,0.7246354,0.5046403
id_b76c84b7b_26,0.55994457,1.3635492,0.72163177
id_b76c84b7b_29,0.26310253,0.31357923,0.26104155
id_b76c84b7b_31,0.14887834,0.31933567,0.26422444
id_b76c84b7b_38,0.19837497,0.39749065,0.3072072
id_b76c84b7b_39,-0.008486405,1.1321095,0.95123076
id_b76c84b7b_51,0.31860447,0.4100703,0.28371146
id_b76c84b7b_57,0.14492822,0.23698846,0.12962256
id_b76c84b7b_59,0.12607722,0.15901634,0.13332465
id_b78b98c50_1,2.5022721,2.5731428,2.296519
id_b78b98c50_3,1.2138824,0.8025112,1.2435793
id_b78b98c50_11,0.01706853,0.20249864,0.1252533
id_b78b98c50_12,0.0630366,0.14662974,0.059037313
id_b78b98c50_15,-0.007528803,0.16579342,-0.0057149613
id_b78b98c50_21,0.4192527,0.111609355,0.17677008
id_b78b98c50_22,0.24823046,0.21755393,0.21317288
id_b78b98c50_36,0.47134954,0.49377874,0.31202573
id_b78b98c50_41,0.04169254,0.03433879,-0.02060511
id_b78b98c50_47,0.017031427,0.10505565,0.032788508
id_b78b98c50_50,0.54465765,0.33813193,0.39557022
id_b78b98c50_54,0.18566468,0.54596364,0.28216034
id_b78b98c50_56,0.33124173,0.85542107,0.73258585
id_b79761c4a_11,0.97392285,1.5869204,0.63884735
id_b79761c4a_13,0.08574982,0.5148413,0.37726706
id_b79761c4a_17,0.022559905,0.43320718,0.0838818
id_b79761c4a_22,1.8055449,1.9518563,1.4387335
id_b79761c4a_34,0.16856429,0.119623534,0.012505515
id_b79761c4a_36,0.20794792,0.51752746,0.31732985
id_b79761c4a_37,0.03366185,0.10361445,0.060022864
id_b79761c4a_44,0.43085542,0.5673818,0.52322227
id_b79761c4a_45,0.16250227,0.6702565,0.48377284
id_b79761c4a_46,0.06384941,0.012030905,0.036220804
id_b79761c4a_56,0.5343862,0.92893475,0.6391329
id_b79761c4a_57,0.086944066,0.26783338,0.13584672
id_b79761c4a_65,0.620169,0.9980389,1.1197708
id_b7bed4a3c_5,0.7686051,0.9466533,0.74891734
id_b7bed4a3c_24,0.23610747,0.26089686,0.21814008
id_b7bed4a3c_28,0.7853477,0.31724265,0.4478413
id_b7bed4a3c_42,0.07907216,0.04843401,-0.25803056
id_b7bed4a3c_46,0.075711764,0.10467508,0.06407369
id_b7bed4a3c_48,0.6090164,0.35815334,0.3110865
id_b7bed4a3c_51,0.032039672,0.06238644,0.05700276
id_b7bed4a3c_54,0.326008,0.20907612,0.19310181
id_b7bed4a3c_62,0.6759924,0.5357309,0.5359314
id_b7bed4a3c_63,0.53134286,0.39415804,0.40039873
id_b7bed4a3c_66,0.49653247,0.25788954,0.27348077
id_b7c2d855c_1,1.515637,1.4367594,1.3425562
id_b7c2d855c_12,0.5870736,0.2215112,0.36905888
id_b7c2d855c_21,0.15015192,0.28053057,0.32707113
id_b7c2d855c_25,0.14320546,0.22585489,0.28802463
id_b7c2d855c_27,0.17867386,0.12810585,0.10629415
id_b7c2d855c_33,1.0943992,0.6628168,0.7715945
id_b7c2d855c_34,0.8232501,2.661292,2.2363238
id_b7c2d855c_38,0.14350447,0.24804917,0.37000796
id_b7c2d855c_42,0.52119,0.48207825,0.4655461
id_b7c2d855c_49,0.49081865,0.4977722,0.656106
id_b7c2d855c_53,0.4173292,0.490087,0.71083397
id_b7c2d855c_55,0.68962145,1.3184859,1.1189922
id_b7c2d855c_58,0.6698308,1.6714909,1.3533552
id_b7ffe6011_3,1.2203658,0.64541656,0.9617922
id_b7ffe6011_6,0.5966247,0.6055851,0.45614967
id_b7ffe6011_15,0.24963686,0.48190233,0.36749756
id_b7ffe6011_18,0.21898925,-0.088087335,-0.73564035
id_b7ffe6011_24,0.3204436,0.3937272,0.18327877
id_b7ffe6011_28,0.15983851,0.29311195,0.1122229
id_b7ffe6011_47,0.26571262,0.28526062,0.40867934
id_b7ffe6011_56,0.324549,0.57679766,0.58906645
id_b7ffe6011_57,0.87732816,0.95798194,1.0673006
id_b7ffe6011_60,0.9584449,1.6143578,1.2988472
id_b80edd9e7_0,0.39778727,0.65545213,0.21786869
id_b80edd9e7_2,1.1862462,1.1642269,0.83832353
id_b80edd9e7_3,1.033154,2.1154132,1.12593
id_b80edd9e7_14,0.31444448,2.421754,0.999603
id_b80edd9e7_17,0.054951064,0.37356815,0.09326796
id_b80edd9e7_18,-0.0035560606,0.13437095,0.056403138
id_b80edd9e7_20,0.014522973,0.29252025,0.05813625
id_b80edd9e7_23,0.020624075,0.108835295,0.017946312
id_b80edd9e7_28,0.0064559365,0.16784003,-0.0053625214
id_b80edd9e7_32,0.22169146,0.2108738,0.017663341
id_b80edd9e7_33,0.07870042,0.2362335,0.027642239
id_b80edd9e7_35,0.4906972,0.27293935,0.10139572
id_b80edd9e7_51,0.010009893,0.17374884,0.018039811
id_b80edd9e7_53,0.009517025,0.03759187,0.0016351761
id_b80edd9e7_58,0.021357259,0.09262101,-0.0025248076
id_b80edd9e7_64,0.7727739,0.6098505,0.70339745
id_b8395486b_8,0.8572135,0.5478851,1.2255348
id_b8395486b_9,0.89443505,0.7839108,1.7688513
id_b8395486b_21,0.6053648,0.555384,0.66199535
id_b8395486b_24,0.8372198,1.1999686,0.69037014
id_b8395486b_28,0.12928088,0.24647042,0.17262192
id_b8395486b_35,0.101899326,0.09381627,0.068253845
id_b8395486b_40,0.104417786,0.18794279,0.13983664
id_b8395486b_42,0.3736149,0.30984032,0.3169691
id_b8395486b_44,1.0134432,0.70561665,0.5168679
id_b8395486b_45,1.2611071,0.5071786,0.39537266
id_b83d7d122_0,0.6864514,0.79551595,0.621854
id_b83d7d122_17,0.27264658,0.42977634,0.11810633
id_b83d7d122_28,0.09392441,0.77598125,0.76951766
id_b83d7d122_30,1.1897613,1.6213645,0.9818086
id_b83d7d122_34,1.5663362,2.674463,2.1666799
id_b83d7d122_39,0.29785514,0.48677728,0.38143194
id_b83d7d122_52,0.07379605,0.12058738,0.08071338
id_b83d7d122_58,0.73821795,0.8914795,0.57458335
id_b83d7d122_59,0.3215793,0.29675034,0.29628032
id_b83d7d122_60,0.21410416,0.97676384,0.8388028
id_b83d7d122_64,0.24536683,0.28535557,0.35244846
id_b85a9d36d_13,0.08192359,0.4998739,0.34560034
id_b85a9d36d_16,0.022819608,0.14519359,0.03827868
id_b85a9d36d_25,0.14320464,0.16800712,-0.0026140076
id_b85a9d36d_35,0.6287868,0.61009,0.6813492
id_b85a9d36d_36,0.82991004,0.29322985,0.36611506
id_b85a9d36d_39,0.41252765,0.25606447,0.37241092
id_b85a9d36d_49,0.08421002,0.09988679,0.07683624
id_b85a9d36d_50,0.24645099,0.49625924,0.3400549
id_b85a9d36d_52,0.6683869,0.38346365,0.32182577
id_b85a9d36d_57,0.29682484,0.3076269,0.3880056
id_b85a9d36d_59,0.07097253,0.043237038,0.029240431
id_b85a9d36d_64,0.073854536,0.085086346,0.06657256
id_b85a9d36d_65,0.5528501,0.47074443,0.38458076
id_b85a9d36d_67,0.07811507,0.72686493,0.5007458
id_b86080c2e_1,2.1527953,2.7481077,2.9832475
id_b86080c2e_5,1.2842135,1.5422537,1.5338213
id_b86080c2e_7,0.21708967,0.30568472,0.35473365
id_b86080c2e_16,0.073465005,-0.09822538,0.064694665
id_b86080c2e_21,0.18307418,0.28255296,0.1630548
id_b86080c2e_23,0.7769183,0.363951,0.17520271
id_b86080c2e_24,0.1941874,0.2769386,0.071117714
id_b86080c2e_30,0.20840882,0.45258296,0.32800788
id_b86080c2e_32,1.1639631,0.71478194,0.645551
id_b86080c2e_33,0.657055,0.51823676,0.41936174
id_b86080c2e_37,0.09694874,0.16786969,0.14013565
id_b86080c2e_40,0.34078953,0.13879782,0.17147098
id_b86080c2e_44,1.1195581,0.57066005,0.44543055
id_b86080c2e_47,0.7922935,0.36233035,0.33242673
id_b86080c2e_50,0.027188765,0.21526761,0.033490334
id_b86080c2e_56,1.1938789,0.6664588,0.5476118
id_b86080c2e_61,0.0123856375,0.17644876,0.06329341
id_b86080c2e_65,-0.015983356,0.04608527,-0.041207574
id_b86080c2e_66,0.039324377,0.09677575,0.01671652
id_b86c747fc_20,0.029764785,0.15139182,0.01622482
id_b86c747fc_21,-0.0011031674,0.15934537,-0.02248275
id_b86c747fc_28,0.31135875,0.04657023,-0.073561795
id_b86c747fc_36,0.929273,1.1747706,0.971259
id_b86c747fc_43,0.0755954,0.17739238,0.049952578
id_b86c747fc_51,0.16871838,0.5143619,0.46484694
id_b86c747fc_52,0.68419707,0.91648704,1.3893012
id_b86c747fc_55,0.25725773,0.18426791,0.14905155
id_b86c747fc_56,0.071382456,0.13254657,0.086467125
id_b86c747fc_63,-0.02678724,0.090446286,0.16354722
id_b86c747fc_66,0.38437054,0.18933424,0.44031712
id_b871f3a26_4,0.19768639,0.5955264,0.9059662
id_b871f3a26_8,0.19427298,1.1189319,0.6443462
id_b871f3a26_16,0.8048679,1.2159698,0.87930423
id_b871f3a26_19,1.6601269,2.4409666,2.1806486
id_b871f3a26_25,0.5990499,0.75896186,0.29626524
id_b871f3a26_27,0.00856229,0.2789292,0.12595707
id_b871f3a26_28,0.11001592,0.17840731,0.11570252
id_b871f3a26_34,0.063699454,0.073890135,0.124895394
id_b871f3a26_50,0.048035804,0.2598074,0.06528141
id_b871f3a26_56,0.2908777,0.2142812,0.22496592
id_b871f3a26_60,0.01981513,0.1683645,0.041960344
id_b871f3a26_64,0.14387722,0.51238275,0.42840075
id_b871f3a26_67,0.37958008,1.4795575,0.97655416
id_b898ffbdc_4,1.5820887,0.40647087,0.74585336
id_b898ffbdc_10,0.4969558,0.43888962,0.33394644
id_b898ffbdc_17,0.74124235,0.2378665,0.029584844
id_b898ffbdc_21,0.6937034,0.100123726,-0.15218545
id_b898ffbdc_27,0.43511352,0.357507,0.35334718
id_b898ffbdc_34,0.40713775,0.48378122,0.5305433
id_b898ffbdc_38,1.0504836,0.83969563,0.57510006
id_b898ffbdc_40,0.20151815,0.089260586,0.038103677
id_b898ffbdc_41,0.45597443,0.555546,0.32872704
id_b898ffbdc_45,0.36815426,0.42433164,0.62224656
id_b898ffbdc_47,1.0079958,0.8370298,0.7841458
id_b898ffbdc_53,0.73585236,0.29523107,0.31571168
id_b898ffbdc_54,0.97481036,1.3480532,1.0350792
id_b898ffbdc_62,0.6434503,0.4805401,0.5287165
id_b8bc013bb_1,0.7297581,1.9169892,3.1276414
id_b8bc013bb_6,0.14109835,-0.023252811,-0.0828189
id_b8bc013bb_11,0.010571256,0.13803062,0.44622976
id_b8bc013bb_14,0.06288286,0.07230901,0.11260023
id_b8bc013bb_15,-0.07252283,1.048896,2.4056115
id_b8bc013bb_19,0.8697116,0.33343947,0.64272434
id_b8bc013bb_27,0.096889034,0.4587216,0.32338095
id_b8bc013bb_37,0.10547898,0.32696268,0.34899133
id_b8bc013bb_42,0.61397576,0.40314215,1.1419421
id_b8bc013bb_49,1.6542705,1.1212678,1.9704225
id_b8bc013bb_51,-0.09793809,0.79333663,1.4514824
id_b8bc013bb_54,-0.9935302,-0.691668,-0.72164255
id_b8ec4e75d_1,1.5424355,1.5906441,1.6644287
id_b8ec4e75d_2,1.3824731,1.1331264,1.4385495
id_b8ec4e75d_7,1.1256866,0.7545844,0.81232667
id_b8ec4e75d_10,0.047859937,0.24165052,0.1419564
id_b8ec4e75d_19,0.601298,0.1491669,-0.35964552
id_b8ec4e75d_21,0.2773683,0.33932668,0.17932771
id_b8ec4e75d_32,0.3321945,0.2509244,0.5233987
id_b8ec4e75d_40,0.08933877,0.31344968,0.5013714
id_b8ec4e75d_44,0.06959924,0.36236992,0.32356948
id_b8ec4e75d_46,0.030258296,0.49043253,0.26132792
id_b8ec4e75d_50,0.5197361,0.475187,0.62020916
id_b8ec4e75d_56,0.034925003,0.19242984,0.06963417
id_b8ec4e75d_62,0.0966446,0.36269733,0.18358652
id_b8ec4e75d_64,0.053241905,0.23025058,0.12244482
id_b8ee7324b_7,0.023963932,0.06674103,0.048720855
id_b8ee7324b_14,0.0025903129,0.13670348,0.053355314
id_b8ee7324b_20,0.037496272,0.054774918,0.079348035
id_b8ee7324b_27,0.056567326,0.13804819,0.10906107
id_b8ee7324b_33,0.05845851,0.20170176,0.043562777
id_b8ee7324b_36,2.0259488,0.6758771,0.3388062
id_b8ee7324b_47,0.015522534,0.09066586,0.039005622
id_b8ee7324b_51,0.011990903,0.043152425,0.020873105
id_b8ee7324b_66,0.04300011,0.24693038,0.10209733
id_b8ee7324b_67,-0.0009198188,0.17199998,0.07543119
id_b90506624_0,0.20793405,-0.29381365,-0.16341765
id_b90506624_1,0.6476313,0.32697192,0.16684057
id_b90506624_13,0.05011973,0.23362568,-0.031052837
id_b90506624_14,0.3383352,0.25800472,0.056544617
id_b90506624_19,-0.109832995,0.17581663,-0.031282444
id_b90506624_22,-0.13192602,0.013622623,-0.066847235
id_b90506624_29,0.24916132,0.19214357,0.12433704
id_b90506624_30,-0.042599127,0.2153996,0.24777555
id_b90506624_32,0.63138384,0.067059234,-0.07090719
id_b90506624_38,0.38193423,0.2115634,0.106025726
id_b90506624_43,0.30886555,0.05795603,0.1568186
id_b90506624_46,0.32162017,-0.033527274,0.30490837
id_b914f58fc_2,0.88347614,0.78251284,1.1755627
id_b914f58fc_11,-0.007199671,0.052696995,0.00043168725
id_b914f58fc_16,0.019110026,0.09326719,0.018832589
id_b914f58fc_17,0.00777667,0.08413535,0.03459789
id_b914f58fc_18,0.04681026,0.28501207,0.076389976
id_b914f58fc_21,0.05228054,0.10706964,0.004087358
id_b914f58fc_23,0.039186776,0.1970848,0.05878715
id_b914f58fc_26,0.031091152,0.10950153,0.036919825
id_b914f58fc_31,0.027432304,0.09266024,0.07588442
id_b914f58fc_39,0.4337191,0.44761488,0.5160254
id_b914f58fc_46,0.014592754,0.15506144,0.027397953
id_b914f58fc_63,0.03753773,0.21943302,0.13236286
id_b914f58fc_64,-9.1632326e-05,0.15335503,0.04863517
id_b914f58fc_66,0.13026753,0.4494253,0.30984652
id_b9186b6d8_5,0.21917544,0.003686996,0.48186114
id_b9186b6d8_6,0.102521606,1.0398998,0.83810836
id_b9186b6d8_10,0.6000636,1.168375,1.4066693
id_b9186b6d8_12,1.146046,1.4655386,1.5084399
id_b9186b6d8_16,0.35346594,0.34359193,0.4513249
id_b9186b6d8_20,0.15191439,1.3240384,1.0165575
id_b9186b6d8_22,0.22247563,0.23591061,0.16076237
id_b9186b6d8_41,0.03650845,0.19337241,0.049308065
id_b9186b6d8_43,-0.0011364563,0.06992788,0.013426119
id_b9186b6d8_56,0.012221022,0.023410669,0.059364785
id_b9186b6d8_64,0.17315552,0.5294441,0.58402866
id_b95c9525e_6,0.36916044,0.733617,0.50653297
id_b95c9525e_17,1.0048789,1.1743307,0.786988
id_b95c9525e_20,0.26832995,1.0608838,0.4316744
id_b95c9525e_21,0.075716905,0.40387565,0.42328623
id_b95c9525e_26,0.18798502,0.38604647,0.0959246
id_b95c9525e_33,0.028479481,0.21253479,0.046096247
id_b95c9525e_45,0.5400847,0.41157103,0.63611287
id_b95c9525e_49,0.50937384,0.428261,0.54424626
id_b95c9525e_51,0.45615423,0.64328915,0.37390247
id_b95c9525e_52,0.90742856,1.0824473,0.9088576
id_b95c9525e_65,0.070427485,0.37066275,0.38751012
id_b971506f0_0,0.9007189,0.87174356,0.06896165
id_b971506f0_6,0.228704,0.53044504,0.10332484
id_b971506f0_11,-0.079261854,0.12220308,0.21895018
id_b971506f0_19,0.050353367,0.030882448,0.08194961
id_b971506f0_21,0.19084643,0.41629633,0.10733817
id_b971506f0_25,0.45697212,0.9107649,0.6365992
id_b971506f0_28,-0.052378654,0.27984315,-0.015899017
id_b971506f0_32,-0.024653241,-0.038517963,0.043656915
id_b971506f0_43,-0.0068642856,0.19284002,0.2183179
id_b971506f0_45,0.2632453,0.51680416,0.44942304
id_b971506f0_47,0.088525884,0.057261765,0.11305785
id_b971506f0_52,-0.0118583655,-0.08205059,-0.03956953
id_b971506f0_53,-0.014690026,0.005344859,0.015847761
id_b971506f0_65,-0.054498043,0.11001264,-0.035803553
id_b989299f3_1,1.8298075,2.6455078,2.2539384
id_b989299f3_12,0.08245056,0.19946134,0.066123344
id_b989299f3_22,0.08565827,0.109026775,0.030226538
id_b989299f3_31,-0.022917544,0.07574474,0.169086
id_b989299f3_33,0.5656529,0.32893363,0.45557806
id_b989299f3_34,0.12949029,0.29899916,0.15172401
id_b989299f3_36,0.7029184,0.66109806,0.47812182
id_b989299f3_40,0.12971888,0.21310315,0.1434831
id_b989299f3_57,0.04414385,0.1565967,0.02383746
id_b989299f3_62,-0.024495892,-0.002248376,-0.008332653
id_b989299f3_65,0.0965601,0.16236174,0.05033529
id_b9a0c0c92_5,0.57770574,1.075377,0.69349056
id_b9a0c0c92_8,-0.0074530533,0.10084309,0.06952201
id_b9a0c0c92_9,0.02845245,0.12279321,0.035305068
id_b9a0c0c92_11,-0.0041206446,0.051739924,0.012743869
id_b9a0c0c92_12,-0.0023265143,0.101098895,0.021782745
id_b9a0c0c92_13,0.033070844,0.10948065,-0.00023601946
id_b9a0c0c92_16,0.01589229,0.1242343,0.03077926
id_b9a0c0c92_25,0.86918426,0.6506855,0.47678283
id_b9a0c0c92_29,0.5128745,0.5782759,0.86790454
id_b9a0c0c92_30,0.6166761,0.5522595,0.7581616
id_b9a0c0c92_32,0.027513662,0.13207562,0.04029047
id_b9a0c0c92_35,-0.0006966031,0.024558293,0.015029561
id_b9a0c0c92_37,0.0010474286,0.10132694,0.0008781766
id_b9a0c0c92_43,0.043162804,0.12785766,0.023174072
id_b9a0c0c92_52,-0.007902657,0.050629858,0.060371418
id_b9a0c0c92_61,0.07265614,0.21745887,0.047034167
id_b9a0c0c92_66,0.059501488,0.31301922,0.28426996
id_b9a0c0c92_67,0.16165814,0.55917305,0.30769828
id_b9c000d29_1,1.3949641,2.2521622,1.8115289
id_b9c000d29_2,1.1885957,0.74958557,1.1933141
id_b9c000d29_3,0.98784125,0.5798748,0.98835063
id_b9c000d29_8,0.12816021,1.085084,0.815152
id_b9c000d29_13,0.118551746,0.31621635,0.30969632
id_b9c000d29_18,0.26706228,0.54996157,0.6077536
id_b9c000d29_20,0.90385145,0.35356992,0.37214434
id_b9c000d29_21,0.24500504,0.48217675,0.45971116
id_b9c000d29_32,0.12870505,0.11750724,0.08867298
id_b9c000d29_34,0.064659715,0.08218811,0.03816874
id_b9c000d29_35,0.19113539,0.1579554,0.085954234
id_b9c000d29_36,0.21555294,0.21465111,0.08550552
id_b9c000d29_42,0.43821013,0.3230589,0.22830395
id_b9c000d29_57,0.05811887,0.2702186,0.15654713
id_b9c000d29_58,0.08877804,0.040825047,0.07560905
id_b9c000d29_61,0.015973218,0.14104466,0.058091808
id_b9fb52ca3_0,-0.053345848,0.06402032,1.1020138
id_b9fb52ca3_2,1.118915,2.4125192,1.676615
id_b9fb52ca3_3,0.3892773,1.2617149,1.9748322
id_b9fb52ca3_9,-0.41597763,1.1908184,0.7186218
id_b9fb52ca3_15,-0.13376404,0.24185151,0.29204088
id_b9fb52ca3_30,0.045166362,0.7447278,-0.08031707
id_b9fb52ca3_31,0.05818609,0.20531823,0.05882118
id_b9fb52ca3_40,0.22205083,0.8377438,0.60382354
id_b9fb52ca3_42,0.16887368,0.19745511,-0.005216955
id_b9fb52ca3_44,0.00064667896,0.24766223,0.13992381
id_b9fb52ca3_52,0.7771188,0.43265536,0.22017345
id_b9fb52ca3_53,1.9644523,1.6765888,1.5057033
id_ba022f0f7_3,0.92462003,0.54029787,0.61924183
id_ba022f0f7_8,0.1957931,0.11889474,0.18340863
id_ba022f0f7_9,0.20537531,0.5251117,0.61867654
id_ba022f0f7_11,0.98499376,1.596595,1.5794643
id_ba022f0f7_21,0.33663937,0.7014293,0.5861401
id_ba022f0f7_24,0.87724054,0.61784446,0.6257373
id_ba022f0f7_28,0.8351129,0.48408818,0.4496861
id_ba022f0f7_31,0.7280832,1.0415705,0.671606
id_ba022f0f7_34,0.6608891,0.79363334,0.3332295
id_ba022f0f7_47,0.21877012,0.42361355,0.40006417
id_ba022f0f7_50,0.05737267,0.07236114,0.060822237
id_ba022f0f7_52,0.27354908,0.19622272,0.29227844
id_ba022f0f7_53,0.14706852,0.19361922,0.22433376
id_ba022f0f7_57,0.5405686,0.5000606,0.45745382
id_ba022f0f7_59,0.19790486,0.67998207,0.55979383
id_ba022f0f7_61,0.08165581,0.12453881,0.1636716
id_ba022f0f7_63,0.11782241,0.4706888,0.5106018
id_ba3232d20_2,0.28682145,0.113358356,0.06280283
id_ba3232d20_4,0.12914829,2.4431956,0.10010158
id_ba3232d20_5,-0.078737505,0.31095982,0.9639291
id_ba3232d20_7,0.16276091,0.19623582,0.18673138
id_ba3232d20_17,-0.043157537,-0.1324102,0.10818274
id_ba3232d20_24,0.11583331,0.35483676,15.373469
id_ba3232d20_41,-0.029148456,0.013604936,-0.00014019787
id_ba3232d20_47,2.5757058,0.9010168,3.2427502
id_ba3232d20_55,0.02354933,-0.18990333,-0.031666465
id_ba3232d20_64,0.053114105,1.2477367,1.9753666
id_ba3232d20_66,0.8547746,0.029718708,0.7984447
id_ba35b3e3d_1,1.6057291,2.007601,2.0867765
id_ba35b3e3d_2,1.156626,1.2368531,1.1768469
id_ba35b3e3d_9,-0.011911637,0.08663186,0.021854648
id_ba35b3e3d_11,0.032820385,0.21438837,0.044144645
id_ba35b3e3d_12,0.004507521,0.14312933,0.057429146
id_ba35b3e3d_13,0.040224537,0.30377844,0.13209179
id_ba35b3e3d_19,0.20822352,0.19354942,0.16185609
id_ba35b3e3d_34,1.3006607,1.2778147,0.8404822
id_ba35b3e3d_35,0.19174221,1.3672719,0.7668463
id_ba35b3e3d_36,1.1060272,3.4963748,3.0314767
id_ba35b3e3d_42,0.03379755,0.2708145,0.11956403
id_ba35b3e3d_43,0.10020456,0.12917195,0.18198094
id_ba35b3e3d_44,0.04851914,0.07836321,0.0688537
id_ba35b3e3d_46,0.019774301,0.120184146,0.0141997095
id_ba35b3e3d_50,0.20327762,0.098677196,0.077533655
id_ba35b3e3d_52,0.057050705,0.22579373,0.0607898
id_ba35b3e3d_55,0.025902558,0.20173907,-0.07070753
id_ba35b3e3d_56,0.0017819931,0.07890616,-0.063170776
id_ba35b3e3d_65,0.4168242,0.706647,0.5154522
id_ba35b3e3d_67,0.16105917,0.88703096,0.60622936
id_ba4a05f10_11,-0.026566623,0.09239224,0.0019053691
id_ba4a05f10_19,0.94695395,1.6875432,1.1396006
id_ba4a05f10_21,0.38703665,0.91375214,0.73779905
id_ba4a05f10_22,-0.1187808,0.13344105,0.026565844
id_ba4a05f10_23,0.07672862,0.15664245,0.03335153
id_ba4a05f10_24,-0.10372851,0.24994375,0.23917617
id_ba4a05f10_26,-0.055206805,0.1582671,0.098402165
id_ba4a05f10_35,-1.5012934e-05,-0.1108536,-0.09454198
id_ba4a05f10_40,0.0033395335,-0.019310974,-0.09730746
id_ba4a05f10_53,-0.11032298,0.17102307,0.31175742
id_ba4a05f10_54,0.32822528,-0.16720244,-0.09050152
id_ba4a05f10_58,-0.05956449,0.20305969,-0.06812809
id_ba4a05f10_60,0.03887477,0.3947603,-0.009792155
id_ba4a05f10_63,-0.021366091,-0.067321785,0.16557986
id_ba4a05f10_65,0.0028123022,-0.09446459,0.02950146
id_ba4a05f10_66,0.14174712,0.23708542,0.6332717
id_ba680a11e_1,2.616558,7.9756184,2.8125584
id_ba680a11e_3,2.148101,4.0023184,1.4039687
id_ba680a11e_12,0.46827927,0.77175283,-0.001482561
