id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_b74eff33b_27,0.02769861,0.1407056,0.08864157
id_b74eff33b_31,0.22587459,0.23778963,-0.04001357
id_b74eff33b_34,0.5038554,1.0364217,0.76929635
id_b74eff33b_43,0.44354463,0.33355555,0.2656864
id_b74eff33b_45,0.07739112,0.32573572,0.31229585
id_b74eff33b_48,0.13079709,0.151034,0.11045378
id_b74eff33b_55,0.39082167,0.361517,0.19620027
id_b74eff33b_60,0.30372334,1.2747155,0.94820076
id_b74f31d1a_3,0.90155965,0.0017202682,1.281755
id_b74f31d1a_6,0.1783435,0.0021502858,0.039454352
id_b74f31d1a_7,0.25162777,-0.0042680977,0.21822189
id_b74f31d1a_9,0.06389166,0.24953647,0.09271223
id_b74f31d1a_12,-0.0023148956,0.39810285,0.57455367
id_b74f31d1a_17,-0.09570863,0.032100067,0.008617389
id_b74f31d1a_20,0.036386102,0.05155277,0.115484096
id_b74f31d1a_21,0.0035234084,0.2851614,0.04625242
id_b74f31d1a_35,0.04287642,0.46975234,-0.010750872
id_b74f31d1a_36,0.047506433,-0.14798473,0.06048323
id_b74f31d1a_40,1.1723146,0.79865766,1.6703916
id_b74f31d1a_41,0.0060060583,0.04081492,0.13083899
id_b74f31d1a_52,0.042631082,0.11748083,-0.30376956
id_b74f31d1a_56,0.19706088,0.11530244,-0.008410503
id_b74f31d1a_66,0.12367021,0.5749226,0.2589425
id_b76735f32_9,0.9375493,0.44263765,0.388495
id_b76735f32_11,1.2694188,0.94252354,0.11695556
id_b76735f32_15,0.61202097,0.29807895,0.2939966
id_b76735f32_19,0.99658537,0.59834355,0.41540894
id_b76735f32_21,0.4968535,0.45937905,-0.2587681
id_b76735f32_22,0.44813564,1.2618349,0.9143459
id_b76735f32_34,1.2379925,0.98191655,1.4152863
id_b76735f32_35,1.3035908,1.1469691,0.9353882
id_b76735f32_47,0.31209826,0.61157334,-0.03605349
id_b76735f32_52,0.28905857,0.65848684,0.6014968
id_b76735f32_54,0.9025145,0.52201664,0.15649347
id_b76735f32_61,0.19800442,0.6038771,-0.058400087
id_b76735f32_64,0.31268424,0.46165955,0.5311654
id_b76735f32_67,0.072522365,0.47914818,0.3566699
id_b76c84b7b_2,1.0350348,0.98696864,1.3629718
id_b76c84b7b_3,0.7144608,0.79680085,1.1757455
id_b76c84b7b_4,0.42348573,0.46193635,1.0143896
id_b76c84b7b_8,0.51176965,0.9577026,0.8540224
id_b76c84b7b_13,0.46484667,0.60379845,0.588933
id_b76c84b7b_24,1.366594,1.2570652,1.1891103
id_b76c84b7b_25,0.95647764,0.58139783,0.500293
id_b76c84b7b_26,0.58795524,1.4007246,0.7088785
id_b76c84b7b_29,0.26207492,0.2899855,0.226877
id_b76c84b7b_31,0.1907744,0.35029495,0.28996417
id_b76c84b7b_38,0.16883865,0.3498794,0.2965389
id_b76c84b7b_39,0.113622986,1.7786185,0.9736379
id_b76c84b7b_51,0.31954464,0.3696798,0.2699117
id_b76c84b7b_57,0.10942564,0.23508058,0.11257272
id_b76c84b7b_59,0.11254353,0.16859144,0.1413234
id_b78b98c50_1,2.045892,2.7373817,2.3097262
id_b78b98c50_3,1.1918136,0.76514935,1.1959264
id_b78b98c50_11,0.026430141,0.21296856,0.12853946
id_b78b98c50_12,0.079694375,0.109452896,0.043367766
id_b78b98c50_15,-0.028331222,0.17544553,-0.00687468
id_b78b98c50_21,0.35051104,0.11982321,0.15446231
id_b78b98c50_22,0.21962343,0.17500833,0.24709074
id_b78b98c50_36,0.52145463,0.38142443,0.30715337
id_b78b98c50_41,0.04798468,0.06051169,0.005488188
id_b78b98c50_47,0.00827968,0.09959276,0.04445981
id_b78b98c50_50,0.5002798,0.3437621,0.42148852
id_b78b98c50_54,0.08463767,0.62844914,0.41916934
id_b78b98c50_56,0.2574982,0.6692928,0.75245416
id_b79761c4a_11,1.1382806,1.6184515,0.54082197
id_b79761c4a_13,0.06493344,0.63023925,0.4176115
id_b79761c4a_17,0.025498876,0.295515,0.05162099
id_b79761c4a_22,1.5225784,1.7925538,1.6564697
id_b79761c4a_34,0.19498399,0.1398476,0.0624607
id_b79761c4a_36,0.18888324,0.52980435,0.23377287
id_b79761c4a_37,0.036345534,0.11332491,0.05773575
id_b79761c4a_44,0.3653549,0.6528475,0.57586694
id_b79761c4a_45,0.19494498,0.6772246,0.4839537
id_b79761c4a_46,0.02053235,0.06028576,0.09004862
id_b79761c4a_56,0.48187372,1.0145248,0.6621278
id_b79761c4a_57,0.12002553,0.2568273,0.1045744
id_b79761c4a_65,0.6091873,0.9627709,1.1257546
id_b7bed4a3c_5,0.84597933,0.9988926,0.76674753
id_b7bed4a3c_24,0.24897711,0.30960345,0.2506855
id_b7bed4a3c_28,0.8330954,0.30774292,0.44835085
id_b7bed4a3c_42,0.0966543,0.048654348,-0.19516143
id_b7bed4a3c_46,0.055174284,0.10059848,0.047689077
id_b7bed4a3c_48,0.5493215,0.39916945,0.22891694
id_b7bed4a3c_51,0.024645464,0.08516589,0.060688887
id_b7bed4a3c_54,0.2760385,0.17741254,0.2151226
id_b7bed4a3c_62,0.5498079,0.52390015,0.476261
id_b7bed4a3c_63,0.54865295,0.3958645,0.40015426
id_b7bed4a3c_66,0.4412197,0.28848347,0.2891221
id_b7c2d855c_1,1.2168612,1.2963312,1.2951497
id_b7c2d855c_12,0.6113299,0.3180927,0.34385058
id_b7c2d855c_21,0.19342665,0.26931134,0.31126675
id_b7c2d855c_25,0.119757295,0.26819086,0.29756403
id_b7c2d855c_27,0.15713334,0.11656539,0.09442896
id_b7c2d855c_33,1.0256333,0.61615556,0.7398664
id_b7c2d855c_34,0.87948304,2.6268253,2.524579
id_b7c2d855c_38,0.13447817,0.27907243,0.40078005
id_b7c2d855c_42,0.5420093,0.43687865,0.45831972
id_b7c2d855c_49,0.54158163,0.53634346,0.65794164
id_b7c2d855c_53,0.38330773,0.5322091,0.6493712
id_b7c2d855c_55,0.6533062,1.168048,1.1653396
id_b7c2d855c_58,0.7175641,1.5957177,1.3614179
id_b7ffe6011_3,1.3265706,0.7295545,0.89405704
id_b7ffe6011_6,0.6741198,0.52735215,0.5148527
id_b7ffe6011_15,0.2515888,0.40326872,0.41664416
id_b7ffe6011_18,0.11119306,-0.14741091,-0.61143523
id_b7ffe6011_24,0.30076388,0.36315808,0.21366543
id_b7ffe6011_28,0.16207683,0.3034766,0.12634686
id_b7ffe6011_47,0.3098188,0.34105653,0.4070428
id_b7ffe6011_56,0.31404033,0.54025906,0.63107395
id_b7ffe6011_57,0.8702627,0.9294767,1.0652926
id_b7ffe6011_60,0.7957484,1.492239,1.3036382
id_b80edd9e7_0,0.5749318,1.3195525,0.29436445
id_b80edd9e7_2,1.1998044,1.4938354,0.7192779
id_b80edd9e7_3,1.0864139,1.6379197,0.97973204
id_b80edd9e7_14,0.43241516,2.4598858,0.9036747
id_b80edd9e7_17,0.06414948,0.39245668,0.085085995
id_b80edd9e7_18,0.003877405,0.15407936,0.0092531275
id_b80edd9e7_20,0.025180675,0.30995944,0.043082524
id_b80edd9e7_23,0.026683569,0.121350676,0.021575479
id_b80edd9e7_28,0.0037213892,0.1969264,0.016432086
id_b80edd9e7_32,0.21799283,0.24411957,0.013516444
id_b80edd9e7_33,-0.009320547,0.29918268,0.033394985
id_b80edd9e7_35,0.5167688,0.35964304,0.13366963
id_b80edd9e7_51,0.020411264,0.15678182,0.026135648
id_b80edd9e7_53,0.008387029,0.057072707,0.019997243
id_b80edd9e7_58,0.02083959,0.062318385,0.018288897
id_b80edd9e7_64,0.70103204,0.845973,0.7208669
id_b8395486b_8,0.58825207,0.8655104,1.0878332
id_b8395486b_9,1.0541762,0.7861543,1.6539038
id_b8395486b_21,0.3528518,0.5350203,0.6683767
id_b8395486b_24,0.81986123,0.7716652,0.7138476
id_b8395486b_28,0.17985685,0.28014845,0.16086729
id_b8395486b_35,0.19074184,0.101257436,0.06453255
id_b8395486b_40,0.074640095,0.24645148,0.19986866
id_b8395486b_42,0.344695,0.25658703,0.4273411
id_b8395486b_44,0.9584815,0.6932502,0.5749663
id_b8395486b_45,1.1993995,0.6079939,0.27394143
id_b83d7d122_0,0.93887776,0.96150714,0.4934384
id_b83d7d122_17,0.28618497,0.41529834,0.11020466
id_b83d7d122_28,0.26074594,0.9272558,0.7447634
id_b83d7d122_30,1.0620425,1.4604717,1.0385395
id_b83d7d122_34,1.4599568,2.4837902,2.05396
id_b83d7d122_39,0.25148657,0.5777823,0.41348186
id_b83d7d122_52,0.04100446,0.10385776,0.10562304
id_b83d7d122_58,0.5395173,0.9288654,0.45491877
id_b83d7d122_59,0.29988796,0.29156268,0.27377138
id_b83d7d122_60,0.28831843,1.1358728,0.8097236
id_b83d7d122_64,0.22812432,0.3066781,0.33499
id_b85a9d36d_13,0.0890416,0.55689853,0.3403959
id_b85a9d36d_16,0.035128385,0.19381842,0.034523487
id_b85a9d36d_25,0.117136575,0.18122086,-0.01870906
id_b85a9d36d_35,0.86578757,0.55498224,0.69702166
id_b85a9d36d_36,0.7975304,0.368212,0.43281138
id_b85a9d36d_39,0.4928149,0.31500193,0.31357992
id_b85a9d36d_49,0.09426043,0.12874807,0.09728956
id_b85a9d36d_50,0.19163795,0.46290466,0.34135386
id_b85a9d36d_52,0.5832375,0.395811,0.34220973
id_b85a9d36d_57,0.32336956,0.31335285,0.3804258
id_b85a9d36d_59,0.054955423,0.04017447,0.02988663
id_b85a9d36d_64,0.07052919,0.08012347,0.06466812
id_b85a9d36d_65,0.56997603,0.43943408,0.36128634
id_b85a9d36d_67,0.14796415,0.7407827,0.5770881
id_b86080c2e_1,2.2376497,2.241549,2.9744947
id_b86080c2e_5,1.0388591,1.2777854,1.3008652
id_b86080c2e_7,0.03258908,0.3528527,0.36124325
id_b86080c2e_16,0.20616332,-0.049011983,0.15229571
id_b86080c2e_21,0.2942333,0.28863555,0.18898922
id_b86080c2e_23,0.6996654,0.3916772,0.17851403
id_b86080c2e_24,0.24508347,0.18413244,0.010673238
id_b86080c2e_30,0.13903472,0.4528238,0.29369843
id_b86080c2e_32,0.9572443,0.63404745,0.71973985
id_b86080c2e_33,0.7823617,0.43963206,0.39113125
id_b86080c2e_37,0.118068464,0.2188171,0.12556884
id_b86080c2e_40,0.26068678,0.14296564,0.13726097
id_b86080c2e_44,1.4142748,0.6510415,0.5443529
id_b86080c2e_47,0.652839,0.3187812,0.29198793
id_b86080c2e_50,0.044070087,0.24738471,0.026547763
id_b86080c2e_56,1.1793553,0.7832075,0.5385155
id_b86080c2e_61,0.040799413,0.17177002,0.07134985
id_b86080c2e_65,0.021497596,0.046481878,-0.09015644
id_b86080c2e_66,0.048401766,0.10629171,0.007148139
id_b86c747fc_20,-0.019646661,0.1411336,-0.0075571663
id_b86c747fc_21,-0.03404169,0.06329619,-0.023797495
id_b86c747fc_28,0.3295892,0.10996646,-0.05826407
id_b86c747fc_36,1.1321284,1.1327301,1.0128483
id_b86c747fc_43,0.07351758,0.17785282,-0.0162523
id_b86c747fc_51,0.17830293,0.42441112,0.42609397
id_b86c747fc_52,0.6536844,0.91694444,1.3535292
id_b86c747fc_55,0.19965811,0.12688115,0.08181782
id_b86c747fc_56,0.09576558,0.09475603,0.15305679
id_b86c747fc_63,0.03748322,0.10895931,0.3106259
id_b86c747fc_66,0.4791398,0.3854538,0.6379329
id_b871f3a26_4,0.223111,0.56700647,0.86744946
id_b871f3a26_8,0.17606331,1.1131368,0.6352409
id_b871f3a26_16,0.7918078,0.9103087,0.708367
id_b871f3a26_19,1.583843,2.214714,2.0013824
id_b871f3a26_25,0.5122284,0.6986798,0.42353538
id_b871f3a26_27,0.008479755,0.18497843,0.123255
id_b871f3a26_28,0.13652742,0.16474846,0.12912077
id_b871f3a26_34,0.09196188,0.092295885,0.08501546
id_b871f3a26_50,0.024748538,0.27744257,0.04781415
id_b871f3a26_56,0.37841636,0.21225946,0.2167415
id_b871f3a26_60,0.024342058,0.14791405,0.028472783
id_b871f3a26_64,0.13930419,0.4833119,0.42395777
id_b871f3a26_67,0.49669725,1.3637421,0.7733771
id_b898ffbdc_4,1.4536568,0.5240676,0.92153263
id_b898ffbdc_10,0.34873238,0.3756125,0.32645568
id_b898ffbdc_17,0.6320266,0.25210226,-0.10275554
id_b898ffbdc_21,0.4892203,0.13013165,-0.14542317
id_b898ffbdc_27,0.44096363,0.371712,0.36337215
id_b898ffbdc_34,0.3868358,0.5259569,0.466564
id_b898ffbdc_38,0.9541785,0.564059,0.43434548
id_b898ffbdc_40,0.2259423,0.09630398,0.029443895
id_b898ffbdc_41,0.4453418,0.38250285,0.2747189
id_b898ffbdc_45,0.47715673,0.5437037,0.72119075
id_b898ffbdc_47,0.98669696,0.85555065,0.7302196
id_b898ffbdc_53,0.73194396,0.29012468,0.33483765
id_b898ffbdc_54,0.7472508,1.2568089,0.9314893
id_b898ffbdc_62,0.5418146,0.44163483,0.588709
id_b8bc013bb_1,1.1518166,2.4141939,3.13385
id_b8bc013bb_6,0.008247027,0.0229928,0.037108563
id_b8bc013bb_11,0.045110464,0.19971633,0.29042602
id_b8bc013bb_14,-0.0024522617,-0.016242957,0.25810695
id_b8bc013bb_15,0.07855285,0.9361704,1.9150828
id_b8bc013bb_19,0.82949847,0.17506476,0.69636846
id_b8bc013bb_27,0.109274685,0.29174346,-0.03633067
id_b8bc013bb_37,0.09675233,0.79174834,0.43427053
id_b8bc013bb_42,0.72663456,0.79176086,0.77122176
id_b8bc013bb_49,0.69709456,0.74956614,1.8252532
id_b8bc013bb_51,0.6197729,0.8915147,1.1334698
id_b8bc013bb_54,-0.2838789,-0.35347334,-0.36846346
id_b8ec4e75d_1,1.3792592,1.7267647,1.300441
id_b8ec4e75d_2,1.3922818,1.2070135,1.3926526
id_b8ec4e75d_7,0.99307024,0.77505815,0.8579932
id_b8ec4e75d_10,0.069526926,0.37890065,0.1622171
id_b8ec4e75d_19,0.43373278,0.058877353,-0.30748162
id_b8ec4e75d_21,0.17894846,0.32000214,0.18976061
id_b8ec4e75d_32,0.36987433,0.22607493,0.52684915
id_b8ec4e75d_40,0.10752175,0.37834346,0.48310408
id_b8ec4e75d_44,0.07890053,0.33833918,0.3179829
id_b8ec4e75d_46,0.027828263,0.4370462,0.27995393
id_b8ec4e75d_50,0.46024925,0.5543192,0.6402026
id_b8ec4e75d_56,0.02667006,0.18393318,0.0787825
id_b8ec4e75d_62,0.057369065,0.3908351,0.15948732
id_b8ec4e75d_64,0.061992187,0.20003341,0.099145114
id_b8ee7324b_7,0.02795291,0.067518905,0.03855146
id_b8ee7324b_14,0.0011875182,0.12432364,0.0586978
id_b8ee7324b_20,0.025854768,0.063321024,0.060874544
id_b8ee7324b_27,0.027008526,0.09269626,0.10016715
id_b8ee7324b_33,0.047366213,0.16820517,0.034808427
id_b8ee7324b_36,1.611278,0.58454025,0.338573
id_b8ee7324b_47,0.017041707,0.07281249,0.03249122
id_b8ee7324b_51,0.008804118,0.06189968,0.012448286
id_b8ee7324b_66,0.024626335,0.27055126,0.08626788
id_b8ee7324b_67,0.027577091,0.2477041,0.072427526
id_b90506624_0,-0.17148553,-0.030949872,-0.21163163
id_b90506624_1,0.78628486,0.38446268,0.098407395
id_b90506624_13,-0.016643208,0.3139362,0.12728567
id_b90506624_14,0.47338608,0.29562137,0.2057792
id_b90506624_19,-0.09438542,0.1804766,0.009962662
id_b90506624_22,-0.081270754,0.012792142,-0.014603218
id_b90506624_29,0.26431546,0.31094995,0.21354957
id_b90506624_30,0.08891144,0.31152594,0.28344372
id_b90506624_32,0.27917144,0.046938874,-0.026849385
id_b90506624_38,0.38608986,0.2950427,0.1324372
id_b90506624_43,0.15731902,0.02404794,0.09409823
id_b90506624_46,0.43536258,-0.046422027,0.3793223
id_b914f58fc_2,1.0349821,0.9780293,1.1994213
id_b914f58fc_11,-0.017307822,0.022436917,-0.015520625
id_b914f58fc_16,0.017211705,0.07279868,0.018679684
id_b914f58fc_17,0.0035903351,0.109005935,0.038627528
id_b914f58fc_18,0.027313536,0.17915645,0.0638766
id_b914f58fc_21,0.038230747,0.09277278,-0.0038366355
id_b914f58fc_23,0.017047439,0.16781625,0.050915286
id_b914f58fc_26,0.03446197,0.13423157,0.054789055
id_b914f58fc_31,0.02980842,0.11264167,0.05761483
id_b914f58fc_39,0.40317294,0.62449443,0.56543857
id_b914f58fc_46,0.011946424,0.16189522,0.030439237
id_b914f58fc_63,0.004539067,0.27233207,0.114762366
id_b914f58fc_64,0.0147285275,0.13762365,0.04212559
id_b914f58fc_66,0.14548005,0.4467639,0.2869468
id_b9186b6d8_5,0.20570092,0.2369508,0.37397924
id_b9186b6d8_6,0.15120833,0.9263462,0.8293639
id_b9186b6d8_10,0.6701484,1.3207366,1.3231919
id_b9186b6d8_12,1.232008,1.5114276,1.5441735
id_b9186b6d8_16,0.45338783,0.27477252,0.412851
id_b9186b6d8_20,0.16636872,1.6815642,1.0035696
id_b9186b6d8_22,0.14968725,0.21272059,0.18284737
id_b9186b6d8_41,0.043663327,0.20652047,0.057204932
id_b9186b6d8_43,0.004003266,0.050501272,-0.0032656307
id_b9186b6d8_56,0.010440501,0.047972884,0.04529443
id_b9186b6d8_64,0.19560239,0.51160765,0.57220966
id_b95c9525e_6,0.44241443,0.6916298,0.4266615
id_b95c9525e_17,0.89400905,1.1416808,0.79815346
id_b95c9525e_20,0.24844465,1.1177187,0.48903584
id_b95c9525e_21,0.0950395,0.3483737,0.38298905
id_b95c9525e_26,0.1877714,0.29149324,0.111784965
id_b95c9525e_33,0.046197273,0.16029869,0.02150099
id_b95c9525e_45,0.46543935,0.40343615,0.5928194
id_b95c9525e_49,0.542045,0.51563567,0.5811688
id_b95c9525e_51,0.47697657,0.61724454,0.43253875
id_b95c9525e_52,0.6652468,1.2621403,0.87924325
id_b95c9525e_65,0.121680334,0.42515364,0.3202747
id_b971506f0_0,1.0020733,0.9987127,0.11661954
id_b971506f0_6,0.39535153,0.3368918,0.021566467
id_b971506f0_11,-0.097332045,-0.00015659504,0.27972183
id_b971506f0_19,0.056982566,0.08929433,-0.07494538
id_b971506f0_21,0.26238483,0.55521196,0.110437155
id_b971506f0_25,0.35920334,1.2160954,0.61933774
id_b971506f0_28,-0.04381031,0.26234275,0.008830506
id_b971506f0_32,0.04434419,-0.056987792,0.0111373
id_b971506f0_43,-0.014426997,0.24187924,0.19386625
id_b971506f0_45,0.25964916,0.28560096,0.4258146
id_b971506f0_47,0.09686918,0.06769824,0.11406502
id_b971506f0_52,-0.031126253,-0.064979926,-0.06763208
id_b971506f0_53,0.053200606,0.049334608,0.0004621509
id_b971506f0_65,0.004891132,0.11600297,-0.07465646
id_b989299f3_1,1.8604983,2.5756955,2.3912342
id_b989299f3_12,-0.0022048324,0.23867258,0.13981399
id_b989299f3_22,0.1527787,0.08414194,0.052490547
id_b989299f3_31,-0.0147939185,0.11622344,0.19229972
id_b989299f3_33,0.465367,0.37116954,0.42093855
id_b989299f3_34,0.10992431,0.33797714,0.16476525
id_b989299f3_36,0.69180185,0.6875445,0.449547
id_b989299f3_40,0.20986831,0.22830875,0.10234347
id_b989299f3_57,0.07310573,0.18290403,0.03742321
id_b989299f3_62,-0.028082907,0.07622147,-0.030465545
id_b989299f3_65,-0.0053596394,0.05577915,-0.0064486177
id_b9a0c0c92_5,0.6384027,1.0085115,0.7384559
id_b9a0c0c92_8,0.016611552,0.15624034,0.058214035
id_b9a0c0c92_9,-0.0056607244,0.13624236,0.04096526
id_b9a0c0c92_11,-0.001778553,0.030317996,-0.0011971773
id_b9a0c0c92_12,0.0131046325,0.09512206,0.007956122
id_b9a0c0c92_13,0.021275649,0.09786537,0.0028615873
id_b9a0c0c92_16,0.014467537,0.08371872,0.038133197
id_b9a0c0c92_25,1.0667795,0.6490591,0.5905755
id_b9a0c0c92_29,0.7209835,1.0730821,0.998687
id_b9a0c0c92_30,0.6915199,0.61012185,0.7613421
id_b9a0c0c92_32,0.06065029,0.054232918,0.046411946
id_b9a0c0c92_35,0.007093793,0.024617461,0.022859301
id_b9a0c0c92_37,0.0016937244,0.053053785,0.0016630843
id_b9a0c0c92_43,0.039085675,0.13983838,0.021138
id_b9a0c0c92_52,0.0013303664,0.09046642,0.055143025
id_b9a0c0c92_61,0.04514821,0.23293106,0.03601396
id_b9a0c0c92_66,0.07727655,0.31389794,0.23977885
id_b9a0c0c92_67,0.15331627,0.55619544,0.30504254
id_b9c000d29_1,1.4465898,2.0791886,1.9229877
id_b9c000d29_2,1.3207009,0.7909039,1.1318583
id_b9c000d29_3,1.060633,0.5409017,0.9937254
id_b9c000d29_8,0.2187364,1.016579,0.777011
id_b9c000d29_13,0.06580603,0.3642512,0.27737316
id_b9c000d29_18,0.28301573,0.5496964,0.6319258
id_b9c000d29_20,1.0943615,0.45323503,0.38318843
id_b9c000d29_21,0.2918371,0.39913794,0.38770953
id_b9c000d29_32,0.07975323,0.11976033,0.106603414
id_b9c000d29_34,0.09361198,0.08779963,0.01003412
id_b9c000d29_35,0.18056348,0.17224075,0.09052532
id_b9c000d29_36,0.154571,0.18704753,0.08702054
id_b9c000d29_42,0.41867417,0.3152662,0.18260822
id_b9c000d29_57,0.0701601,0.3117888,0.14328803
id_b9c000d29_58,0.06944631,0.062107366,0.079319485
id_b9c000d29_61,-0.00055284624,0.14724658,0.0445524
id_b9fb52ca3_0,-0.21572699,0.7516391,0.8338493
id_b9fb52ca3_2,1.2801425,2.330266,2.4554403
id_b9fb52ca3_3,0.014558305,1.240892,3.8289766
id_b9fb52ca3_9,-0.4558927,1.0620404,0.91463643
id_b9fb52ca3_15,-0.08445365,0.4324029,0.25237224
id_b9fb52ca3_30,-0.03685161,0.24808595,0.047378693
id_b9fb52ca3_31,0.020167088,0.15905358,0.04444011
id_b9fb52ca3_40,0.112312436,0.7091082,0.6476077
id_b9fb52ca3_42,0.39448085,0.29966182,-0.022538733
id_b9fb52ca3_44,0.02849622,0.22475407,0.12969454
id_b9fb52ca3_52,0.87538975,0.47818565,0.22157373
id_b9fb52ca3_53,1.6899222,1.4716914,1.2366554
id_ba022f0f7_3,0.9632699,0.5362558,0.6295663
id_ba022f0f7_8,0.16289252,0.1462999,0.18318011
id_ba022f0f7_9,0.22824623,0.51727104,0.6285631
id_ba022f0f7_11,0.853692,1.7979616,1.5471126
id_ba022f0f7_21,0.41001877,0.6785938,0.4697337
id_ba022f0f7_24,0.7514231,0.48296466,0.6408123
id_ba022f0f7_28,0.8886306,0.47149533,0.45350522
id_ba022f0f7_31,0.7674968,1.1407204,0.6622408
id_ba022f0f7_34,0.76567316,0.6450069,0.35850435
id_ba022f0f7_47,0.2991533,0.47846496,0.4020912
id_ba022f0f7_50,0.044901457,0.08133345,0.05431063
id_ba022f0f7_52,0.22044516,0.1671379,0.27626634
id_ba022f0f7_53,0.15226443,0.19150984,0.19790201
id_ba022f0f7_57,0.6220744,0.46821827,0.49567726
id_ba022f0f7_59,0.25893325,0.510607,0.57073617
id_ba022f0f7_61,0.09620839,0.14163414,0.14774877
id_ba022f0f7_63,0.08079593,0.40507248,0.4336663
id_ba3232d20_2,0.2707302,0.18080936,0.0903286
id_ba3232d20_4,1.9379323,0.61665106,-0.52600825
id_ba3232d20_5,0.11503869,0.17505759,0.49290556
id_ba3232d20_7,-0.05708594,0.033258084,0.40519857
id_ba3232d20_17,0.0057423473,-0.09941888,-0.065975636
id_ba3232d20_24,-0.019819045,0.16916937,16.704771
id_ba3232d20_41,-0.0154015375,0.0841102,0.0871518
id_ba3232d20_47,1.2331719,0.97976005,2.3075104
id_ba3232d20_55,0.102906,-0.049479302,0.5115708
id_ba3232d20_64,-0.116298035,1.4711246,1.8495742
id_ba3232d20_66,0.5860665,0.38234448,1.3113997
id_ba35b3e3d_1,1.6443968,1.8752081,2.0105948
id_ba35b3e3d_2,1.2417264,1.2181348,1.20114
id_ba35b3e3d_9,-0.0032226876,0.05967047,0.03304062
id_ba35b3e3d_11,0.0026003849,0.21521951,0.043670077
id_ba35b3e3d_12,-0.011024725,0.16604939,0.06765195
id_ba35b3e3d_13,0.036777385,0.3509633,0.10432393
id_ba35b3e3d_19,0.2736142,0.17172004,0.17318803
id_ba35b3e3d_34,1.3035754,1.2812034,0.85661566
id_ba35b3e3d_35,0.15325744,1.15974,0.6755418
id_ba35b3e3d_36,1.2276281,3.7027764,3.0695143
id_ba35b3e3d_42,0.034248304,0.2208203,0.12187454
id_ba35b3e3d_43,0.150819,0.081615664,0.1651627
id_ba35b3e3d_44,0.035378274,0.057215024,0.07091614
id_ba35b3e3d_46,0.028151158,0.1246806,0.0003087656
id_ba35b3e3d_50,0.16446681,0.07309104,0.08062838
id_ba35b3e3d_52,0.037916042,0.19408436,0.081250116
id_ba35b3e3d_55,-0.03314862,0.115490325,-0.05703389
id_ba35b3e3d_56,-0.01430198,0.100291125,-0.07137707
id_ba35b3e3d_65,0.38068184,0.47737104,0.55611587
id_ba35b3e3d_67,0.16883554,0.786344,0.5351612
id_ba4a05f10_11,0.018044742,0.0639883,0.0621715
id_ba4a05f10_19,1.1729605,2.0523226,1.1807668
id_ba4a05f10_21,0.6633097,0.252257,0.28311917
id_ba4a05f10_22,0.35392576,0.26898712,0.004923639
id_ba4a05f10_23,0.131401,0.21833275,0.09999709
id_ba4a05f10_24,-0.08192891,0.18152772,-0.14383323
id_ba4a05f10_26,-0.056445677,0.049967673,0.004105782
id_ba4a05f10_35,0.0017718939,0.31489566,0.06596179
id_ba4a05f10_40,-0.045949396,-0.016053863,0.050371636
id_ba4a05f10_53,0.10774938,0.1232571,0.39377847
id_ba4a05f10_54,0.089863196,-0.32760516,-0.24003349
id_ba4a05f10_58,0.05465653,0.3592421,-0.19884786
id_ba4a05f10_60,-0.008032457,0.40649724,-0.00923864
id_ba4a05f10_63,-0.025796816,0.102292635,0.40452656
id_ba4a05f10_65,0.052990872,0.10112335,0.115678065
id_ba4a05f10_66,0.17186275,0.26009637,0.7352639
id_ba680a11e_1,2.2174795,7.2808857,2.61583
id_ba680a11e_3,1.7704778,3.270928,1.1327388
id_ba680a11e_12,0.44533357,0.6751204,0.0042639035
id_ba680a11e_20,-0.0011732234,1.0145385,0.56824636
id_ba680a11e_21,0.007697004,0.43679354,0.028231576
id_ba680a11e_23,0.4507201,0.89934504,0.6750451
id_ba680a11e_31,1.020205,0.5505085,0.14362195
id_ba680a11e_39,0.97714734,1.3533981,0.74864686
id_ba680a11e_51,1.8014686,1.3604398,1.3613555
id_ba680a11e_57,0.049632102,0.66921115,0.2257319
id_ba680a11e_58,0.210501,0.47873682,0.40791655
id_ba680a11e_61,0.25512552,0.6015986,0.39504758
id_ba680a11e_67,0.123879805,0.27104756,0.0074221753
id_ba7411e5e_4,0.68781686,0.81920516,1.0119458
