id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_c7b10e16d_34,0.31192747,0.2541195,0.37229583
id_c7b10e16d_36,0.31818596,0.15010607,0.10095624
id_c7b10e16d_50,0.16446745,0.115626164,0.18994172
id_c7b10e16d_54,0.12522776,0.2599886,0.36603677
id_c7b10e16d_64,0.38636863,0.31863537,0.6991786
id_c7e70795c_4,0.37723804,0.32401052,0.30107713
id_c7e70795c_8,0.20984858,0.2700127,0.16247168
id_c7e70795c_11,0.23849645,0.1263226,0.10813274
id_c7e70795c_12,0.92397046,0.5244026,0.47220448
id_c7e70795c_28,0.19584857,0.33184007,0.43062857
id_c7e70795c_33,-0.02569514,0.2329123,-0.27118525
id_c7e70795c_36,-0.15662064,-0.11004701,-0.5592483
id_c7e70795c_37,0.2594818,0.5444168,0.2091345
id_c7e70795c_38,-0.010353372,0.22007282,0.28366792
id_c7e70795c_40,0.89132416,0.15995398,0.23326387
id_c7e70795c_42,0.21026197,0.115848064,-0.086984016
id_c7e70795c_45,0.52584183,0.099705376,0.26457644
id_c7e70795c_51,0.35512757,0.12618065,-0.029567063
id_c7e70795c_53,-0.08421133,0.10318412,-0.010044561
id_c7e70795c_56,0.37004042,0.20269474,0.042075437
id_c7e70795c_58,0.35103068,0.18649982,0.3721407
id_c7e70795c_60,0.24332465,-0.026668308,-0.014417545
id_c7e70795c_65,0.8435637,-0.03320617,0.20185982
id_c7f36d48e_17,0.36933798,0.19435006,-0.09295068
id_c7f36d48e_24,0.054425173,0.37022352,0.39017627
id_c7f36d48e_28,0.382897,0.7950697,0.8446776
id_c7f36d48e_35,0.2716339,0.33980253,0.41016614
id_c7f36d48e_40,0.2938936,0.44219413,0.4004889
id_c7f36d48e_42,0.23694694,0.26517797,0.16791306
id_c7f36d48e_43,0.2519715,-0.22653121,-0.8586667
id_c7f36d48e_44,0.76107156,0.8830541,0.74673176
id_c7f36d48e_50,0.061887473,0.56183445,0.3573868
id_c7f36d48e_52,0.08598399,0.23877081,0.31156987
id_c7f36d48e_57,0.1799187,0.36083832,0.52955604
id_c7f36d48e_61,1.0376784,0.7906276,1.0300031
id_c7f36d48e_62,0.66224575,0.9021174,0.81281984
id_c7f36d48e_63,0.5072669,0.47493485,0.57341874
id_c7f36d48e_66,0.23340797,0.31961963,0.30937088
id_c7f63c52f_6,0.13213387,0.19307272,0.19618048
id_c7f63c52f_7,-0.011521253,0.007394124,0.08847974
id_c7f63c52f_9,0.07680242,0.25416332,0.02188392
id_c7f63c52f_13,-0.050228946,0.105877444,0.012889224
id_c7f63c52f_15,-0.05475565,0.07334785,-0.06320636
id_c7f63c52f_19,-0.087268606,0.22348464,-0.03464895
id_c7f63c52f_21,-0.0076979324,0.38537824,0.12831382
id_c7f63c52f_30,0.19727863,0.12702599,0.3032109
id_c7f63c52f_35,0.06857147,0.11292924,-0.0035390984
id_c7f63c52f_39,0.006319261,0.28774282,0.026988877
id_c7f63c52f_57,0.64052236,0.2941195,0.41610962
id_c7f63c52f_62,0.7729565,0.41228047,0.6141179
id_c7f63c52f_63,0.23574406,0.1638319,0.3277365
id_c7f63c52f_66,0.40015954,0.31703344,0.66920817
id_c7fe2c407_1,1.2544578,3.1653464,3.5987976
id_c7fe2c407_3,0.8248148,0.5253978,0.7508234
id_c7fe2c407_11,0.3521557,0.29149404,0.36580038
id_c7fe2c407_16,1.0206273,2.4662652,2.016761
id_c7fe2c407_21,0.008369468,0.15857778,0.10150221
id_c7fe2c407_22,0.07947607,0.21765514,0.07378078
id_c7fe2c407_23,0.044187903,-0.015221887,0.037280362
id_c7fe2c407_27,-0.044221405,0.101370305,-0.011406761
id_c7fe2c407_28,-0.024490114,0.3526783,0.033980466
id_c7fe2c407_40,0.17922007,0.47119457,0.50317955
id_c7fe2c407_41,0.08909895,0.29002222,0.27829713
id_c7fe2c407_48,-0.001175933,0.18593173,0.0013037581
id_c7fe2c407_49,-0.02631806,0.1473904,-0.0075950613
id_c7fe2c407_52,-0.04509635,0.07390506,0.043378532
id_c7fe2c407_55,-0.018997518,0.02331479,-0.020999055
id_c7fe2c407_57,-0.018658476,0.12557298,0.01243396
id_c7fe2c407_59,0.031179259,0.3721019,0.16286346
id_c7fe2c407_61,0.015825717,0.19203061,0.08846366
id_c808854eb_4,0.17018054,-0.05892532,0.43583968
id_c808854eb_7,0.46024707,1.0971347,1.2124356
id_c808854eb_10,0.9664081,1.4707305,1.1966758
id_c808854eb_13,0.50190353,0.43383712,0.5203582
id_c808854eb_17,0.12595044,0.19710179,0.27859733
id_c808854eb_20,1.2657965,0.40061283,0.9224913
id_c808854eb_23,1.5906632,1.7946476,2.1497
id_c808854eb_31,0.336145,0.74566466,0.78335136
id_c808854eb_34,-0.031307448,0.20173533,0.18636058
id_c808854eb_52,1.1510407,1.216764,1.042641
id_c808854eb_53,1.0384238,1.295595,0.9561071
id_c808854eb_58,0.043336466,0.011333155,0.04167738
id_c81015750_2,1.2010283,0.92164326,1.460186
id_c81015750_4,0.47186926,0.49192244,0.42957914
id_c81015750_5,0.1306386,0.065967366,0.09136714
id_c81015750_6,-0.031744715,-0.026469827,-0.07124978
id_c81015750_12,0.002725854,0.1404195,0.037550904
id_c81015750_18,0.02952521,0.19737038,-0.019063927
id_c81015750_19,-0.035374627,0.1703817,0.048869137
id_c81015750_25,0.2626393,0.3512369,0.22728561
id_c81015750_42,0.12125252,0.07967955,0.20527709
id_c81015750_46,0.120516844,0.22000039,0.115169786
id_c81015750_51,0.026969686,0.30009535,0.021652156
id_c81015750_53,0.030794684,0.006005822,0.016075272
id_c81015750_56,-0.029878743,0.05770315,-0.004959432
id_c81015750_60,0.019036585,0.1844636,0.04855635
id_c81015750_64,-0.016681425,0.27738878,0.2249198
id_c81015750_67,0.22054918,0.44102785,0.34344974
id_c817f5db7_1,2.6605542,2.5846457,3.5725267
id_c817f5db7_7,0.21023682,1.1468892,1.1264957
id_c817f5db7_9,0.5566709,0.39378682,0.71424055
id_c817f5db7_12,0.006107979,0.05235556,0.025296574
id_c817f5db7_13,0.18563336,0.78015393,0.6391514
id_c817f5db7_18,0.9159475,0.3604759,0.31380418
id_c817f5db7_19,0.18927367,0.23987111,0.3353429
id_c817f5db7_20,-0.05328749,0.11732536,-0.019002253
id_c817f5db7_26,0.06261982,0.36445433,0.45600402
id_c817f5db7_30,0.90377325,1.3491685,1.244701
id_c817f5db7_32,1.2864127,0.22537044,0.4527081
id_c817f5db7_33,-0.078760415,0.030812195,0.0019599837
id_c817f5db7_37,0.3773805,0.34923968,0.27312353
id_c817f5db7_38,0.2216163,0.30731943,0.6432777
id_c817f5db7_43,0.14664021,0.4148914,0.42096815
id_c817f5db7_47,0.37991244,0.52769595,0.124785125
id_c817f5db7_53,0.10590881,0.26843715,-0.091675885
id_c817f5db7_57,0.078964874,0.68882185,0.49933627
id_c817f5db7_60,-0.062661104,0.11783786,0.18129961
id_c817f5db7_61,0.039362375,0.29332072,0.26662293
id_c817f5db7_67,0.01873779,0.12113062,-0.02781439
id_c824c98a7_5,0.5439877,0.47167334,0.2509276
id_c824c98a7_6,0.50213903,0.48908827,0.21422742
id_c824c98a7_15,1.6315408,2.190389,1.8900114
id_c824c98a7_16,0.5460892,0.7560504,0.48765162
id_c824c98a7_17,0.30827704,0.35616308,0.2571163
id_c824c98a7_22,0.11303321,0.046950903,0.014430286
id_c824c98a7_25,0.040788062,0.16286895,-0.009341944
id_c824c98a7_31,0.5383958,1.2011503,0.741811
id_c824c98a7_32,0.1389736,0.35580492,0.12254039
id_c824c98a7_35,0.091763,0.14740388,0.0015520869
id_c824c98a7_46,0.04009955,0.3500187,0.09791844
id_c824c98a7_49,0.05325371,0.12336057,0.16206895
id_c824c98a7_50,0.14138775,0.43371615,0.29232872
id_c824c98a7_55,0.13131596,0.07562589,0.1397212
id_c824c98a7_59,1.0344173,0.7390483,0.8799748
id_c824c98a7_60,0.83409196,0.33677107,0.47199804
id_c824c98a7_61,0.4231355,0.4622779,0.5588769
id_c824c98a7_65,0.086441986,0.28842145,0.4671813
id_c84bb5315_3,0.88588893,0.30606818,0.6259363
id_c84bb5315_6,0.22699623,0.62765414,0.62389964
id_c84bb5315_12,0.48143196,0.44975078,0.3562195
id_c84bb5315_14,0.19539069,0.15181355,0.13002945
id_c84bb5315_17,0.8818008,0.5333847,0.46628577
id_c84bb5315_18,0.27819467,0.29261503,0.20956449
id_c84bb5315_20,0.06040681,0.26060507,0.10752599
id_c84bb5315_24,0.22712235,0.32677862,0.36074376
id_c84bb5315_29,0.22921099,0.78936994,0.625577
id_c84bb5315_33,0.10877502,0.12621495,0.08779929
id_c84bb5315_35,0.049571894,0.07267554,0.067228176
id_c84bb5315_45,0.55219436,0.39404905,0.58173674
id_c84bb5315_47,0.51886123,0.24210222,0.2381778
id_c84bb5315_49,0.03493778,0.2000414,0.1192508
id_c84bb5315_54,0.18894854,0.29902893,0.15854776
id_c84bb5315_57,0.0322992,0.086578794,0.028207956
id_c84bb5315_59,0.26459756,0.29384854,0.108109765
id_c85039a1e_0,0.48922297,0.64344794,0.7194132
id_c85039a1e_2,1.0278729,1.104558,1.3933183
id_c85039a1e_11,0.16728565,0.26435304,0.12432006
id_c85039a1e_14,0.39382315,0.5310956,0.58127004
id_c85039a1e_18,0.011423521,0.036465935,-0.046173926
id_c85039a1e_20,0.047327828,0.15462779,-0.024458546
id_c85039a1e_29,0.06699554,0.15487953,0.08504955
id_c85039a1e_36,0.4155569,0.31260806,0.30684245
id_c85039a1e_40,0.0099404,0.120167345,0.053322222
id_c85039a1e_41,0.020664867,0.11144052,-0.00027218362
id_c85039a1e_43,0.020661073,0.10072379,0.029164718
id_c85039a1e_56,0.49607372,0.34763604,0.5040274
id_c85039a1e_57,0.6093666,1.7088679,1.1060272
id_c85039a1e_64,0.011949495,0.22992882,0.13800488
id_c85572cfe_3,0.85446644,0.4695697,0.6325866
id_c85572cfe_10,0.6444582,0.28536138,0.34943312
id_c85572cfe_12,0.8059361,0.6606864,1.0496234
id_c85572cfe_15,0.33390507,0.32320485,0.5093865
id_c85572cfe_17,0.35905308,0.19177604,0.31014246
id_c85572cfe_18,0.2483993,0.17999336,0.33946314
id_c85572cfe_22,0.48586416,0.26682657,0.49711558
id_c85572cfe_27,0.4327236,0.19687073,0.19102058
id_c85572cfe_37,0.2083264,0.132194,0.18515071
id_c85572cfe_44,0.23812975,0.13977869,0.25247735
id_c85572cfe_45,0.33965746,0.5872782,1.1526345
id_c85572cfe_55,0.23171541,0.3567387,0.3876273
id_c85572cfe_57,0.31028444,0.17489311,0.3461498
id_c85572cfe_61,0.731357,0.29210436,0.5264555
id_c85572cfe_62,0.6850398,0.21817636,0.39638752
id_c8866cf33_11,0.6521187,0.25700098,0.48730415
id_c8866cf33_12,0.39003107,0.07701823,0.4417255
id_c8866cf33_24,-0.007009248,0.06822852,0.028084394
id_c8866cf33_25,0.07760469,0.22208373,0.07905364
id_c8866cf33_38,0.76305574,0.4474685,0.4918894
id_c8866cf33_46,0.5850723,0.70173895,0.8237911
id_c8866cf33_48,0.767189,0.5435628,1.1680928
id_c8866cf33_51,0.1685061,0.042647105,0.18964244
id_c8866cf33_52,0.08751525,0.1851294,0.21729976
id_c8866cf33_53,0.32653204,0.23217711,0.34186447
id_c8866cf33_60,0.4761627,0.4159375,0.9262049
id_c88d1092f_0,0.14373153,-0.012950158,-0.08772069
id_c88d1092f_3,0.20704222,0.0074229473,-3.3015535
id_c88d1092f_14,-0.2490711,0.22003773,-0.051250532
id_c88d1092f_19,0.29384792,-0.024185445,0.16377558
id_c88d1092f_20,-0.0072175586,0.45001018,-0.046618674
id_c88d1092f_22,-0.06562532,0.26334405,-0.039045084
id_c88d1092f_29,-0.49671775,0.008723234,0.20074561
id_c88d1092f_32,0.09432693,-0.15954636,-0.085196204
id_c88d1092f_36,0.9760749,1.0741519,0.34508356
id_c88d1092f_37,1.254973,0.19031458,-0.09469998
id_c88d1092f_44,0.19790664,-0.06527859,0.0019858133
id_c88d1092f_46,1.5118017,-0.19052199,-0.06587914
id_c88d1092f_48,-0.14952323,0.097860724,0.020657724
id_c88d1092f_53,-0.052742746,-0.11272331,0.14363056
id_c88d1092f_54,-0.17132789,0.553346,-0.13328648
id_c88d1092f_64,-0.06736599,0.96175224,0.3634365
id_c89b62fe2_4,0.65948033,-0.36884695,0.46511325
id_c89b62fe2_9,-0.3303457,-0.013379275,-0.014257652
id_c89b62fe2_21,0.17295754,0.14112957,0.2893643
id_c89b62fe2_27,-0.04487211,0.0107712075,-0.010199386
id_c89b62fe2_38,0.5851136,-1.2930585,1.4681312
id_c89b62fe2_45,-0.9626701,0.35963497,0.32612053
id_c89b62fe2_51,0.2607787,0.81495035,0.15924957
id_c89c5c313_8,0.73267776,0.7063963,0.78383
id_c89c5c313_11,0.38819578,0.6486883,0.6523184
id_c89c5c313_13,0.15811972,0.041145846,0.18544085
id_c89c5c313_24,0.19614255,0.44227907,0.039168753
id_c89c5c313_29,0.8321633,0.71573865,0.90720385
id_c89c5c313_32,0.3330181,0.55462915,0.75702757
id_c89c5c313_41,0.00012877854,0.26275402,0.2569812
id_c89c5c313_42,0.17695476,0.42799607,0.54466945
id_c89c5c313_43,0.0592704,0.048600797,0.1217597
id_c89c5c313_44,0.1484614,0.37489727,0.5234613
id_c89c5c313_45,0.64406365,0.46853784,0.41223684
id_c89c5c313_53,0.8897362,0.72114325,0.76182544
id_c8c07c4c9_8,0.11106616,0.35546073,0.07349481
id_c8c07c4c9_25,1.923067,1.5668905,1.5572788
id_c8c07c4c9_33,-0.019580271,0.101603046,0.071081
id_c8c07c4c9_37,1.018714,1.282827,1.0479815
id_c8c07c4c9_43,0.08698759,0.2501289,0.120170005
id_c8c07c4c9_47,0.5633173,0.44336593,0.66108376
id_c8c07c4c9_54,0.14563869,0.20747212,0.18218963
id_c8c07c4c9_57,0.8294747,0.8115353,0.5670124
id_c8c07c4c9_62,0.14819409,0.17653796,0.17714639
id_c8c07c4c9_66,0.47820297,0.36133134,0.60170186
id_c8d3d2483_2,0.5264898,0.79166263,1.338399
id_c8d3d2483_11,0.5494997,0.78991675,1.0455847
id_c8d3d2483_12,0.6298757,0.6888092,0.731492
id_c8d3d2483_13,0.5802912,0.832499,1.5642769
id_c8d3d2483_18,0.20356417,0.15157591,0.23282422
id_c8d3d2483_19,0.36050642,0.14427134,0.43721595
id_c8d3d2483_25,0.14830329,0.35390195,0.26047355
id_c8d3d2483_26,0.848894,1.5458918,1.1040869
id_c8d3d2483_30,0.12765527,0.4891903,0.46012023
id_c8d3d2483_35,0.26616555,0.5267355,0.6989427
id_c8d3d2483_36,0.31445298,0.57357,0.5070563
id_c8d3d2483_41,0.35068256,0.4795321,0.22341636
id_c8d3d2483_42,0.08885795,0.2123447,0.168679
id_c8d3d2483_50,0.63014036,0.32885084,0.45815694
id_c8d3d2483_58,0.21305645,0.15242282,0.061100375
id_c8d3d2483_62,0.008241352,0.1757367,0.14586146
id_c8d3d2483_63,0.12653853,0.7004556,0.39325264
id_c8dbd756f_5,0.043387868,0.15581954,0.16266803
id_c8dbd756f_16,0.11337768,0.23202235,0.15499789
id_c8dbd756f_29,0.24066857,0.31188262,0.28158915
id_c8dbd756f_32,0.34178454,0.19773601,0.18275179
id_c8dbd756f_35,0.1307517,0.28824443,0.08560358
id_c8dbd756f_36,0.009098229,0.20859313,0.07321079
id_c8dbd756f_37,0.12168979,0.29427263,0.27605522
id_c8dbd756f_45,0.26246992,0.55401164,0.4480192
id_c8dbd756f_50,0.056387544,0.22463124,0.14283152
id_c8dbd756f_54,0.031608537,0.10435822,0.051754024
id_c8dbd756f_56,0.025035797,0.2122036,0.10114617
id_c8dbd756f_58,0.16427197,0.17611592,0.09883247
id_c8dbd756f_59,0.08524557,0.0972656,0.13730524
id_c8dbd756f_61,0.14309433,0.20211276,-0.048035767
id_c8dbd756f_63,-0.02143078,0.0958313,0.022635227
id_c90fab325_5,0.9616485,1.294818,1.3905789
id_c90fab325_17,0.17585862,0.22938153,0.03153914
id_c90fab325_25,0.28807753,0.53253204,0.43482316
id_c90fab325_29,0.0620443,0.22534549,0.13749667
id_c90fab325_31,-0.06694674,0.06652064,-0.24943192
id_c90fab325_33,0.05852514,0.021542337,0.019113125
id_c90fab325_41,0.65632963,1.0941899,0.7873192
id_c90fab325_42,0.35180894,0.65222013,0.5782702
id_c90fab325_59,0.94045484,0.84359854,0.73684305
id_c90fab325_61,0.08788495,0.20312816,0.15403485
id_c92724ae5_3,0.8257527,0.40670568,0.826344
id_c92724ae5_5,0.22056255,0.6354842,0.5961476
id_c92724ae5_8,0.045265697,0.1224191,0.05931394
id_c92724ae5_15,0.020445673,0.155481,0.038246863
id_c92724ae5_26,0.9757522,0.5609996,0.7166895
id_c92724ae5_27,0.29430485,0.23715271,0.2758609
id_c92724ae5_28,-0.030714963,0.12678157,0.09711645
id_c92724ae5_30,0.009744274,0.031043997,0.022251373
id_c92724ae5_31,0.0012843858,0.14719655,0.07853393
id_c92724ae5_34,0.0039239456,0.12632887,0.028104901
id_c92724ae5_46,0.096616186,0.32377818,0.14779213
id_c92724ae5_47,0.23458444,0.14922169,0.13863704
id_c92724ae5_48,-0.004499455,0.11903255,0.18951488
id_c92724ae5_51,0.08294368,0.19472423,0.026910685
id_c92724ae5_59,0.035546426,0.15550335,0.20710878
id_c92724ae5_62,0.050696626,0.21801446,0.036355104
id_c92724ae5_64,0.34466818,0.27277797,0.0928695
id_c92724ae5_67,0.13047302,0.8221061,0.32258865
id_c95866103_0,0.79454195,0.83592975,0.7684573
id_c95866103_8,0.1067391,0.63820165,0.27886036
id_c95866103_17,0.679623,0.368395,0.516412
id_c95866103_20,0.798543,1.7661675,1.7218966
id_c95866103_28,0.09945053,0.16795665,-0.0032630619
id_c95866103_33,0.08580599,0.18543477,0.0024016132
id_c95866103_34,0.17200263,-0.019182863,0.029439986
id_c95866103_37,0.34522408,0.6205485,0.27938634
id_c95866103_46,-0.022807298,0.07117604,0.07595954
id_c95866103_49,-0.006274942,0.13500355,0.014036332
id_c95866103_52,-0.040950064,0.10228047,0.014863011
id_c95866103_62,0.0073511633,0.12709479,0.06318698
id_c95866103_65,0.010008762,0.18139724,0.12572043
id_c95b4f2e1_0,0.5574007,0.60013753,0.6211869
id_c95b4f2e1_4,1.058221,3.0321848,3.221255
id_c95b4f2e1_6,1.1968735,2.000532,1.5233132
id_c95b4f2e1_10,-0.0857007,0.083945185,0.025525134
id_c95b4f2e1_15,0.37635416,0.48509026,0.13232571
id_c95b4f2e1_16,-0.016852548,0.03864786,0.05474026
id_c95b4f2e1_18,0.2566099,1.2429467,1.0236291
id_c95b4f2e1_21,0.84453905,0.8730454,0.911272
id_c95b4f2e1_24,0.08779475,0.15328671,0.1827322
id_c95b4f2e1_30,0.03461093,0.079521574,0.009519363
id_c95b4f2e1_36,0.4252789,0.7894908,1.2435987
id_c95b4f2e1_46,0.4635086,0.53657764,0.79507476
id_c95b4f2e1_47,0.4604022,0.3025174,0.57574165
id_c95b4f2e1_53,0.09253049,0.31093544,0.3204517
id_c95b4f2e1_54,0.2185762,0.31545648,0.24618937
id_c95b4f2e1_65,0.649572,0.93332165,1.2349519
id_c95b4f2e1_67,0.30244833,0.351739,0.39324895
id_c9827c021_9,0.82014436,0.6923692,0.9226298
id_c9827c021_19,0.70386916,1.2053376,1.2357526
id_c9827c021_22,0.72797036,0.573767,0.36986727
id_c9827c021_33,-0.08992706,0.4699947,0.058516737
id_c9827c021_47,0.23295397,0.69411355,0.39051673
id_c9827c021_48,0.10398039,0.1518043,-0.14126694
id_c9827c021_49,0.01635549,0.65262973,0.32811454
id_c9827c021_50,0.08712486,0.26872483,-0.018781181
id_c9827c021_53,0.03111391,0.341423,0.298166
id_c99f7b153_3,0.8197462,0.5065248,0.7502435
id_c99f7b153_5,0.40053752,0.3845325,0.59265345
id_c99f7b153_16,0.018884432,0.023912275,0.23692131
id_c99f7b153_17,0.14533584,0.33266175,0.26345032
id_c99f7b153_20,0.051279273,0.37218422,0.08494734
id_c99f7b153_25,0.16416322,0.25029597,0.020998858
id_c99f7b153_29,0.06698657,0.049466375,0.08595668
id_c99f7b153_33,0.057510503,0.18628384,0.16115473
id_c99f7b153_39,0.15132974,0.17641817,0.22505374
id_c99f7b153_43,0.34396157,0.09106174,0.44541374
id_c99f7b153_44,0.34603932,0.17573445,0.069083884
id_c99f7b153_48,0.30492193,0.64564097,1.1953012
id_c99f7b153_50,0.60251904,0.16811416,0.2457611
id_c99f7b153_52,0.105653524,0.15775725,-0.02226351
id_c99f7b153_55,0.90268344,0.7624767,0.8104879
id_c99f7b153_56,1.1322324,1.7247549,1.1475463
id_c99f7b153_58,0.712934,0.30635858,0.34812206
id_c99f7b153_66,0.13680942,0.1706443,0.4310569
id_c99f7b153_67,0.3993979,0.3778983,0.20528038
id_c9a3d3fd1_1,1.3469157,2.5370133,3.011253
id_c9a3d3fd1_15,0.07063114,0.4817558,0.38732192
id_c9a3d3fd1_22,0.34750348,0.5626321,0.6346996
id_c9a3d3fd1_26,0.12641768,0.51744854,0.68799216
id_c9a3d3fd1_28,0.4187056,0.9121623,1.1957507
id_c9a3d3fd1_37,0.5548135,0.80156463,0.8474633
id_c9a3d3fd1_47,0.17334622,0.3980534,0.39593756
id_c9a3d3fd1_57,0.25123334,0.17028059,0.090646796
id_c9a3d3fd1_62,0.94881207,1.7068306,1.3975555
id_c9a3d3fd1_65,0.77032363,1.7259549,1.6351981
id_c9c063a89_8,0.14912114,0.7129989,1.0137929
id_c9c063a89_17,0.0894959,0.3765641,0.3555357
id_c9c063a89_22,0.16672763,0.305736,0.19808412
id_c9c063a89_29,0.3656694,0.53610975,0.63182604
id_c9c063a89_33,0.47794968,0.41727763,0.3685137
id_c9c063a89_35,-0.0074070813,0.21202731,0.09755223
id_c9c063a89_38,0.31786805,0.33319512,0.6654974
id_c9c063a89_52,0.34336188,0.18850301,0.5311885
id_c9c063a89_53,0.15176623,0.422986,0.6934886
id_c9c063a89_54,0.16824733,0.32390255,0.58745944
id_c9c063a89_58,0.13506341,0.5283033,0.5518106
id_c9c063a89_60,0.34887832,0.53620654,0.4420583
id_c9c063a89_61,0.33777386,0.730819,0.98470527
id_c9c063a89_63,0.8076031,0.9408532,1.4095064
id_c9c063a89_65,0.45994863,0.39003238,0.702513
id_c9cf2b80d_5,-0.012398163,0.1159189,0.08342315
id_c9cf2b80d_16,0.059244905,0.59548986,0.3034852
id_c9cf2b80d_17,0.048131224,0.2629158,0.14072242
id_c9cf2b80d_19,-0.03420402,0.13846083,-0.010470287
id_c9cf2b80d_20,0.0056493697,0.1856678,-0.0018176638
id_c9cf2b80d_29,0.20110649,0.025539536,-0.05987832
id_c9cf2b80d_30,-0.043992594,0.22154991,0.084328175
id_c9cf2b80d_34,2.1675732,2.752404,1.7591977
id_c9cf2b80d_36,0.122617595,0.2180127,0.18942201
id_c9cf2b80d_38,0.016463099,0.086222656,0.0015113957
id_c9cf2b80d_40,0.11335881,0.26743653,0.0313278
id_c9cf2b80d_51,0.077918924,0.19472916,0.12037776
id_c9cf2b80d_53,0.032594975,0.04936725,-0.06212335
id_c9cf2b80d_57,0.033239454,0.0702163,0.018905979
id_c9cf2b80d_58,0.020808311,0.13961975,0.04559791
id_c9cf2b80d_63,-0.016617045,0.048444822,0.014094174
id_c9d7dde32_3,0.7207639,0.42200008,0.6214671
id_c9d7dde32_8,0.29854104,0.31433058,0.44855094
id_c9d7dde32_10,0.56108993,0.30218738,0.42530265
id_c9d7dde32_11,0.20960686,0.2181229,0.23034786
id_c9d7dde32_13,0.35247132,0.20644414,0.2847857
id_c9d7dde32_19,0.31827393,0.5970247,1.0807186
id_c9d7dde32_26,0.2796251,0.2457159,0.31926316
id_c9d7dde32_28,0.19588512,0.33640307,0.38358617
id_c9d7dde32_31,0.23745914,0.18907467,0.35953358
id_c9d7dde32_33,0.35536486,0.1722087,0.2707083
id_c9d7dde32_47,0.2864482,0.31593007,0.36324856
id_c9d7dde32_49,0.37996405,0.16689956,0.19718562
id_c9d7dde32_55,0.2632742,0.29318067,0.42684063
id_c9d7dde32_60,0.32929012,0.4285031,0.4118891
id_c9d7dde32_62,0.45287472,0.16535237,0.31853908
id_c9d7dde32_65,0.5577893,0.10913513,0.3010041
id_c9d8c9fb2_2,1.1456932,0.4585405,1.0307318
id_c9d8c9fb2_21,0.19832702,0.42410097,0.16049218
id_c9d8c9fb2_22,-0.024027685,0.31573117,0.13875435
id_c9d8c9fb2_23,-0.019860316,0.41102284,0.3188823
id_c9d8c9fb2_26,0.09466337,0.24061237,0.105519235
id_c9d8c9fb2_28,0.12438978,0.14494179,0.001439451
id_c9d8c9fb2_30,0.01779609,0.14032786,0.013918411
id_c9d8c9fb2_33,-0.0933794,0.2152401,0.21436593
id_c9d8c9fb2_34,1.9065044,0.31362167,0.38827607
id_c9d8c9fb2_35,2.2104363,1.4768544,0.97311074
id_c9d8c9fb2_47,0.040113628,0.16043945,-0.01553127
id_c9d8c9fb2_51,-0.026129866,0.21388915,0.050407555
id_c9d8c9fb2_58,0.9125503,1.5382862,0.4324114
id_c9d8c9fb2_62,-0.022534722,0.059423685,0.06574649
id_c9da1dd4e_2,1.0198767,0.6325572,0.7868938
id_c9da1dd4e_8,0.61485195,0.5249904,0.37479007
id_c9da1dd4e_9,0.56162566,0.553394,0.34505832
id_c9da1dd4e_11,0.20287874,0.28875652,0.40787485
id_c9da1dd4e_12,0.52604467,0.25717518,0.27685
id_c9da1dd4e_19,0.51007724,0.92332196,0.9434187
id_c9da1dd4e_38,0.287245,0.41484404,0.24089958
id_c9da1dd4e_40,0.23829642,0.386831,0.20240931
id_c9da1dd4e_44,0.37255365,0.1828042,0.26618394
id_c9da1dd4e_53,0.22392143,0.1815483,0.06142126
id_c9da1dd4e_60,0.55641633,0.4471555,0.53003037
id_c9da1dd4e_65,0.8126077,0.62380725,0.52557284
id_c9e8fc7ca_3,1.5205532,0.3680045,0.8095069
id_c9e8fc7ca_4,0.39757365,0.81382346,0.7195719
id_c9e8fc7ca_5,0.003076131,0.26697385,0.3167685
id_c9e8fc7ca_8,0.29734394,0.37058014,0.23202927
id_c9e8fc7ca_13,1.3549165,0.910931,0.9950745
id_c9e8fc7ca_17,0.45345753,0.0647523,0.13065019
id_c9e8fc7ca_19,0.41999245,0.13922976,0.20632489
id_c9e8fc7ca_26,0.18520528,0.09576869,0.16648108
id_c9e8fc7ca_28,1.0881102,0.32246435,0.31015736
id_c9e8fc7ca_29,0.8140298,0.5705925,0.4635628
id_c9e8fc7ca_31,0.6149386,0.1854158,0.5739832
id_c9e8fc7ca_32,0.34933746,0.22609825,0.34805048
id_c9e8fc7ca_40,0.53627086,0.5350078,0.37867057
id_c9e8fc7ca_42,0.20576166,0.2502744,0.27688074
id_c9e8fc7ca_43,0.9900261,0.71190566,0.6284069
id_c9e8fc7ca_44,0.32320872,0.8283562,0.68948555
id_c9e8fc7ca_48,-0.05683284,0.29805517,0.22465932
id_c9e8fc7ca_49,0.0549767,0.5027283,0.8068165
id_c9e8fc7ca_51,0.11021922,0.089149155,0.068525776
