id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_c79aa964a_14,0.37111548,0.29726353,0.4004997
id_c79aa964a_15,0.20062377,0.3174516,0.5786293
id_c79aa964a_29,0.2613658,0.3559493,0.35507095
id_c79aa964a_30,0.25035235,0.230122,0.27075282
id_c79aa964a_32,0.2912737,0.77244556,1.0864451
id_c79aa964a_34,0.22513618,0.22169416,0.35705173
id_c79aa964a_43,0.3288752,0.22013623,0.2941982
id_c79aa964a_45,0.32761422,0.5643278,1.2680609
id_c79aa964a_49,0.47559294,0.18384798,0.33060607
id_c79aa964a_52,0.3926849,0.27020133,0.5050218
id_c79aa964a_54,0.108631164,0.3334906,0.5247561
id_c79aa964a_55,0.35773662,0.35562927,0.58161736
id_c79aa964a_65,0.25952476,0.29487967,0.68212616
id_c79fad927_5,0.071906365,0.36544213,0.28306788
id_c79fad927_12,0.12690268,0.20849001,0.1372559
id_c79fad927_16,0.1197356,0.34767604,0.47050005
id_c79fad927_19,0.7297679,0.5588726,0.5279453
id_c79fad927_35,0.11326751,0.16474116,0.08414432
id_c79fad927_53,0.17733477,0.5554906,0.3606051
id_c79fad927_57,0.3120905,0.35164973,0.14340651
id_c79fad927_61,0.16187409,0.40965033,0.40880322
id_c79fad927_63,0.35367563,0.58524287,0.46999148
id_c7b10e16d_0,0.4097096,0.14295273,0.4858251
id_c7b10e16d_9,0.5241126,0.16336769,0.5492776
id_c7b10e16d_11,0.28123388,0.32932016,0.33332998
id_c7b10e16d_12,1.0047811,0.94232243,1.0155605
id_c7b10e16d_32,0.6837086,0.36626485,1.0884234
id_c7b10e16d_34,0.32860148,0.2366225,0.38069484
id_c7b10e16d_36,0.36574948,0.15591727,0.14096613
id_c7b10e16d_50,0.14108683,0.16181958,0.21894085
id_c7b10e16d_54,0.1226985,0.22301817,0.25600395
id_c7b10e16d_64,0.39056972,0.23854832,0.4944784
id_c7e70795c_4,0.6412042,0.25002757,-0.0058468156
id_c7e70795c_8,0.24122877,0.36417302,0.12349501
id_c7e70795c_11,0.37695846,0.19994095,0.05756569
id_c7e70795c_12,0.8632682,0.2904428,0.3473575
id_c7e70795c_28,0.0528613,0.32294893,0.4302542
id_c7e70795c_33,0.094671346,0.16127226,-0.058781985
id_c7e70795c_36,-0.36032453,-0.035256468,-0.32517472
id_c7e70795c_37,0.3097645,0.60086864,0.13733485
id_c7e70795c_38,-0.031205237,0.18037316,0.13437779
id_c7e70795c_40,0.78413206,0.2674866,-0.0012227921
id_c7e70795c_42,0.21846466,-0.023474067,-0.12534927
id_c7e70795c_45,0.6039636,0.10784346,0.17575961
id_c7e70795c_51,0.14059356,0.15970135,0.31080663
id_c7e70795c_53,-0.16202435,0.16200864,0.18819362
id_c7e70795c_56,0.39078224,0.050345827,-0.047491234
id_c7e70795c_58,0.40363953,0.22872035,0.17032604
id_c7e70795c_60,0.10180976,-0.17028682,-0.018372688
id_c7e70795c_65,0.47317368,0.017135326,0.29281104
id_c7f36d48e_17,0.42783198,0.21259312,0.031745754
id_c7f36d48e_24,0.25076598,0.5042019,0.36356047
id_c7f36d48e_28,0.42659146,0.8529745,0.82935816
id_c7f36d48e_35,0.32567552,0.35292688,0.41963133
id_c7f36d48e_40,0.34612623,0.45189017,0.555588
id_c7f36d48e_42,0.13906248,0.19982928,0.07913245
id_c7f36d48e_43,0.231735,-0.055900447,-0.7268022
id_c7f36d48e_44,0.82894963,0.7830399,0.78445184
id_c7f36d48e_50,0.06452136,0.4080769,0.34479803
id_c7f36d48e_52,0.0709486,0.24643925,0.22591646
id_c7f36d48e_57,0.19063576,0.36344513,0.44244292
id_c7f36d48e_61,1.1215626,0.8164233,0.79167795
id_c7f36d48e_62,0.7389437,0.8845037,0.79471236
id_c7f36d48e_63,0.65335345,0.576127,0.5714913
id_c7f36d48e_66,0.21764347,0.2612753,0.27779135
id_c7f63c52f_6,0.11788377,0.24462576,0.27948016
id_c7f63c52f_7,-0.04304626,0.09135312,0.1330393
id_c7f63c52f_9,0.022827914,0.28896052,0.07852192
id_c7f63c52f_13,0.13384733,0.10164923,0.04661379
id_c7f63c52f_15,0.028078027,0.079753816,-0.037793986
id_c7f63c52f_19,-0.02311213,0.12215189,-0.052887864
id_c7f63c52f_21,-0.008014211,0.11811394,0.11631609
id_c7f63c52f_30,0.011352749,0.15597807,0.22322972
id_c7f63c52f_35,0.031556506,0.04683938,-0.0042797546
id_c7f63c52f_39,0.01874129,0.28251353,0.041808132
id_c7f63c52f_57,0.8266448,0.19562991,0.39902163
id_c7f63c52f_62,0.59413224,0.46503586,0.3779424
id_c7f63c52f_63,0.3538498,0.23535268,0.28938726
id_c7f63c52f_66,0.6673171,0.33829477,0.61310726
id_c7fe2c407_1,1.6364489,3.6222956,3.6241658
id_c7fe2c407_3,0.7642898,0.6102697,0.762297
id_c7fe2c407_11,0.32398286,0.37992156,0.23341723
id_c7fe2c407_16,1.244367,2.1858957,2.124117
id_c7fe2c407_21,0.029640146,0.23850402,0.05135912
id_c7fe2c407_22,0.023031821,-0.007865554,0.03478372
id_c7fe2c407_23,0.010384945,0.026750445,0.033017278
id_c7fe2c407_27,-0.012797797,0.05377409,-0.004027221
id_c7fe2c407_28,-0.0014842243,0.22999385,0.04485845
id_c7fe2c407_40,0.4085368,0.7880841,0.2760292
id_c7fe2c407_41,0.07078232,0.26051012,0.22595806
id_c7fe2c407_48,0.005561246,0.19247921,0.023853395
id_c7fe2c407_49,-0.0065380023,0.13937525,0.013955348
id_c7fe2c407_52,0.009715535,0.05710855,0.042547785
id_c7fe2c407_55,-0.018987,0.028750496,-0.019098302
id_c7fe2c407_57,-0.00033103157,0.08455552,0.0067969686
id_c7fe2c407_59,0.056405727,0.3561318,0.17248015
id_c7fe2c407_61,0.030966908,0.22021891,0.07201465
id_c808854eb_4,0.18937653,0.0072873286,0.23180799
id_c808854eb_7,0.57375336,1.2163405,1.3773286
id_c808854eb_10,0.9524817,1.4323566,1.3154931
id_c808854eb_13,0.50261974,0.4856923,0.5168732
id_c808854eb_17,0.122333944,0.17844504,0.27537012
id_c808854eb_20,1.3828776,0.50797665,1.0179029
id_c808854eb_23,1.628325,2.5666006,2.2900746
id_c808854eb_31,0.3167875,0.5866832,0.80043757
id_c808854eb_34,0.013021992,0.2498742,0.14216416
id_c808854eb_52,1.092612,1.5430931,1.0471956
id_c808854eb_53,0.7939383,1.3363829,0.8288167
id_c808854eb_58,-0.0033558744,0.024513764,0.036592808
id_c81015750_2,0.97047687,0.8355722,1.2972897
id_c81015750_4,0.6365769,0.45179036,0.41123053
id_c81015750_5,0.13646777,0.19102162,0.16609009
id_c81015750_6,-0.009961412,0.025921147,0.014524636
id_c81015750_12,-0.0026174465,0.15484793,0.04782352
id_c81015750_18,0.0118182,0.14887197,-0.006583206
id_c81015750_19,-0.015560627,0.17597269,0.06340753
id_c81015750_25,0.30709463,0.24875487,0.23820888
id_c81015750_42,0.10548935,0.088121876,0.1638971
id_c81015750_46,0.15543169,0.21756363,0.1735142
id_c81015750_51,0.0129185775,0.14307266,0.028164195
id_c81015750_53,0.04229953,0.11427841,0.0073063686
id_c81015750_56,0.0030789727,0.038868923,-0.00073010835
id_c81015750_60,0.004212215,0.21994883,0.07070069
id_c81015750_64,0.02534011,0.37892133,0.2803296
id_c81015750_67,0.19082509,0.35066563,0.21582122
id_c817f5db7_1,2.0178123,1.2883519,2.6047695
id_c817f5db7_7,0.33399698,1.0102825,1.1932503
id_c817f5db7_9,0.47139752,0.704984,0.6216214
id_c817f5db7_12,-0.075661756,-0.023203842,0.078310445
id_c817f5db7_13,0.19280164,0.5344159,0.52421206
id_c817f5db7_18,0.61409366,0.4428914,0.14081778
id_c817f5db7_19,0.11864886,0.14069425,0.14602673
id_c817f5db7_20,-0.20636515,0.122862354,0.029864365
id_c817f5db7_26,0.1284307,0.2602252,0.20596996
id_c817f5db7_30,1.1411947,1.116822,0.97787124
id_c817f5db7_32,0.92628884,0.34999868,0.8904111
id_c817f5db7_33,0.13410921,0.17783864,0.1567707
id_c817f5db7_37,0.25876904,0.31923386,0.3116703
id_c817f5db7_38,0.34147802,0.62054217,0.4564381
id_c817f5db7_43,0.14060119,0.31718627,0.21642049
id_c817f5db7_47,0.50215995,0.48164102,0.14487606
id_c817f5db7_53,0.0154751465,0.39392132,0.10033127
id_c817f5db7_57,0.123714596,0.7353005,0.51444405
id_c817f5db7_60,0.056871716,0.20262563,0.19523162
id_c817f5db7_61,-0.005741493,0.20563284,0.18523188
id_c817f5db7_67,0.085904144,0.17376001,-0.02243438
id_c824c98a7_5,0.43983164,0.3301952,0.2647211
id_c824c98a7_6,0.44957775,0.5140379,0.26706824
id_c824c98a7_15,2.15913,2.4432192,1.9279206
id_c824c98a7_16,0.46542084,0.7643719,0.5908841
id_c824c98a7_17,0.34459272,0.4932264,0.31090415
id_c824c98a7_22,0.18989007,0.09144571,0.03494976
id_c824c98a7_25,0.030394178,0.17690086,0.028354742
id_c824c98a7_31,0.312565,1.1348995,0.6511541
id_c824c98a7_32,0.13735542,0.26804358,0.15224251
id_c824c98a7_35,0.033681735,0.15057619,0.009539734
id_c824c98a7_46,0.04967341,0.48264763,0.099224634
id_c824c98a7_49,0.021191005,0.16923831,0.16969852
id_c824c98a7_50,0.17819546,0.35454348,0.3591118
id_c824c98a7_55,0.07842364,0.09946517,0.19579364
id_c824c98a7_59,0.97002596,0.47147545,0.9042157
id_c824c98a7_60,0.6477406,0.19201732,0.5053767
id_c824c98a7_61,0.36636183,0.3369374,0.5308685
id_c824c98a7_65,0.07361607,0.46497178,0.56722856
id_c84bb5315_3,0.8392372,0.39037976,0.64207053
id_c84bb5315_6,0.11869333,0.5854323,0.6093034
id_c84bb5315_12,0.37677613,0.49988306,0.35098037
id_c84bb5315_14,0.17961769,0.22504243,0.15939398
id_c84bb5315_17,0.95775294,0.52750957,0.5020331
id_c84bb5315_18,0.3104073,0.38590702,0.2565045
id_c84bb5315_20,0.11203707,0.32540232,0.17443393
id_c84bb5315_24,0.22433424,0.3919533,0.3412375
id_c84bb5315_29,0.29602242,0.80740815,0.7050093
id_c84bb5315_33,0.13484131,0.11184206,0.12075687
id_c84bb5315_35,0.01439692,0.11990962,0.05653549
id_c84bb5315_45,0.48073032,0.5389708,0.57425773
id_c84bb5315_47,0.46589276,0.24123017,0.34589535
id_c84bb5315_49,0.025821954,0.1995543,0.113201246
id_c84bb5315_54,0.11773441,0.27950326,0.12944935
id_c84bb5315_57,0.034075167,0.061877906,0.023269648
id_c84bb5315_59,0.24234761,0.22757992,0.07218247
id_c85039a1e_0,0.68663496,0.64790076,0.393262
id_c85039a1e_2,1.2670794,1.1356313,1.4703721
id_c85039a1e_11,0.08790952,0.4079298,0.1460011
id_c85039a1e_14,0.34988612,0.49231952,0.53326404
id_c85039a1e_18,0.010364136,0.043189313,0.007171468
id_c85039a1e_20,0.022702452,0.12682697,0.009187018
id_c85039a1e_29,0.028808571,0.11935092,0.068569794
id_c85039a1e_36,0.3170608,0.29951566,0.28506148
id_c85039a1e_40,0.008533374,0.17736018,0.063903034
id_c85039a1e_41,0.01057016,0.117865235,0.010039553
id_c85039a1e_43,0.0012757619,0.0908415,0.023933258
id_c85039a1e_56,0.36334947,0.50913656,0.553453
id_c85039a1e_57,0.72042894,1.8362566,1.3395135
id_c85039a1e_64,0.016120004,0.1950837,0.13464352
id_c85572cfe_3,0.89796877,0.32907128,0.7906804
id_c85572cfe_10,0.60500836,0.44167796,0.4346812
id_c85572cfe_12,0.68771756,0.8554164,1.0471365
id_c85572cfe_15,0.21489576,0.31706157,0.3682227
id_c85572cfe_17,0.33438933,0.17360339,0.32461503
id_c85572cfe_18,0.25562862,0.23043692,0.30472887
id_c85572cfe_22,0.47489583,0.27009997,0.46133634
id_c85572cfe_27,0.4890487,0.21078727,0.18577257
id_c85572cfe_37,0.16770981,0.15677346,0.2161548
id_c85572cfe_44,0.24541077,0.12427086,0.26136515
id_c85572cfe_45,0.40987945,0.5895638,1.0223861
id_c85572cfe_55,0.27529508,0.2773684,0.41454375
id_c85572cfe_57,0.28000465,0.09903617,0.29618776
id_c85572cfe_61,0.7596325,0.26129723,0.47984406
id_c85572cfe_62,0.68138444,0.172593,0.41036505
id_c8866cf33_11,0.7454999,0.50153446,0.50513226
id_c8866cf33_12,0.429931,0.13782537,0.3091692
id_c8866cf33_24,0.024291182,0.10314027,0.0505277
id_c8866cf33_25,0.15168259,0.2440665,0.11822731
id_c8866cf33_38,0.79331905,0.39609155,0.46338475
id_c8866cf33_46,0.67431873,0.5892151,0.87340957
id_c8866cf33_48,0.97667766,0.73384124,1.3063663
id_c8866cf33_51,0.097605035,0.031291943,0.13450564
id_c8866cf33_52,0.06681844,0.1315999,0.2261239
id_c8866cf33_53,0.3447367,0.23518991,0.26419216
id_c8866cf33_60,0.5098643,0.50773716,0.70148337
id_c88d1092f_0,-0.061631534,-0.12558497,0.11208409
id_c88d1092f_3,0.11240237,0.029097613,0.09720415
id_c88d1092f_14,-0.15338348,-0.0012809944,0.0182482
id_c88d1092f_19,0.21332449,-0.02297873,0.14214909
id_c88d1092f_20,-0.20904212,0.07736999,-0.005831328
id_c88d1092f_22,-0.014321052,-0.0440896,0.0935223
id_c88d1092f_29,0.02762455,-0.17385837,-0.024339925
id_c88d1092f_32,-0.12697291,-0.08202135,-0.04697469
id_c88d1092f_36,0.39542732,-0.27571192,0.04611712
id_c88d1092f_37,0.32575694,0.2319447,-0.13354327
id_c88d1092f_44,-0.12056928,-0.07760877,0.32873082
id_c88d1092f_46,0.015257902,-0.10027433,0.49982956
id_c88d1092f_48,-0.049008816,0.015510518,0.024988068
id_c88d1092f_53,0.0072129485,0.1325715,-0.074768834
id_c88d1092f_54,0.05664364,0.16706027,-0.07764653
id_c88d1092f_64,0.022335635,-0.33661157,-0.14310032
id_c89b62fe2_4,0.023047915,0.16824013,0.027127126
id_c89b62fe2_9,0.025646308,-0.3321124,-0.11934761
id_c89b62fe2_21,-0.047186688,0.026544875,-0.05705816
id_c89b62fe2_27,0.023636837,0.01989132,-0.003776147
id_c89b62fe2_38,0.371787,1.0543098,1.821556
id_c89b62fe2_45,-0.9130824,1.3649366,0.5765727
id_c89b62fe2_51,0.54541314,1.1671445,1.1153786
id_c89c5c313_8,0.41938126,0.7604099,0.8356992
id_c89c5c313_11,0.50691885,0.63792104,0.8361635
id_c89c5c313_13,0.069529735,0.10710803,0.3741113
id_c89c5c313_24,0.13788864,0.5255145,0.037755776
id_c89c5c313_29,0.730856,0.4989776,0.63571125
id_c89c5c313_32,0.39441732,0.6201633,0.7533621
id_c89c5c313_41,-0.02544082,0.19236639,0.2722598
id_c89c5c313_42,0.14124845,0.3247919,0.59150165
id_c89c5c313_43,-0.02047829,0.072818905,0.07663309
id_c89c5c313_44,0.027765306,0.3246801,0.67104846
id_c89c5c313_45,0.38638157,0.4020798,0.49331018
id_c89c5c313_53,0.9718566,0.6582687,0.81035906
id_c8c07c4c9_8,0.12614956,0.37691092,0.12262239
id_c8c07c4c9_25,1.9349682,1.7120894,1.8944757
id_c8c07c4c9_33,0.03862973,0.17914341,0.057523705
id_c8c07c4c9_37,1.035594,1.3567995,1.0658793
id_c8c07c4c9_43,-0.014453811,0.25008515,0.08983752
id_c8c07c4c9_47,0.6248108,0.544941,0.68208194
id_c8c07c4c9_54,0.14887536,0.19282077,0.1310519
id_c8c07c4c9_57,0.81087923,0.96028346,0.7032689
id_c8c07c4c9_62,0.09409426,0.11658631,0.10335089
id_c8c07c4c9_66,0.4855606,0.4132927,0.51554906
id_c8d3d2483_2,0.37153888,0.33240595,1.3526379
id_c8d3d2483_11,0.5200701,0.92992765,0.9657203
id_c8d3d2483_12,0.58207446,0.7350037,0.76570123
id_c8d3d2483_13,0.73204285,0.8895479,1.234777
id_c8d3d2483_18,0.16848494,0.09852681,0.23895971
id_c8d3d2483_19,0.25928146,0.18455698,0.27398336
id_c8d3d2483_25,0.28317085,0.3162353,0.30884477
id_c8d3d2483_26,0.41635555,1.4431347,0.9588801
id_c8d3d2483_30,0.3485981,0.505048,0.4017255
id_c8d3d2483_35,0.13269824,0.5524214,0.7457422
id_c8d3d2483_36,0.25503018,0.57753676,0.47328475
id_c8d3d2483_41,0.32282844,0.4962631,0.17077781
id_c8d3d2483_42,0.14999948,0.22299404,0.12984847
id_c8d3d2483_50,0.7599099,0.39674318,0.47392404
id_c8d3d2483_58,0.1892188,0.1474513,0.08815
id_c8d3d2483_62,0.03903414,0.23569629,0.14556658
id_c8d3d2483_63,0.14320095,0.55737257,0.30466253
id_c8dbd756f_5,0.046535164,0.20550327,0.1511557
id_c8dbd756f_16,0.121984184,0.34178406,0.17561884
id_c8dbd756f_29,0.23406902,0.5553537,0.36049813
id_c8dbd756f_32,0.50607455,0.17114703,0.18614313
id_c8dbd756f_35,0.1783878,0.22777784,0.15494329
id_c8dbd756f_36,0.06830782,0.24418882,0.16334818
id_c8dbd756f_37,0.10840855,0.37489125,0.2837281
id_c8dbd756f_45,0.32792678,0.55372155,0.3740666
id_c8dbd756f_50,0.03247382,0.205065,0.12787846
id_c8dbd756f_54,0.071434185,0.057471715,0.05934896
id_c8dbd756f_56,0.032861706,0.18547946,0.09984881
id_c8dbd756f_58,0.16085087,0.123556755,0.09043482
id_c8dbd756f_59,0.03432105,0.14951655,0.14985158
id_c8dbd756f_61,0.09519838,0.21815318,0.06397069
id_c8dbd756f_63,0.01959863,0.12342002,0.04961417
id_c90fab325_5,0.9603201,1.2550724,1.2485175
id_c90fab325_17,0.04424661,0.012931595,0.018392084
id_c90fab325_25,0.25627103,0.58887064,0.46508035
id_c90fab325_29,0.09716114,0.23092085,0.14036095
id_c90fab325_31,-0.050099835,-0.0098755695,-0.55761766
id_c90fab325_33,0.07495112,0.028064655,0.02509018
id_c90fab325_41,0.61088246,0.8724496,0.8977701
id_c90fab325_42,0.31926298,0.7264167,0.5892223
id_c90fab325_59,0.5795435,0.9517304,0.67163193
id_c90fab325_61,0.04391411,0.22532858,0.13596496
id_c92724ae5_3,0.68223006,0.4447749,0.7927298
id_c92724ae5_5,0.15240383,0.6207161,0.6104465
id_c92724ae5_8,0.017376894,0.11329259,0.062591344
id_c92724ae5_15,0.0109125525,0.13953315,0.024910972
id_c92724ae5_26,1.0048628,0.7390133,0.69208735
id_c92724ae5_27,0.31878263,0.33437064,0.2791537
id_c92724ae5_28,0.014019517,0.14857657,0.07513057
id_c92724ae5_30,0.015149103,0.08630649,0.014402011
id_c92724ae5_31,0.018768154,0.13093755,0.0475133
id_c92724ae5_34,0.013332924,0.05506593,0.008888024
id_c92724ae5_46,0.046223406,0.25107038,0.13543896
id_c92724ae5_47,0.17484449,0.07514395,0.14269802
id_c92724ae5_48,0.0163534,0.17740293,0.088697754
id_c92724ae5_51,0.056731585,0.086583555,0.03520718
id_c92724ae5_59,0.016183041,0.21256998,0.19861488
id_c92724ae5_62,0.012911384,0.073157884,0.039582472
id_c92724ae5_64,0.35039517,0.17442183,0.05863817
id_c92724ae5_67,0.24033995,0.9316805,0.29766718
id_c95866103_0,0.8766687,0.6639894,0.9836682
id_c95866103_8,0.029586786,0.43533465,0.25862196
id_c95866103_17,0.48792106,0.7238767,0.6575443
id_c95866103_20,0.47986722,1.9835725,1.5444021
id_c95866103_28,0.05439557,0.11982891,0.0106104715
id_c95866103_33,0.014064121,0.22720003,0.028762337
id_c95866103_34,0.07907301,-0.011067525,0.038715113
id_c95866103_37,0.32820618,0.54806864,0.29881263
id_c95866103_46,0.057847053,0.14774151,0.09407215
id_c95866103_49,0.0016603223,0.11070497,-0.00021510513
id_c95866103_52,-0.013666255,0.11711347,0.01454282
id_c95866103_62,0.01249093,0.12015517,0.03582624
id_c95866103_65,0.013265621,0.18923797,0.12686862
id_c95b4f2e1_0,0.5901901,0.616305,0.6774836
id_c95b4f2e1_4,1.5282781,3.0935142,3.218445
id_c95b4f2e1_6,1.1632407,1.085094,1.4400656
id_c95b4f2e1_10,-0.04303571,0.08929908,0.067620896
id_c95b4f2e1_15,0.2736938,0.2983668,0.14772178
id_c95b4f2e1_16,0.01885976,0.0857634,0.08685948
id_c95b4f2e1_18,0.17282246,1.3946091,0.95257807
id_c95b4f2e1_21,0.7053964,0.91780746,0.74581707
id_c95b4f2e1_24,0.043396667,0.15512745,0.088984564
id_c95b4f2e1_30,0.009153484,0.04943002,0.028832413
id_c95b4f2e1_36,0.23223305,0.7783416,1.2959234
id_c95b4f2e1_46,0.30273074,0.6269481,0.7830025
id_c95b4f2e1_47,0.26412043,0.34889126,0.5147168
id_c95b4f2e1_53,0.059556786,0.25942042,0.24231005
id_c95b4f2e1_54,0.24010198,0.2433972,0.25101086
id_c95b4f2e1_65,0.6878028,0.95795625,1.3185496
id_c95b4f2e1_67,0.30275735,0.4573827,0.31972322
id_c9827c021_9,1.1339875,0.83567387,1.2451124
id_c9827c021_19,0.3856299,1.2095335,0.8675334
id_c9827c021_22,0.5041874,0.7644533,0.41036233
id_c9827c021_33,0.075855196,0.5068488,0.15128715
id_c9827c021_47,0.20826724,0.6644553,0.34641543
id_c9827c021_48,0.16910328,0.2800805,-0.047137927
id_c9827c021_49,0.087317415,0.38054928,0.22637153
id_c9827c021_50,0.16878423,0.18315552,0.055909656
id_c9827c021_53,0.14837898,0.5338987,0.3607876
id_c99f7b153_3,0.8189093,0.42297634,0.8678041
id_c99f7b153_5,0.6399541,0.32833683,0.64908886
id_c99f7b153_16,0.00019063044,0.030356249,0.1529324
id_c99f7b153_17,0.22727688,0.31057018,0.29986158
id_c99f7b153_20,0.25318962,0.21306098,0.111843884
id_c99f7b153_25,0.032809027,0.1865441,0.023729198
id_c99f7b153_29,-0.012975197,0.37112075,0.12480476
id_c99f7b153_33,0.14460772,0.16854674,0.25210735
id_c99f7b153_39,0.098371685,0.13204795,0.19482218
id_c99f7b153_43,0.60949177,0.0572,0.15929683
id_c99f7b153_44,0.46029335,0.305659,0.14518353
id_c99f7b153_48,0.09371232,0.6162051,0.9911278
id_c99f7b153_50,0.5857321,0.30165568,0.16718559
id_c99f7b153_52,-0.03439857,0.15924604,-0.014691069
id_c99f7b153_55,0.5758609,0.61197424,0.5963366
id_c99f7b153_56,1.0191245,2.148451,1.3329365
id_c99f7b153_58,0.7421136,0.2168103,0.38571164
id_c99f7b153_66,0.050795127,0.13558885,0.4296817
id_c99f7b153_67,0.40614802,0.41854167,0.26410934
id_c9a3d3fd1_1,1.382318,2.7972016,2.7427282
id_c9a3d3fd1_15,0.17689723,0.4316634,0.36306143
id_c9a3d3fd1_22,0.3010243,0.84279776,0.65440917
id_c9a3d3fd1_26,0.12298881,0.62077266,0.91560113
id_c9a3d3fd1_28,0.42745116,0.9586046,1.2148687
id_c9a3d3fd1_37,0.46743235,0.8834365,0.8128305
id_c9a3d3fd1_47,0.024879517,0.3682603,0.32933104
id_c9a3d3fd1_57,0.23014067,0.17807263,0.12030399
id_c9a3d3fd1_62,0.6641767,1.7238278,1.2482588
id_c9a3d3fd1_65,0.53998154,1.5419573,1.6929199
id_c9c063a89_8,0.07591103,0.5645567,1.2933147
id_c9c063a89_17,0.17825504,0.41206607,0.29664743
id_c9c063a89_22,0.13995911,0.3758158,0.24215432
id_c9c063a89_29,0.32621378,0.5224133,0.4650339
id_c9c063a89_33,0.35932535,0.37073776,0.30075145
id_c9c063a89_35,-0.0021837424,0.29574448,0.17702731
id_c9c063a89_38,0.3032657,0.24012071,0.6629161
id_c9c063a89_52,0.5185797,0.32416978,0.5247024
id_c9c063a89_53,0.09076806,0.61861974,1.0043998
id_c9c063a89_54,0.23484635,0.38534436,0.615457
id_c9c063a89_58,0.13251337,0.3455439,0.44676653
id_c9c063a89_60,0.3745891,0.58757484,0.4710191
id_c9c063a89_61,0.22673981,0.8021958,0.92316294
id_c9c063a89_63,0.93526673,1.2284312,1.4928197
id_c9c063a89_65,0.4336116,0.46296817,0.8420638
id_c9cf2b80d_5,0.012138741,0.13506944,0.08585418
id_c9cf2b80d_16,0.0015831111,0.45838112,0.14093375
id_c9cf2b80d_17,0.09930496,0.19854803,-0.02185922
id_c9cf2b80d_19,-0.003325775,0.10787355,0.028313583
id_c9cf2b80d_20,-0.0013001846,0.24232005,0.020018771
id_c9cf2b80d_29,0.05609223,0.07637439,-0.0068617696
id_c9cf2b80d_30,-0.0010978143,0.14401361,0.011906435
id_c9cf2b80d_34,1.923479,3.007968,1.9686626
id_c9cf2b80d_36,0.14071853,0.2272324,0.18078986
id_c9cf2b80d_38,0.010390962,0.06297679,-0.010865601
id_c9cf2b80d_40,-0.054602757,0.12862423,0.02642839
id_c9cf2b80d_51,0.0035142344,0.10144427,0.07351628
id_c9cf2b80d_53,0.004433127,-0.0006641176,-0.026418265
id_c9cf2b80d_57,0.026479589,0.03227712,0.023869589
id_c9cf2b80d_58,0.024780529,0.1340019,0.04020578
id_c9cf2b80d_63,0.007967117,0.018493539,0.03738651
id_c9d7dde32_3,0.8134116,0.3966723,0.73667794
id_c9d7dde32_8,0.31089216,0.36608613,0.45364946
id_c9d7dde32_10,0.5933363,0.28938,0.40675202
id_c9d7dde32_11,0.1650425,0.24383013,0.25645795
id_c9d7dde32_13,0.27739212,0.253854,0.2717888
id_c9d7dde32_19,0.2812072,0.87646574,1.2851385
id_c9d7dde32_26,0.23626906,0.21396117,0.27137393
id_c9d7dde32_28,0.14488854,0.27050456,0.4147101
id_c9d7dde32_31,0.24550691,0.15171488,0.35183468
id_c9d7dde32_33,0.26701233,0.19574112,0.34494686
id_c9d7dde32_47,0.19445509,0.24881391,0.4128901
id_c9d7dde32_49,0.42603993,0.1586364,0.23675264
id_c9d7dde32_55,0.30551228,0.2789536,0.42361844
id_c9d7dde32_60,0.41953406,0.37503073,0.42479602
id_c9d7dde32_62,0.5351966,0.19252937,0.3251961
id_c9d7dde32_65,0.5302529,0.12397693,0.21785861
id_c9d8c9fb2_2,1.0364019,0.3956119,1.0112321
id_c9d8c9fb2_21,0.23973699,0.544219,0.11741287
id_c9d8c9fb2_22,0.03224979,0.3913619,0.059375793
id_c9d8c9fb2_23,0.020719802,0.27161747,0.13651319
id_c9d8c9fb2_26,0.12086435,0.35883436,-0.013448511
id_c9d8c9fb2_28,0.0013745382,0.04648597,0.041723475
id_c9d8c9fb2_30,0.015244267,0.07251481,0.024049357
id_c9d8c9fb2_33,0.16234435,0.417143,0.40471485
id_c9d8c9fb2_34,1.6441011,0.29202121,0.15481374
id_c9d8c9fb2_35,1.8151261,1.3316987,1.0374445
id_c9d8c9fb2_47,0.05416968,0.1933857,0.037983127
id_c9d8c9fb2_51,0.018426713,0.2660405,0.08882305
id_c9d8c9fb2_58,0.7767832,1.1137342,0.37332168
id_c9d8c9fb2_62,-0.025184762,0.15104614,0.004024644
id_c9da1dd4e_2,0.9397302,0.55464685,0.853789
id_c9da1dd4e_8,1.0025381,0.61147934,0.39521307
