id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_ecd79ba5b_36,0.20967884,0.19656496,0.010942551
id_ecd79ba5b_37,0.23571715,0.046791133,0.32243988
id_ecd79ba5b_46,0.72238374,0.4405899,0.43387333
id_ecd79ba5b_49,0.33092666,0.47730383,0.27744845
id_ecd79ba5b_60,0.42568108,0.47292462,0.3953993
id_ecd8c2651_2,1.4520482,0.78927267,0.9380126
id_ecd8c2651_7,1.0207428,1.1186353,1.2837467
id_ecd8c2651_13,0.7614812,0.27627,-0.12088652
id_ecd8c2651_16,0.2917311,0.13012512,-0.07973879
id_ecd8c2651_17,0.15065967,0.4225439,0.50133973
id_ecd8c2651_18,0.26661748,-0.13932867,-0.8538488
id_ecd8c2651_20,0.15949574,0.09375788,0.046604775
id_ecd8c2651_30,0.08364411,-1.2406943,-2.2141628
id_ecd8c2651_34,0.14742143,0.04136735,0.12135883
id_ecd8c2651_35,0.1576772,0.009387435,-0.069465205
id_ecd8c2651_37,0.03553081,0.25479728,0.12448501
id_ecd8c2651_42,0.16580848,0.1364301,0.20703496
id_ecd8c2651_48,0.5973378,0.6158482,0.7393051
id_ecd8c2651_60,0.8295138,1.583355,1.4482735
id_ecd8c2651_66,0.2954508,0.35909072,0.41208395
id_ecde34a24_1,1.571266,2.4626577,2.6086276
id_ecde34a24_4,0.72993016,0.66438127,0.6996159
id_ecde34a24_10,0.38916478,1.0189502,1.2684876
id_ecde34a24_12,0.59564006,0.47164884,0.47646827
id_ecde34a24_17,0.26480752,0.3426539,0.42614642
id_ecde34a24_20,0.17096624,0.34290144,0.23963055
id_ecde34a24_22,0.28338987,0.18732968,0.081280194
id_ecde34a24_24,0.21166696,0.22870356,0.13051982
id_ecde34a24_28,0.34486917,0.5215396,0.47204143
id_ecde34a24_35,0.3073653,0.13900763,0.07210524
id_ecde34a24_41,0.21065223,0.17501102,0.17732668
id_ecde34a24_48,0.28131852,0.34540266,0.36972752
id_ecde34a24_49,0.25910664,0.38157317,0.44725183
id_ecde34a24_55,0.11371778,0.233106,0.31950104
id_ecde34a24_56,0.16882385,0.15955321,0.2539846
id_ecdf86a01_1,1.6287032,2.6836538,2.318919
id_ecdf86a01_6,0.36164385,1.3982092,1.5669477
id_ecdf86a01_17,0.6095238,0.8808271,0.857893
id_ecdf86a01_21,0.4974772,0.5378121,0.26364204
id_ecdf86a01_24,0.19250424,0.16797437,0.05164822
id_ecdf86a01_26,0.22185731,0.48982432,0.46906418
id_ecdf86a01_27,1.4945914,0.5610866,0.59027445
id_ecdf86a01_38,0.11921861,0.21455742,0.24569583
id_ecdf86a01_42,0.7630392,0.34787366,0.49278983
id_ecdf86a01_52,0.38444385,0.41923842,0.41973048
id_ecdf86a01_56,0.18921247,0.5509834,0.635668
id_ecdf86a01_57,0.08094788,0.12545213,0.2837463
id_ecdf86a01_61,0.61636555,0.39598754,0.5531263
id_ecdf86a01_64,0.11297361,0.57241267,0.6202271
id_ece9f1260_1,3.0277352,4.1303225,3.906438
id_ece9f1260_8,0.014889332,0.14982356,0.037845757
id_ece9f1260_11,0.073700026,0.53899807,0.31322828
id_ece9f1260_12,1.5286306,2.361476,1.8139364
id_ece9f1260_15,0.8145987,0.5306327,0.6420053
id_ece9f1260_20,0.018206937,0.15825032,0.026557283
id_ece9f1260_33,0.7810402,0.6025072,0.67650723
id_ece9f1260_37,0.2828403,0.37921676,0.30031163
id_ece9f1260_41,0.0032838713,0.06455218,0.019355811
id_ece9f1260_49,0.026861522,0.13066508,0.038262114
id_ece9f1260_51,0.014925813,0.065107785,0.023668073
id_ecf0fc25f_1,0.0070505105,-0.0021548383,0.3442369
id_ecf0fc25f_2,-0.03619288,-0.04598186,0.01938019
id_ecf0fc25f_11,-1.2312206,-1.0848341,1.3791027
id_ecf0fc25f_19,0.0028380516,-0.055604473,-0.084515244
id_ecf0fc25f_21,0.0028380516,-0.055604473,-0.084515244
id_ecf0fc25f_26,0.047468167,-0.068375506,-0.08912317
id_ecf0fc25f_29,0.08550391,-0.02024026,-0.08181317
id_ecf0fc25f_37,0.10730241,-0.0369486,-0.013608203
id_ecf0fc25f_41,0.12833811,0.60634696,0.30818006
id_ecf0fc25f_43,0.42157835,0.4317033,0.003917562
id_ecf0fc25f_52,0.44399348,0.59793323,0.16366006
id_ecf0fc25f_61,1.3472044,3.3838642,1.7351605
id_ecf43eef3_2,1.3220128,0.3845529,0.3586572
id_ecf43eef3_10,0.67255056,1.649416,0.8097568
id_ecf43eef3_14,0.06729988,0.12589999,0.055798844
id_ecf43eef3_33,0.5833788,1.3898258,0.9503352
id_ecf43eef3_37,0.34638757,0.22601318,0.19140036
id_ecf43eef3_39,0.04735787,0.32190022,0.12757875
id_ecf43eef3_41,0.025052972,0.28014064,0.13000742
id_ecf43eef3_46,0.031113235,0.17598358,0.09220415
id_ecf43eef3_57,0.009437928,0.05073966,0.01947293
id_ecf43eef3_61,0.20520458,0.4284721,0.30560985
id_ed07b34c6_2,0.28251624,0.27810824,0.3354756
id_ed07b34c6_9,0.16408567,0.36746818,0.48463702
id_ed07b34c6_20,0.008387529,0.20581767,0.58116776
id_ed07b34c6_25,0.002334606,0.29361206,0.37325713
id_ed07b34c6_27,0.03831658,0.25218284,0.03230122
id_ed07b34c6_28,-0.022110058,0.22202024,-0.011734798
id_ed07b34c6_34,-0.012903548,0.040607285,0.29566225
id_ed07b34c6_36,0.02448658,0.3365443,0.5534547
id_ed07b34c6_38,0.0655912,-0.007993382,0.07099918
id_ed07b34c6_39,0.019000713,0.14438628,0.30766547
id_ed07b34c6_47,-0.005266162,0.138864,0.4490238
id_ed07b34c6_48,-0.019955978,0.03894577,0.44960132
id_ed07b34c6_50,0.072840154,0.14528461,0.08616823
id_ed07b34c6_54,0.039818767,0.022592494,0.060023222
id_ed07b34c6_56,0.5058917,0.17726432,-0.00067437155
id_ed07b34c6_58,0.20321935,0.29986396,0.13332193
id_ed07b34c6_61,0.2789877,0.52046955,0.8974744
id_ed07b34c6_65,0.47615072,0.3103318,0.38091594
id_ed0b25c35_9,0.63791764,0.51008266,0.37984803
id_ed0b25c35_10,1.0642997,0.9835745,0.7929874
id_ed0b25c35_11,0.4977345,0.5907803,0.6031269
id_ed0b25c35_14,0.11141968,0.29027182,0.19112073
id_ed0b25c35_18,1.6425462,0.71712637,0.68779564
id_ed0b25c35_20,0.121605195,0.15037465,0.25411874
id_ed0b25c35_28,0.67566997,1.5363135,1.3237373
id_ed0b25c35_29,0.40291142,0.50714964,0.49881023
id_ed0b25c35_31,0.052839924,0.16991867,0.1763172
id_ed0b25c35_32,0.010723142,0.121266365,0.097131655
id_ed0b25c35_33,0.32662937,0.48287556,0.34095177
id_ed0b25c35_36,0.13853566,0.18528627,0.08784676
id_ed0b25c35_39,0.40796673,0.44826788,0.36683676
id_ed0b25c35_40,0.9944442,1.8075992,1.5438347
id_ed0b25c35_45,0.2673075,0.43059838,0.5531781
id_ed0b25c35_46,0.40386325,0.99508184,0.959183
id_ed0b25c35_51,0.04137626,0.19624975,0.1896551
id_ed0b25c35_58,0.14242141,0.101790644,0.06486984
id_ed0b25c35_59,0.44009316,0.33927125,0.2753718
id_ed0b25c35_62,0.14102717,0.31380025,0.26772067
id_ed0b25c35_63,0.51416576,1.9000406,1.5495114
id_ed50eab2f_0,0.66399354,0.57715625,0.771554
id_ed50eab2f_9,0.5863365,0.41283396,0.66992015
id_ed50eab2f_14,0.37121677,0.22929142,0.2754903
id_ed50eab2f_20,0.15491289,0.16115186,0.26680732
id_ed50eab2f_22,0.37342235,0.32563713,0.37133595
id_ed50eab2f_26,0.097006075,0.11192251,0.105768576
id_ed50eab2f_38,0.15686345,0.30732995,0.34842524
id_ed50eab2f_46,0.4232243,0.42514488,0.54410034
id_ed50eab2f_49,0.110704325,0.2752044,0.21189252
id_ed50eab2f_51,0.048081923,0.11283412,0.13686872
id_ed50eab2f_53,0.33712968,0.16555987,0.1712226
id_ed50eab2f_56,0.41637197,0.28427953,0.28694904
id_ed50eab2f_67,0.15429221,0.40979835,0.21282056
id_ed7a60eb4_0,0.69233894,0.6716227,0.5042323
id_ed7a60eb4_3,0.756256,0.68253464,0.9282559
id_ed7a60eb4_10,0.29673392,0.2904318,0.24718677
id_ed7a60eb4_25,0.58913255,0.31248128,0.2840101
id_ed7a60eb4_33,0.22498283,0.16554897,0.09770507
id_ed7a60eb4_35,0.044000216,0.05100663,0.02833396
id_ed7a60eb4_37,0.36755028,0.30170992,0.26863873
id_ed7a60eb4_41,0.35288423,0.42241445,0.32612154
id_ed7a60eb4_45,0.6257713,0.4235807,0.36015797
id_ed7a60eb4_47,0.7354499,2.7318003,2.0940783
id_ed7a60eb4_51,0.061677683,0.15291196,0.10103406
id_ed7a60eb4_55,0.9070339,0.45869192,0.37023628
id_ed7a60eb4_62,0.11697018,0.16642591,0.118027
id_ed85893e9_23,0.21360733,0.14745827,-0.11946785
id_ed85893e9_25,0.40585017,0.26850963,0.12650283
id_ed85893e9_33,0.24933372,0.24284206,0.038988624
id_ed85893e9_34,0.17775089,0.11629148,0.07105029
id_ed85893e9_43,0.5856592,0.37285855,0.3947466
id_ed85893e9_46,0.1922408,0.15609425,0.14029844
id_ed9c21efa_4,0.89203525,0.6515707,0.86372894
id_ed9c21efa_5,1.4063736,1.7431928,2.021306
id_ed9c21efa_7,1.1615742,0.6716041,1.0119004
id_ed9c21efa_9,0.50617784,0.37629366,0.307283
id_ed9c21efa_24,0.6354862,0.77831095,0.74230576
id_ed9c21efa_25,0.9751003,0.73334664,0.79719526
id_ed9c21efa_26,0.6987204,0.5195864,0.62249297
id_ed9c21efa_30,0.25757438,0.104288496,0.14414859
id_ed9c21efa_32,0.04755072,0.16592194,0.14942762
id_ed9c21efa_48,0.07505037,0.18302302,0.07547635
id_ed9c21efa_51,0.066585265,0.14086488,0.071673416
id_ed9c21efa_67,0.23893905,0.32805204,0.24891314
id_edb033786_2,0.9198082,0.11656485,0.3001893
id_edb033786_24,0.060572162,0.11590999,0.15176997
id_edb033786_28,0.20962481,0.22037561,0.1503775
id_edb033786_36,0.22642426,0.21191138,0.21940137
id_edb033786_41,0.038504638,0.088032074,0.08811807
id_edb033786_42,0.11426083,0.325231,0.22380657
id_edb033786_44,0.103503704,0.81794894,0.4090971
id_edb033786_53,0.41450718,1.6030778,1.2945185
id_edb033786_56,0.68155026,0.6699203,0.5726138
id_eddfb4852_4,0.34237233,0.048410486,0.04358229
id_eddfb4852_8,0.4066161,0.41722018,0.30339712
id_eddfb4852_9,0.33907577,0.50024086,0.43997297
id_eddfb4852_12,0.42077085,0.42784607,0.087990016
id_eddfb4852_28,0.27920505,0.163625,-0.021799628
id_eddfb4852_30,0.4717076,0.32920578,0.020249095
id_eddfb4852_31,0.08552288,0.02421833,0.08611297
id_eddfb4852_34,0.24752037,0.22960761,0.13561364
id_eddfb4852_41,0.16915135,0.22088614,0.17617273
id_eddfb4852_42,0.26309228,0.19788235,0.22271228
id_eddfb4852_43,0.20577289,0.11361114,0.12258206
id_eddfb4852_44,0.27021852,0.027593737,0.14633147
id_eddfb4852_47,0.2907533,0.17572005,0.12248273
id_eddfb4852_55,0.08208588,0.19979444,0.2514853
id_eddfb4852_57,0.14014858,0.145139,0.15570861
id_eddfb4852_58,0.39455894,0.25093022,0.49819094
id_eddfb4852_62,0.16510758,0.18104804,0.38834813
id_eddfb4852_64,0.62594664,0.9152342,0.9438153
id_ee166df47_0,0.5136466,0.6790355,0.553472
id_ee166df47_15,-0.019070411,0.06453426,0.017408082
id_ee166df47_17,-0.0019681677,0.12559967,-0.00746139
id_ee166df47_20,0.09860852,0.116926126,0.045522578
id_ee166df47_22,1.1226,0.41888797,0.1331725
id_ee166df47_31,0.09990555,0.5318828,0.21549594
id_ee166df47_34,-0.005720663,0.08707762,0.007707329
id_ee166df47_36,0.0061709043,0.07503286,0.010143477
id_ee166df47_37,-0.003207023,0.21319321,0.020513454
id_ee166df47_46,0.6196141,0.33312565,0.28536516
id_ee166df47_53,0.018772194,0.12605426,0.05014884
id_ee166df47_54,-0.006503504,0.11039053,0.021754587
id_ee166df47_55,-0.0016732066,0.06817268,0.013326842
id_ee166df47_57,0.006363576,0.13016906,0.025675148
id_ee166df47_66,0.016070085,0.1472891,0.11108666
id_ee1833a39_2,1.1732646,0.91764516,1.1892625
id_ee1833a39_5,0.35742858,0.35247347,0.6335008
id_ee1833a39_7,0.33685663,0.8623829,0.9610427
id_ee1833a39_27,0.04452087,0.06860992,-0.0031080665
id_ee1833a39_28,0.097225256,0.4276386,0.48360634
id_ee1833a39_29,0.22653821,0.22434825,0.18071802
id_ee1833a39_37,0.21643776,0.31364477,0.22200759
id_ee1833a39_40,-0.007936478,0.049312174,0.027835153
id_ee1833a39_42,0.10765126,0.11368103,0.14106844
id_ee1833a39_46,0.04348758,0.39769736,0.19165283
id_ee1833a39_47,0.016378729,0.27589574,0.18012428
id_ee1833a39_52,0.60307956,0.60315347,0.789033
id_ee1833a39_54,0.8624511,1.0533234,1.0454792
id_ee1833a39_55,0.27582905,0.23894134,0.27798665
id_ee1833a39_61,0.06097966,0.1673563,0.19002485
id_ee1b3d6c2_0,0.85197365,0.26348048,0.32265976
id_ee1b3d6c2_1,1.4999257,1.2597237,1.6361116
id_ee1b3d6c2_2,1.4774628,0.5465523,0.9738097
id_ee1b3d6c2_4,0.85977393,0.33094603,0.54115695
id_ee1b3d6c2_5,0.987757,0.44399494,0.31941822
id_ee1b3d6c2_24,0.011786537,0.18828744,0.37168998
id_ee1b3d6c2_25,0.8942405,0.5008957,0.6302904
id_ee1b3d6c2_30,1.2502782,0.61407477,0.5494477
id_ee1b3d6c2_34,0.5440678,0.21387507,0.2856903
id_ee1b3d6c2_36,0.26650444,-0.04205747,-0.023663035
id_ee1b3d6c2_41,0.41649988,0.22659199,0.37537608
id_ee1b3d6c2_42,0.62621033,0.7058028,0.6426128
id_ee1b3d6c2_47,0.8780837,0.39761636,0.6472686
id_ee1b3d6c2_50,0.742998,0.69369686,0.8222706
id_ee1b3d6c2_56,0.19168901,0.12759645,0.17902054
id_ee1b3d6c2_64,0.30806997,0.1297008,0.108309634
id_ee1b3d6c2_66,0.30402878,0.33278325,0.25093636
id_ee214afdd_1,0.0070505105,-0.0021548383,0.3442369
id_ee214afdd_2,-0.03619288,-0.04598186,0.01938019
id_ee214afdd_9,-0.1996724,0.37398273,0.083445705
id_ee214afdd_11,-0.20476663,1.0061283,0.6360265
id_ee214afdd_14,-0.07839969,0.77485275,0.98148906
id_ee214afdd_16,-0.05953957,0.55622315,-0.06320575
id_ee214afdd_20,-0.065266065,0.2762243,0.05364813
id_ee214afdd_23,-0.05622791,0.27056575,0.055790722
id_ee214afdd_25,-0.05622791,0.27056575,0.055790722
id_ee214afdd_38,-0.06534592,1.0482074,0.2183307
id_ee214afdd_42,0.0020802391,1.0000118,0.36805752
id_ee214afdd_44,-0.39045325,0.3184457,-0.05598212
id_ee214afdd_48,-0.0081179,1.8677899,1.5241357
id_ee214afdd_55,0.52155036,1.8866838,1.3406004
id_ee214afdd_57,0.08688462,0.3277251,1.2692686
id_ee214afdd_58,0.100631885,0.29481792,1.1409546
id_ee214afdd_60,0.069661334,1.1518346,1.3318084
id_ee214afdd_66,0.831438,0.387412,0.83816993
id_ee2b9cf3d_9,0.84563595,0.7906637,0.45163304
id_ee2b9cf3d_12,0.23915057,0.33596712,0.11898955
id_ee2b9cf3d_25,0.31497982,0.37933442,0.5339603
id_ee2b9cf3d_28,0.70003873,0.770362,0.7406637
id_ee2b9cf3d_29,1.404364,1.2950758,1.2605374
id_ee2b9cf3d_34,0.75569445,0.47811633,0.5893048
id_ee2b9cf3d_43,0.35502124,-0.28078568,-0.87207055
id_ee2b9cf3d_47,0.44235775,0.5043149,0.45348656
id_ee2b9cf3d_48,0.41009802,0.3955049,0.2595001
id_ee2b9cf3d_53,0.23608664,0.17694652,0.21821277
id_ee2b9cf3d_57,0.26341534,0.37235406,0.5462095
id_ee2b9cf3d_58,0.45564574,0.17390947,0.2740762
id_ee2b9cf3d_62,0.5978663,0.570873,0.51714724
id_ee2b9cf3d_63,0.4918768,0.35428017,0.44582427
id_ee2b9cf3d_64,0.69368917,0.7911342,0.81030613
id_ee2b9cf3d_66,0.23652224,0.23462287,0.24194425
id_ee2b9cf3d_67,0.11895714,0.25904498,0.26001906
id_ee3503d1a_5,1.0045276,0.92134404,0.7925027
id_ee3503d1a_6,1.0599458,1.674994,1.762625
id_ee3503d1a_16,0.1632564,0.55113465,0.20628698
id_ee3503d1a_18,0.19853279,0.22364174,0.1658653
id_ee3503d1a_19,0.1756265,0.2666606,0.14502954
id_ee3503d1a_25,0.3277941,0.34383893,0.15752852
id_ee3503d1a_31,0.18861757,0.41421425,0.19714437
id_ee3503d1a_32,0.22551018,0.3843292,0.22637427
id_ee3503d1a_35,0.10647767,0.21584935,0.120990954
id_ee3503d1a_36,0.45017663,0.29737416,0.19339883
id_ee3503d1a_40,0.17342545,0.2823379,0.16739132
id_ee3503d1a_45,0.07685505,0.14155951,0.09754719
id_ee3503d1a_49,0.046026845,0.11558631,0.038036104
id_ee3503d1a_56,0.73337626,0.8374724,0.4796913
id_ee3503d1a_60,0.052091073,0.21164031,0.082920924
id_ee3503d1a_65,0.02082519,0.13183205,0.07904978
id_ee5313ef4_3,0.63226056,0.1986372,0.21542549
id_ee5313ef4_8,-0.0032995644,0.16765018,0.05822285
id_ee5313ef4_9,-0.00448455,0.0068108574,0.024377793
id_ee5313ef4_10,-0.009846791,0.06727215,0.015162758
id_ee5313ef4_13,0.06355016,0.19345178,0.16088702
id_ee5313ef4_16,0.120199956,0.08073151,0.04390505
id_ee5313ef4_23,0.21480267,0.35171285,0.32855177
id_ee5313ef4_28,0.19320743,0.5570491,0.5507326
id_ee5313ef4_29,0.019659245,0.081127875,0.022630608
id_ee5313ef4_33,0.08998233,0.34478575,0.21872565
id_ee5313ef4_37,0.15273449,0.46607295,0.28141317
id_ee5313ef4_41,0.18760812,0.38582557,0.45243463
id_ee5313ef4_44,0.044932608,0.17168717,0.13674572
id_ee5313ef4_49,0.3879614,0.897286,0.88136005
id_ee5313ef4_53,0.14141275,0.34560308,0.36605608
id_ee5313ef4_66,0.5124218,0.3905206,0.46920127
id_ee6e6c387_3,0.890739,0.49923947,0.8886949
id_ee6e6c387_6,1.3707948,1.8961647,1.9225435
id_ee6e6c387_10,0.08769282,0.2315171,0.12329295
id_ee6e6c387_18,0.32223725,0.1935489,0.1870539
id_ee6e6c387_21,0.08924772,0.17718726,0.04886656
id_ee6e6c387_32,0.64578134,0.39910373,0.2731198
id_ee6e6c387_37,0.73503995,0.4633878,0.43683353
id_ee6e6c387_42,0.69650084,0.9997393,1.0156152
id_ee6e6c387_46,0.07477007,0.013805056,0.02823734
id_ee6e6c387_47,0.42142823,0.3416901,0.24144144
id_ee6e6c387_58,0.7057637,0.385594,0.43399793
id_ee6e6c387_67,0.6715683,1.1524739,1.0028063
id_ee76c2b80_0,0.6582855,0.49853614,0.49751
id_ee76c2b80_3,0.82030815,-0.007413635,0.31207988
id_ee76c2b80_5,-0.016678587,0.192267,0.16422437
id_ee76c2b80_12,0.23632307,0.1966998,-0.048058655
id_ee76c2b80_15,-0.00046404355,0.43074661,-0.012063309
id_ee76c2b80_24,0.7243994,0.5561144,0.33685574
id_ee76c2b80_25,0.11685678,0.601379,0.13057216
id_ee76c2b80_27,0.021535916,0.34269053,0.2968987
id_ee76c2b80_32,0.15109946,0.106759116,0.05999946
id_ee76c2b80_33,-0.027594363,0.14242598,0.17937279
id_ee76c2b80_45,0.09979905,0.18018587,-0.048198536
id_ee76c2b80_46,0.013522492,0.17310074,0.022616003
id_ee76c2b80_65,0.020060867,0.13818647,-0.04926967
id_eee15d7c1_2,1.2258571,0.22464627,0.3175461
id_eee15d7c1_11,0.16482295,0.31030786,0.21409526
id_eee15d7c1_12,0.014584667,0.22312143,0.16583249
id_eee15d7c1_16,0.0600903,0.27592835,0.29537958
id_eee15d7c1_19,0.5020241,0.7848618,1.0016942
id_eee15d7c1_20,0.33016592,0.7695078,0.88426137
id_eee15d7c1_21,0.5556176,0.5743226,0.77677363
id_eee15d7c1_26,0.14487663,0.20671262,0.19272542
id_eee15d7c1_27,0.2598369,0.41461807,0.6134545
id_eee15d7c1_37,0.12900618,0.2995736,0.25351813
id_eee15d7c1_43,0.25114447,0.3701697,0.31272173
id_eee15d7c1_48,0.22655992,0.20203502,0.27913463
id_eee15d7c1_49,0.7177482,0.99020565,0.82284105
id_eee15d7c1_57,0.26777738,0.92735887,0.8026793
id_eee15d7c1_63,0.18707663,0.4871324,0.46579716
id_eee15d7c1_67,0.1252182,0.39364508,0.26564977
id_ef0eded02_4,0.72185075,0.2841553,0.21859035
id_ef0eded02_8,1.0327426,0.5545353,0.45841965
id_ef0eded02_14,0.4866049,0.28704354,0.10936491
id_ef0eded02_23,0.98132527,0.19985232,0.10093355
id_ef0eded02_27,0.37236753,0.36645082,0.28021502
id_ef0eded02_30,0.66321015,0.32658386,0.23430198
id_ef0eded02_37,0.9539652,0.7139537,0.5582572
id_ef0eded02_39,1.2103826,0.75435585,0.87821865
id_ef0eded02_43,0.62985826,0.4474829,0.24421304
id_ef0eded02_50,0.30395234,0.23141073,0.10643223
id_ef0eded02_53,0.8035341,0.34118006,0.1956828
id_ef0eded02_57,0.5716905,0.3346802,0.19196281
id_ef0eded02_61,0.22138105,0.22037362,0.12523028
id_ef0eded02_64,0.18185885,0.27305752,0.15396708
id_ef100d122_7,1.0239503,0.9207861,1.3433133
id_ef100d122_8,0.9479774,0.8926914,1.1073179
id_ef100d122_10,0.767448,2.862464,2.2254243
id_ef100d122_16,1.2186117,2.51394,2.2376378
id_ef100d122_28,0.19938198,0.6437702,0.44021434
id_ef100d122_31,0.19122769,0.27386403,0.13226783
id_ef100d122_32,0.13270232,0.42564577,0.32174987
id_ef100d122_46,1.0148046,1.132507,0.8127109
id_ef100d122_48,0.76203805,0.45996714,0.35864305
id_ef100d122_59,0.020902235,0.15300353,0.041424464
id_ef100d122_63,0.026546452,0.21644211,0.033690285
id_ef100d122_65,0.1749375,0.63852495,0.6953077
id_ef215bd4c_3,0.90802115,0.3585988,0.53819376
id_ef215bd4c_5,-0.032022774,0.19175991,0.13772435
id_ef215bd4c_7,0.0026970345,0.131888,0.12910861
id_ef215bd4c_10,0.08158631,0.17330304,0.118784055
id_ef215bd4c_11,0.13014285,0.2128679,0.032370746
id_ef215bd4c_17,0.7271311,0.44061586,0.29155627
id_ef215bd4c_18,0.10025387,0.23139045,0.087059945
id_ef215bd4c_20,0.32147568,0.6081675,0.38156775
id_ef215bd4c_27,0.13185051,0.30594897,0.12569253
id_ef215bd4c_28,0.041808967,0.2815284,0.21269554
id_ef215bd4c_31,0.070343725,0.26918522,0.089818254
id_ef215bd4c_36,-0.0049296673,0.2135069,0.10076254
id_ef215bd4c_38,1.0997033,0.7228053,0.65430343
id_ef215bd4c_39,0.35287035,1.3249643,1.091609
id_ef215bd4c_49,0.4644917,0.1750528,0.20443934
id_ef215bd4c_51,0.057586357,0.037711907,0.07514557
id_ef215bd4c_57,0.07292211,0.25167167,0.14916801
id_ef215bd4c_58,0.19247088,0.11233873,0.11602032
id_ef215bd4c_63,0.16240472,0.23873815,0.1991045
id_ef4355fe6_13,0.86098504,1.2063402,0.7934449
id_ef4355fe6_25,0.41681087,0.37710097,0.3665561
id_ef4355fe6_39,1.3223865,0.9388018,0.8608663
id_ef4355fe6_41,0.092339456,0.37146202,0.41588888
id_ef4355fe6_42,0.4234826,0.53658026,0.5111926
id_ef4355fe6_46,0.4055986,0.8702752,0.58892775
id_ef4355fe6_49,0.21177796,0.209661,0.094393276
id_ef4355fe6_51,0.051267788,0.10215828,0.033497207
id_ef4355fe6_58,0.16385156,0.27720812,0.15180951
id_ef4355fe6_59,0.3201133,0.46851164,0.26375487
id_ef4355fe6_62,0.4528715,0.49265924,0.27359068
id_ef4355fe6_63,0.11013938,0.17692272,0.09503759
id_ef4355fe6_65,0.1790781,0.23502469,0.22532749
id_ef4355fe6_67,0.5025179,0.95232946,0.6669306
id_ef5ec8f0d_4,0.6265755,0.24813032,0.42397743
id_ef5ec8f0d_17,1.1322149,0.6463453,0.7483585
id_ef5ec8f0d_19,0.7207121,0.35832667,0.20758492
id_ef5ec8f0d_32,1.2448604,0.93922734,1.0441669
id_ef5ec8f0d_55,1.1395849,0.5308302,0.4343911
id_ef5ec8f0d_58,1.3175403,0.5715875,0.5477409
id_ef7e56dcf_0,0.65847677,0.88969284,0.38815197
id_ef7e56dcf_1,1.4650015,1.7160536,1.2874546
id_ef7e56dcf_2,1.2950855,1.353759,1.0724539
id_ef7e56dcf_3,0.33541447,0.59514403,0.19377695
id_ef7e56dcf_13,0.5173632,0.52104235,0.48683107
id_ef7e56dcf_14,0.4574631,0.82877606,0.4716098
id_ef7e56dcf_17,-0.0030502477,0.23229104,0.28816575
id_ef7e56dcf_31,-0.03352311,0.13721028,-0.017130248
id_ef7e56dcf_35,-0.028288787,0.5549093,0.20500894
id_ef7e56dcf_36,-0.042591844,0.378999,0.23635428
id_ef7e56dcf_46,0.5867667,0.52042973,0.7746411
id_ef7e56dcf_50,0.2825243,0.8327419,0.28590336
id_ef7e56dcf_54,0.61638683,1.4443443,1.2089194
id_ef7e56dcf_56,0.19422692,0.4778646,0.48997796
id_ef7e56dcf_64,0.3280906,0.6108958,0.7869602
id_efb3cb297_1,2.0038283,2.7335985,3.2109082
id_efb3cb297_2,0.89261913,0.27037442,-0.04569753
id_efb3cb297_7,0.65763617,0.5569723,0.68647695
id_efb3cb297_8,0.35959095,0.6295187,0.66787905
id_efb3cb297_14,1.1674925,0.5550893,0.57615346
id_efb3cb297_20,0.88875186,0.98781,1.2953095
id_efb3cb297_24,0.5424086,0.3111241,0.5366409
id_efb3cb297_26,0.18560536,0.22067127,0.16951141
id_efb3cb297_28,0.4185249,0.5962692,0.4952191
id_efb3cb297_37,0.17109214,0.21430266,0.23743756
id_efb3cb297_38,0.063717686,0.13778873,0.15790613
id_efb3cb297_41,0.06720351,0.11380678,0.21282974
id_efb3cb297_48,0.30682877,0.162451,0.37705633
id_efb3cb297_53,0.19461949,0.5037162,0.74657923
id_efb3cb297_55,0.25913876,0.15308955,0.17532463
id_efb3cb297_61,0.11046285,0.13628754,0.15036091
id_efb3cb297_65,0.22631177,0.17908853,0.19282642
id_efe58a1cc_0,0.6053569,0.64466333,0.49613616
id_efe58a1cc_6,0.35671934,0.3461837,0.3215825
id_efe58a1cc_8,0.19773592,0.91798395,0.9385849
id_efe58a1cc_10,0.5840162,0.5280319,0.506503
id_efe58a1cc_19,0.47983465,0.30782327,0.26967636
id_efe58a1cc_35,0.09207401,0.1467557,0.085548066
id_efe58a1cc_38,0.30482164,0.3566893,0.44533056
id_efe58a1cc_39,0.9690004,1.1155382,1.1489133
id_efe58a1cc_43,0.67053646,0.48170945,0.4835874
id_efe58a1cc_48,0.2595334,0.12211534,0.10033942
id_efe58a1cc_49,0.43271074,0.40286383,0.32887316
id_efe58a1cc_51,0.5147171,0.74770147,0.509326
id_efe58a1cc_58,0.27936372,0.3934021,0.3270922
id_efe58a1cc_61,0.40411773,0.7293947,0.60850567
