id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_f3f6ecf94_15,0.30799899,0.2939573,0.46209684
id_f3f6ecf94_17,0.5638273,0.16630267,0.35045576
id_f3f6ecf94_19,0.2165246,0.2105094,0.097094744
id_f3f6ecf94_21,-0.12700145,0.10480817,-0.04058032
id_f3f6ecf94_27,0.96743363,2.2370274,1.6947771
id_f3f6ecf94_47,0.49237952,0.21070082,0.27908057
id_f3f6ecf94_52,0.8840252,1.3737028,1.382899
id_f3f6ecf94_54,0.62292534,0.5832788,0.76944256
id_f3f6ecf94_55,0.25579596,0.21103278,0.15256889
id_f3f6ecf94_56,0.6438376,0.5112387,0.5238454
id_f3f6ecf94_63,1.1167339,1.6432346,1.6121203
id_f3f6ecf94_65,0.44358888,0.32589164,0.3932561
id_f41ff6ad6_1,1.2325366,1.4161383,1.4814799
id_f41ff6ad6_8,0.21583699,0.07620168,0.08483884
id_f41ff6ad6_13,0.07660107,0.118938684,0.04875408
id_f41ff6ad6_19,0.53833133,0.34097865,0.22143357
id_f41ff6ad6_30,0.04043199,0.24954909,0.10164048
id_f41ff6ad6_31,0.0558008,0.37619787,0.24300441
id_f41ff6ad6_44,0.5278789,0.986436,0.7169087
id_f41ff6ad6_46,0.05119888,0.087737024,0.053946346
id_f41ff6ad6_49,0.040004928,0.057902716,0.02524294
id_f41ff6ad6_51,0.030511087,0.21078749,0.11836124
id_f41ff6ad6_66,0.035392083,0.16954207,0.17366809
id_f41ff6ad6_67,0.06746728,0.52607787,0.21189806
id_f42b2d105_1,20.179829,0.3687333,0.47280905
id_f42b2d105_2,0.90467626,0.7427855,0.4676824
id_f42b2d105_3,0.74100643,0.63576365,0.42028067
id_f42b2d105_15,0.11581919,0.48121434,0.3240789
id_f42b2d105_40,0.30742028,0.59550214,0.5512278
id_f42b2d105_41,0.28479275,0.48087522,-0.11294316
id_f42b2d105_53,0.755527,0.7492211,0.36019295
id_f42b2d105_62,1.9357293,1.8834685,-0.2787962
id_f42b2d105_66,0.27166528,1.1407039,0.8492371
id_f444474b3_1,1.1622521,1.6230556,1.4963278
id_f444474b3_4,0.67186904,0.37568358,0.7540222
id_f444474b3_6,0.5505055,0.860797,0.8243591
id_f444474b3_10,0.28985128,0.4338102,0.6003197
id_f444474b3_17,1.0327051,0.5584824,0.6137796
id_f444474b3_19,0.30641732,0.60342425,0.5741187
id_f444474b3_21,0.44978726,0.7062696,0.7587482
id_f444474b3_24,0.32942632,0.3177212,0.47289607
id_f444474b3_28,0.17008176,0.2409447,0.44195807
id_f444474b3_33,0.23514086,0.35394475,0.33447257
id_f444474b3_34,0.2448046,0.7580113,0.7092101
id_f444474b3_37,0.24787708,0.99005884,0.77027017
id_f444474b3_42,0.029039443,0.18077266,0.032723874
id_f444474b3_44,0.097654186,0.046669733,0.007380403
id_f444474b3_47,0.1479136,0.17015685,0.04484111
id_f444474b3_51,1.1142462,0.5171851,0.38176626
id_f444474b3_55,0.068474635,0.05784552,-0.0018444308
id_f472818fa_6,0.08531367,0.15877555,0.16203597
id_f472818fa_8,0.5443919,0.49658942,0.29523063
id_f472818fa_9,0.7091045,0.53179246,0.4609824
id_f472818fa_22,0.19878873,0.37088588,0.21371585
id_f472818fa_23,0.16115557,0.43824387,0.29909855
id_f472818fa_25,0.18478371,0.332415,0.17287757
id_f472818fa_29,0.015024941,0.09778291,0.014308312
id_f472818fa_30,0.24081442,0.21922182,0.070063196
id_f472818fa_38,1.7395589,0.3639664,0.28050426
id_f472818fa_40,0.44810683,0.42645738,0.36633748
id_f472818fa_43,0.045570895,0.2040042,0.076210625
id_f472818fa_53,-0.019732669,0.13742572,0.049378198
id_f4a3fbd6a_15,0.034864467,0.306828,0.22167794
id_f4a3fbd6a_22,0.07355927,0.2531711,0.17999156
id_f4a3fbd6a_23,-0.027504558,0.41639647,0.35930005
id_f4a3fbd6a_31,0.26399016,0.51119775,0.2247827
id_f4a3fbd6a_39,0.8447103,0.96763104,0.71523815
id_f4a3fbd6a_46,0.044453043,0.064885974,0.053470146
id_f4a3fbd6a_47,0.2039353,0.29400524,0.014020911
id_f4a3fbd6a_50,0.113409,0.43453905,0.28086495
id_f4b3a9fb0_1,3.0093892,3.9067748,4.375714
id_f4b3a9fb0_10,0.054950733,0.10563446,0.010553368
id_f4b3a9fb0_19,0.0779089,0.5793301,0.0867003
id_f4b3a9fb0_27,0.83573395,0.88515234,0.64748675
id_f4b3a9fb0_45,0.17789386,0.48605648,0.56915164
id_f4b3a9fb0_46,0.6173877,0.88049334,0.84873533
id_f4b3a9fb0_49,0.7394951,1.0482345,0.81395626
id_f4b3a9fb0_58,0.33500373,0.14929168,0.2547814
id_f4b3a9fb0_61,0.055556096,0.03200125,0.049089096
id_f4b3a9fb0_63,0.2527968,0.7816109,1.1645244
id_f4c0df6b7_5,1.0547143,0.9544308,0.9250803
id_f4c0df6b7_22,0.28019458,0.2196688,0.01346772
id_f4c0df6b7_26,0.96870804,0.9450566,0.5995557
id_f4c0df6b7_27,0.82616717,0.38213727,0.40648073
id_f4c0df6b7_28,0.84512746,0.35464755,0.36868325
id_f4c0df6b7_33,0.9442863,0.2301635,0.22740053
id_f4c0df6b7_41,0.70125216,0.65286636,0.93130416
id_f4c0df6b7_42,0.7036458,0.21832949,0.26499274
id_f4c0df6b7_44,0.3975548,0.9128373,0.7225232
id_f4c476bbc_8,0.15085821,0.7118556,0.62847483
id_f4c476bbc_11,0.7330463,0.34731528,0.43622068
id_f4c476bbc_13,0.14956401,0.31544742,0.32298988
id_f4c476bbc_15,0.51389855,0.2974569,0.28198144
id_f4c476bbc_25,0.6395345,0.72782475,0.36838666
id_f4c476bbc_26,0.08655502,0.43795723,0.20475464
id_f4c476bbc_31,-0.026170235,0.07398122,0.048658874
id_f4c476bbc_36,0.23375146,0.23284915,0.086300425
id_f4c476bbc_44,1.8674858,0.70482826,0.7283054
id_f4c476bbc_53,0.3439354,0.22334772,0.262364
id_f4c476bbc_59,0.16379963,0.12173081,0.10695835
id_f4c476bbc_60,0.018583424,0.1692407,0.04382299
id_f4c476bbc_64,0.12540393,0.35403222,0.31584793
id_f4db46f0f_2,1.0970681,0.85419357,0.99394655
id_f4db46f0f_4,1.1450799,0.8541749,0.6727331
id_f4db46f0f_6,0.48555288,1.0205215,1.1634473
id_f4db46f0f_11,0.35762465,0.41266304,0.42623723
id_f4db46f0f_19,1.1333141,2.465924,2.1790216
id_f4db46f0f_20,0.5612768,0.21834509,0.14289145
id_f4db46f0f_24,0.37192085,0.36592367,0.27766895
id_f4db46f0f_26,0.6727794,0.39278877,0.2841953
id_f4db46f0f_33,0.57321626,1.088541,0.83841157
id_f4db46f0f_34,1.001666,0.65407497,0.33933064
id_f4db46f0f_37,0.10241497,-0.0264994,-0.052419078
id_f4db46f0f_49,0.75717074,0.72336376,0.7625969
id_f4db46f0f_56,0.045098346,0.21475968,0.23092124
id_f4db46f0f_61,0.13157724,0.5070721,0.32339117
id_f4db46f0f_65,0.16023453,0.2616514,0.21932445
id_f4f640e7a_0,0.6090598,0.54447633,0.45788607
id_f4f640e7a_4,1.0311925,0.98552984,1.1767987
id_f4f640e7a_15,0.70882833,0.49913946,0.65471065
id_f4f640e7a_16,0.47811067,1.2796288,1.3239529
id_f4f640e7a_23,0.12870184,0.18948542,0.2779735
id_f4f640e7a_26,0.04641223,0.20960778,0.21852727
id_f4f640e7a_31,0.032026913,0.28688556,0.40469238
id_f4f640e7a_32,0.05785282,0.1406885,0.16387275
id_f4f640e7a_41,0.023711938,0.1574903,0.05854437
id_f4f640e7a_46,0.62047404,0.82972354,0.6284324
id_f4f640e7a_47,0.14903155,0.25331104,0.16949329
id_f4f640e7a_48,0.07898717,0.2496202,0.10390073
id_f4f640e7a_58,0.40200907,0.6491096,0.8611204
id_f4f640e7a_59,0.96116275,1.0394089,1.1132785
id_f4f640e7a_60,0.48581654,0.42801854,0.6317248
id_f4f640e7a_61,0.3842781,0.36115536,0.47683406
id_f4f640e7a_64,0.30044767,0.45650476,0.4322822
id_f4f640e7a_67,0.2687692,0.8107257,0.5186193
id_f504e5338_19,0.18634117,0.30781794,0.15578043
id_f504e5338_22,0.006064114,0.08970818,-0.004940432
id_f504e5338_26,0.07489912,0.2505491,0.042364586
id_f504e5338_30,0.16695614,0.08686689,-0.006182014
id_f504e5338_37,0.012030642,0.085142545,0.03452252
id_f504e5338_38,0.076728925,0.10395597,0.034271803
id_f504e5338_40,0.019404635,0.2891813,0.167558
id_f504e5338_41,0.19982323,0.62991065,0.48453864
id_f504e5338_50,0.041483797,0.12679237,0.068614535
id_f504e5338_54,0.069785535,0.09340781,-0.046922814
id_f504e5338_55,0.052289374,0.12449788,0.09371244
id_f504e5338_57,0.10015467,0.35819122,0.33967644
id_f504e5338_61,0.11052574,0.10090899,0.07067425
id_f504e5338_63,0.094388485,0.42295846,0.39613688
id_f504e5338_64,0.6272504,0.7526257,0.63692284
id_f504e5338_65,0.8189241,0.7371141,0.8119574
id_f51cb821e_17,0.020513842,0.24970582,0.083084926
id_f51cb821e_29,0.05148571,0.51454574,0.29559746
id_f51cb821e_31,0.061245255,0.34082884,0.1957278
id_f51cb821e_36,0.026378343,0.26965344,0.22216192
id_f51cb821e_37,0.013250249,0.117895536,0.0814874
id_f51cb821e_40,-0.014314839,0.07558846,0.0615395
id_f51cb821e_44,0.83838886,0.8853916,0.7236955
id_f51cb821e_45,0.49865592,1.0938603,0.64816594
id_f51cb821e_47,0.21473011,0.40037423,0.33254075
id_f51cb821e_49,0.017552447,0.06664269,0.0109865265
id_f51cb821e_51,0.059410606,0.23201516,0.093173906
id_f51cb821e_53,0.02814722,0.24172822,0.08707585
id_f51cb821e_61,0.00177707,0.17574593,0.089205734
id_f51cb821e_65,0.632027,0.69439477,0.8782258
id_f55d5b0ac_2,1.3442229,1.1966511,1.5200118
id_f55d5b0ac_10,-0.008862677,0.10680477,0.07917825
id_f55d5b0ac_11,0.7714367,0.19803628,0.112937056
id_f55d5b0ac_15,-0.051607344,0.11349908,0.05387812
id_f55d5b0ac_22,0.40294087,0.5133168,0.605586
id_f55d5b0ac_25,0.046046086,0.11833043,0.27220193
id_f55d5b0ac_38,0.14881122,0.22333965,0.23271881
id_f55d5b0ac_55,0.035481773,0.050286967,0.05889237
id_f55d5b0ac_66,0.07192474,0.29475713,0.1760273
id_f55d5b0ac_67,-0.07972611,0.84931,0.49489516
id_f58c2f1a4_4,0.5657836,0.21173121,0.36346143
id_f58c2f1a4_5,0.33553386,0.31072453,0.45023543
id_f58c2f1a4_7,0.008958795,0.12506257,0.14688775
id_f58c2f1a4_8,0.44136572,0.31945276,0.31963566
id_f58c2f1a4_14,0.36362123,0.57534534,0.50292224
id_f58c2f1a4_23,0.11806318,0.12085908,0.11115383
id_f58c2f1a4_29,0.4782657,0.36525035,0.33518
id_f58c2f1a4_33,0.96004313,0.3576376,0.49150196
id_f58c2f1a4_36,0.7793808,0.4586915,0.6482198
id_f58c2f1a4_38,0.8717952,0.30794984,0.43466216
id_f58c2f1a4_39,0.6060962,0.41693705,0.5229546
id_f58c2f1a4_41,0.72031933,0.45715734,0.628139
id_f58c2f1a4_42,0.54052806,0.38262442,0.45116302
id_f58c2f1a4_46,0.10906061,0.43883365,0.42159218
id_f58c2f1a4_50,0.23511817,0.5378911,0.6339213
id_f58c2f1a4_57,0.3918898,0.19846019,0.1057735
id_f58c2f1a4_59,0.3457805,0.2581113,0.22641444
id_f58c2f1a4_60,0.42535847,0.51242477,0.47500828
id_f58c2f1a4_62,0.54043335,0.5426267,0.3167675
id_f58c2f1a4_63,0.049657628,0.12954065,0.06889832
id_f58c2f1a4_67,0.62045485,0.46292067,0.5104594
id_f5adabae7_1,1.0143937,1.7094234,1.3712997
id_f5adabae7_2,0.85136735,0.6225449,0.3439222
id_f5adabae7_4,0.6202763,0.5198666,0.46721774
id_f5adabae7_7,0.07354964,0.19879737,0.109626815
id_f5adabae7_24,0.8566733,0.48868966,0.51956517
id_f5adabae7_27,0.062434927,0.24605727,0.1051903
id_f5adabae7_28,0.08987732,0.22691461,0.05747187
id_f5adabae7_30,0.086973794,0.18938771,0.06958516
id_f5adabae7_34,0.0541953,0.09716959,0.009257729
id_f5adabae7_40,1.2642615,0.29351044,0.13584775
id_f5adabae7_46,0.073845536,0.28124776,0.30465233
id_f5adabae7_47,0.7199612,0.6529617,0.607115
id_f5adabae7_50,1.1451005,1.3061357,1.0508455
id_f5adabae7_51,0.34537637,0.32992798,0.22789818
id_f5adabae7_53,0.13929555,0.122306794,0.07669122
id_f5adabae7_67,0.16795515,0.24673785,0.21849184
id_f60a74959_6,0.004736256,0.030289048,0.17681624
id_f60a74959_15,0.6378678,1.1996849,0.5781797
id_f60a74959_16,1.0193695,2.3539739,1.2707529
id_f60a74959_26,0.20901532,0.45877495,0.25448808
id_f60a74959_29,0.014238348,0.21600361,0.012874041
id_f60a74959_39,0.08208745,0.35637173,0.34787163
id_f60a74959_46,0.058983903,0.2344628,0.11183348
id_f60a74959_49,0.055693116,0.13784622,-0.05108939
id_f60a74959_52,0.65823185,0.5178589,0.26900926
id_f60a74959_53,0.11183125,0.35318586,0.334143
id_f60a74959_55,0.30920723,0.28215724,0.2231914
id_f60a74959_64,0.020026466,0.21191385,0.0757699
id_f60a74959_65,0.09824635,0.003941867,-0.04978348
id_f60fa53c6_5,0.6804567,0.5467069,0.72761035
id_f60fa53c6_10,-0.024243368,0.69180965,0.36031455
id_f60fa53c6_18,-0.032680646,0.4547435,0.3385521
id_f60fa53c6_24,0.031653453,0.11283378,0.46121463
id_f60fa53c6_33,1.2430613,1.0810553,1.3092616
id_f60fa53c6_37,-0.07322211,0.43399927,0.38371682
id_f60fa53c6_41,0.33439988,0.4790772,0.2807541
id_f60fa53c6_48,0.08292413,-0.03438487,0.022425344
id_f60fa53c6_53,0.012560739,0.28498098,0.16843373
id_f60fa53c6_55,0.2127238,0.23039398,0.18510216
id_f60fa53c6_59,0.33271506,0.4811533,0.38904527
id_f60fa53c6_60,0.347413,0.46059835,0.41447505
id_f60fa53c6_64,0.7241297,1.05535,1.3939716
id_f617bdd24_6,0.1656037,0.48368552,0.41403928
id_f617bdd24_11,0.08855049,0.2855754,0.016138611
id_f617bdd24_12,0.22526592,0.23770785,-0.07446556
id_f617bdd24_15,0.3865175,0.12382399,0.12059886
id_f617bdd24_25,0.3936451,0.33332118,0.2807338
id_f617bdd24_35,0.26668268,0.39011887,0.32106307
id_f617bdd24_37,0.16479109,0.110681705,0.08634472
id_f617bdd24_38,0.36403915,0.21496825,0.16900496
id_f617bdd24_44,0.7629618,0.8182575,0.6242311
id_f617bdd24_47,0.6692635,0.50146043,0.5493048
id_f617bdd24_67,0.15930006,0.2612146,0.23634927
id_f6502a1ff_1,1.84807,2.183873,1.9781405
id_f6502a1ff_4,0.44870475,0.41476575,0.53244627
id_f6502a1ff_12,0.4231357,0.3300262,0.28874847
id_f6502a1ff_16,0.0882628,0.12777068,-0.24883662
id_f6502a1ff_19,0.20901787,0.12895337,0.10201983
id_f6502a1ff_21,0.079193644,0.04485551,-0.004108086
id_f6502a1ff_24,0.8775419,2.0132456,1.4718817
id_f6502a1ff_25,0.4757452,0.21550687,0.17904976
id_f6502a1ff_31,1.0697169,0.6310486,0.5013313
id_f6502a1ff_33,0.41683787,0.3883623,0.44807923
id_f6502a1ff_34,0.9274335,0.8905904,0.86079746
id_f6502a1ff_53,0.16652301,0.21933277,0.21908218
id_f6502a1ff_57,0.0681736,0.20290688,0.17385834
id_f6502a1ff_60,0.13490766,0.17815928,0.14240302
id_f6502a1ff_63,0.17591757,0.35572985,0.20449269
id_f6502a1ff_67,0.09855969,0.34346485,0.20431073
id_f6807805b_4,0.95823437,0.50117356,0.75613403
id_f6807805b_21,-0.197466,-0.19664001,-1.9867641
id_f6807805b_23,0.15900987,0.3000368,0.2203992
id_f6807805b_30,0.21241452,0.36299273,0.24334364
id_f6807805b_35,0.18567824,0.33689964,0.23533954
id_f6807805b_36,0.029797716,0.07540909,0.116124384
id_f6807805b_39,0.082118295,0.18679304,0.31566235
id_f6807805b_41,-0.02333567,0.13178264,0.08967275
id_f6807805b_47,0.06403324,0.33062145,0.6739467
id_f6807805b_49,0.32586634,0.20382679,0.5871047
id_f6807805b_54,0.8756102,0.8302935,1.3167863
id_f6807805b_56,0.1057678,0.21881042,0.30110255
id_f6807805b_65,0.7101637,0.3794235,0.83777994
id_f6807805b_66,0.639699,0.3594311,0.58945245
id_f6807805b_67,0.02844838,0.27644897,0.33208632
id_f68784784_1,1.513782,1.6326743,1.5809433
id_f68784784_6,0.9233256,0.87914234,1.0119721
id_f68784784_8,0.5495266,0.12990421,0.198875
id_f68784784_10,0.0908614,0.06462719,0.0760706
id_f68784784_11,0.18779173,0.23361602,0.19156599
id_f68784784_18,0.19627316,0.55607766,0.6875249
id_f68784784_19,1.2485151,1.1682276,1.3300719
id_f68784784_20,1.0648615,1.4193321,1.5532302
id_f68784784_25,1.0189284,0.9855127,1.3274566
id_f68784784_32,0.17833845,0.31377423,0.27853236
id_f68784784_45,0.7647991,0.6200761,0.72901684
id_f68784784_52,0.53497773,0.38930678,0.6181273
id_f68784784_55,0.57392657,0.31090263,0.3737394
id_f68784784_61,0.33561915,0.20430644,0.29924652
id_f68784784_67,0.12599158,0.5801909,0.5377855
id_f69bfac4c_9,0.12144315,0.15635665,0.055456508
id_f69bfac4c_14,0.089614436,0.43508703,0.537084
id_f69bfac4c_21,0.44709826,0.59483224,0.5096975
id_f69bfac4c_30,0.081014544,0.28044242,0.13164498
id_f69bfac4c_38,0.84396005,0.67447805,0.4590491
id_f69bfac4c_45,0.044369463,0.17988946,0.053857706
id_f69bfac4c_51,0.0028830306,0.09457746,0.07767345
id_f69bfac4c_63,0.041401688,0.12100707,0.16386287
id_f69bfac4c_65,0.6455907,0.68568707,0.7198262
id_f69bfac4c_66,0.52442735,0.6064661,0.73302066
id_f6a4eb264_4,1.0647502,2.09261,2.100169
id_f6a4eb264_7,1.1309063,1.1602514,1.1873388
id_f6a4eb264_10,1.279913,1.2799625,1.1753623
id_f6a4eb264_16,1.0147527,0.7371716,0.78637505
id_f6a4eb264_18,0.21749738,0.07097521,0.08494646
id_f6a4eb264_26,0.16171268,0.36500123,0.56423765
id_f6a4eb264_27,0.13724671,0.2003711,0.41319257
id_f6a4eb264_50,0.3276756,0.16514094,0.24721143
id_f6a4eb264_54,0.8198198,0.7676988,0.9631653
id_f6a4eb264_63,0.18191148,0.21327125,0.38176382
id_f6a4eb264_66,0.34745815,0.10889556,0.109321624
id_f6d0e35c5_2,1.1650329,0.63753015,1.255285
id_f6d0e35c5_5,0.22746389,0.20027702,0.09414895
id_f6d0e35c5_12,0.7730473,0.7233224,0.89110386
id_f6d0e35c5_16,1.354953,0.8523893,1.0436401
id_f6d0e35c5_21,0.019077912,0.261106,0.11985799
id_f6d0e35c5_28,0.64521223,0.7009894,0.83970994
id_f6d0e35c5_40,0.23814091,0.12643412,0.1574057
id_f6d0e35c5_41,0.14533201,0.07903938,0.14787911
id_f6d0e35c5_42,0.37679678,0.55131423,0.7107068
id_f6d0e35c5_43,0.830212,0.36647764,0.5335218
id_f6d0e35c5_54,0.31501827,0.35989988,0.3806206
id_f6d0e35c5_57,0.4669783,0.7969245,0.6621771
id_f6d0e35c5_62,0.51005346,0.6606568,0.6585641
id_f70580b85_1,1.2313783,1.160462,1.4344767
id_f70580b85_11,0.011260745,0.16971704,0.055736642
id_f70580b85_20,1.6852194,2.2807412,1.4979048
id_f70580b85_24,0.0809409,0.0857578,0.011377218
id_f70580b85_38,0.67333186,0.4158031,0.36753374
id_f70580b85_48,0.042387344,0.05683519,0.036490005
id_f70580b85_49,0.43965873,0.51886725,0.25347444
id_f70580b85_56,0.08074329,0.21739076,0.09011251
id_f70580b85_60,-0.0034483408,0.06772588,0.012729169
id_f70580b85_63,0.008243474,0.08591862,0.024492348
id_f70580b85_66,0.781322,1.0751129,0.747775
id_f71066182_2,1.0262427,0.7338151,0.5308627
id_f71066182_6,0.5042941,0.30986226,0.26188985
id_f71066182_8,0.50904053,0.24797432,0.005860416
id_f71066182_11,0.14682029,0.3455357,-0.019419994
id_f71066182_34,0.27459624,0.7654208,0.76110774
id_f71066182_36,0.37660426,0.89823204,0.61276007
id_f71066182_57,0.6880291,0.89301455,0.6852877
id_f71066182_61,0.18260768,0.22831132,0.021938192
id_f71066182_66,0.52772015,1.1512082,0.9942229
id_f7239bae8_0,0.56324613,1.0246354,0.7528085
id_f7239bae8_2,1.2835629,1.3376689,1.6156147
id_f7239bae8_5,0.40075347,0.880582,0.51307416
id_f7239bae8_17,0.1483668,0.25861573,0.16781688
id_f7239bae8_33,0.98101705,2.0152357,1.5549366
id_f7239bae8_41,0.1623682,0.44135603,0.26983944
id_f7239bae8_52,0.05551242,0.5945199,0.6068071
id_f7239bae8_57,0.1878982,0.3457786,0.36818683
id_f7239bae8_63,0.15923525,0.84925103,0.9252096
id_f7450b147_10,1.1260549,1.1092975,0.5778404
id_f7450b147_13,0.023226863,0.05587621,0.1480448
id_f7450b147_17,0.18002746,0.19360128,0.07295716
id_f7450b147_18,0.6304978,0.6226996,0.48011836
id_f7450b147_27,0.5294388,0.5772914,0.5881664
id_f7450b147_30,0.10173441,0.17360301,0.19029878
id_f7450b147_31,0.02872663,0.3221262,0.36150274
id_f7450b147_37,0.8760532,0.59295654,0.70860636
id_f7450b147_41,0.37899375,0.5921511,0.34805942
id_f7450b147_48,0.075059086,0.1385358,0.034671932
id_f7450b147_59,0.7771607,0.5438419,0.2697885
id_f7450b147_61,0.024847092,0.045321032,0.010224108
id_f7c8e0520_7,0.8066769,0.86559606,0.7702175
id_f7c8e0520_11,0.557491,0.845288,0.4327827
id_f7c8e0520_21,1.6971966,1.1686509,0.8259989
id_f7c8e0520_24,0.486369,0.69837487,0.3204268
id_f7c8e0520_25,0.26229206,0.9831432,0.51198596
id_f7c8e0520_30,0.13180874,1.1888881,0.66314757
id_f7c8e0520_32,1.4344256,2.7516167,2.1610878
id_f7c8e0520_33,1.2090248,1.2883222,1.0891855
id_f7c8e0520_34,0.7708727,0.96438026,0.9282884
id_f7c8e0520_38,0.062660806,0.13409476,0.067937806
id_f7c8e0520_39,0.042090908,0.16143748,0.068346485
id_f7c8e0520_40,0.009934684,0.07023935,-0.016701197
id_f7c8e0520_41,-0.020864455,0.10434604,0.03442065
id_f7c8e0520_45,0.23006104,1.2982587,0.9733443
id_f7c8e0520_48,0.70289415,0.32724082,0.3520033
id_f7c8e0520_49,0.10745378,0.1683048,0.23345913
id_f7c8e0520_57,0.32345533,0.34198344,0.19988437
id_f7c8e0520_61,0.1525883,0.15213402,0.09225226
id_f7c8e0520_63,0.02158995,0.16451432,0.08547435
id_f7ef2757b_2,1.6430508,0.9486943,1.373439
id_f7ef2757b_4,1.6584046,1.0138378,1.252205
id_f7ef2757b_5,1.0831654,1.3073548,1.1414529
id_f7ef2757b_9,0.17511024,0.44196144,0.588351
id_f7ef2757b_16,0.79573077,2.02061,1.0883346
id_f7ef2757b_17,0.5333645,0.5074865,0.4736794
id_f7ef2757b_23,0.4920957,0.77840847,0.14304228
id_f7ef2757b_25,0.5676739,0.92531824,0.40796053
id_f7ef2757b_38,1.0137872,0.9223734,1.0430814
id_f7ef2757b_39,0.43435186,0.42504826,0.3378461
id_f7ef2757b_42,0.20920683,0.5703856,0.4553196
id_f7ef2757b_50,0.7290081,1.0979642,1.1426272
id_f7ef2757b_52,0.70778686,0.38749352,0.47363192
id_f7ef2757b_56,0.50431985,0.18966742,0.18542117
id_f7ef2757b_65,0.2008657,0.31709224,0.44239634
id_f7ef2757b_67,0.08222885,0.4297964,0.12082136
id_f80e1bc7f_5,0.7573867,0.6435117,0.45404923
id_f80e1bc7f_7,0.018340418,0.16416787,0.16617087
id_f80e1bc7f_10,0.09365566,0.14832664,0.036196496
id_f80e1bc7f_13,1.3046256,0.9717995,0.7628887
id_f80e1bc7f_17,0.04836464,0.08500211,-0.0058201365
id_f80e1bc7f_25,0.021178564,0.15697408,0.04812596
id_f80e1bc7f_31,0.08153807,0.2623923,0.13305594
id_f80e1bc7f_35,0.89607674,0.93404317,0.7476314
id_f80e1bc7f_37,0.94929045,1.5338851,1.4600037
id_f80e1bc7f_41,0.04481481,0.29507783,0.23184326
id_f80e1bc7f_44,0.013451681,0.12473327,0.08468042
id_f80e1bc7f_57,0.19974764,0.11274818,0.11396089
id_f80e1bc7f_64,0.023472168,0.074127235,0.07570354
id_f81757ae7_5,-0.017688995,0.27504212,0.25499815
id_f81757ae7_7,0.14016868,0.20787631,0.03777621
id_f81757ae7_8,0.325016,0.23619501,0.09285772
id_f81757ae7_13,0.5214604,0.15496118,0.034178134
id_f81757ae7_15,-0.033472974,0.07344308,0.02082492
id_f81757ae7_16,-0.045795515,0.102413684,-0.013249128
id_f81757ae7_22,0.60311437,0.51955247,0.5554295
id_f81757ae7_23,0.54179233,0.40077075,0.42580882
id_f81757ae7_40,0.058072012,0.18701439,0.24650145
id_f81757ae7_42,0.23605824,0.46446157,0.10392189
id_f81757ae7_46,0.040736094,0.051315676,0.03882536
id_f81757ae7_51,0.22308418,0.17748013,0.19634679
id_f81757ae7_60,0.45747393,0.35439175,0.3859176
id_f81e57da1_1,1.4406545,3.3185878,2.6778958
id_f81e57da1_3,1.0757725,0.73446125,0.65998834
id_f81e57da1_7,0.08576655,0.26708508,0.12952736
id_f81e57da1_14,0.57778937,1.6209856,1.2489597
id_f81e57da1_16,0.1733614,0.38825336,0.2633112
id_f81e57da1_18,0.026940985,0.39901996,0.19101717
id_f81e57da1_23,0.85366476,1.7035309,1.3905563
id_f81e57da1_26,0.9074528,1.0926255,0.8680801
id_f81e57da1_27,0.09848834,0.528072,0.56873184
id_f81e57da1_30,0.19900696,0.48385713,0.5790669
id_f81e57da1_37,0.07759334,0.4346952,0.5547398
id_f81e57da1_49,0.2451621,0.20939918,0.15127061
id_f81e57da1_50,0.4490467,1.1880456,1.0020595
id_f81e57da1_53,0.92835635,0.86002296,0.70891285
id_f81e57da1_61,0.20991738,1.0019243,0.8835355
id_f81e57da1_66,0.052496787,0.28268558,0.28477812
id_f81e57da1_67,0.07737902,0.97657675,0.4174455
id_f852c48b7_1,1.3272986,1.6539862,1.7386961
id_f852c48b7_7,0.08419792,0.15130699,0.031946715
id_f852c48b7_9,-0.011785011,0.15467808,-0.044555165
id_f852c48b7_10,0.030260324,0.13138074,-0.03188115
id_f852c48b7_25,1.3532159,0.84432065,0.81197065
id_f852c48b7_27,1.2871065,1.6450323,1.824491
id_f852c48b7_33,0.051433787,0.14488325,0.083910584
id_f852c48b7_51,0.40067774,0.62317395,0.8863222
id_f852c48b7_55,0.1377858,0.28947058,0.19773594
id_f852c48b7_56,0.09219477,0.30598912,0.20782948
id_f852c48b7_62,0.32572636,0.3392447,0.30775777
id_f852c48b7_63,0.21171877,0.29644024,0.42801407
id_f852c48b7_64,0.19750772,0.32310292,0.47366798
id_f85849edf_5,0.39706504,0.9809644,0.7268324
