id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_bed419c49_22,0.22287162,0.50945294,0.35705298
id_bed419c49_24,0.21311712,0.26524055,0.009123499
id_bed419c49_26,0.048511144,0.17148358,-0.14919992
id_bed419c49_28,0.38641414,0.20805417,-0.42443654
id_bed419c49_30,0.7070156,0.79398865,0.6383147
id_bed419c49_33,0.22176288,0.035187535,-0.09897668
id_bed419c49_36,0.5723793,0.8620643,0.8941058
id_bed419c49_47,0.85733575,0.49605656,0.37011036
id_bed419c49_48,0.3848594,0.10880586,0.2500679
id_bed419c49_49,0.1898123,0.57875687,0.49198237
id_bed419c49_55,0.14789364,0.23603232,0.097071506
id_bed419c49_56,0.09189866,0.37402672,0.40097338
id_bed419c49_59,0.66192347,1.4572519,1.2390218
id_bed419c49_63,0.2788888,0.38761747,0.68402815
id_bf3af010e_1,1.4589162,1.6982644,1.9269255
id_bf3af010e_6,0.8829406,2.3300285,2.1514564
id_bf3af010e_7,0.13071994,0.1671146,0.17322919
id_bf3af010e_13,0.20873457,0.32590836,0.15160972
id_bf3af010e_14,1.1359757,1.5358174,1.2179086
id_bf3af010e_23,0.35112348,0.3315485,0.21621104
id_bf3af010e_33,0.61323917,0.74382806,0.6775618
id_bf3af010e_38,0.13443129,0.12348556,0.1433781
id_bf3af010e_55,0.3947503,0.32683232,0.33771554
id_bf3af010e_62,0.06817693,0.19301003,0.14741154
id_bf629f17a_0,0.4785959,0.8220735,0.36752197
id_bf629f17a_8,0.9841097,0.6332062,0.73842543
id_bf629f17a_9,0.41815773,0.428725,0.48011634
id_bf629f17a_11,0.36597493,0.3776647,0.3843299
id_bf629f17a_17,0.47688538,0.7578893,0.639002
id_bf629f17a_18,0.12488986,0.35068247,0.45791093
id_bf629f17a_20,0.07227146,0.4242029,0.33801925
id_bf629f17a_25,0.19666454,0.4698708,0.39388993
id_bf629f17a_29,1.0766073,0.5497781,0.76642746
id_bf629f17a_36,0.4422454,0.7534246,0.56046003
id_bf629f17a_41,-0.010339147,0.12966295,0.16485614
id_bf629f17a_60,0.06946873,0.063642636,0.122958474
id_bf629f17a_63,1.1529334,1.2321411,1.2866236
id_bf629f17a_64,1.0813087,1.3185663,1.341419
id_bf6945761_6,-0.0399151,0.36066154,0.12106135
id_bf6945761_13,-0.07690726,1.0389912,0.1424158
id_bf6945761_19,-0.15362358,0.21276882,-0.015234205
id_bf6945761_22,-0.05188313,0.28657869,-0.020782037
id_bf6945761_25,-0.053122982,0.24900985,-0.010987982
id_bf6945761_26,-0.0032711236,0.29959542,-0.04133824
id_bf6945761_27,-0.059802916,0.28494206,-0.038947087
id_bf6945761_30,-0.008865375,0.25326836,-0.06338957
id_bf6945761_32,-0.029761586,0.26879525,-0.02800822
id_bf6945761_39,0.376062,1.2351239,-0.06515911
id_bf6945761_45,0.6167802,1.1274399,0.16652983
id_bf6945761_47,0.3610258,0.87989056,0.39259198
id_bf6945761_51,0.3047562,0.5423748,0.6350103
id_bf6945761_53,0.70830965,1.4934869,1.336112
id_bf6945761_65,1.1185195,3.5246127,3.304372
id_bf6945761_66,0.033184122,0.19909775,0.37041795
id_bf820765c_3,1.2399455,0.41748172,0.994311
id_bf820765c_6,0.084754825,0.40265232,0.19882739
id_bf820765c_9,-0.010034017,0.22329545,0.057134688
id_bf820765c_10,0.036049917,0.1631259,-0.0142096365
id_bf820765c_12,0.51384574,0.21333644,0.011007193
id_bf820765c_16,0.85743314,1.0740637,0.8807596
id_bf820765c_25,0.41912585,0.8975046,0.574072
id_bf820765c_32,0.06310953,0.17648055,-0.008451198
id_bf820765c_36,0.62510353,0.8893931,0.49821955
id_bf820765c_50,0.02658403,0.15589869,0.0790306
id_bf820765c_51,0.0746297,0.26772636,0.2059263
id_bf820765c_52,0.039777085,-0.010904996,-0.0081747025
id_bf820765c_58,0.73163354,0.28476605,0.42607737
id_bf820765c_61,0.04218018,0.26543134,0.069643706
id_bf820765c_63,0.019443592,0.21156888,0.06828506
id_bf820765c_66,0.050995506,0.45324337,0.47635713
id_bf90f27a2_5,0.46136382,0.2455387,0.19642718
id_bf90f27a2_16,0.11557062,0.1998836,0.11244939
id_bf90f27a2_17,0.17460634,0.2966956,0.19844031
id_bf90f27a2_19,0.075103216,0.19250591,0.04722167
id_bf90f27a2_25,-0.008428146,0.31034243,0.18083508
id_bf90f27a2_34,0.12921846,0.24052289,0.16175067
id_bf90f27a2_37,0.088254794,0.28736725,0.13846475
id_bf90f27a2_42,0.76210725,0.93803626,0.7279049
id_bf90f27a2_44,0.5078567,0.650134,0.6232346
id_bf90f27a2_51,0.059451338,0.20540644,0.13883063
id_bf90f27a2_52,0.099271245,0.33871514,0.17729688
id_bf90f27a2_54,0.53451234,0.4322703,0.29754242
id_bf90f27a2_56,0.30298096,0.49648914,0.36365986
id_bf90f27a2_61,0.23591177,0.24415265,0.095563
id_bf90f27a2_64,0.35373232,0.39519492,0.37186554
id_bf90f27a2_65,0.80375046,1.4748002,1.3806431
id_bfd6b773f_5,0.078259364,0.25247464,0.12583205
id_bfd6b773f_8,0.021583086,0.21459964,0.07572867
id_bfd6b773f_9,0.39113903,1.0703182,0.38854706
id_bfd6b773f_11,0.1131661,0.455109,0.12234928
id_bfd6b773f_19,0.52486855,0.8276335,0.7940297
id_bfd6b773f_26,0.090591356,0.2360194,0.03126187
id_bfd6b773f_28,-0.0023394409,0.14070763,0.04091177
id_bfd6b773f_33,1.4669923,0.98194087,0.81693983
id_bfd6b773f_42,0.030566875,0.22777191,0.14307006
id_bfd6b773f_43,0.11939043,0.5939403,0.29289946
id_bfd6b773f_50,0.04158161,0.13243742,0.06525184
id_bfd6b773f_61,0.016366633,0.08226463,0.04328372
id_bfd6b773f_63,0.037674133,0.20241646,0.14112367
id_bfd6b773f_64,0.122450456,0.5604743,0.4913257
id_bfdfc8db3_0,0.7530541,0.53656626,0.29171357
id_bfdfc8db3_7,0.025194142,0.09636159,0.04164038
id_bfdfc8db3_9,0.35134834,0.27740008,-0.0017438345
id_bfdfc8db3_11,0.6276073,-0.63473505,-1.138477
id_bfdfc8db3_14,0.5943175,0.3590905,0.16239282
id_bfdfc8db3_21,0.088578545,0.07225301,0.029128607
id_bfdfc8db3_26,0.38144702,0.11387306,0.05599037
id_bfdfc8db3_29,1.0013971,0.61468935,0.58653307
id_bfdfc8db3_35,0.92206925,0.43061733,0.499787
id_bfdfc8db3_36,0.4080103,0.294352,0.3529327
id_bfdfc8db3_48,1.1432868,1.1940074,1.4197178
id_bfdfc8db3_50,0.5472058,0.35954815,0.5517223
id_bfdfc8db3_55,0.52247846,0.53251225,0.598826
id_bfdfc8db3_57,0.08517135,0.4252857,0.47812486
id_bfdfc8db3_62,0.04906055,0.20456341,0.23443516
id_bfdfc8db3_67,0.1931061,0.5031882,0.41351068
id_c0090f223_1,1.1348914,1.5304776,1.7644297
id_c0090f223_19,1.1762621,1.3623437,1.0162252
id_c0090f223_27,0.12051808,0.27466527,0.13672513
id_c0090f223_36,0.6717213,0.61292106,0.39094025
id_c0090f223_40,0.8627651,0.8842017,0.869234
id_c0090f223_42,1.1426659,1.9422324,1.6072491
id_c0090f223_46,0.095032364,0.1278631,0.119128495
id_c0090f223_47,0.18796644,0.3101937,0.29362127
id_c0090f223_53,0.29873598,0.44218114,0.45154238
id_c0090f223_56,0.7178896,0.7360412,0.72930175
id_c0090f223_61,0.22888122,0.07427526,0.14319123
id_c0090f223_63,0.037822627,0.1132762,0.10951772
id_c0090f223_65,0.08053379,0.39915505,0.27504042
id_c01fb9b47_0,0.5072252,0.5461302,0.3950046
id_c01fb9b47_9,-0.028602336,-0.013239819,0.16013621
id_c01fb9b47_11,0.81482416,1.1147995,0.93504244
id_c01fb9b47_14,0.10273166,0.009641553,0.20144704
id_c01fb9b47_17,0.19457828,0.5930948,0.4373408
id_c01fb9b47_23,-0.012049821,0.1510397,0.18494752
id_c01fb9b47_44,0.7390908,1.2587196,1.1885804
id_c01fb9b47_46,0.91791016,0.41070637,0.60078996
id_c01fb9b47_48,0.004053826,0.079399355,0.049124736
id_c01fb9b47_49,-0.015705328,-0.016174471,0.016118195
id_c01fb9b47_51,0.2359147,0.3698344,0.2936637
id_c01fb9b47_54,0.15210554,0.06622215,0.10640123
id_c01fb9b47_63,0.054660592,0.18258956,0.20466545
id_c03e77453_24,0.0587505,0.069121554,0.16243716
id_c03e77453_26,-0.014679057,0.011140136,0.11548664
id_c03e77453_27,-0.03953837,-0.022566894,0.083156876
id_c03e77453_65,1.1024841,0.73226565,0.8628144
id_c03e77453_66,0.9695309,0.58352935,0.7515642
id_c048a971e_8,0.004103528,0.14727719,0.07702811
id_c048a971e_11,0.015816903,0.16650204,0.109987006
id_c048a971e_12,0.07405339,0.15009148,0.05606359
id_c048a971e_17,0.017227106,0.11345021,0.053774785
id_c048a971e_28,0.016650204,0.25306916,0.11219478
id_c048a971e_29,0.056652095,0.18654063,0.13603847
id_c048a971e_30,0.090794325,0.011294554,0.014371345
id_c048a971e_39,0.05805383,0.27638727,0.16539936
id_c048a971e_40,0.04306935,0.13824274,0.07727204
id_c048a971e_42,0.023903606,0.008775927,0.032192614
id_c048a971e_49,0.038983982,0.043320682,0.037583176
id_c048a971e_50,0.01905399,0.05689546,0.0075867395
id_c048a971e_51,0.038191333,0.034057993,0.024632156
id_c048a971e_53,0.10840012,0.091253296,0.0579557
id_c048a971e_55,0.05435066,0.05685215,0.0042752847
id_c048a971e_59,-0.0042627193,0.0399838,0.027547576
id_c048a971e_60,0.004421649,0.014195843,-0.09908019
id_c048a971e_61,-0.13526936,-0.22669736,-0.6889625
id_c048a971e_63,0.037219,0.14505246,0.055920772
id_c04c4a118_6,0.88921916,2.268012,2.4743204
id_c04c4a118_11,0.9169633,1.0388507,1.020356
id_c04c4a118_13,0.8258579,0.2650762,0.4861437
id_c04c4a118_18,0.5230613,0.5011446,0.69469565
id_c04c4a118_31,0.07357856,0.24506359,0.22457635
id_c04c4a118_32,0.57348806,0.36751842,0.3614211
id_c04c4a118_36,0.12848589,0.090532035,0.1538195
id_c04c4a118_38,1.1136457,0.72134614,0.67923373
id_c04c4a118_53,0.25940406,0.117634945,0.15097429
id_c04c4a118_54,0.22815746,0.13764508,0.17816643
id_c04c4a118_55,0.4251182,0.64352626,0.61756265
id_c06d7fb62_8,-0.013500889,0.13075157,0.12048896
id_c06d7fb62_17,-0.004164558,0.15937729,0.079400994
id_c06d7fb62_18,0.033423766,0.34668243,0.23549874
id_c06d7fb62_24,-0.00916951,0.12649854,0.038937297
id_c06d7fb62_28,0.10553954,0.14627856,0.062258676
id_c06d7fb62_41,0.029775457,0.037875257,0.05995227
id_c06d7fb62_50,0.04124277,0.11917905,0.089508474
id_c06d7fb62_57,0.024036465,0.16385618,0.052420575
id_c06d7fb62_58,0.09711104,0.31632903,0.2653701
id_c06d7fb62_67,0.25997618,0.47867915,0.3436674
id_c0743d8c4_0,1.0194951,0.32121757,0.40245572
id_c0743d8c4_1,1.6335977,1.3265605,1.088189
id_c0743d8c4_5,0.9882511,0.5989143,0.610405
id_c0743d8c4_15,1.299877,0.7927493,0.84087783
id_c0743d8c4_23,0.62065935,0.30947238,0.43400145
id_c0743d8c4_29,0.6854574,-0.072165065,-0.37844297
id_c0743d8c4_30,0.4199385,-0.6576785,-1.1029986
id_c0743d8c4_32,0.124762885,0.18084441,0.29021788
id_c0743d8c4_37,0.5908414,0.39762017,0.22851914
id_c0743d8c4_41,0.25134113,0.29750186,0.18906552
id_c0743d8c4_42,0.37059703,0.21454251,0.13550887
id_c0743d8c4_47,0.19230057,0.122433,0.115847796
id_c0743d8c4_48,0.38925475,0.09602127,0.26980084
id_c07da7b45_1,1.013148,1.7232571,1.8028122
id_c07da7b45_6,0.20224114,0.3396566,0.6961005
id_c07da7b45_9,0.112288356,0.17341514,0.2055215
id_c07da7b45_16,0.86215836,1.3339441,1.5020937
id_c07da7b45_28,0.7305095,0.6452677,0.85011524
id_c07da7b45_29,1.284743,1.7390561,1.7274586
id_c07da7b45_35,0.7791696,0.8128558,1.0744114
id_c07da7b45_36,0.49885178,0.47177383,0.7313328
id_c07da7b45_42,0.0827933,0.21416399,0.2726965
id_c07da7b45_52,0.88253933,0.57330877,0.55063057
id_c07da7b45_62,0.4360244,0.28342304,0.297158
id_c07da7b45_66,0.08055759,0.11963948,0.08397502
id_c07f26f4e_0,0.43541005,0.58041334,0.45989156
id_c07f26f4e_9,0.7350579,0.94447005,0.83430195
id_c07f26f4e_12,0.14253283,0.37596032,0.07616865
id_c07f26f4e_13,0.017561063,0.2543959,0.040115777
id_c07f26f4e_16,0.09101896,0.15927294,0.024525965
id_c07f26f4e_18,0.40100247,0.32426363,0.0953339
id_c07f26f4e_22,0.31431448,0.50615925,0.27383208
id_c07f26f4e_31,0.46254003,0.5199556,0.42259893
id_c07f26f4e_47,0.6629551,0.43051392,0.43398073
id_c07f26f4e_50,0.050476726,0.29933685,0.24619707
id_c07f26f4e_57,0.55945086,0.62763506,0.28668186
id_c07f26f4e_63,-0.014099482,0.056957003,0.052987553
id_c07f26f4e_65,0.031112153,0.031196108,-0.0040504136
id_c08668a99_0,0.54615504,0.43461433,0.3817675
id_c08668a99_1,1.7000895,3.1346047,2.8523777
id_c08668a99_3,1.1915292,0.39740953,0.42615172
id_c08668a99_6,0.33611172,0.38023448,0.35555798
id_c08668a99_10,0.3020631,0.33916286,0.33065718
id_c08668a99_15,0.83390826,1.303514,0.6633876
id_c08668a99_16,0.29183105,0.6980074,0.72756517
id_c08668a99_23,0.9260378,1.0068004,0.7898274
id_c08668a99_26,-0.0032335343,0.041720014,0.041226707
id_c08668a99_28,0.005887412,0.06281794,0.024093255
id_c08668a99_41,0.3816595,0.58337957,0.29892683
id_c08668a99_43,1.162431,0.6705622,0.6426257
id_c08668a99_48,0.0075333705,0.05352358,0.03905025
id_c08668a99_58,0.028406173,0.08904302,0.059753377
id_c0a766bfa_4,1.1312181,2.064585,2.1783504
id_c0a766bfa_21,0.06068673,0.22714548,0.025889382
id_c0a766bfa_31,0.6803236,0.15054072,-0.16902249
id_c0a766bfa_33,0.2083086,-0.08188322,-0.5310878
id_c0a766bfa_37,0.08310925,0.46731454,0.3472453
id_c0a766bfa_38,0.20137326,0.76847106,0.47180802
id_c0a766bfa_48,0.6511179,0.36060506,0.25535685
id_c0a766bfa_55,0.7364401,0.38734096,0.4878577
id_c0a766bfa_57,0.5131006,0.34228638,0.187182
id_c0a766bfa_58,0.9027861,1.192168,1.0313652
id_c0a766bfa_65,0.7045626,1.5921863,1.6116132
id_c14041d68_1,0.90012366,1.0926659,1.0436934
id_c14041d68_2,0.7491037,0.66647387,0.80792564
id_c14041d68_3,0.54994583,0.41098046,0.5122221
id_c14041d68_14,0.0020005219,0.100526154,0.017826956
id_c14041d68_19,0.069885276,0.25277278,0.21831395
id_c14041d68_22,0.19242485,0.29200667,0.17305915
id_c14041d68_26,0.049027853,0.123796254,0.07556593
id_c14041d68_40,0.97510666,1.9606287,1.3659056
id_c14041d68_43,0.033397943,0.21186493,0.09432292
id_c14041d68_44,0.041164942,0.08640285,0.05908162
id_c14041d68_46,0.017873498,0.071186684,0.020592725
id_c14041d68_51,0.024501804,0.1637156,0.07727618
id_c141404bd_4,0.79252,0.47628686,0.46982002
id_c141404bd_7,0.15359887,0.20408842,0.08108911
id_c141404bd_8,0.23627253,0.31299835,0.36962157
id_c141404bd_15,0.18092707,0.17603546,0.03240655
id_c141404bd_16,0.183222,0.027298653,0.021092858
id_c141404bd_19,1.8626975,0.40864804,0.36833864
id_c141404bd_36,0.012826789,0.022625439,0.04573615
id_c141404bd_39,0.038615014,-0.030071326,-0.04519476
id_c141404bd_41,-0.027751105,-0.008361374,-0.0049037174
id_c141404bd_52,0.055656098,0.09244712,0.035221905
id_c141404bd_55,-0.02150174,0.14441013,0.04790355
id_c141404bd_56,0.08478407,0.12472029,0.026323497
id_c141404bd_57,0.00954351,0.07368554,0.010475132
id_c141404bd_65,0.009588415,0.04107659,0.06403243
id_c14225566_2,1.4046763,0.2935307,0.2658714
id_c14225566_4,1.7634976,3.3037891,2.9359963
id_c14225566_6,0.6670297,0.36925524,0.40189067
id_c14225566_7,0.91318685,0.52112556,0.48454696
id_c14225566_11,0.12745355,0.20015176,0.12573257
id_c14225566_12,0.1352357,0.27490738,0.32608292
id_c14225566_13,0.48413637,0.35698602,0.20639896
id_c14225566_15,0.18812986,0.22100596,0.12344722
id_c14225566_17,0.5191269,0.42375,0.35938796
id_c14225566_25,0.20319217,0.5633341,0.45708182
id_c14225566_26,0.19448301,0.1628895,0.17955805
id_c14225566_34,0.29921028,0.3423304,0.26586467
id_c14225566_38,0.30076385,0.40213457,0.46568945
id_c14225566_44,0.93718445,0.6724512,0.78833234
id_c14225566_51,0.03335016,0.13950124,0.1476026
id_c14225566_58,0.78890413,0.6158925,0.5191368
id_c14225566_59,1.2471795,0.8510509,0.6568176
id_c14225566_62,0.04327258,0.11575028,0.069933005
id_c14225566_67,0.19168122,0.42601082,0.24659705
id_c1acf4368_1,0.853114,1.4949085,0.9911838
id_c1acf4368_12,0.039226253,0.36306468,0.45701474
id_c1acf4368_14,0.60450625,1.0053667,0.8363405
id_c1acf4368_15,0.30474225,0.5929539,0.54285514
id_c1acf4368_17,0.59034705,0.53169423,0.48687258
id_c1acf4368_18,0.1234081,0.27099848,0.20085582
id_c1acf4368_19,0.26827282,0.22662562,0.2942625
id_c1acf4368_22,0.7032053,0.5924352,0.62232864
id_c1acf4368_28,0.004538485,0.17031719,0.30800438
id_c1acf4368_29,0.2780122,0.26861122,0.14353938
id_c1acf4368_35,0.14517964,0.10682918,0.04375523
id_c1acf4368_41,1.5261576,0.5231541,0.48628408
id_c1acf4368_44,0.4912619,0.18997039,0.10788694
id_c1acf4368_51,0.36877742,0.42817622,0.421644
id_c1acf4368_59,0.009399979,0.07200977,0.17819646
id_c1acf4368_61,0.7654843,0.13989024,0.3852654
id_c1d712bd9_11,0.20065777,0.25170714,0.12472761
id_c1d712bd9_14,0.059258115,0.09135767,0.05959373
id_c1d712bd9_18,0.019838827,0.1520687,0.03489262
id_c1d712bd9_22,0.011840381,0.16956376,0.08617541
id_c1d712bd9_24,0.0060948464,0.080245025,0.018987125
id_c1d712bd9_25,0.0026441785,0.087447785,0.014816993
id_c1d712bd9_29,0.0668412,0.12721184,0.022848459
id_c1d712bd9_50,0.09116144,0.2005067,0.09166812
id_c1d712bd9_60,0.06100552,0.16399279,0.05220734
id_c1d712bd9_63,0.04330347,0.10516198,0.027080476
id_c1f5bee60_10,-0.015889665,0.47109815,0.3115234
id_c1f5bee60_13,0.37110543,0.12806231,0.22590698
id_c1f5bee60_14,0.12007304,0.31677163,0.1619984
id_c1f5bee60_16,0.8570685,0.5870069,0.7732812
id_c1f5bee60_17,0.09572375,0.46184504,0.8806618
id_c1f5bee60_23,0.9161619,0.72624993,0.35563374
id_c1f5bee60_25,0.8527466,0.46637997,0.4221885
id_c1f5bee60_27,0.25324678,0.37694043,0.4306212
id_c1f5bee60_28,0.036650334,0.25754094,0.08480637
id_c1f5bee60_31,0.49444023,0.38661227,0.6476721
id_c1f5bee60_33,0.6179462,0.24980201,0.43006068
id_c1f5bee60_38,-0.073739335,0.10900041,-0.082845934
id_c1f5bee60_42,0.623887,0.37076065,0.45688722
id_c1f5bee60_43,0.2908496,0.35935074,0.5255033
id_c1f5bee60_45,0.059457447,0.3277525,0.21520323
id_c1f5bee60_46,0.00976101,0.18900363,0.19124457
id_c1f5bee60_54,-0.030294608,0.14919753,0.14097562
id_c1f5bee60_58,0.8111356,1.9801216,1.8106545
id_c1f5bee60_64,0.06850435,0.16121104,0.22681396
id_c2047a02b_8,0.0049428125,0.13677739,0.034169234
id_c2047a02b_18,0.042496026,0.24897578,0.099034585
id_c2047a02b_22,0.42859572,0.617716,0.5004072
id_c2047a02b_30,0.34561127,0.43352595,0.46617308
id_c2047a02b_32,1.7684581,1.6963918,1.4782261
id_c2047a02b_38,0.87725204,0.7895535,0.8565604
id_c2047a02b_40,0.20815538,0.32156742,0.48879376
id_c2047a02b_41,0.07212312,0.2912742,0.17983487
id_c2047a02b_46,0.27243096,0.71693784,0.5586936
id_c2047a02b_51,0.009986304,0.034129463,0.014391357
id_c2047a02b_59,0.022392953,0.14991368,0.066237584
id_c2047a02b_61,0.035487182,0.14312464,0.071431816
id_c20744160_1,1.4036313,1.9845467,1.8689678
id_c20744160_11,0.3682125,0.41258132,0.22831658
id_c20744160_20,0.48423958,0.36973324,0.3089148
id_c20744160_23,0.27664948,0.49999416,0.39935067
id_c20744160_28,0.87057203,1.6722082,1.4217514
id_c20744160_32,0.09424555,0.6243551,0.64723784
id_c20744160_33,0.34205595,0.47008437,0.3675303
id_c20744160_38,0.24824533,0.45089117,0.45086122
id_c20744160_48,0.24577954,0.16995552,0.11103751
id_c20744160_52,0.46308726,0.5392798,0.49057618
id_c20744160_67,0.17863777,0.4911027,0.30484965
id_c2364d085_1,1.2211806,1.5800804,1.7495549
id_c2364d085_4,0.6901289,0.53238463,0.7925259
id_c2364d085_6,0.3286,0.26565757,0.44925037
id_c2364d085_12,-0.055069566,0.2463563,0.30292103
id_c2364d085_19,0.22245039,0.83143115,1.2132887
id_c2364d085_22,0.39231128,0.7622177,1.0847447
id_c2364d085_25,0.6022474,0.5501245,0.7108335
id_c2364d085_34,0.39846212,0.4802124,0.7515726
id_c2364d085_36,0.28165978,0.21056211,0.08579558
id_c2364d085_46,0.5281629,0.43478572,0.6007618
id_c2364d085_50,0.6619692,0.4703621,0.6408896
id_c2364d085_57,0.59473145,0.7170947,0.69895816
id_c2364d085_58,0.6369811,1.0363637,1.1133076
id_c2364d085_62,0.15933768,0.20734274,0.3519076
id_c2364d085_66,0.37152705,0.26753458,0.2755328
id_c23b1b230_3,1.3014088,0.69668216,1.339042
id_c23b1b230_16,0.03782208,0.2176363,0.20941907
id_c23b1b230_33,0.12900728,0.079772696,-0.12089356
id_c23b1b230_37,0.9221018,0.5708963,0.4597954
id_c23b1b230_43,0.18171065,0.57456344,0.6368443
id_c23b1b230_45,0.32360297,0.3872414,0.2960874
id_c23b1b230_48,0.9236034,0.5793675,0.6193879
id_c23b1b230_52,0.64308053,0.327964,0.35337812
id_c23b1b230_55,0.2973143,0.46200088,0.5627217
id_c23b1b230_62,0.20748423,0.37534282,0.4821449
id_c23b20ee0_4,0.28871688,0.5482943,0.5661201
id_c23b20ee0_6,0.31170252,0.32337168,0.22699936
id_c23b20ee0_7,-0.0067786584,0.08803035,0.097257525
id_c23b20ee0_15,0.038478896,-0.029029623,-0.00767077
id_c23b20ee0_34,0.2121094,0.07094688,0.04413081
id_c23b20ee0_35,0.64665806,0.11757466,0.16429867
id_c23b20ee0_39,0.012657176,0.12891589,0.012249846
id_c23b20ee0_45,0.009323116,0.19572477,0.00034725235
id_c23b20ee0_52,0.09076462,-0.0134855835,0.07667293
id_c23b20ee0_53,0.34744376,0.097858325,0.04552368
id_c23b20ee0_59,0.02324996,0.272921,0.045713317
id_c23b20ee0_66,0.13740404,0.15802927,0.1622256
id_c23b66b25_2,1.7891011,0.6581288,1.8936259
id_c23b66b25_11,1.3582306,-0.016782032,0.19116281
id_c23b66b25_23,1.3794844,1.226981,1.4242846
id_c23b66b25_24,0.97776264,0.8450616,1.0534387
id_c23b66b25_25,0.049324032,0.37287214,0.30782858
id_c23b66b25_27,0.38516024,0.23173174,0.05904215
id_c23b66b25_28,-0.009533633,-0.09687217,0.23968026
id_c23b66b25_31,0.3107885,0.291019,0.25382048
id_c23b66b25_32,0.7021899,0.10514643,-0.56425655
id_c23b66b25_33,0.36017686,0.11079069,0.123738326
id_c23b66b25_47,0.2198433,0.1273617,0.07189836
id_c23b66b25_62,0.9200344,0.4933928,0.5018087
id_c2700467c_8,1.2342736,0.60923964,0.9854097
id_c2700467c_14,1.0560344,0.9824506,1.0835061
id_c2700467c_34,0.9134198,0.5972945,0.7996966
id_c2700467c_37,0.27240956,0.27533394,0.34488115
id_c2700467c_43,0.5186235,0.28471723,0.30730644
id_c2700467c_49,0.41761824,0.19543073,0.27049875
id_c2700467c_51,0.05360293,0.1857596,0.25577068
id_c2700467c_53,0.5071574,0.47683692,0.6082014
id_c2700467c_61,0.28601795,0.31799686,0.3733516
id_c2700467c_64,0.1659553,0.2326822,0.2794294
id_c27bf6447_8,0.0062515344,-0.03160394,0.017888097
id_c27bf6447_10,0.036526185,0.004908746,0.00430181
id_c27bf6447_14,0.036526185,0.004908746,0.00430181
id_c27bf6447_16,0.036526185,0.004908746,0.00430181
id_c27bf6447_20,0.036526185,0.004908746,0.00430181
id_c27bf6447_31,-0.009691063,0.0043795295,-0.02223506
id_c27bf6447_35,0.18281193,0.054408647,-0.051845368
id_c27bf6447_38,0.16566506,-0.032327134,0.011302535
id_c27bf6447_41,0.023389773,-0.058596097,-0.005183018
id_c27bf6447_50,0.0023384222,0.06966154,0.088130385
id_c27bf6447_54,0.54342484,1.0770751,0.07923872
id_c27bf6447_62,0.36376506,0.9897167,0.47733006
id_c2b69dc43_6,0.20385382,0.26333314,0.24609
id_c2b69dc43_14,0.5430383,0.37082538,0.3343714
id_c2b69dc43_17,0.12588054,0.20251767,-0.017044982
id_c2b69dc43_23,0.17379361,0.18153669,0.291339
id_c2b69dc43_25,0.44905394,0.23455782,-0.0005226755
id_c2b69dc43_28,0.2737313,0.56802005,0.6217322
id_c2b69dc43_32,0.9590363,0.8225864,0.6863144
id_c2b69dc43_39,0.10530685,0.27727282,0.353107
id_c2b69dc43_45,-0.024493068,0.02101399,0.018681953
id_c2b69dc43_49,0.40820357,0.5947823,0.5430441
id_c2b69dc43_58,0.07672434,0.15998992,0.2257817
id_c2b69dc43_61,-0.010399312,0.08637967,0.054866113
id_c2d9d053a_7,0.14641292,0.31834897,0.22240798
id_c2d9d053a_11,0.08540623,0.3796874,0.17350125
id_c2d9d053a_22,0.1235097,0.3764139,0.08486433
id_c2d9d053a_26,0.08772008,0.34465292,0.07145304
id_c2d9d053a_41,0.10109022,0.22234592,0.15486073
id_c2d9d053a_56,0.03106033,0.14570978,0.0909021
id_c2d9d053a_58,-0.010177018,0.091109306,0.056089804
id_c2d9d053a_63,0.12069901,0.25577602,0.1838181
id_c2d9d053a_65,0.15614997,0.19868058,0.1292918
id_c2dd1071a_0,0.9504308,1.6110029,0.059815507
id_c2dd1071a_2,1.8214126,2.2818484,0.043736387
