id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_d3a01aa5f_62,0.54009783,0.4576756,0.42740622
id_d3a01aa5f_63,0.2103385,0.9198443,0.85098666
id_d3a01aa5f_64,0.2167699,0.56475747,0.54474604
id_d3a01aa5f_66,0.2252079,0.32917702,0.2961101
id_d3ad4cd71_4,0.7271616,0.363391,0.6094881
id_d3ad4cd71_5,0.6349421,1.349414,1.5897759
id_d3ad4cd71_9,0.3576371,0.49211636,0.6175566
id_d3ad4cd71_15,0.22864957,0.16080207,0.009121957
id_d3ad4cd71_16,0.13292348,0.11301913,0.053360768
id_d3ad4cd71_19,1.0511233,0.80615276,0.87497973
id_d3ad4cd71_20,0.88801336,1.0346642,0.7660726
id_d3ad4cd71_21,0.28116247,1.0325018,0.9339389
id_d3ad4cd71_36,0.23260431,0.17302363,0.19317174
id_d3ad4cd71_39,0.30613062,0.23277152,0.23421864
id_d3ad4cd71_42,0.2274608,0.26832697,0.28634167
id_d3ad4cd71_46,0.32364973,0.4772583,0.66958773
id_d3ad4cd71_48,0.6288646,0.34619272,0.52175003
id_d3ad4cd71_56,0.37737146,1.0879956,1.21609
id_d3ad4cd71_57,0.35606453,0.22156732,0.24365674
id_d3ad4cd71_60,0.2905839,0.4170198,0.6019119
id_d3ad4cd71_63,0.14835954,0.296565,0.39378092
id_d3aed2699_3,1.0662822,0.6801613,1.0286359
id_d3aed2699_6,0.41900212,0.5630516,0.81618387
id_d3aed2699_10,0.554573,0.50792724,0.80075276
id_d3aed2699_12,0.5465301,0.61112,0.5823382
id_d3aed2699_29,0.2986049,0.22587577,-0.050471477
id_d3aed2699_33,0.36742777,0.1463114,0.13805965
id_d3aed2699_40,0.08176325,0.23832715,0.37902892
id_d3aed2699_50,0.19313468,0.1727973,0.273536
id_d3aed2699_54,0.7139665,0.7787559,0.81502134
id_d3ca98f09_1,0.8412444,2.4299026,2.5173755
id_d3ca98f09_7,0.015094012,0.4365934,0.81366557
id_d3ca98f09_8,0.014158377,0.36236858,0.5296545
id_d3ca98f09_10,-0.0072353194,0.22425427,0.45832813
id_d3ca98f09_17,0.047070786,0.31558478,0.53947806
id_d3ca98f09_19,0.13690217,0.21934825,0.523195
id_d3ca98f09_21,0.5614504,0.60998553,0.8708135
id_d3ca98f09_22,0.39364028,0.4103249,0.6005431
id_d3ca98f09_25,1.5275776,1.0020314,1.0759108
id_d3ca98f09_27,1.1656339,0.49185577,0.7444808
id_d3ca98f09_44,0.27583987,0.8557829,0.6907318
id_d3ca98f09_46,0.039380413,0.25877097,0.09679016
id_d3ca98f09_54,0.66264373,0.7914904,0.8937743
id_d3ca98f09_55,0.5377469,0.6951516,0.7061537
id_d3ca98f09_61,0.86337376,0.5561248,0.7540219
id_d3ca98f09_62,0.62298816,0.37547147,0.43069524
id_d3ca98f09_65,0.36739781,0.48359606,0.5038791
id_d3ca98f09_66,0.42938045,0.2937118,0.41810402
id_d40c3dff3_5,0.23008844,0.22102235,0.16981561
id_d40c3dff3_9,0.76754826,0.4338825,0.42274347
id_d40c3dff3_14,0.2523664,0.29903087,0.22759314
id_d40c3dff3_22,0.45610738,0.49155688,0.25935543
id_d40c3dff3_24,0.051658515,0.3346639,0.17390563
id_d40c3dff3_28,0.12737605,0.060744744,0.011059906
id_d40c3dff3_31,0.117255144,0.07499639,0.051242523
id_d40c3dff3_32,0.33076963,0.15792304,0.15597138
id_d40c3dff3_39,0.04981625,0.06946676,-0.0039550555
id_d40c3dff3_41,1.050308,0.18701495,0.12557381
id_d40c3dff3_43,0.61555374,0.38214856,0.45252892
id_d40c3dff3_48,0.037671875,0.15788266,0.021739082
id_d40c3dff3_54,0.25371936,0.3536852,0.2785583
id_d40c3dff3_62,0.007943024,0.11851986,0.058156125
id_d40c3dff3_64,0.08249013,0.28146908,0.18397263
id_d40c3dff3_65,1.0632457,0.97763866,0.85708594
id_d40c3dff3_67,0.16248056,0.93660957,0.6937326
id_d44f23deb_2,1.8478416,0.65001553,0.7461055
id_d44f23deb_15,0.6328893,0.3292743,0.26254982
id_d44f23deb_16,0.8721106,0.4835492,0.28481245
id_d44f23deb_18,0.84583294,0.8696814,0.5323772
id_d44f23deb_29,0.39201173,0.64497674,0.61874986
id_d44f23deb_33,0.61864465,0.798626,0.7726859
id_d44f23deb_41,0.626041,0.7088376,0.40170488
id_d44f23deb_51,0.6432782,1.1520262,1.1183094
id_d44f23deb_55,0.28826973,0.3792229,0.5103039
id_d44f23deb_58,0.5640834,0.36606175,0.5187641
id_d44f23deb_59,0.28365523,0.22899193,0.33442333
id_d44f23deb_60,0.30098778,0.8176817,0.99009943
id_d44f23deb_64,0.39227328,0.46915618,0.4711167
id_d48511409_0,0.8457847,0.6633258,0.5614641
id_d48511409_3,1.106593,0.39522365,0.73523104
id_d48511409_8,0.018840725,0.15901631,0.14371085
id_d48511409_10,-0.008903461,0.43133402,0.2141199
id_d48511409_14,0.03958225,0.0015513658,0.09660046
id_d48511409_16,0.5978946,0.65236664,0.6025309
id_d48511409_17,0.807112,0.8635012,1.0979277
id_d48511409_19,0.044509552,0.6329788,0.51264185
id_d48511409_20,0.0035674402,0.17092578,0.26095977
id_d48511409_26,1.075095,0.43325502,0.5637712
id_d48511409_37,-0.0031006236,0.009376571,-0.016108302
id_d48511409_39,0.15268935,-0.018383924,-0.028181458
id_d48511409_44,0.1728359,0.18824299,0.009891868
id_d48511409_49,0.006294558,0.092185244,0.04123083
id_d48511409_51,0.08760279,0.20203234,0.08197371
id_d48511409_53,-0.003734102,0.06994071,0.08409636
id_d4addb0d1_3,0.923197,0.51119244,1.0573585
id_d4addb0d1_10,-0.00049836014,0.1283667,0.11757811
id_d4addb0d1_25,0.010106715,-0.016337527,0.07291287
id_d4addb0d1_28,0.24336681,0.06233022,0.08220838
id_d4addb0d1_33,0.029449591,0.09301078,-0.0032103593
id_d4addb0d1_56,0.024451474,0.13266905,0.044259313
id_d4addb0d1_58,-0.0039189802,0.10433875,0.049110103
id_d4addb0d1_66,0.0049663256,0.08731798,0.030343141
id_d4b8cfa55_3,0.7105402,0.43280357,0.64781314
id_d4b8cfa55_4,0.9135443,0.67953527,0.7688886
id_d4b8cfa55_6,0.16146216,0.19322821,0.31960365
id_d4b8cfa55_12,0.088526525,0.13062356,0.035664372
id_d4b8cfa55_15,0.029285956,0.09774605,0.026066458
id_d4b8cfa55_16,0.026108513,0.06267687,0.030499969
id_d4b8cfa55_18,0.10118912,0.22402592,0.09411731
id_d4b8cfa55_19,0.052774593,0.10744165,0.038718257
id_d4b8cfa55_22,0.053737357,0.16447805,0.07550188
id_d4b8cfa55_26,0.22478594,0.17770872,0.14689551
id_d4b8cfa55_29,0.05554205,0.25033024,0.123934954
id_d4b8cfa55_34,0.06867126,0.14004153,0.043816887
id_d4b8cfa55_43,0.41273582,0.74949723,0.7387257
id_d4b8cfa55_48,0.6408442,0.9983706,0.72232985
id_d4b8cfa55_49,0.36345866,0.45144138,0.2843879
id_d4b8cfa55_50,0.17725128,0.3449648,0.25625095
id_d4b8cfa55_60,0.7099532,0.37915674,0.4397824
id_d4b8cfa55_67,0.11977066,0.52298653,0.27761087
id_d4bab05ef_3,1.3306124,0.60693264,1.1432142
id_d4bab05ef_4,1.179707,1.7622386,2.2149172
id_d4bab05ef_8,0.5398028,0.7873838,1.1417654
id_d4bab05ef_15,0.1068351,0.28645945,0.27227724
id_d4bab05ef_22,0.35442877,0.18701878,0.112777114
id_d4bab05ef_28,0.60962373,0.54129213,0.76607966
id_d4bab05ef_35,0.066783525,0.39839965,0.58043766
id_d4bab05ef_36,0.4478389,0.24542049,0.3970307
id_d4bab05ef_44,0.8958234,0.7039898,0.66987216
id_d4bab05ef_46,0.38001382,0.23347194,0.32921636
id_d4bab05ef_48,0.27925336,0.2110911,0.37616906
id_d4bab05ef_64,0.5238156,0.32863665,0.5387948
id_d4bab05ef_66,0.22279267,0.12625961,0.18240365
id_d4d3f44c9_3,1.0186958,0.4372344,0.7694379
id_d4d3f44c9_4,0.19414829,0.58607113,0.8427852
id_d4d3f44c9_6,0.11446032,0.36111948,0.19374056
id_d4d3f44c9_14,0.7669073,0.49783078,0.7769577
id_d4d3f44c9_17,0.09886247,0.24926986,0.109199665
id_d4d3f44c9_23,0.012171548,0.24833496,0.18025817
id_d4d3f44c9_24,0.36554372,0.5955874,0.6789058
id_d4d3f44c9_30,-0.001874392,0.14745593,0.09403264
id_d4d3f44c9_43,0.08512432,0.22222343,0.05067196
id_d4d3f44c9_47,0.03769536,0.05839273,0.071399815
id_d4d3f44c9_54,0.3686194,0.37292755,0.43944448
id_d4d3f44c9_55,0.5104316,0.13056707,0.14452763
id_d4d3f44c9_62,0.015697265,0.14486192,0.1609605
id_d4d3f44c9_63,0.0066705663,0.26150134,0.17212269
id_d4d3f44c9_66,0.08287993,0.4292633,0.5045047
id_d4fda0e05_3,0.514491,0.23320155,0.027830018
id_d4fda0e05_5,0.2208428,0.52509105,0.35520536
id_d4fda0e05_14,0.30250245,0.38876337,0.42053473
id_d4fda0e05_17,0.24738848,0.015232767,0.2738051
id_d4fda0e05_23,0.2513012,0.5825572,0.47621155
id_d4fda0e05_24,0.20498112,0.22276382,0.014573725
id_d4fda0e05_28,0.39516816,-0.10961653,-0.13931796
id_d4fda0e05_33,-0.03864473,0.2116726,-0.021946177
id_d4fda0e05_36,0.20721129,-0.024272257,0.22136119
id_d4fda0e05_39,-0.024829235,0.42053968,0.32046673
id_d4fda0e05_47,0.352686,0.57799846,0.51224506
id_d4fda0e05_63,0.531003,0.64895105,0.9122013
id_d4fda0e05_66,0.5875076,0.22136325,0.2831121
id_d51add379_13,0.36109805,1.092606,0.7239866
id_d51add379_22,1.210938,1.3003477,1.7192374
id_d51add379_23,1.3027968,0.8288209,1.2603753
id_d51add379_25,1.2767324,1.0977268,1.5860919
id_d51add379_31,0.00047463182,0.45473307,0.016306618
id_d51add379_34,0.05600369,0.8527212,0.5598108
id_d51add379_38,0.31793252,0.81128126,0.9182801
id_d51add379_55,-0.006204466,-0.022441106,-0.024080824
id_d51add379_66,0.30465323,0.31501245,0.83180594
id_d55f95715_4,0.42364255,0.31586498,0.30478352
id_d55f95715_16,0.19072822,0.18574089,0.17325522
id_d55f95715_17,0.068212256,0.104276136,0.10902176
id_d55f95715_20,0.6083043,0.1854606,0.032604318
id_d55f95715_30,0.9643616,0.5439159,0.5778597
id_d55f95715_32,0.32167602,0.2470731,0.13306282
id_d55f95715_45,0.32421118,0.4337635,0.26603997
id_d55f95715_46,0.7717841,0.76642036,0.43232468
id_d55f95715_52,0.81972057,0.30992958,0.17523038
id_d55f95715_58,0.39815047,0.38777035,0.35009342
id_d55f95715_60,0.5500639,0.21681301,0.1351792
id_d55f95715_67,0.1447955,0.14447615,-0.06457878
id_d56292940_4,0.49103498,0.8195492,0.7714594
id_d56292940_17,0.03658381,0.10523328,0.13239259
id_d56292940_18,0.09661235,0.28583884,-0.041893486
id_d56292940_21,0.30770117,0.20804845,-0.18939197
id_d56292940_22,0.10625142,0.09365216,0.004366502
id_d56292940_44,0.11017218,0.2744974,0.33656272
id_d56292940_49,0.6306769,0.37488925,0.3885518
id_d56292940_51,0.2208703,0.7972712,0.7491583
id_d56292940_58,0.17255935,0.5895414,0.5358792
id_d56292940_64,0.07154003,0.20258467,0.1869422
id_d56292940_65,0.020479094,0.20326161,0.24206808
id_d57b2913d_1,0.15504405,0.59217006,0.6873778
id_d57b2913d_4,0.46256462,0.5825121,0.8479403
id_d57b2913d_5,-0.020205487,0.26598603,0.33188763
id_d57b2913d_6,0.12654766,0.43121058,0.42235976
id_d57b2913d_7,0.0814508,0.25259474,0.31306478
id_d57b2913d_12,0.16082677,0.42110732,0.5637029
id_d57b2913d_15,-0.01581353,0.14223385,0.24624813
id_d57b2913d_19,-0.023054592,0.123795696,-0.021640696
id_d57b2913d_22,0.08845371,0.021326354,0.029970583
id_d57b2913d_24,-0.033421274,0.20842586,0.28615007
id_d57b2913d_27,-0.042874444,0.19363765,0.34710613
id_d57b2913d_32,0.09005293,0.5110848,0.54788154
id_d57b2913d_33,-0.267729,0.18158987,0.1558065
id_d57b2913d_37,-0.0291977,0.42164448,0.2865664
id_d57b2913d_46,-0.007680611,-0.016255602,0.16946375
id_d57b2913d_51,-0.08465548,0.052605957,0.19573915
id_d57b2913d_52,-0.024911484,0.25441155,0.012947986
id_d57b2913d_54,0.28018463,-0.002025419,0.3422087
id_d57b2913d_61,0.53742045,0.4920792,0.89565533
id_d57b2913d_63,0.31748125,0.2459946,0.25664216
id_d57b2913d_67,1.0033264,0.7641769,0.9836737
id_d57cfd640_9,0.73678195,0.7125919,0.5078549
id_d57cfd640_10,0.35779136,0.42042014,0.21140917
id_d57cfd640_11,0.21690325,0.5669132,0.36556777
id_d57cfd640_22,0.5377801,0.4848028,0.26361212
id_d57cfd640_25,0.34874886,0.4085632,0.67990565
id_d57cfd640_26,0.49135405,0.563142,0.77946895
id_d57cfd640_28,0.36527142,1.1602999,0.94743353
id_d57cfd640_34,0.5635491,0.63823044,0.76705974
id_d57cfd640_38,0.3490792,0.26391014,0.28405842
id_d57cfd640_39,0.4145809,0.6547476,0.49762303
id_d57cfd640_45,0.87029666,1.4358013,1.3406917
id_d57cfd640_46,0.2860731,0.2523664,0.2364082
id_d57cfd640_49,0.0886882,0.24027231,0.28452313
id_d57cfd640_60,0.49873662,0.6549527,0.65324557
id_d57cfd640_66,0.12596601,0.22847623,0.2103299
id_d58663e30_9,0.2834281,0.27029252,0.17348444
id_d58663e30_11,0.07619758,0.07251,0.05046522
id_d58663e30_25,0.046086587,0.3721429,0.34135872
id_d58663e30_37,0.06487981,0.2550532,0.062479995
id_d58663e30_43,0.009550967,0.1169592,0.0018178184
id_d58663e30_47,0.6099068,0.4530908,0.24114254
id_d58663e30_55,0.07940966,0.10459071,0.04230388
id_d58663e30_56,0.014056414,0.14498991,0.032153524
id_d58663e30_61,0.0117624225,0.087695345,0.05229087
id_d59b4b448_4,0.9609983,0.57458144,0.8340735
id_d59b4b448_8,0.052637275,0.13168459,0.08371237
id_d59b4b448_9,0.10034669,0.112371035,0.032083903
id_d59b4b448_15,0.04151893,0.07859602,0.028114676
id_d59b4b448_28,0.12897897,0.15465611,0.042829797
id_d59b4b448_34,0.15151767,0.120732374,0.07755977
id_d59b4b448_39,0.069445245,0.11024283,0.08883968
id_d59b4b448_49,0.014711391,0.11539289,0.033811886
id_d59b4b448_58,-0.004667315,0.04087497,0.0091593545
id_d59b4b448_60,0.015213896,0.13443081,0.028299673
id_d59b4b448_66,0.013316211,0.1963331,0.06707886
id_d5afc1d74_7,0.36583114,0.38910773,0.5582615
id_d5afc1d74_10,0.25711402,0.12627755,0.64941704
id_d5afc1d74_17,0.026854929,0.14730236,0.37330684
id_d5afc1d74_24,0.119781025,0.107709534,0.21872056
id_d5afc1d74_27,0.20846699,0.15003365,-0.006165767
id_d5afc1d74_28,0.30460286,0.19246273,0.6626283
id_d5afc1d74_35,0.2706073,0.1372764,0.28166512
id_d5afc1d74_39,0.15637702,0.26256308,0.21728508
id_d5afc1d74_41,0.22868615,0.020428248,0.2920222
id_d5afc1d74_56,0.25376615,0.12161384,0.37884235
id_d5afc1d74_62,0.2738347,0.27174222,0.5034907
id_d5afc1d74_64,0.6016121,0.3795191,0.81230146
id_d5e5b32fa_0,0.6233182,0.53633285,0.44202048
id_d5e5b32fa_1,1.5444441,2.579394,2.0054793
id_d5e5b32fa_2,1.5130854,0.9999827,1.3940879
id_d5e5b32fa_5,0.15182398,0.5597494,0.44363183
id_d5e5b32fa_12,0.04754963,0.12811418,0.113575466
id_d5e5b32fa_21,0.2052917,0.30774668,0.272559
id_d5e5b32fa_25,0.017421084,0.36292964,0.29766032
id_d5e5b32fa_28,0.4648566,0.38473102,0.14678967
id_d5e5b32fa_34,0.073434055,0.15470092,0.06545497
id_d5e5b32fa_41,0.60022485,0.78968114,0.6236872
id_d5e5b32fa_49,0.5939111,0.32197523,0.45601273
id_d5e5b32fa_51,0.15859964,0.7285572,0.64273226
id_d5e5b32fa_54,0.06241919,0.055525444,0.07003057
id_d5e5b32fa_64,0.044491187,0.2886649,0.26680037
id_d627110d4_4,0.35402355,0.4801058,0.5644469
id_d627110d4_8,0.41206604,0.72721225,0.7125138
id_d627110d4_9,0.23901673,0.22003193,0.14338252
id_d627110d4_18,0.39204618,0.34461105,0.25748256
id_d627110d4_22,0.3785522,0.44715023,0.379479
id_d627110d4_26,0.40218538,0.6497663,0.84305865
id_d627110d4_30,0.2964241,0.262186,0.19426906
id_d627110d4_36,0.093369156,0.10188476,-0.01217646
id_d627110d4_42,0.01953507,0.16260795,0.20359187
id_d627110d4_47,0.9161087,0.12446706,0.13023916
id_d627110d4_51,0.057117496,0.111727916,0.030445354
id_d627110d4_55,0.042634025,0.12572129,0.0081286365
id_d627110d4_64,0.061848238,0.16130863,0.17050216
id_d627110d4_65,0.05427912,0.18807182,0.17545316
id_d6830cb27_1,1.6079705,1.6648872,1.7587949
id_d6830cb27_2,1.1792519,0.87340367,1.3902137
id_d6830cb27_22,0.50488824,0.645388,0.44809455
id_d6830cb27_26,0.17696506,0.047741544,0.024617054
id_d6830cb27_30,0.54156977,0.5325901,0.5098646
id_d6830cb27_35,0.3006057,0.30632073,0.29165906
id_d6830cb27_53,0.02240704,0.086145945,0.04277626
id_d6830cb27_62,0.13124062,0.12238495,0.05515625
id_d6830cb27_64,0.057776943,0.1069803,0.06676656
id_d6830cb27_65,0.07697649,0.2065581,0.13137567
id_d6830cb27_67,0.21491212,0.6061164,0.35281476
id_d6b3eebf7_4,1.1136336,2.0556324,2.3217
id_d6b3eebf7_6,0.5142589,0.62319577,0.8422531
id_d6b3eebf7_9,0.1801598,0.5069236,0.5535411
id_d6b3eebf7_15,0.18261789,0.46695828,0.3196984
id_d6b3eebf7_28,0.74744046,0.7251839,0.88874185
id_d6b3eebf7_43,0.27485442,0.36067942,0.14987415
id_d6b3eebf7_48,0.24980249,0.29567137,0.3286326
id_d6b3eebf7_49,0.6631561,0.7947651,0.94747514
id_d6b3eebf7_54,0.745349,0.59536177,0.6302222
id_d6b3eebf7_56,0.12767413,0.21258688,0.2802611
id_d6b3eebf7_62,0.14095563,0.2236227,0.1064471
id_d6b3eebf7_66,0.16070433,0.2017521,0.1731496
id_d6b46cda4_1,1.0125278,1.381526,1.3101449
id_d6b46cda4_6,0.7477801,1.3208249,1.1952707
id_d6b46cda4_8,0.63581544,0.8150657,0.8182487
id_d6b46cda4_11,0.7165001,1.1074274,0.91056275
id_d6b46cda4_13,0.4946681,0.38319197,0.23240569
id_d6b46cda4_18,0.2588234,0.25127965,0.16331021
id_d6b46cda4_20,0.22195706,0.41869798,0.23541604
id_d6b46cda4_23,0.2599055,0.9759873,0.4850922
id_d6b46cda4_35,0.26616734,0.32075655,0.14173424
id_d6b46cda4_37,0.23939906,0.3346741,0.11263499
id_d6b46cda4_38,0.14772838,0.47280037,0.41079146
id_d6b46cda4_52,0.0276055,0.3105152,0.08992725
id_d6b46cda4_61,0.55383396,1.1225017,0.6520247
id_d6b47f7a5_5,0.48099235,0.22156338,0.40660524
id_d6b47f7a5_7,0.7231049,0.69708294,1.0664595
id_d6b47f7a5_12,0.4779966,0.20674585,0.24898535
id_d6b47f7a5_17,0.3231677,0.17815208,0.2772818
id_d6b47f7a5_18,0.4981794,0.4530785,0.47960725
id_d6b47f7a5_19,0.18805842,0.14773867,-0.066183776
id_d6b47f7a5_20,0.30394828,0.053786073,-0.76181084
id_d6b47f7a5_26,0.77879494,0.22853242,0.19809784
id_d6b47f7a5_30,0.3360024,0.57362634,0.42634374
id_d6b47f7a5_34,0.49401245,0.2940892,0.22422968
id_d6b47f7a5_35,0.061712854,0.22462496,0.17976682
id_d6b47f7a5_38,0.42553052,0.31500605,0.29466864
id_d6b47f7a5_46,0.16622217,0.558385,0.9150751
id_d6b47f7a5_49,0.09209336,0.45064723,0.66576356
id_d6b47f7a5_51,0.27721357,0.3005564,0.17568803
id_d6b47f7a5_52,0.24492653,0.23151447,0.20734851
id_d6b47f7a5_59,0.40887126,0.7095249,0.5476479
id_d6b47f7a5_61,0.16548808,0.17821255,0.26779813
id_d6b47f7a5_67,0.32516277,0.8038848,0.76242995
id_d6c2cc94b_1,1.0144,0.7261292,0.696017
id_d6c2cc94b_6,0.7933674,0.3084688,0.0791177
id_d6c2cc94b_10,0.38860518,0.2355064,0.15211648
id_d6c2cc94b_11,0.4510381,0.14583407,0.18280363
id_d6c2cc94b_14,0.54562795,0.22204943,0.048445724
id_d6c2cc94b_15,0.41913584,0.20791684,0.21501307
id_d6c2cc94b_20,0.3553288,0.15416405,0.22330563
id_d6c2cc94b_26,0.49475646,0.10511464,0.13282707
id_d6c2cc94b_38,0.67339396,1.0626973,1.1476086
id_d6c2cc94b_39,0.53918105,0.24233913,0.31077608
id_d6c2cc94b_50,0.24894857,0.25719687,0.5595619
id_d6c2cc94b_51,0.32218692,0.14981905,0.383668
id_d6c2cc94b_54,0.54112923,0.2812951,0.5955847
id_d6c2cc94b_56,0.54829633,0.19624685,0.31525448
id_d6c2cc94b_59,0.40763143,0.116267264,0.32505322
id_d6d62c7e0_3,1.0974575,0.69610965,1.0102695
id_d6d62c7e0_7,0.8131735,1.3770949,1.5599266
id_d6d62c7e0_9,0.42446405,0.43997452,0.7284469
id_d6d62c7e0_14,0.3413477,0.32961568,0.3305019
id_d6d62c7e0_15,0.050043106,0.20125853,0.19889244
id_d6d62c7e0_16,0.35760006,1.2481316,1.2561015
id_d6d62c7e0_21,0.30131316,0.35169187,0.25579438
id_d6d62c7e0_23,0.53657883,0.6600335,0.4782522
id_d6d62c7e0_32,0.10863677,0.26959544,0.03552731
id_d6d62c7e0_34,0.12448935,0.28026542,0.15334482
id_d6d62c7e0_43,0.40191495,0.3101461,0.3478584
id_d6d62c7e0_45,0.2729454,0.43388084,0.52662283
id_d6d62c7e0_53,0.14200607,0.235815,0.27846846
id_d6d62c7e0_57,0.07689004,0.11044978,0.17575017
id_d6d62c7e0_63,0.08578863,0.059556145,0.07580851
id_d70592d50_7,0.07072406,0.23771898,0.106611095
id_d70592d50_9,0.043057274,0.18467176,0.08098069
id_d70592d50_12,0.28368545,0.265054,0.103859924
id_d70592d50_19,0.20464933,0.21169136,0.07683971
id_d70592d50_22,0.013243895,0.18501733,0.013065223
id_d70592d50_28,0.4376521,0.1623587,0.059836984
id_d70592d50_29,0.0731826,0.30735376,0.042059757
id_d70592d50_39,0.64595973,0.4812906,0.3710268
id_d70592d50_53,0.044727907,0.5335521,0.15818787
id_d70592d50_55,0.043870643,0.048057906,0.05333733
id_d70592d50_56,0.8413666,0.43684176,0.4582968
id_d70592d50_61,0.013206821,0.17050709,0.117685966
id_d7086afd6_0,0.4101176,0.09619348,0.24751897
id_d7086afd6_4,0.49737906,0.6804777,0.3589785
id_d7086afd6_8,0.49022356,0.40161815,0.2291688
id_d7086afd6_10,0.07076196,0.39044186,0.15322562
id_d7086afd6_21,0.27306405,0.054785345,-0.039375804
id_d7086afd6_28,0.47531867,0.3058903,0.115613274
id_d7086afd6_38,0.7478168,0.7824189,0.8199336
id_d7086afd6_39,0.3894163,0.8055952,0.79407144
id_d7086afd6_41,0.32320926,0.20100199,0.24732858
id_d7086afd6_42,0.23457327,0.7667673,0.66568995
id_d7086afd6_47,0.3493586,0.28391746,0.5260066
id_d7086afd6_50,0.08811259,0.26461565,0.38882083
id_d7086afd6_56,0.22305414,0.38181835,0.25515687
id_d712263bb_0,0.8148691,0.6508535,0.47792006
id_d712263bb_4,0.47524914,1.2079813,0.8997343
id_d712263bb_5,0.21945134,1.01222,0.9168064
id_d712263bb_6,0.15293285,0.045901846,0.17762043
id_d712263bb_10,0.009898765,0.29167724,0.08762918
id_d712263bb_13,0.15469444,0.203229,0.12686293
id_d712263bb_18,-0.004661544,0.21228822,0.04493339
id_d712263bb_19,0.5633171,0.34684914,0.41229537
id_d712263bb_20,0.78510636,0.9479699,0.9804171
id_d712263bb_31,0.03704768,0.2347794,0.0041632866
id_d712263bb_35,1.3457727,1.9591959,1.7210381
id_d712263bb_37,1.1661712,0.7599113,0.55777466
id_d712263bb_49,0.29219425,0.6255521,0.44347963
id_d712263bb_51,0.3520968,0.74497056,0.8484607
id_d712263bb_58,0.16438505,0.1290892,0.14543751
id_d712263bb_67,0.22793052,0.599364,0.3267625
id_d7282a87c_2,0.8470332,0.7827912,0.9774148
id_d7282a87c_11,0.3995662,0.39250195,0.46340287
id_d7282a87c_13,0.47018898,0.5565256,0.5246188
id_d7282a87c_19,0.2465311,0.30384302,0.30980298
id_d7282a87c_21,0.09949,0.40186858,0.18140292
id_d7282a87c_26,0.07281187,0.26767492,0.18716577
id_d7282a87c_32,0.13354434,0.4677978,0.33865345
id_d7282a87c_36,0.21599618,0.14039655,0.11889703
id_d7282a87c_44,0.075199455,0.17443681,0.12963799
id_d7282a87c_51,0.042943906,0.094472505,0.032535244
id_d7282a87c_56,0.07241842,0.14110057,0.074599706
id_d7282a87c_67,0.20784068,0.6119424,0.6463256
id_d73546f4e_0,0.52056885,0.83300686,0.6544948
id_d73546f4e_4,0.79807985,0.65781546,0.8201079
id_d73546f4e_5,0.17374438,0.71853215,0.62614834
id_d73546f4e_9,0.38454878,0.7392317,0.89927584
id_d73546f4e_10,0.6034508,1.088062,1.2724973
id_d73546f4e_37,0.10537837,0.15383033,0.13041532
id_d73546f4e_44,0.39005896,0.3988873,0.2767803
id_d73546f4e_48,0.22178878,0.18653221,0.04449557
id_d73546f4e_52,0.15584862,0.07932067,0.016864937
id_d73546f4e_57,0.048855375,0.0687072,0.030077059
id_d73546f4e_58,0.069180414,0.118223,0.01968692
id_d747b1e6a_1,1.0583663,1.8355589,2.1762688
id_d747b1e6a_2,0.7920566,0.31882718,0.4346326
id_d747b1e6a_9,0.51047546,0.5997067,0.718017
id_d747b1e6a_11,1.2023778,1.2738152,0.98058456
id_d747b1e6a_13,0.43934488,0.8470344,0.84798795
id_d747b1e6a_15,0.2501627,0.19628446,0.20659906
id_d747b1e6a_26,0.40556967,0.33580783,0.25340554
id_d747b1e6a_33,0.3122485,0.58236015,0.39825076
id_d747b1e6a_37,0.93237525,0.49605227,0.33050784
id_d747b1e6a_42,0.12256917,0.2180798,0.13812849
id_d747b1e6a_44,0.06522949,0.16119751,0.14692889
id_d747b1e6a_45,0.12330951,0.20835803,0.16485634
id_d747b1e6a_51,0.21784079,0.18342932,0.20825094
id_d747b1e6a_55,0.17922045,0.26149926,0.3254059
id_d747b1e6a_66,0.26242298,0.55757767,0.44660988
id_d75bd3676_1,1.8389212,3.1274452,3.3268933
id_d75bd3676_4,1.3183951,1.304709,1.8208584
id_d75bd3676_8,0.0073972964,0.1415311,0.049809348
id_d75bd3676_11,0.10716353,0.31403834,0.18212257
id_d75bd3676_17,0.037874427,0.23980156,0.09106747
