id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_df6e739ae_57,0.48707795,0.5152432,0.261963
id_df6e739ae_61,0.42142156,1.312344,1.1630237
id_df6e739ae_64,0.48009235,0.4200098,0.30321473
id_df84391d0_1,1.5948626,2.8649282,2.4825218
id_df84391d0_2,1.3525361,0.93863875,1.311754
id_df84391d0_3,0.9044925,0.4732901,0.5419555
id_df84391d0_7,0.63894486,0.91771954,0.7666059
id_df84391d0_16,0.059119012,0.25945213,0.15150923
id_df84391d0_20,0.048623387,0.27138326,0.0826379
id_df84391d0_22,0.2461275,0.587152,0.24808341
id_df84391d0_26,0.53632027,0.34826136,0.24857175
id_df84391d0_35,0.33352736,0.7090931,0.78010106
id_df84391d0_40,0.330962,0.5321241,0.26432368
id_df84391d0_48,0.047876652,0.1525337,0.14919984
id_df84391d0_60,0.8314429,0.934172,0.99093837
id_dfb1c0c32_0,0.68642086,0.7094244,0.2536367
id_dfb1c0c32_1,2.5248232,3.3867564,3.5161674
id_dfb1c0c32_8,0.23043175,0.16414526,0.115161784
id_dfb1c0c32_14,0.43336818,0.16344856,0.28463045
id_dfb1c0c32_24,0.7440798,0.46737963,0.81537366
id_dfb1c0c32_27,1.2404486,0.6416503,0.57063836
id_dfb1c0c32_29,-0.0384309,-0.088082485,0.122846134
id_dfb1c0c32_32,0.26771447,-0.08510321,0.19483626
id_dfb1c0c32_36,0.09289768,0.17888474,0.30138737
id_dfb1c0c32_59,-0.0071825883,0.081597395,-0.013413469
id_dfb1c0c32_63,0.033693008,0.18512852,0.06816017
id_dfb1c0c32_67,0.013554976,0.7329743,0.2932374
id_dfbddbaa7_8,0.107329674,0.25495303,0.07321733
id_dfbddbaa7_12,0.14545757,0.6693798,0.2500358
id_dfbddbaa7_16,-0.0148790805,0.24328642,0.18838036
id_dfbddbaa7_17,0.18304348,0.29054084,0.045213137
id_dfbddbaa7_19,-0.018918457,0.15315957,0.008198321
id_dfbddbaa7_21,-0.0056543634,0.104243934,0.012839622
id_dfbddbaa7_22,0.019059114,0.04844298,-0.011271937
id_dfbddbaa7_24,0.07877298,0.68219584,0.48599833
id_dfbddbaa7_31,0.07341449,0.060404707,-0.013436431
id_dfbddbaa7_37,0.00014224037,0.060644828,-0.00018797116
id_dfbddbaa7_41,0.17547704,1.2022637,0.80885446
id_dfbddbaa7_43,1.0321275,0.8885045,0.77816784
id_dfbddbaa7_45,0.10057905,0.22457403,0.13654903
id_dfbddbaa7_46,0.055608105,0.17428161,0.19068775
id_dfbddbaa7_48,0.046580955,0.24836476,0.030793287
id_dfbddbaa7_50,0.077864416,0.15926902,0.07996303
id_dfbddbaa7_64,0.7423754,1.0810299,1.0190842
id_dfcd87ac5_3,1.2459059,0.40843,1.0497885
id_dfcd87ac5_4,0.9528493,-0.07966718,1.2780712
id_dfcd87ac5_5,1.4029887,0.6608637,0.5554638
id_dfcd87ac5_7,1.269538,0.16770431,0.5553793
id_dfcd87ac5_12,0.47388873,-0.101277314,0.692021
id_dfcd87ac5_14,0.35397,-0.059628114,0.8275208
id_dfcd87ac5_23,0.9286668,-0.1609933,0.8560799
id_dfcd87ac5_29,0.6814343,-0.04134987,0.6234254
id_dfcd87ac5_33,0.4655127,0.09712162,0.81542563
id_dfcd87ac5_57,0.299336,-0.042037077,0.22552949
id_dfcd87ac5_65,0.14622982,0.3961351,0.44726184
id_dfe5f6fda_5,0.13481992,0.3206559,0.15502048
id_dfe5f6fda_11,0.0063067125,0.113493845,-0.5052415
id_dfe5f6fda_12,0.008921102,-0.027971612,-0.3469382
id_dfe5f6fda_13,0.025252607,0.07229755,0.03676432
id_dfe5f6fda_18,0.06625881,0.27433375,0.12704709
id_dfe5f6fda_20,0.041455846,0.42259037,0.16379051
id_dfe5f6fda_22,0.39197788,0.42811415,0.27087218
id_dfe5f6fda_23,0.35139358,0.3302073,0.3234833
id_dfe5f6fda_27,0.17627601,0.5157297,0.45492297
id_dfe5f6fda_28,0.09666547,0.44528663,0.41677162
id_dfe5f6fda_30,0.36533642,0.5032372,0.56809646
id_dfe5f6fda_39,0.41127226,0.40617147,0.21155138
id_dfe5f6fda_42,0.4180354,0.8783698,0.6517185
id_dfe5f6fda_48,0.38469946,0.3784477,0.48517537
id_dfe5f6fda_51,0.060100246,0.14717439,0.03575318
id_dfe5f6fda_52,0.073899925,0.20487405,0.12075361
id_dfe5f6fda_56,0.07030959,0.47236064,0.22589695
id_dfe5f6fda_58,0.18972266,1.0835818,0.9322867
id_dfe5f6fda_60,0.10565823,0.22746828,0.27465507
id_dfe5f6fda_65,0.47018296,0.47021663,0.3737681
id_dfe5f6fda_66,0.14075632,0.37138924,0.2996562
id_dfe64d442_0,1.0318031,0.8359871,0.36606428
id_dfe64d442_4,0.77803224,0.26525483,0.55535996
id_dfe64d442_11,1.1540278,1.091008,1.2980738
id_dfe64d442_15,0.8619485,0.34966493,0.3249462
id_dfe64d442_16,0.6858735,0.18322507,0.103714235
id_dfe64d442_22,1.219004,0.39800745,0.22116807
id_dfe64d442_35,0.38193056,0.52437884,0.38916898
id_dfe64d442_43,0.65737104,0.22500369,0.37243804
id_dfe64d442_48,0.8432844,0.22929452,0.43246078
id_dfe64d442_49,0.552926,0.20104945,0.17543297
id_dfe64d442_60,0.3505899,0.40636533,0.28228074
id_dfeac1d4c_1,1.9956521,1.9021227,1.9722013
id_dfeac1d4c_2,1.1409348,0.8732448,1.2987045
id_dfeac1d4c_7,0.02700456,0.09603271,-0.006864601
id_dfeac1d4c_8,0.033611026,0.12387182,0.08591034
id_dfeac1d4c_9,0.079349704,0.11073394,-0.12855773
id_dfeac1d4c_11,0.16812477,-0.037552685,-0.5655416
id_dfeac1d4c_19,0.8025891,1.5224361,1.1564286
id_dfeac1d4c_22,0.7437367,0.5661792,0.37121415
id_dfeac1d4c_27,0.85603076,0.6893052,0.63996273
id_dfeac1d4c_28,1.0954834,1.7512296,1.3983765
id_dfeac1d4c_31,0.06245615,0.09337434,-0.0055114995
id_dfeac1d4c_37,0.40712243,0.5569683,0.4024681
id_dfeac1d4c_39,0.59262925,0.62801033,0.50082874
id_dfeac1d4c_44,0.6152889,1.0766252,1.1851789
id_dfeac1d4c_46,0.72277194,0.62817186,0.6417482
id_dfeac1d4c_49,0.75605434,0.7393916,0.8234562
id_dfeac1d4c_50,0.47415635,0.3980885,0.43577036
id_e098c956a_11,0.013726378,0.1320807,0.01021875
id_e098c956a_20,0.54750055,0.1585129,0.20193273
id_e098c956a_21,0.055230334,0.23239261,0.07822588
id_e098c956a_24,-0.020462392,0.27563158,0.07649546
id_e098c956a_27,0.5195959,0.28026932,0.10527463
id_e098c956a_34,0.25190842,0.17209348,0.013729836
id_e098c956a_37,0.2735743,0.3577561,0.17488396
id_e098c956a_43,0.12076212,0.44919416,0.20432343
id_e098c956a_48,-0.012065444,0.0065877126,-0.024616849
id_e098c956a_51,0.5933903,0.43852168,0.37077865
id_e098c956a_52,0.730811,0.7293008,0.85579866
id_e098c956a_56,-0.013955921,0.22918256,0.079665326
id_e098c956a_62,0.01296304,0.11684931,0.015443172
id_e098c956a_66,0.3507852,0.7656847,0.44942394
id_e098c956a_67,0.26688123,0.7706897,0.45537537
id_e09eaad4e_3,0.88136846,0.33734965,0.73108387
id_e09eaad4e_8,0.8349435,0.7024622,0.82856613
id_e09eaad4e_9,0.327504,0.3141272,0.50343126
id_e09eaad4e_10,0.13605312,0.11945324,0.14743263
id_e09eaad4e_18,0.040769555,0.07088723,0.05483705
id_e09eaad4e_39,0.3660628,0.4860654,0.60175645
id_e09eaad4e_41,0.6566114,1.9632322,1.7348089
id_e09eaad4e_43,0.6628651,0.9272016,0.7840715
id_e09eaad4e_48,0.14777043,0.1626187,0.11325071
id_e09eaad4e_50,0.036717013,0.18166195,0.12779593
id_e09eaad4e_62,0.03182622,0.16602162,0.0869966
id_e09eaad4e_65,0.07332595,0.10664607,0.096241035
id_e0b2f84b9_2,1.1193498,0.7123066,0.7874814
id_e0b2f84b9_3,1.0950886,0.4308978,0.6460276
id_e0b2f84b9_6,0.3773529,0.35991526,0.4537914
id_e0b2f84b9_9,0.34425017,0.52418834,0.5408196
id_e0b2f84b9_13,0.44363627,0.7549159,0.6765393
id_e0b2f84b9_16,0.2094017,0.53612053,0.60798407
id_e0b2f84b9_28,0.17017287,0.5053311,0.49342403
id_e0b2f84b9_38,0.44130105,0.22792673,0.1329337
id_e0b2f84b9_40,0.13746484,-0.081767365,-0.4050814
id_e0b2f84b9_48,0.24831448,0.28969425,0.2527742
id_e0b2f84b9_49,0.5265837,0.6929511,0.7042125
id_e0b2f84b9_50,0.10937196,0.184671,0.1805502
id_e0b2f84b9_53,0.4512826,0.28754658,0.41783214
id_e0b2f84b9_54,0.3687835,0.28842857,0.43084553
id_e0b2f84b9_56,0.71787316,0.55234975,0.4970776
id_e0b2f84b9_57,0.6069064,0.34422255,0.33035666
id_e0b2f84b9_63,0.06556767,0.11502071,0.12216198
id_e0b2f84b9_65,0.16485988,0.27695918,0.286156
id_e0b2f84b9_67,0.08424215,0.1224673,0.087408125
id_e0c1cce30_0,0.5233202,0.8587317,0.6088746
id_e0c1cce30_6,0.28411883,0.34846473,0.44198632
id_e0c1cce30_7,0.22968936,0.6948585,0.60399383
id_e0c1cce30_17,0.22518414,0.39432108,0.27694276
id_e0c1cce30_19,0.723581,0.59898293,0.506849
id_e0c1cce30_21,0.6991053,1.4608738,1.3166398
id_e0c1cce30_30,0.08209306,0.15150172,0.099414736
id_e0c1cce30_33,0.062453665,0.16211319,0.0918722
id_e0c1cce30_35,2.1038299,0.549414,0.54752153
id_e0c1cce30_37,0.45759222,0.53996193,0.5871776
id_e0c1cce30_55,0.18651661,0.8387955,0.9749914
id_e0c1cce30_56,0.044182867,0.1132911,0.14999658
id_e0c1cce30_57,0.06798189,0.2591844,0.4651633
id_e0ddf12ff_3,1.2262902,0.79479325,1.0042572
id_e0ddf12ff_10,0.08784561,-0.0071120295,0.15838929
id_e0ddf12ff_12,0.058185805,0.031949624,0.09595271
id_e0ddf12ff_22,0.14045323,0.2865255,-0.06988927
id_e0ddf12ff_34,-0.015046645,0.243557,-0.048157554
id_e0ddf12ff_44,0.12898585,0.20918357,0.15005644
id_e0ddf12ff_49,0.021750648,0.1834065,-0.0074040694
id_e0ddf12ff_50,0.024458777,0.35190338,0.36368456
id_e0ddf12ff_52,1.4103278,2.2405045,1.4638747
id_e0ddf12ff_54,0.9556354,1.2488965,1.1162945
id_e0ddf12ff_55,0.86410326,1.2383659,1.0729401
id_e0ddf12ff_60,0.029038144,0.09842404,-0.03112227
id_e0ddf12ff_67,0.11285418,0.22163956,0.19481808
id_e0ea9f170_8,-0.033670608,0.066427134,-0.02523227
id_e0ea9f170_9,-0.17829728,-0.0455438,-0.29273355
id_e0ea9f170_15,-0.14731753,-0.010009191,0.028876377
id_e0ea9f170_23,-0.16088289,-0.10950143,-0.30063978
id_e0ea9f170_24,-0.03603073,-0.07686484,-0.13228545
id_e0ea9f170_28,-0.055352915,-0.06325111,0.022314055
id_e0ea9f170_32,-0.21358638,-0.15734039,-0.37005964
id_e0ea9f170_39,-0.20537801,-0.17674497,0.6449024
id_e0ea9f170_45,0.3600643,-0.09530459,0.40534294
id_e0ea9f170_54,0.050155442,-0.34088123,0.02653799
id_e0ea9f170_55,0.36156806,-0.17431322,0.44926235
id_e0ea9f170_65,3.2877524,1.407278,1.7521193
id_e0ed675a2_6,0.07269098,1.076317,0.97584623
id_e0ed675a2_8,0.29634935,0.4133248,0.3446976
id_e0ed675a2_14,0.20875435,0.3633897,0.1988877
id_e0ed675a2_15,0.1387943,0.37783948,0.2932278
id_e0ed675a2_18,0.24775645,0.42993668,0.15658155
id_e0ed675a2_27,0.24184498,0.417984,0.30957702
id_e0ed675a2_47,0.0111898715,0.16147554,0.08218182
id_e0ed675a2_52,0.6360708,0.39656645,0.24483053
id_e0ed675a2_58,0.12759216,0.29881734,0.16088611
id_e0ed675a2_63,0.011427071,0.23143359,0.089853644
id_e0ed675a2_65,0.034944568,0.18629001,0.07197089
id_e1084a0cd_1,1.7278689,2.8479545,2.7538517
id_e1084a0cd_10,0.3194119,0.4869719,0.33786666
id_e1084a0cd_11,0.46497872,0.13820143,0.45389733
id_e1084a0cd_12,0.36529672,0.27017552,0.41798824
id_e1084a0cd_13,0.36846274,0.19309303,0.3305569
id_e1084a0cd_15,0.45561314,0.20896989,0.35784343
id_e1084a0cd_25,0.6141104,0.37572065,0.3635362
id_e1084a0cd_28,0.20196973,0.05817104,0.14888722
id_e1084a0cd_30,0.000114408,-0.05608512,-0.07514351
id_e1084a0cd_31,0.028950643,0.0039864755,0.038059384
id_e1084a0cd_39,-0.053980015,0.034282528,0.03641311
id_e1084a0cd_42,0.36687714,0.07858775,0.10083415
id_e1084a0cd_48,0.21470271,0.16144441,0.056663208
id_e1084a0cd_49,0.0040085376,-0.05744173,0.1075932
id_e1084a0cd_51,0.45392904,0.20166402,0.041553825
id_e1084a0cd_56,0.112916015,0.13493809,0.10647835
id_e1084a0cd_58,-0.037189737,0.14392698,-0.031233849
id_e1084a0cd_59,0.099860705,0.10263785,-0.035982832
id_e1084a0cd_63,0.06521841,0.20086719,0.12108475
id_e1084a0cd_66,1.2661908,1.0024803,1.0331599
id_e1084a0cd_67,0.20815144,0.81422406,0.95698357
id_e1093a9a7_2,-0.06357517,-0.004141172,-0.038558945
id_e1093a9a7_3,0.0614282,-0.11077366,-0.026180511
id_e1093a9a7_5,-0.058097456,0.01319424,-0.015243649
id_e1093a9a7_6,-0.04811726,0.01874356,0.099129744
id_e1093a9a7_14,-0.01163982,-0.0042235926,-0.0060701836
id_e1093a9a7_15,-0.026103951,-0.020037085,0.019628467
id_e1093a9a7_20,0.019205242,-0.0103610465,0.017482955
id_e1093a9a7_21,0.03624289,0.002305495,-0.0103518935
id_e1093a9a7_24,0.027835,-0.024808507,0.01589039
id_e1093a9a7_26,-0.002425854,-0.024441503,-0.0073892004
id_e1093a9a7_28,0.019205242,-0.008660863,0.0066096312
id_e1093a9a7_29,0.042883333,-0.015445733,-0.019604245
id_e1093a9a7_35,0.10550006,0.43842477,0.007548357
id_e1093a9a7_42,0.0076601207,0.043842472,-0.030622188
id_e1093a9a7_43,0.028166883,0.0585795,-0.0044227075
id_e1093a9a7_48,0.0039561386,0.07227686,-0.025980685
id_e1093a9a7_49,0.074033335,0.008156725,0.028472617
id_e1093a9a7_54,0.057145428,0.010604297,0.054269563
id_e1093a9a7_57,0.074033335,0.008156725,0.0059422697
id_e1093a9a7_61,-0.04199549,0.09249474,-0.0136241065
id_e1093a9a7_63,0.040062282,0.13627382,0.013502684
id_e1093a9a7_67,0.72951865,0.22807303,-0.06308159
id_e10d5ea19_0,0.88950354,0.8003474,0.7781503
id_e10d5ea19_18,1.1601765,0.7193275,0.6829843
id_e10d5ea19_20,0.74701864,1.5368807,1.1875302
id_e10d5ea19_21,0.69734514,0.4444546,0.5785336
id_e10d5ea19_22,0.07949823,0.20286703,0.2899031
id_e10d5ea19_33,0.87758076,0.5997788,0.72729224
id_e10d5ea19_35,0.35438934,0.35959393,0.532096
id_e10d5ea19_37,0.2795816,0.22157387,0.2789384
id_e10d5ea19_39,0.37640318,0.42904338,0.39497516
id_e10d5ea19_40,0.6571836,0.33631495,0.25746867
id_e10d5ea19_45,0.2604607,0.19178434,0.15304306
id_e10d5ea19_50,0.9751031,0.44389927,0.59531224
id_e10d5ea19_52,0.74478984,0.66588163,0.7843748
id_e10d5ea19_58,0.17460848,0.29468724,0.24391764
id_e11f2d9e3_7,0.040083647,0.15703398,0.59542835
id_e11f2d9e3_13,0.42706388,1.0482817,0.596271
id_e11f2d9e3_20,0.15634677,-0.05875289,0.6781068
id_e11f2d9e3_21,0.013975995,-0.024094136,0.3582364
id_e11f2d9e3_26,0.06349046,0.49145398,0.81458944
id_e11f2d9e3_27,0.4894007,0.0079322625,0.38778624
id_e11f2d9e3_32,0.59397596,0.7700352,0.6235866
id_e11f2d9e3_36,0.22980963,0.5745057,0.77216434
id_e11f2d9e3_39,0.26618358,0.002034898,0.2524294
id_e11f2d9e3_42,1.759916,0.73153776,0.4529682
id_e11f2d9e3_56,0.5654865,0.38981184,0.45920643
id_e128e127e_3,1.1139092,0.08075551,0.4890062
id_e128e127e_22,0.39127374,0.77280843,0.68325436
id_e128e127e_24,0.5136939,1.0275912,0.76146895
id_e128e127e_29,0.0003467555,0.007385815,0.094134785
id_e128e127e_43,0.08391828,0.24425483,0.06915146
id_e128e127e_54,0.22273012,0.32623455,0.36758333
id_e128e127e_55,0.47038388,0.1594448,0.16436735
id_e128e127e_56,0.26048043,0.75230443,0.76989454
id_e128e127e_58,0.5494574,0.6359109,0.54535705
id_e128e127e_65,0.66083723,0.556465,0.70864457
id_e128e127e_66,0.41231686,0.2989932,0.39418894
id_e165b9bab_0,0.725086,1.1492553,0.45005843
id_e165b9bab_8,0.515247,0.5235658,0.40261048
id_e165b9bab_9,0.5476326,0.4919431,0.19158426
id_e165b9bab_16,0.3823094,0.17160858,0.018211685
id_e165b9bab_17,0.010773521,0.6538467,0.516736
id_e165b9bab_20,0.027262177,0.12669939,-0.06469919
id_e165b9bab_25,0.5267321,0.9316657,0.6370082
id_e165b9bab_26,0.3307376,0.5563191,0.30620372
id_e165b9bab_28,0.05711005,0.30887395,0.17576532
id_e165b9bab_38,0.09647781,0.19776796,0.118363194
id_e165b9bab_45,0.053518813,0.12738097,0.13319
id_e165b9bab_55,0.2736312,0.31358358,0.47687474
id_e165b9bab_59,0.7258387,0.47522375,0.48211473
id_e165b9bab_64,0.37337545,0.6299814,0.4969055
id_e16cee8ce_1,1.1711931,1.7177314,1.3472412
id_e16cee8ce_6,0.0029887755,0.19270131,0.05578639
id_e16cee8ce_7,0.022364171,0.17721064,0.068462774
id_e16cee8ce_14,1.6600758,0.84924024,0.6673545
id_e16cee8ce_15,0.49371243,0.89203525,0.83157337
id_e16cee8ce_33,0.9565786,1.437118,1.2355131
id_e16cee8ce_34,0.52106184,0.4261923,0.4168144
id_e16cee8ce_44,0.035813395,0.11358217,0.044983994
id_e16cee8ce_46,0.012021098,0.09277266,0.04348247
id_e16cee8ce_48,0.11901142,0.19071335,0.098156296
id_e16cee8ce_51,0.073319994,0.13000837,0.08360248
id_e16cee8ce_55,0.05285815,0.064422816,0.05580427
id_e16cee8ce_60,0.021527207,0.21050455,0.13498512
id_e16cee8ce_61,0.48908502,1.2712493,0.9191497
id_e1c86887d_1,1.6764416,2.7536206,2.9655793
id_e1c86887d_8,0.45423645,0.90756154,0.9081615
id_e1c86887d_9,0.34311438,0.40296805,0.40475816
id_e1c86887d_21,0.22113784,0.47442174,0.40682897
id_e1c86887d_22,0.060658187,0.29394773,0.16128579
id_e1c86887d_25,0.13143246,0.04377849,0.10566935
id_e1c86887d_26,-0.0049321307,0.34073776,0.33044478
id_e1c86887d_35,1.2591422,1.3044049,1.1780801
id_e1c86887d_39,0.57392144,0.5895786,0.5492619
id_e1c86887d_45,0.2191864,0.72632235,0.59956026
id_e1c86887d_50,0.6484492,0.744549,0.81693125
id_e1c86887d_59,0.49915412,0.37821195,0.49630314
id_e1c86887d_67,0.15893517,0.62584865,0.2924735
id_e1d1a8bc6_2,1.3571395,0.33995056,0.36878827
id_e1d1a8bc6_4,0.69466037,0.63223094,0.8836156
id_e1d1a8bc6_17,0.15187173,0.2949513,0.13778213
id_e1d1a8bc6_23,0.729234,0.64751834,0.55791694
id_e1d1a8bc6_27,0.35165417,1.5926816,2.2178826
id_e1d1a8bc6_28,0.33985868,0.2204744,0.171829
id_e1d1a8bc6_34,0.034183167,0.22262675,0.048915803
id_e1d1a8bc6_36,0.30591512,1.0457419,0.98910725
id_e1d1a8bc6_49,0.0549213,0.024855712,0.033117145
id_e1d1a8bc6_50,0.5207692,0.30700544,0.20783198
id_e1d1a8bc6_53,0.30101666,0.32538295,0.1798189
id_e1d1a8bc6_59,-0.01898177,0.19681181,0.05652037
id_e1d1a8bc6_63,0.1498739,0.38324872,0.3637465
id_e1f9de8c0_7,0.25623366,0.6558275,0.7738296
id_e1f9de8c0_15,0.11384208,0.55232674,0.55962175
id_e1f9de8c0_19,0.09103629,1.0341117,1.4156742
id_e1f9de8c0_29,0.2955216,0.68642384,0.7680626
id_e1f9de8c0_31,0.022041216,0.26460773,0.2949802
id_e1f9de8c0_40,0.03858336,0.16946873,0.120989345
id_e1f9de8c0_55,0.72340655,2.2078831,1.7583848
id_e1f9de8c0_61,0.23815924,0.39041469,0.43542516
id_e1f9de8c0_62,0.47550392,1.0399578,1.2291323
id_e1f9de8c0_64,0.40122494,0.6688706,0.9146555
id_e20aecf60_5,0.066091225,1.1442931,1.5800768
id_e20aecf60_11,0.0051026586,0.24724579,0.2734823
id_e20aecf60_13,0.032762706,0.74849635,0.59664094
id_e20aecf60_14,0.0034090017,0.315666,0.37413743
id_e20aecf60_17,0.016743697,0.14469191,0.049218193
id_e20aecf60_18,0.014869124,0.22244266,0.14776331
id_e20aecf60_22,0.016715191,0.218202,0.31462932
id_e20aecf60_27,0.02284907,0.348755,0.4224476
id_e20aecf60_35,1.3606874,0.62540597,0.78996944
id_e20aecf60_44,0.045097396,0.30885306,0.36600697
id_e20aecf60_52,0.022186644,0.45787987,0.5317358
id_e20aecf60_53,0.012375817,0.27714717,0.31154698
id_e20aecf60_58,0.08782586,0.5136283,0.5878993
id_e20aecf60_59,0.01617226,0.10420265,0.097797245
id_e22fcdbb6_2,1.401692,0.1478264,0.52407086
id_e22fcdbb6_3,1.1599692,0.9915151,0.93717504
id_e22fcdbb6_5,0.96501553,1.2201433,0.7772475
id_e22fcdbb6_10,-0.02328177,0.33503965,0.11782309
id_e22fcdbb6_16,-0.013167799,0.38083643,0.21013059
id_e22fcdbb6_18,0.33736765,0.7357705,0.50575095
id_e22fcdbb6_19,0.27712464,0.5379216,0.38490596
id_e22fcdbb6_24,-0.0062473547,0.8220482,0.5478996
id_e22fcdbb6_29,0.2085455,0.26250342,0.17245886
id_e22fcdbb6_32,1.5177367,2.087834,2.0062797
id_e22fcdbb6_33,1.3845544,2.4432356,1.9749018
id_e22fcdbb6_40,0.081224926,0.33140695,0.24646527
id_e22fcdbb6_41,0.40404877,0.36264595,0.35961542
id_e22fcdbb6_44,-0.025874622,0.28931153,0.31412366
id_e22fcdbb6_49,0.29079822,0.2656356,0.1976765
id_e22fcdbb6_51,0.21337876,0.21138176,0.088920444
id_e22fcdbb6_53,0.22961573,0.28134587,0.16786963
id_e22fcdbb6_58,0.334644,0.4240699,0.21616468
id_e22fcdbb6_59,0.16009822,0.1642631,0.038493987
id_e22fcdbb6_60,0.07529223,0.023811383,-0.004953909
id_e26a3e451_0,0.77797973,0.5957631,0.31326553
id_e26a3e451_2,1.472045,0.7722973,1.1241246
id_e26a3e451_3,1.3065008,0.5373918,0.74848104
id_e26a3e451_5,0.17727214,0.49104336,0.4592674
id_e26a3e451_6,0.552116,0.53654605,0.49332032
id_e26a3e451_28,0.13984852,0.4606625,0.2875873
id_e26a3e451_36,0.09174359,0.19736429,0.09911611
id_e26a3e451_48,0.53278,0.635922,0.77127796
id_e26a3e451_49,0.5427759,0.6603735,0.6953248
id_e26a3e451_53,0.74637306,1.3314576,1.2201347
id_e26a3e451_59,0.62367177,0.34472132,0.5573475
id_e26a3e451_63,0.17293866,0.6015337,0.7107258
id_e26a3e451_65,0.89269364,0.9407316,0.9724612
id_e26a3e451_66,0.22236675,0.33626705,0.35981584
id_e26a3e451_67,0.34379533,0.6800191,0.4629229
id_e27beac77_1,2.1809318,2.910632,3.4676068
id_e27beac77_3,0.8455927,0.5646547,1.5569972
id_e27beac77_29,-0.0059350436,0.2605826,0.08690105
id_e27beac77_31,-0.006271734,-0.03573738,0.032770704
id_e27beac77_35,0.807134,0.34293312,0.21070015
id_e27beac77_52,0.09714682,0.13009354,0.16135351
id_e27beac77_54,0.035473775,0.12762262,0.032782424
id_e27beac77_60,-0.03875753,0.16246907,-0.009202445
id_e27beac77_63,0.12475915,0.84788465,0.79333854
id_e27beac77_65,1.057156,1.2150471,1.3174129
id_e27beac77_66,0.52320266,0.69987714,0.7347415
id_e28e5a1b2_4,1.0512981,0.947804,0.9303026
id_e28e5a1b2_12,0.845088,0.49767935,0.70319283
id_e28e5a1b2_14,0.095386416,0.13296542,0.084665105
id_e28e5a1b2_17,0.14003469,0.38308078,0.35181472
id_e28e5a1b2_29,0.19590873,0.5459827,0.4791132
id_e28e5a1b2_35,0.19394882,0.4935418,0.7916968
id_e28e5a1b2_36,0.19458233,0.56426185,0.6826264
id_e28e5a1b2_38,0.20064855,0.4745423,0.4526867
id_e28e5a1b2_44,0.42438188,0.765854,1.0663402
id_e28e5a1b2_45,0.40082636,0.5517448,0.62192386
id_e28e5a1b2_49,0.010370706,0.06294146,0.036656592
id_e28e5a1b2_51,0.0069307364,0.06950693,0.06281041
id_e28e5a1b2_55,0.51358056,0.36526382,0.35744673
id_e28e5a1b2_56,0.58210427,0.8601528,0.6253188
id_e28e5a1b2_59,0.014350035,0.18181051,0.078153774
id_e2d580657_4,0.23933098,0.296853,0.2775704
id_e2d580657_11,0.37283918,0.26715338,0.159784
id_e2d580657_12,0.27555496,0.09410752,0.020785518
id_e2d580657_20,0.10705171,0.15867709,0.016305286
id_e2d580657_24,0.44271913,0.36234018,0.15660812
id_e2d580657_27,0.06253614,0.27092442,0.2463077
id_e2d580657_28,0.23256429,0.5104805,0.26891905
id_e2d580657_31,0.15224229,0.12446594,-0.12377894
id_e2d580657_38,0.14261799,0.22033529,0.11530922
id_e2d580657_41,0.13620669,0.2654291,0.2963479
id_e2d580657_47,0.16372296,0.35792843,0.39871818
id_e2d580657_48,0.55387074,0.61693835,0.6644067
id_e2d580657_52,0.88800114,0.97470003,1.169628
id_e2d580657_54,0.6841009,0.5007209,0.4983192
id_e2d580657_58,0.44385377,0.63247025,0.5793781
id_e30d6f0a1_0,0.8032274,0.9075068,0.6530734
id_e30d6f0a1_1,1.9267122,2.9622867,2.675921
id_e30d6f0a1_8,0.20850928,0.31836188,0.17878708
id_e30d6f0a1_14,0.25878835,2.0231981,2.3366752
id_e30d6f0a1_16,0.46488124,0.28210703,0.18432704
id_e30d6f0a1_20,1.068469,0.5638248,0.39084053
id_e30d6f0a1_27,1.2503616,1.0675765,0.48444402
id_e30d6f0a1_29,5.1725947e-06,0.13220146,0.093388215
id_e30d6f0a1_30,0.018310554,0.21521816,0.08808252
id_e30d6f0a1_34,0.25514847,0.10268973,0.021391885
id_e30d6f0a1_38,0.2826273,0.20278424,0.17323335
id_e30d6f0a1_50,0.06495736,0.18683544,0.22204149
id_e30d6f0a1_56,0.57818604,0.56413555,0.8143195
id_e30d6f0a1_66,0.2780562,0.42606628,0.45931843
id_e33668279_1,1.5024409,1.7049526,1.5382998
id_e33668279_5,0.428432,0.47138736,0.72182363
id_e33668279_8,0.24858886,0.66387016,0.9189121
id_e33668279_10,0.20261808,0.17046253,0.24568339
id_e33668279_11,0.2883909,-0.21024756,-0.78426397
id_e33668279_19,0.27628443,0.41728947,0.2520792
id_e33668279_21,0.85160464,0.9610481,1.2197212
id_e33668279_34,0.05087779,0.026474927,0.10653048
id_e33668279_42,0.92480516,1.0429348,0.9664196
id_e33668279_45,0.298732,0.3050741,0.40303683
id_e33668279_53,0.48970035,0.3238458,0.30713728
id_e33668279_59,0.008125219,0.016827222,0.04781166
