id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_eddfb4852_4,0.29840127,0.0039651394,-0.076391436
id_eddfb4852_8,0.50020194,0.454316,0.35901868
id_eddfb4852_9,0.35069558,0.5499829,0.41719908
id_eddfb4852_12,0.4980727,0.39176673,0.08154322
id_eddfb4852_28,0.18998604,0.20727642,0.0035102414
id_eddfb4852_30,0.6215912,0.25358158,-0.061917283
id_eddfb4852_31,0.0571596,-0.012387378,0.050245836
id_eddfb4852_34,0.19501749,0.26141608,0.102445915
id_eddfb4852_41,0.14854188,0.24413262,0.16172844
id_eddfb4852_42,0.33287236,0.24395877,0.28837883
id_eddfb4852_43,0.15784556,0.096323684,0.1329104
id_eddfb4852_44,0.19937836,0.05319324,0.1276039
id_eddfb4852_47,0.26488522,0.18092285,0.11603
id_eddfb4852_55,0.108960144,0.2120994,0.27902067
id_eddfb4852_57,0.16970292,0.17356414,0.16963238
id_eddfb4852_58,0.4174457,0.22174616,0.53453887
id_eddfb4852_62,0.16693231,0.1673105,0.43852845
id_eddfb4852_64,0.5785297,0.878936,0.8384508
id_ee166df47_0,0.5423728,0.63116604,0.6477626
id_ee166df47_15,-0.0115963165,0.08937027,0.023400545
id_ee166df47_17,0.0020937202,0.17883436,0.013090851
id_ee166df47_20,0.11830541,0.14080046,0.052272204
id_ee166df47_22,1.2579309,0.54450655,0.07098008
id_ee166df47_31,0.14559789,0.42058206,0.24709478
id_ee166df47_34,0.009494527,0.049956612,-0.0065880376
id_ee166df47_36,0.0036219216,0.09561118,0.009037642
id_ee166df47_37,0.00815587,0.20023845,0.04264174
id_ee166df47_46,0.6909596,0.29280928,0.15989769
id_ee166df47_53,-0.008942267,0.13225749,0.04703389
id_ee166df47_54,-0.02388448,0.09493744,0.032554116
id_ee166df47_55,-0.011298724,0.04358037,-0.012406991
id_ee166df47_57,0.00037810556,0.13686003,0.017852059
id_ee166df47_66,0.019746596,0.07710239,0.11727296
id_ee1833a39_2,1.1067197,0.88450545,1.1169871
id_ee1833a39_5,0.23706232,0.3064223,0.66932684
id_ee1833a39_7,0.25741982,0.73849094,0.9817683
id_ee1833a39_27,0.048287593,0.042504482,-0.015917338
id_ee1833a39_28,0.055332713,0.41181877,0.49759442
id_ee1833a39_29,0.14890519,0.23950367,0.22300008
id_ee1833a39_37,0.1379067,0.3530106,0.2138358
id_ee1833a39_40,-0.02877113,0.016370725,0.053153835
id_ee1833a39_42,0.12058439,0.0909478,0.13030651
id_ee1833a39_46,0.036731493,0.38102108,0.21795143
id_ee1833a39_47,0.028043902,0.22891408,0.22255038
id_ee1833a39_52,0.55595714,0.62599975,0.93033934
id_ee1833a39_54,0.9247734,0.90041053,0.9492767
id_ee1833a39_55,0.22897395,0.15196703,0.29418302
id_ee1833a39_61,0.07856835,0.14643303,0.09250652
id_ee1b3d6c2_0,0.80934286,0.16869229,0.37463325
id_ee1b3d6c2_1,1.4779404,1.1494764,1.5993205
id_ee1b3d6c2_2,1.5009087,0.47393677,0.8422747
id_ee1b3d6c2_4,1.0727507,0.24340187,0.4719465
id_ee1b3d6c2_5,0.9754224,0.37320682,0.30614546
id_ee1b3d6c2_24,-0.17542778,0.18014541,0.3476097
id_ee1b3d6c2_25,0.92938644,0.6176222,0.66469646
id_ee1b3d6c2_30,1.1737647,0.37371594,0.5791167
id_ee1b3d6c2_34,0.49846622,0.21247913,0.25916126
id_ee1b3d6c2_36,0.12961233,-0.066870525,-0.07063686
id_ee1b3d6c2_41,0.38052833,0.24612266,0.32586136
id_ee1b3d6c2_42,0.5417238,0.6795676,0.5134489
id_ee1b3d6c2_47,0.74098605,0.4203684,0.66420263
id_ee1b3d6c2_50,0.7669657,0.6170391,0.7799877
id_ee1b3d6c2_56,0.03290469,0.13536407,0.13912772
id_ee1b3d6c2_64,0.2976811,0.16431284,0.10281674
id_ee1b3d6c2_66,0.31045032,0.3775617,0.29562977
id_ee214afdd_1,0.017901415,0.015981829,0.06293204
id_ee214afdd_2,-0.013765601,0.004218824,0.012024593
id_ee214afdd_9,0.13380226,0.13547161,-0.27141052
id_ee214afdd_11,-0.20932631,0.7647336,0.4980707
id_ee214afdd_14,-0.020751543,0.9925522,1.1313545
id_ee214afdd_16,-0.04487457,0.07529006,0.013198112
id_ee214afdd_20,0.023943443,0.1380925,0.022561146
id_ee214afdd_23,0.023943443,0.1380925,0.022561146
id_ee214afdd_25,0.023943443,0.1380925,0.022561146
id_ee214afdd_38,-0.17475927,1.5060889,-0.098919526
id_ee214afdd_42,0.02552527,0.7227826,0.24123931
id_ee214afdd_44,-0.579542,0.31722203,-0.18413097
id_ee214afdd_48,-0.025910722,2.2441769,1.2929118
id_ee214afdd_55,0.5248987,1.8021044,1.4960519
id_ee214afdd_57,-0.059060268,0.24748905,1.3345772
id_ee214afdd_58,0.097811975,0.33014646,1.2635752
id_ee214afdd_60,0.36536178,0.9015298,1.4598507
id_ee214afdd_66,0.84960014,0.5400439,0.9678616
id_ee2b9cf3d_9,0.81664866,0.803969,0.51592886
id_ee2b9cf3d_12,0.24407467,0.35240942,0.08627932
id_ee2b9cf3d_25,0.28771207,0.3254515,0.4900315
id_ee2b9cf3d_28,0.83107525,0.71697134,0.67189837
id_ee2b9cf3d_29,1.3914129,1.1585131,1.2561374
id_ee2b9cf3d_34,0.74810493,0.44764736,0.5635654
id_ee2b9cf3d_43,0.36269838,-0.31075227,-0.6979061
id_ee2b9cf3d_47,0.4115587,0.44507673,0.45465067
id_ee2b9cf3d_48,0.3384241,0.36813,0.24734774
id_ee2b9cf3d_53,0.2163048,0.15301394,0.1789315
id_ee2b9cf3d_57,0.20055334,0.39541048,0.5703939
id_ee2b9cf3d_58,0.4110033,0.13917859,0.2664363
id_ee2b9cf3d_62,0.5746833,0.572641,0.5077954
id_ee2b9cf3d_63,0.5196698,0.41129237,0.45925975
id_ee2b9cf3d_64,0.63262945,0.6977663,0.71057874
id_ee2b9cf3d_66,0.29280967,0.24038167,0.22452205
id_ee2b9cf3d_67,0.13020758,0.24796055,0.24192046
id_ee3503d1a_5,1.0220956,0.86940193,0.77892166
id_ee3503d1a_6,1.0872403,1.8932296,1.7962103
id_ee3503d1a_16,0.18127578,0.45231205,0.13248168
id_ee3503d1a_18,0.1799963,0.17245883,0.09459813
id_ee3503d1a_19,0.10063785,0.2100049,0.11280572
id_ee3503d1a_25,0.3229063,0.32719246,0.039164945
id_ee3503d1a_31,0.1813172,0.36485222,0.09411853
id_ee3503d1a_32,0.16955698,0.34804818,0.24191847
id_ee3503d1a_35,0.061713014,0.23699784,0.11412283
id_ee3503d1a_36,0.42942378,0.3104353,0.18953161
id_ee3503d1a_40,0.17348929,0.27581152,0.118270226
id_ee3503d1a_45,0.09063534,0.13728684,0.13989998
id_ee3503d1a_49,0.030184822,0.1337163,0.034908418
id_ee3503d1a_56,0.8409402,0.9317757,0.4120454
id_ee3503d1a_60,0.07173449,0.23978539,0.0816407
id_ee3503d1a_65,0.0063054115,0.13701619,0.052962046
id_ee5313ef4_3,0.6058326,0.13775042,0.1390621
id_ee5313ef4_8,-0.0010755659,0.12803157,0.0774562
id_ee5313ef4_9,-0.018134138,-0.037944876,0.00014206656
id_ee5313ef4_10,-0.010917171,0.052892774,0.0009975531
id_ee5313ef4_13,0.044191774,0.19372402,0.1133337
id_ee5313ef4_16,0.05795795,-0.014195909,0.03887847
id_ee5313ef4_23,0.09485449,0.3507594,0.3194476
id_ee5313ef4_28,0.020100942,0.6413535,0.45896164
id_ee5313ef4_29,0.0072892727,0.05608562,0.016128035
id_ee5313ef4_33,0.087974444,0.27329817,0.1884088
id_ee5313ef4_37,0.085672185,0.4580096,0.19562611
id_ee5313ef4_41,0.10832319,0.3779834,0.39014053
id_ee5313ef4_44,0.050517667,0.19360986,0.15844594
id_ee5313ef4_49,0.18967809,0.92989016,0.70079744
id_ee5313ef4_53,0.07007812,0.38144815,0.31440532
id_ee5313ef4_66,0.59032387,0.44339758,0.4995585
id_ee6e6c387_3,0.8864703,0.4496584,0.88001883
id_ee6e6c387_6,1.4296527,1.8625537,1.8407089
id_ee6e6c387_10,0.14964373,0.22722873,0.10699707
id_ee6e6c387_18,0.38297394,0.20740497,0.18218434
id_ee6e6c387_21,0.07214224,0.17903896,0.04029188
id_ee6e6c387_32,0.7197659,0.40084198,0.21682449
id_ee6e6c387_37,0.6927249,0.5019462,0.35520163
id_ee6e6c387_42,0.7047339,0.9285919,0.9165487
id_ee6e6c387_46,0.009671157,-0.020328464,-0.0034623398
id_ee6e6c387_47,0.51113075,0.32685366,0.22695509
id_ee6e6c387_58,0.5935444,0.38284594,0.4477052
id_ee6e6c387_67,0.74318135,1.0160319,0.9770719
id_ee76c2b80_0,0.58881974,0.4620313,0.56692314
id_ee76c2b80_3,0.9696248,-0.16748697,0.2142334
id_ee76c2b80_5,0.027516043,0.088970624,0.1340446
id_ee76c2b80_12,0.28247878,0.1429188,-0.09784992
id_ee76c2b80_15,-0.05056442,0.42162544,0.027410813
id_ee76c2b80_24,0.6846573,0.33882922,0.25867558
id_ee76c2b80_25,0.19099832,0.5690092,0.15222602
id_ee76c2b80_27,-0.09088672,0.33056778,0.26516744
id_ee76c2b80_32,0.21846062,0.13682932,0.03521379
id_ee76c2b80_33,-0.050576124,0.21087672,0.21253808
id_ee76c2b80_45,0.020776525,0.17043206,-0.06713743
id_ee76c2b80_46,0.042912416,0.24043961,-0.004459797
id_ee76c2b80_65,-0.08422936,0.19325797,0.018851055
id_eee15d7c1_2,1.0850394,0.20748307,0.38140345
id_eee15d7c1_11,0.13415492,0.29922494,0.255031
id_eee15d7c1_12,0.009903542,0.18873091,0.17254546
id_eee15d7c1_16,0.14059055,0.24883634,0.33303654
id_eee15d7c1_19,0.5158179,0.89198077,1.0048479
id_eee15d7c1_20,0.28813016,0.8286406,0.9907051
id_eee15d7c1_21,0.54142654,0.63076806,0.84983426
id_eee15d7c1_26,0.16855523,0.20671694,0.22531532
id_eee15d7c1_27,0.27338824,0.4707755,0.65331995
id_eee15d7c1_37,0.18005747,0.28442186,0.280815
id_eee15d7c1_43,0.294385,0.4403733,0.32999787
id_eee15d7c1_48,0.2782977,0.18539636,0.2890413
id_eee15d7c1_49,0.74453884,0.8375479,0.82343245
id_eee15d7c1_57,0.29095364,0.88679403,0.87358403
id_eee15d7c1_63,0.015604162,0.40811613,0.50392646
id_eee15d7c1_67,0.13188472,0.39452162,0.29394996
id_ef0eded02_4,0.7356618,0.27576423,0.22594316
id_ef0eded02_8,1.1596957,0.38479817,0.46431363
id_ef0eded02_14,0.38434476,0.3083663,0.0758072
id_ef0eded02_23,0.728103,0.19586065,0.06170535
id_ef0eded02_27,0.2741326,0.3045071,0.27902433
id_ef0eded02_30,0.64323837,0.27171183,0.292932
id_ef0eded02_37,1.0397294,0.6973338,0.6337081
id_ef0eded02_39,1.3699694,0.87278426,0.93435043
id_ef0eded02_43,0.6882346,0.4536053,0.263316
id_ef0eded02_50,0.2466184,0.31442514,0.051683888
id_ef0eded02_53,0.83159626,0.4185911,0.20265104
id_ef0eded02_57,0.54384214,0.3696622,0.20196882
id_ef0eded02_61,0.2499806,0.19286525,0.12886243
id_ef0eded02_64,0.14014715,0.241355,0.15696272
id_ef100d122_7,1.1849579,1.0613233,1.4240639
id_ef100d122_8,1.0168036,0.9042172,1.3330331
id_ef100d122_10,0.6501152,2.9116027,2.3970432
id_ef100d122_16,1.2785829,2.871265,2.466865
id_ef100d122_28,0.2399271,0.5758668,0.44434604
id_ef100d122_31,0.1443103,0.26947874,0.13727154
id_ef100d122_32,0.1221235,0.3968132,0.32640532
id_ef100d122_46,1.0737345,1.0152996,0.83340067
id_ef100d122_48,0.8243967,0.45139015,0.3719671
id_ef100d122_59,0.03997023,0.13411012,0.0049257833
id_ef100d122_63,0.0069554076,0.22030985,0.018862087
id_ef100d122_65,0.1732212,0.6486091,0.6008086
id_ef215bd4c_3,0.8752893,0.38206357,0.41750604
id_ef215bd4c_5,0.0010784434,0.14604273,0.05709417
id_ef215bd4c_7,0.04627717,0.16331615,0.11884857
id_ef215bd4c_10,0.079913676,0.15896483,0.10534115
id_ef215bd4c_11,0.1107328,0.19420372,0.030726245
id_ef215bd4c_17,0.7918325,0.41768643,0.1693798
id_ef215bd4c_18,0.07556525,0.21370456,0.0881901
id_ef215bd4c_20,0.118368186,0.5651134,0.37838623
id_ef215bd4c_27,0.12728226,0.3506553,0.078015566
id_ef215bd4c_28,0.02992105,0.27258268,0.25229645
id_ef215bd4c_31,0.015519264,0.35412595,0.1111124
id_ef215bd4c_36,-0.016980609,0.17030644,0.062028088
id_ef215bd4c_38,1.1814479,0.73958576,0.6999817
id_ef215bd4c_39,0.43389577,1.4541814,1.1241426
id_ef215bd4c_49,0.47175235,0.16881023,0.15124445
id_ef215bd4c_51,0.028971465,-0.00079735054,0.03422149
id_ef215bd4c_57,0.12168096,0.20131023,0.04184696
id_ef215bd4c_58,0.15241504,0.13287571,0.09763385
id_ef215bd4c_63,0.17316765,0.20789249,0.21460153
id_ef4355fe6_13,0.82172614,1.0814594,0.7024481
id_ef4355fe6_25,0.32899794,0.37813646,0.43412173
id_ef4355fe6_39,1.4593422,0.90218765,0.90941983
id_ef4355fe6_41,0.12808006,0.36229792,0.41872162
id_ef4355fe6_42,0.4080954,0.51721734,0.47474435
id_ef4355fe6_46,0.40410084,0.8414716,0.5679044
id_ef4355fe6_49,0.24357563,0.20678443,0.08074829
id_ef4355fe6_51,0.039501775,0.11061649,0.06634722
id_ef4355fe6_58,0.15245143,0.24086525,0.14350098
id_ef4355fe6_59,0.3355106,0.45337415,0.2405411
id_ef4355fe6_62,0.4053823,0.48012915,0.2435483
id_ef4355fe6_63,0.07701916,0.15508837,0.09486814
id_ef4355fe6_65,0.19313891,0.24586223,0.2452067
id_ef4355fe6_67,0.5642733,0.9326947,0.7324957
id_ef5ec8f0d_4,0.69125694,0.22672923,0.45129952
id_ef5ec8f0d_17,1.0698539,0.6638024,0.7389326
id_ef5ec8f0d_19,0.68095833,0.40007755,0.1933386
id_ef5ec8f0d_32,1.2448347,1.0128177,1.0907321
id_ef5ec8f0d_55,1.1843371,0.6408095,0.4558644
id_ef5ec8f0d_58,1.433123,0.6815545,0.42746237
id_ef7e56dcf_0,0.5569766,0.9313215,0.23104207
id_ef7e56dcf_1,1.524338,1.6777604,1.0958756
id_ef7e56dcf_2,1.1973342,1.6653992,1.1356617
id_ef7e56dcf_3,0.07569743,0.70503163,0.07411711
id_ef7e56dcf_13,0.48660403,0.53930753,0.57136995
id_ef7e56dcf_14,0.39785254,0.95867,0.3285925
id_ef7e56dcf_17,-0.04408595,0.19665934,0.2745132
id_ef7e56dcf_31,-0.051517982,0.11247505,0.006557569
id_ef7e56dcf_35,0.0027995047,0.72433954,0.18075715
id_ef7e56dcf_36,-0.065210216,0.46828216,0.36278296
id_ef7e56dcf_46,0.7736825,0.6010967,1.0153271
id_ef7e56dcf_50,0.41728613,1.0906553,0.39167598
id_ef7e56dcf_54,0.8565486,1.8727448,1.3826957
id_ef7e56dcf_56,0.26914912,0.61781335,0.58764184
id_ef7e56dcf_64,0.4348086,0.75296855,1.1250737
id_efb3cb297_1,2.0670278,2.2957535,3.30636
id_efb3cb297_2,0.8835364,0.21167104,-0.21215548
id_efb3cb297_7,0.54798007,0.53571326,0.7240836
id_efb3cb297_8,0.21621774,0.664347,0.6393695
id_efb3cb297_14,1.2058208,0.5928971,0.5223059
id_efb3cb297_20,0.90298927,0.93453956,1.2903466
id_efb3cb297_24,0.76578677,0.29195285,0.5777284
id_efb3cb297_26,0.13610181,0.18404728,0.09995758
id_efb3cb297_28,0.42834523,0.58407193,0.5552911
id_efb3cb297_37,0.16794713,0.2296317,0.24303412
id_efb3cb297_38,0.10442232,0.12661155,0.16803662
id_efb3cb297_41,0.12837861,0.1454967,0.24290219
id_efb3cb297_48,0.37144998,0.13017333,0.36428517
id_efb3cb297_53,0.12734003,0.46221063,0.664292
id_efb3cb297_55,0.20820843,0.1477367,0.166282
id_efb3cb297_61,0.18685168,0.119156845,0.19120742
id_efb3cb297_65,0.2287896,0.17610587,0.20256682
id_efe58a1cc_0,0.6271315,0.6185196,0.480372
id_efe58a1cc_6,0.38124758,0.36769518,0.28883332
id_efe58a1cc_8,0.048145186,1.0171235,0.8549006
id_efe58a1cc_10,0.51001245,0.532634,0.5488722
id_efe58a1cc_19,0.4989154,0.3040813,0.30631286
id_efe58a1cc_35,0.15455614,0.16186343,0.098569125
id_efe58a1cc_38,0.26687935,0.36324367,0.47839144
id_efe58a1cc_39,0.8533753,1.0132415,1.0869644
id_efe58a1cc_43,0.68386096,0.47019574,0.43713078
id_efe58a1cc_48,0.382108,0.13300696,0.09389686
id_efe58a1cc_49,0.46164015,0.39942905,0.31749347
id_efe58a1cc_51,0.58511186,0.83534527,0.5593199
id_efe58a1cc_58,0.28307903,0.36409855,0.28427055
id_efe58a1cc_61,0.39341795,0.7248842,0.5705787
id_efe58a1cc_62,0.44171143,0.6194763,0.5455861
id_efe58a1cc_66,0.6884763,0.9415816,0.73050636
id_effb3fa3f_4,0.9399864,0.71469367,1.1323093
id_effb3fa3f_6,0.014152665,0.030129056,0.21058054
id_effb3fa3f_14,0.027993813,0.06119772,0.027055463
id_effb3fa3f_20,0.22447716,0.4532297,0.4997319
id_effb3fa3f_23,0.0969252,0.2183595,0.20581159
id_effb3fa3f_26,0.054672875,-0.06861083,-0.039310075
id_effb3fa3f_28,1.1847357,1.1856605,0.59475696
id_effb3fa3f_32,0.26643312,0.19424303,-0.011696079
id_effb3fa3f_42,0.008216245,-0.0434999,-0.018996397
id_effb3fa3f_47,-0.037276715,0.19549333,0.02167186
id_effb3fa3f_48,0.0054590283,0.08755947,0.10875991
id_effb3fa3f_49,-0.0053940285,0.069956005,-0.013622839
id_effb3fa3f_51,-0.026585259,0.13346328,0.062271364
id_effb3fa3f_61,0.08409222,0.13873804,0.008278631
id_effb3fa3f_64,0.019361727,0.10398973,-0.06020026
id_effb3fa3f_65,0.02854007,0.079718426,0.18064061
id_effd21ca8_8,0.009220004,0.29092482,0.245309
id_effd21ca8_10,0.816465,1.3069767,0.72465414
id_effd21ca8_18,0.21109027,0.31706154,0.112989806
id_effd21ca8_21,0.1108802,0.53870815,0.36422092
id_effd21ca8_30,0.13407156,0.22159076,0.25423762
id_effd21ca8_31,0.93937755,0.54271334,0.45205772
id_effd21ca8_39,0.28920364,1.0083227,0.6540158
id_effd21ca8_40,0.08900394,0.29008415,0.20314834
id_effd21ca8_41,0.06557468,0.9271153,0.6441382
id_effd21ca8_44,0.4736672,0.46215212,0.40334746
id_effd21ca8_52,0.39347926,0.6730077,0.73131007
id_effd21ca8_59,0.049160905,0.15703136,0.105791636
id_effd21ca8_63,0.032544732,0.28044212,0.13379231
id_f0377b70c_2,1.0303916,0.41338524,0.53878444
id_f0377b70c_5,0.5872007,0.50847006,0.5810146
id_f0377b70c_10,0.14402947,0.20911278,0.12706654
id_f0377b70c_20,0.12402194,0.11807594,0.10270269
id_f0377b70c_22,0.0013944493,0.15765639,0.10125032
id_f0377b70c_24,0.16853201,0.45004383,0.12885912
id_f0377b70c_31,0.30942586,0.281403,0.12100869
id_f0377b70c_42,0.14229064,0.44112724,0.18703361
id_f0377b70c_47,0.03182051,0.09748406,0.053407572
id_f0377b70c_62,0.061616823,0.23267408,0.13237885
id_f0377b70c_63,0.1210364,0.3862184,0.183766
id_f0377b70c_67,0.44172987,0.645293,0.6277282
id_f046240d8_4,-0.1367203,0.056371,0.11180368
id_f046240d8_11,-0.031088239,-0.010787261,-0.00017796637
id_f046240d8_20,-0.00070963334,-0.015562073,-0.06344267
id_f046240d8_28,-0.079913095,0.05814772,-0.004618946
id_f046240d8_34,0.009595867,-0.14245981,-0.08100483
id_f046240d8_56,0.015791863,0.438632,0.203387
id_f0478a04b_2,5.999304,-0.08408915,0.016643558
id_f0478a04b_7,-0.29817256,-0.13668884,-0.9729249
id_f0478a04b_11,-0.08638021,0.93413997,0.66517663
id_f0478a04b_12,0.050125584,1.1553712,-0.2199629
id_f0478a04b_16,0.024258154,0.14599645,0.0117442375
id_f0478a04b_18,0.3043148,0.5296072,0.21166198
id_f0478a04b_26,0.024258154,0.14599645,0.0117442375
id_f0478a04b_30,0.024258154,0.14599645,0.0117442375
id_f0478a04b_32,0.024258154,0.14599645,0.0117442375
id_f0478a04b_36,0.05914444,0.2947776,-0.26631144
id_f0478a04b_37,0.061537996,0.7361076,0.07329063
id_f0478a04b_58,0.2927867,0.6346837,0.66940933
id_f0478a04b_63,0.8602789,1.220856,-0.0657251
id_f0478a04b_64,0.64071524,2.4945133,1.9564244
id_f0646f41c_2,0.7070853,0.48064935,0.8283228
id_f0646f41c_12,0.52033854,0.8717393,1.1565884
id_f0646f41c_14,0.37164846,0.13788307,0.3469086
id_f0646f41c_27,0.44281784,0.209931,0.33776292
id_f0646f41c_31,0.1810792,0.19025065,0.25334445
id_f0646f41c_33,0.3246818,0.17733528,0.3000539
id_f0646f41c_39,0.30913362,0.13712467,0.26820263
id_f0646f41c_40,0.4492204,0.17358463,0.3586201
id_f0646f41c_42,0.2823155,0.349659,0.447834
id_f0646f41c_43,0.28694478,0.18476343,0.23367473
id_f0646f41c_44,0.2962943,0.13904665,0.2780889
id_f0646f41c_45,0.23177488,0.63679093,1.1667439
id_f0646f41c_46,0.1695688,0.21138692,0.3248738
id_f0646f41c_55,0.14513068,0.35183936,0.62622374
id_f0646f41c_62,0.48182228,0.15308475,0.23028813
id_f0646f41c_64,0.555812,0.40337914,0.7059541
id_f07aa1a30_7,0.14840148,0.4700157,0.3082267
id_f07aa1a30_8,0.05432116,0.40825906,0.3939091
id_f07aa1a30_9,0.26839477,0.1324703,0.32486174
id_f07aa1a30_16,0.8542328,1.1764723,0.721669
id_f07aa1a30_23,1.2154601,1.3600649,1.3044473
id_f07aa1a30_24,1.5997097,1.0369747,0.91593575
id_f07aa1a30_26,0.36996824,0.88018936,0.9547753
id_f07aa1a30_29,-0.025627557,0.39482054,0.037032906
id_f07aa1a30_32,0.021735786,0.37569106,0.38210627
id_f07aa1a30_35,-0.022357408,0.24206194,0.08354673
id_f07aa1a30_51,1.0422945,1.6014733,1.4281955
id_f07aa1a30_62,0.027151577,0.1912139,0.009695793
id_f07aa1a30_64,0.10659034,0.22781615,0.12184354
id_f0a0e62b0_1,1.6245443,1.6086694,1.7973531
id_f0a0e62b0_7,1.1984385,1.3009979,1.5773563
id_f0a0e62b0_12,0.53239936,1.0843573,1.0944407
id_f0a0e62b0_14,0.15144013,0.19850168,0.29344228
id_f0a0e62b0_22,0.09626484,0.14921318,0.07404034
id_f0a0e62b0_24,0.7548917,0.80119705,0.50700945
id_f0a0e62b0_27,0.8375484,0.32109672,0.49303892
id_f0a0e62b0_29,0.36210737,0.37301534,0.44596016
id_f0a0e62b0_34,1.0684197,0.33510807,0.2974221
id_f0a0e62b0_37,0.20430903,0.24670196,0.2748029
id_f0a0e62b0_38,0.35715124,0.19023222,0.27843574
id_f0a0e62b0_44,0.29777715,0.7178955,0.65991694
id_f0a0e62b0_47,0.42542535,0.750674,0.9005098
id_f0a0e62b0_52,0.61492765,0.48477912,0.7305941
id_f0a0e62b0_54,0.10709534,0.16726121,0.16639341
id_f0a0e62b0_58,0.33765355,0.14120486,0.19165128
id_f0a0e62b0_61,0.15512869,0.22534364,0.29027498
id_f0a0e62b0_62,0.108934045,0.20364706,0.2724755
id_f0a0e62b0_65,0.2605212,0.46103305,0.41710544
id_f0bf41fdc_1,1.9097716,2.9392562,3.1390834
id_f0bf41fdc_11,0.0381414,0.26621243,0.1478772
id_f0bf41fdc_15,0.14931613,0.39274007,0.33651406
id_f0bf41fdc_22,0.018658945,0.10719347,0.0415346
id_f0bf41fdc_26,0.03895346,0.09825623,0.028586451
id_f0bf41fdc_27,0.07174608,0.10513598,0.0359726
id_f0bf41fdc_28,0.44056258,0.15786159,0.18557642
id_f0bf41fdc_31,0.06548462,0.2815493,0.08286085
id_f0bf41fdc_40,0.012855913,0.21604669,0.056060504
id_f0bf41fdc_44,0.1735461,0.35142878,0.4126431
id_f0bf41fdc_49,-0.0009071472,0.06772943,0.01689187
id_f0bf41fdc_50,0.03190914,0.22640899,0.052811403
id_f0bf41fdc_52,0.04370864,0.20052655,0.14436136
id_f0bf41fdc_58,0.16519555,0.14271647,0.1671047
id_f0bf41fdc_60,0.124983646,0.22001535,0.23423016
id_f0bf41fdc_64,0.12364382,0.50841355,0.34505406
id_f0d063262_1,2.13257,2.853832,2.8030257
id_f0d063262_3,1.1101232,0.8481226,0.53613865
id_f0d063262_8,-0.009399491,0.12898321,0.030675165
id_f0d063262_12,0.21246931,0.07950243,-0.015261655
id_f0d063262_13,0.059201382,0.001927265,0.00064076926
id_f0d063262_17,0.3573561,0.9512119,0.5597752
id_f0d063262_22,0.093745686,0.13777252,0.0029715484
id_f0d063262_23,-0.07608332,0.52340996,0.09702987
id_f0d063262_24,-0.09507348,0.06876099,-0.04367981
id_f0d063262_40,0.01168465,0.1294342,-0.03675189
id_f0d063262_45,-0.013491953,0.22736968,-0.019852575
id_f0d063262_47,-0.013917384,-0.039033134,0.101559244
id_f0d063262_49,0.05847499,0.3583325,0.26349723
id_f0d063262_50,0.5288352,0.73023945,0.6464032
id_f0d063262_57,-0.0594753,0.22122093,0.08392119
id_f0d063262_66,0.2641957,0.5374716,0.48972747
id_f0d063262_67,0.68047374,1.4765905,0.6794402
id_f0e80c021_4,1.0950801,1.7746426,1.8774893
id_f0e80c021_14,0.15956499,0.33512592,0.4205241
id_f0e80c021_24,0.31417322,0.44388464,0.5711585
id_f0e80c021_26,0.9760285,1.151845,0.98152316
id_f0e80c021_27,0.3018604,0.4560338,0.64633983
id_f0e80c021_29,0.92571807,0.5764754,0.5215648
id_f0e80c021_39,0.48742777,0.5983802,0.22853392
id_f0e80c021_44,0.76498944,0.97963476,0.787698
id_f0e80c021_52,0.1515681,0.3460378,0.11941454
id_f0e80c021_58,0.43159446,1.516426,1.3439603
id_f0e80c021_60,0.13279314,0.23856914,0.2961622
id_f0e80c021_64,0.95684,2.0990777,1.889058
id_f0e9eec1d_4,0.15670861,0.18737857,0.6216416
id_f0e9eec1d_5,-0.059104186,0.20107014,0.06515859
id_f0e9eec1d_6,-0.19424716,0.46266934,0.3529693
id_f0e9eec1d_17,-0.06366477,0.24169794,0.035786115
id_f0e9eec1d_18,-0.02739824,0.14824826,0.030980876
id_f0e9eec1d_19,0.008984299,0.073483974,0.0649012
id_f0e9eec1d_32,0.260003,0.3185402,0.30574462
id_f0e9eec1d_34,0.49619913,0.7219003,0.41261885
id_f0e9eec1d_38,0.33696252,0.29405665,0.17974482
id_f0e9eec1d_42,0.042387288,0.25005546,0.12431071
id_f0e9eec1d_47,-0.043368872,0.15660813,0.05359793
id_f0e9eec1d_50,-0.014311032,0.2741258,0.21292306
id_f1195ab2f_4,0.56362915,-0.06797983,-0.0038556189
id_f1195ab2f_5,2.4074783,0.25248787,0.1964956
id_f1195ab2f_8,0.19679035,-0.33950958,0.023912976
id_f1195ab2f_11,0.15428728,0.687986,1.9363116
id_f1195ab2f_18,-0.5735938,0.09713633,0.113282785
id_f1195ab2f_19,-0.45439413,-0.2606063,-0.0008963501
id_f1195ab2f_25,-0.33584633,-0.44191116,-0.035892777
id_f1195ab2f_31,0.18951999,-0.07578419,0.36752835
id_f1195ab2f_32,0.54045993,-0.0350246,-0.11228335
id_f1195ab2f_44,0.3108318,0.29364645,1.1647452
