id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_ca0c55c7a_13,0.09316735,0.15361694,0.18072933
id_ca0c55c7a_23,0.6137775,0.33171248,-0.13073844
id_ca0c55c7a_27,0.9546264,0.64360255,1.6149302
id_ca0c55c7a_34,0.3179089,0.11783145,0.6276779
id_ca0c55c7a_39,0.868356,0.3658101,-0.09484948
id_ca0c55c7a_48,0.34524107,0.036443334,0.048498694
id_ca0c55c7a_49,-0.19940007,-0.124592975,0.14865795
id_ca0c55c7a_50,0.19885139,0.34267616,0.105263084
id_ca0c55c7a_51,0.3139085,0.2232666,0.5373353
id_ca0c55c7a_61,0.7163237,0.5186644,1.4203811
id_ca0c55c7a_64,0.86526096,0.46471724,0.781225
id_ca34296f6_3,1.2037507,0.5275564,0.9608018
id_ca34296f6_5,1.2739809,1.4810219,1.5912625
id_ca34296f6_10,1.0396507,0.5188182,0.63496387
id_ca34296f6_11,0.64009565,0.46005124,0.5396637
id_ca34296f6_16,0.07363736,0.10897752,0.25491562
id_ca34296f6_17,0.25917307,0.22986594,0.11050152
id_ca34296f6_19,0.36441636,0.2797809,0.14662316
id_ca34296f6_27,0.6910437,0.6258699,0.76955235
id_ca34296f6_28,0.38117743,1.1783646,1.1475842
id_ca34296f6_37,0.32609084,0.37863812,0.3957216
id_ca34296f6_40,0.2470369,0.71597004,0.43765768
id_ca34296f6_56,0.25226632,0.2995369,0.38930145
id_ca34296f6_58,0.7353612,1.0651432,1.0159147
id_ca34296f6_67,0.11370772,0.27383602,0.3395909
id_ca3e4283a_4,0.7787593,0.7826205,0.8436309
id_ca3e4283a_7,0.10719942,0.21125671,0.08843013
id_ca3e4283a_11,0.043658227,0.18619072,0.0009937233
id_ca3e4283a_20,0.27375054,0.5180897,0.31553787
id_ca3e4283a_29,0.040931657,0.12555806,0.033213533
id_ca3e4283a_31,0.14243183,0.28667945,0.08684864
id_ca3e4283a_33,0.4681209,0.66318184,0.2752202
id_ca3e4283a_45,0.6624402,0.5395316,0.40923035
id_ca3e4283a_66,0.19675624,0.6088493,0.6283635
id_ca509cada_0,0.7430405,0.7060907,0.639487
id_ca509cada_1,2.3607383,3.5157921,3.810859
id_ca509cada_5,0.7578958,1.0364825,1.5723186
id_ca509cada_6,0.60932463,0.8556065,0.87094337
id_ca509cada_18,0.16838802,0.14375529,0.05272391
id_ca509cada_21,0.24774729,0.23111315,0.07210527
id_ca509cada_25,1.0964797,1.401126,1.2110255
id_ca509cada_34,0.837159,0.7465666,0.91390383
id_ca509cada_38,0.08322242,0.25418156,0.095536254
id_ca509cada_44,0.3198543,0.47380114,0.33966038
id_ca509cada_47,0.65569866,1.3305879,0.5927511
id_ca509cada_52,-0.000604168,0.23108473,0.003219882
id_ca509cada_55,-0.021059578,0.0714447,0.030849658
id_ca509cada_56,-0.018453816,0.048272718,0.108695835
id_ca509cada_58,0.54478717,0.44729212,0.52787995
id_ca5960eb4_0,0.14197233,0.24995255,0.35706046
id_ca5960eb4_6,0.8230971,0.78274286,0.8724822
id_ca5960eb4_7,0.62372726,0.90792495,0.81996566
id_ca5960eb4_11,0.68253237,0.48335773,0.41615605
id_ca5960eb4_32,0.54528886,0.40679613,0.5067227
id_ca5960eb4_42,0.27546635,0.34794414,0.28720826
id_ca5960eb4_46,0.6684147,0.7212838,0.8346955
id_ca5960eb4_52,0.26680776,0.37729898,0.28431904
id_ca5960eb4_56,0.5382705,0.68145895,0.55079937
id_ca5960eb4_57,0.4599224,0.288138,0.5054677
id_ca5960eb4_58,0.4768695,0.7142558,1.0306556
id_ca6d13e89_3,0.7584439,0.20197716,0.2903034
id_ca6d13e89_24,0.7420664,0.2739269,0.33971074
id_ca6d13e89_26,0.70730865,0.50402635,0.58347833
id_ca6d13e89_30,0.02644922,0.16215315,0.08854109
id_ca6d13e89_31,0.030070577,0.11220339,0.058139842
id_ca6d13e89_34,0.25381202,0.32648626,0.30071238
id_ca6d13e89_37,0.29438582,0.6852839,0.3748935
id_ca6d13e89_38,0.028539073,0.11998111,0.046536177
id_ca6d13e89_40,0.030033682,0.25439507,0.09775096
id_ca6d13e89_54,0.015670694,0.09808975,0.020852542
id_ca6d13e89_55,0.07039722,0.27760345,0.15328592
id_ca6d13e89_58,0.44038045,0.5338578,0.5503214
id_ca6d13e89_67,0.21947981,0.9176303,0.50567454
id_caa5e5e4d_0,0.6440724,0.6563177,0.8085184
id_caa5e5e4d_4,1.4474331,2.0805745,2.2820258
id_caa5e5e4d_11,0.17542806,0.3104896,0.20705128
id_caa5e5e4d_14,0.55796134,0.28076544,0.3750799
id_caa5e5e4d_16,0.036534753,0.3994603,0.409805
id_caa5e5e4d_20,0.2342623,0.39034683,0.42167345
id_caa5e5e4d_34,0.3298093,0.40187135,0.33142793
id_caa5e5e4d_41,0.26318902,0.31614345,0.27910703
id_caa5e5e4d_45,0.9863034,0.35297307,0.39536262
id_caa5e5e4d_51,0.09182124,0.2016407,0.21176545
id_caa5e5e4d_55,0.030190675,0.10180007,0.08335802
id_caa5e5e4d_61,0.36439195,0.32138717,0.506349
id_caa5e5e4d_62,0.9118098,1.2509886,1.2067443
id_caaf3d29a_4,0.8499908,0.7558119,0.65281177
id_caaf3d29a_11,0.68377084,0.9734184,0.73898065
id_caaf3d29a_12,0.21419308,0.41012794,0.12242246
id_caaf3d29a_13,0.09708457,0.053587355,-0.09720226
id_caaf3d29a_15,0.27563447,0.15626481,-0.002386781
id_caaf3d29a_22,0.05576858,0.1752993,0.064543724
id_caaf3d29a_26,0.18086387,0.23373629,0.13796619
id_caaf3d29a_29,0.45007813,0.45756105,0.52967745
id_caaf3d29a_47,0.36361444,0.28994462,0.3901854
id_caaf3d29a_48,0.21983324,0.45656714,0.4627765
id_caaf3d29a_55,0.2883914,0.48528853,0.4773101
id_caaf3d29a_56,0.013125319,0.19116741,0.14018948
id_caaf3d29a_64,0.8088918,2.3085058,2.0104125
id_caf1d9a04_6,0.6677093,0.5179027,0.84213233
id_caf1d9a04_8,0.06737501,0.279407,0.20709568
id_caf1d9a04_27,-0.037165575,-0.0038567928,0.095697045
id_caf1d9a04_38,1.0991783,1.7585359,1.8132677
id_caf1d9a04_45,0.25524887,0.5846824,0.6460121
id_caf1d9a04_56,0.024599379,0.40336424,0.44249347
id_caf1d9a04_59,0.05993658,0.056067765,0.20741588
id_caf4ccba9_5,0.5593473,0.49264145,0.4200446
id_caf4ccba9_9,-0.017689398,0.074653275,-0.0014665609
id_caf4ccba9_17,0.20867926,0.33334088,0.35401854
id_caf4ccba9_19,0.16061264,0.5971793,0.54188406
id_caf4ccba9_36,0.066115536,0.25930956,0.15077782
id_caf4ccba9_40,-0.03830836,0.20090339,0.07453812
id_caf4ccba9_46,0.6585989,0.79292613,0.52139634
id_caf4ccba9_54,0.08264743,0.12552455,-0.037778534
id_caf4ccba9_57,-0.009062098,0.15920238,0.03442967
id_caf4ccba9_58,-0.016662354,0.16858098,-0.013662269
id_caf4ccba9_66,1.0706711,1.004159,1.1001568
id_cafe23601_4,0.21530594,0.18641321,0.51402044
id_cafe23601_8,0.14828698,0.10692952,0.11172877
id_cafe23601_9,0.10039564,0.117619365,0.09563922
id_cafe23601_12,0.5127496,0.28898206,0.31970096
id_cafe23601_13,1.742011,0.75512856,1.0455167
id_cafe23601_23,0.36716738,0.3706751,0.36592543
id_cafe23601_28,0.089198746,0.14753649,0.18899688
id_cafe23601_35,0.14205247,0.4572632,0.51025915
id_cafe23601_36,0.19757795,0.29317155,0.22742505
id_cafe23601_37,0.81837344,0.5621186,0.2305874
id_cafe23601_39,0.260377,0.3620661,0.32925797
id_cafe23601_40,0.13639621,0.076544255,0.11083878
id_cafe23601_47,0.643429,0.64367336,0.7265288
id_cafe23601_48,0.13203576,0.36784786,0.443678
id_cafe23601_58,0.04534397,0.22407225,0.20034194
id_cb0fb3531_2,1.4139404,1.0264124,1.1024544
id_cb0fb3531_8,0.37513793,0.86867124,0.8206049
id_cb0fb3531_11,0.8303699,0.50023603,0.34469542
id_cb0fb3531_19,1.2456425,2.5013514,2.1922743
id_cb0fb3531_25,0.570765,0.6986618,0.23344634
id_cb0fb3531_30,0.058582377,0.017796481,-0.023537245
id_cb0fb3531_35,0.22263521,0.035724845,0.026964245
id_cb0fb3531_41,0.5909059,0.14583948,0.09129546
id_cb0fb3531_45,0.59424037,0.35246703,0.3101645
id_cb0fb3531_46,0.33913818,1.269354,0.53060627
id_cb0fb3531_51,0.31016964,0.15933025,0.07999354
id_cb0fb3531_65,1.0592533,1.6179128,1.2006342
id_cb0fb3531_66,1.1240212,1.2283477,0.97452766
id_cb115840c_3,1.0051539,0.37158698,0.19451155
id_cb115840c_10,0.6794917,1.033523,0.778046
id_cb115840c_11,1.1627216,0.78429335,0.9743366
id_cb115840c_21,0.39573795,0.17039321,0.13271584
id_cb115840c_23,-0.055419087,0.5338674,0.19655114
id_cb115840c_25,0.4174573,0.32642677,0.22843423
id_cb115840c_34,0.3876036,0.6605163,0.57194626
id_cb115840c_39,0.46268338,0.6320882,0.7308609
id_cb115840c_44,0.19640426,0.4865746,0.3321349
id_cb115840c_52,0.30308372,0.38410065,0.3693825
id_cb115840c_55,0.40426534,0.49953446,0.16744363
id_cb45a6206_12,0.97176945,0.5417852,-0.005110296
id_cb45a6206_18,0.69524074,0.7160036,-0.2387551
id_cb45a6206_19,0.7514822,0.5402662,0.3504399
id_cb45a6206_21,0.39688513,0.40291494,0.05006652
id_cb45a6206_24,0.59616244,1.035133,0.34740546
id_cb45a6206_25,0.07721805,0.4037057,0.0038113697
id_cb45a6206_28,0.27918106,0.17916298,0.0006872818
id_cb45a6206_31,0.23021218,0.2263158,-0.04379761
id_cb45a6206_36,0.11686239,0.026913313,-0.15216675
id_cb45a6206_43,1.6811006,1.1071101,0.8376376
id_cb45a6206_54,0.50876874,0.60110724,0.5994931
id_cb45a6206_55,0.8394936,1.2457794,0.88434666
id_cb45a6206_60,0.26043883,0.22871749,0.2833329
id_cb45a6206_62,0.6062196,0.71585894,0.5329523
id_cb45a6206_64,0.4147674,0.3326621,0.20423725
id_cb45a6206_66,0.2885356,0.46477956,0.22008769
id_cb4f6c691_4,1.2593734,0.75001526,-0.09281606
id_cb4f6c691_6,1.6090442,0.87672323,1.2679695
id_cb4f6c691_8,1.6963406,0.63210255,0.7848208
id_cb4f6c691_12,0.9691088,0.62441766,0.7764935
id_cb4f6c691_13,0.8610856,1.0719467,1.3321238
id_cb4f6c691_25,0.09269246,0.1850916,0.50111365
id_cb4f6c691_28,0.89942414,-0.07957298,-0.009226156
id_cb4f6c691_40,0.69641477,0.12653902,0.1245914
id_cb4f6c691_46,0.27637863,0.9197156,1.0042043
id_cb4f6c691_64,0.298834,0.15250221,0.106400825
id_cb4f6c691_66,0.082951866,0.25549242,0.26681057
id_cb4f6c691_67,0.28921393,0.19416083,0.09113339
id_cb55a133d_4,0.4677983,0.9287381,1.1582792
id_cb55a133d_9,0.023598382,-0.0054162387,0.0018937709
id_cb55a133d_14,0.21020669,0.24601267,0.30953574
id_cb55a133d_16,0.050537158,0.15990683,0.06543363
id_cb55a133d_29,0.0071594627,0.08867945,0.010388472
id_cb55a133d_30,-0.0015468242,0.10047581,0.014748368
id_cb55a133d_33,0.7101331,0.1962265,0.17046818
id_cb55a133d_34,0.7202625,0.59138227,0.65233505
id_cb55a133d_37,0.04016385,0.12084439,0.047127586
id_cb55a133d_39,-0.0071850345,0.04620777,0.0011691211
id_cb55a133d_40,0.06300924,0.3841437,0.13263594
id_cb55a133d_41,0.030111792,0.18132684,0.11174613
id_cb55a133d_44,0.7919869,0.5335091,0.71029717
id_cb55a133d_46,0.050133266,0.24134469,0.41178522
id_cb55a133d_58,0.12613171,0.04591199,0.03169854
id_cb55a133d_59,0.106399216,0.1194428,0.12593777
id_cb55a133d_63,0.03742378,0.14079858,0.05391507
id_cb55a133d_67,0.23057875,0.9505764,0.95261824
id_cb6c30425_3,0.97360945,0.50120723,0.8020496
id_cb6c30425_18,0.27505577,0.51650095,0.5273465
id_cb6c30425_19,1.3784543,1.8260363,1.7215384
id_cb6c30425_22,0.43461576,0.44674534,0.44850776
id_cb6c30425_37,0.07077617,0.09462087,0.032676052
id_cb6c30425_40,0.05350496,0.21774144,0.068961084
id_cb6c30425_49,0.047355093,0.09282765,0.047793634
id_cb6c30425_51,0.2776478,0.10916477,0.0936837
id_cb6c30425_57,0.075397946,0.24586435,0.1515898
id_cb6c30425_58,0.08015461,0.06968729,0.0451143
id_cb6c30425_59,0.05452925,0.15366755,0.09126934
id_cb6c30425_61,0.0030413817,0.13655667,0.053762607
id_cb6c30425_66,1.2593414,1.3194778,0.87010515
id_cb6c30425_67,0.69025946,1.2336292,0.6511802
id_cb849c8b8_0,0.36830992,0.302255,0.43924457
id_cb849c8b8_2,0.8084994,0.45891386,0.7329516
id_cb849c8b8_3,0.70781976,0.47808725,0.83321583
id_cb849c8b8_5,0.23321211,0.33040383,0.5246589
id_cb849c8b8_14,0.3424472,0.27292913,0.3102857
id_cb849c8b8_16,0.10671164,0.3110411,0.42874992
id_cb849c8b8_31,0.24747401,0.13206527,0.22754316
id_cb849c8b8_36,0.3996917,0.17284253,0.3235625
id_cb849c8b8_44,0.25273165,0.14085698,0.25110856
id_cb849c8b8_49,0.30585185,0.18117173,0.28732103
id_cb849c8b8_55,0.28710625,0.30749846,0.63898027
id_cba165aee_8,1.535086,-0.03772456,0.79418075
id_cba165aee_10,-0.0034502917,-0.16842803,-0.31182212
id_cba165aee_12,0.759351,-0.5898157,-0.50066364
id_cba165aee_13,-0.21817881,-0.07021369,-0.2829781
id_cba165aee_15,-0.019566942,0.020743037,0.4235635
id_cba165aee_23,0.021916106,0.020743037,-0.017020475
id_cba165aee_24,0.021916106,0.020743037,-0.017020475
id_cba165aee_39,0.021916106,0.04178956,-0.017020475
id_cba165aee_40,-0.4989916,1.2158353,-0.40479413
id_cba165aee_48,-0.014004959,-0.26300535,-0.17748708
id_cba165aee_52,-0.0044057006,-0.2943908,-0.249371
id_cba165aee_59,0.023176322,-0.14374867,-0.10700215
id_cba165aee_61,0.15853085,0.7010507,0.5125314
id_cba165aee_63,1.8926342,1.3642906,1.3399206
id_cba165aee_65,0.55099505,0.463217,0.7924665
id_cba165aee_67,0.83596385,0.1305722,0.477784
id_cba9de8aa_3,0.9207056,0.70688176,0.90586275
id_cba9de8aa_24,0.4829314,0.750949,0.51756626
id_cba9de8aa_25,0.90214837,0.7661689,0.8920589
id_cba9de8aa_26,0.81645715,0.7461718,0.6744626
id_cba9de8aa_41,0.073062286,0.15361984,0.18066302
id_cba9de8aa_53,0.32247356,0.34716702,0.3931525
id_cba9de8aa_63,0.21889806,1.1534497,1.4091252
id_cba9de8aa_66,0.31282312,0.56300414,0.62412196
id_cba9de8aa_67,0.4681611,0.6701055,0.53965396
id_cbacbbb10_13,0.045579735,-0.04469554,0.08430102
id_cbacbbb10_14,0.011711694,0.08408182,-0.028836198
id_cbacbbb10_20,0.46907562,0.3132722,0.23560575
id_cbacbbb10_25,2.1088667,1.2795804,1.0168495
id_cbacbbb10_32,0.029127756,-0.0129874125,0.03521592
id_cbacbbb10_36,-0.037863873,0.245213,0.340391
id_cbacbbb10_41,0.50542027,0.0005135826,0.48356447
id_cbacbbb10_44,0.24187964,-0.04182823,0.32328963
id_cbacbbb10_51,0.79394776,0.7495309,1.0464803
id_cbacbbb10_52,1.0747516,1.3901507,1.5987761
id_cbacbbb10_62,0.06865633,0.13433202,0.16675942
id_cbacbbb10_63,0.070535995,0.07371118,-0.12170297
id_cbacbbb10_66,0.21348184,0.037509024,0.23343112
id_cbadcaddd_9,0.015655452,0.06520634,0.063279554
id_cbadcaddd_17,0.15924637,0.19096932,0.27099812
id_cbadcaddd_21,0.014113315,0.029851487,0.026707305
id_cbadcaddd_22,0.013064839,0.059635248,0.0021026647
id_cbadcaddd_27,0.007876712,0.021543307,0.00746841
id_cbadcaddd_28,0.052762214,0.18911852,0.28271192
id_cbadcaddd_30,0.046761002,0.031197054,0.22137763
id_cbadcaddd_32,0.030312594,0.1045421,0.0019438624
id_cbadcaddd_34,-0.00013063749,0.05706626,-0.0061899624
id_cbadcaddd_37,0.22183944,0.16486213,0.2063672
id_cbadcaddd_38,0.02175832,0.06484433,0.110107936
id_cbadcaddd_39,0.005503052,0.09154404,0.03188757
id_cbadcaddd_41,0.026700158,0.11442243,0.06198201
id_cbadcaddd_42,0.02649985,0.085516416,0.08178241
id_cbadcaddd_48,-0.009112765,0.26159692,0.08486827
id_cbadcaddd_53,0.00013224506,0.05890318,0.0769367
id_cbadcaddd_56,0.121231504,0.056964695,0.14255625
id_cbadcaddd_61,0.06446997,0.25333044,0.12937093
id_cbadcaddd_64,0.041596435,0.24531566,0.23667617
id_cbb108354_10,-0.13483255,0.3775808,-0.14968069
id_cbb108354_14,-0.10913523,-0.018361906,-0.13243158
id_cbb108354_17,0.009428559,0.15057199,-0.09119212
id_cbb108354_19,1.0303456,0.7583426,0.773836
id_cbb108354_21,0.08314441,0.18242054,-0.10285687
id_cbb108354_23,-0.0157266,0.529241,-0.13128752
id_cbb108354_26,0.0021427223,0.08822222,-0.1272609
id_cbb108354_27,0.041357383,0.10563576,-0.15187939
id_cbb108354_28,0.3725893,0.8150466,-0.025504885
id_cbb108354_50,1.5800887,0.5193823,0.921163
id_cbb108354_56,-0.15853116,-0.13396138,0.005921339
id_cbb108354_59,0.07413363,0.26876435,0.038831975
id_cc08b2cdc_1,0.6517538,1.4370834,1.465102
id_cc08b2cdc_3,0.82226825,1.3855168,1.493679
id_cc08b2cdc_4,0.60342854,0.8189057,0.8441095
id_cc08b2cdc_8,0.05939323,0.27918196,0.24259038
id_cc08b2cdc_11,0.067886844,0.12100827,0.102313906
id_cc08b2cdc_12,0.04573145,0.20224099,0.0840071
id_cc08b2cdc_17,0.42344257,0.40391874,0.1799441
id_cc08b2cdc_21,0.029076647,0.18907724,0.120095454
id_cc08b2cdc_22,0.041185554,0.4178805,0.3096785
id_cc08b2cdc_35,0.14007235,0.88726217,0.8583339
id_cc08b2cdc_38,0.010500085,0.1703656,0.10524893
id_cc08b2cdc_40,0.02085452,0.10318578,0.041979246
id_cc08b2cdc_43,0.034439,0.1671541,0.09087042
id_cc08b2cdc_44,0.090815164,0.469285,0.37954876
id_cc08b2cdc_52,0.05293064,0.20680338,0.117176004
id_cc08b2cdc_53,0.0703527,0.11214899,0.1458338
id_cc08b2cdc_62,-0.0014311069,0.11105223,0.04166654
id_cc23d7216_3,1.1511823,0.87698305,1.1942772
id_cc23d7216_6,0.03017986,0.17798714,0.022347692
id_cc23d7216_13,0.391208,1.0974965,1.0964923
id_cc23d7216_17,-0.011407761,0.25594175,0.104723535
id_cc23d7216_18,0.003149869,0.006270283,-0.014162044
id_cc23d7216_19,0.010363171,0.20950505,0.07255679
id_cc23d7216_20,0.009358458,0.25728506,0.10900554
id_cc23d7216_24,0.028910337,0.17646872,0.0042986176
id_cc23d7216_25,-0.006223659,0.23778878,0.053244032
id_cc23d7216_31,0.0669302,0.0010282971,0.015659954
id_cc23d7216_33,0.2750517,0.13246395,0.05664846
id_cc23d7216_46,0.026163155,0.11719203,0.034118105
id_cc23d7216_50,0.029432256,0.32774425,0.14680591
id_cc23d7216_54,-0.011068936,0.050110545,0.011252888
id_cc23d7216_63,0.030045047,0.26363602,0.13271546
id_cc23d7216_67,0.32694933,0.8543936,0.5924663
id_cc433520d_4,1.008987,0.46655402,0.8221268
id_cc433520d_8,1.3218294,0.64267313,1.2244819
id_cc433520d_11,1.3684273,0.4085851,0.3994335
id_cc433520d_20,0.34893566,0.2704761,0.2278362
id_cc433520d_21,0.07910747,0.28044456,0.15974288
id_cc433520d_22,0.38089088,0.40023777,0.22281179
id_cc433520d_36,1.1841182,2.0810869,2.398853
id_cc433520d_38,0.7889787,1.1380635,0.7316153
id_cc433520d_53,0.38747957,0.20209298,0.19316801
id_cc433520d_60,0.75373197,0.35700473,0.33210516
id_cc433520d_67,0.17088363,0.38163477,0.20630671
id_cc44c1078_0,0.7543935,0.24433468,0.3099664
id_cc44c1078_1,1.6923177,1.6166594,1.7185992
id_cc44c1078_6,0.78122777,0.60153735,0.2608157
id_cc44c1078_12,0.35059395,0.5422501,0.056004398
id_cc44c1078_15,0.76122504,0.56158304,0.1586086
id_cc44c1078_20,-0.10543223,-0.0010735353,-0.040638436
id_cc44c1078_28,-0.028262507,0.029465355,0.5139332
id_cc44c1078_35,0.3182187,0.22976093,0.49992162
id_cc44c1078_43,-0.039490927,0.22765599,0.50209373
id_cc44c1078_45,0.2897249,0.19839509,0.53166103
id_cc44c1078_47,0.28549686,0.4728996,0.8793714
id_cc44c1078_53,0.74020386,0.7591522,1.060381
id_cc44c1078_58,0.104203604,0.3018984,0.80108905
id_cc44c1078_64,0.4666339,0.26283407,0.3820292
id_ccb0ccd8a_0,0.5785776,0.56574017,0.36336792
id_ccb0ccd8a_1,1.7912313,2.4177234,2.3293297
id_ccb0ccd8a_4,0.8262984,0.83949536,0.91916203
id_ccb0ccd8a_6,0.04746083,0.1432254,0.073304914
id_ccb0ccd8a_11,0.016136752,0.18879852,0.061915617
id_ccb0ccd8a_13,0.019925514,0.051069126,0.0076173493
id_ccb0ccd8a_14,0.42596707,1.1081717,0.8710383
id_ccb0ccd8a_22,-0.010405521,0.09959848,0.010176746
id_ccb0ccd8a_26,0.033321746,0.082481265,-0.00028409748
id_ccb0ccd8a_38,0.027689386,0.051083207,0.04326193
id_ccb0ccd8a_40,0.051648565,0.17019677,0.12887296
id_ccb0ccd8a_44,0.55316347,0.6250819,0.24167354
id_ccb0ccd8a_48,0.011749122,0.12442365,0.06424495
id_ccb0ccd8a_49,0.060371738,0.24449128,0.07369069
id_ccb0ccd8a_51,0.03052897,0.12643199,0.02176807
id_ccb0ccd8a_56,0.02419595,0.13157263,0.08634338
id_ccb0ccd8a_62,0.05458897,0.28011006,0.16828026
id_ccb0ccd8a_63,0.05818209,0.7817968,0.6629802
id_ccb0ccd8a_67,0.27213052,0.81002784,0.5149906
id_ccba0c924_0,0.4958822,0.42766243,0.71307695
id_ccba0c924_1,1.1259817,1.8777826,1.7953657
id_ccba0c924_6,0.19095896,0.30667815,0.2147029
id_ccba0c924_8,0.20608398,0.28865597,0.15886988
id_ccba0c924_18,1.0799274,0.5390067,0.6101439
id_ccba0c924_21,0.23133516,0.73878,0.58094263
id_ccba0c924_22,0.13122195,0.18721409,0.18574888
id_ccba0c924_32,0.4779823,0.5809871,0.6937607
id_ccba0c924_34,0.065084726,0.23552999,0.24848154
id_ccba0c924_38,0.06930895,0.122957274,0.15867753
id_ccba0c924_41,0.14766204,0.5476321,0.45819697
id_ccba0c924_49,0.14939903,0.5107066,0.3459981
id_ccba0c924_53,0.413212,0.2762797,0.2726317
id_ccba0c924_64,0.18241847,0.23496269,0.33616522
id_ccbf1de7d_2,1.572781,0.85964113,0.9971097
id_ccbf1de7d_3,1.1025622,0.40845025,0.6841178
id_ccbf1de7d_4,1.0779727,0.6289187,0.21856362
id_ccbf1de7d_7,1.0567418,0.8332601,1.0940729
id_ccbf1de7d_8,0.9609695,0.51280075,0.6653139
id_ccbf1de7d_15,0.30859536,0.14271574,0.2357528
id_ccbf1de7d_16,1.3455712,0.8379768,0.90466726
id_ccbf1de7d_17,1.5274194,0.44153774,0.61506265
id_ccbf1de7d_18,0.9812239,0.2754364,0.10765053
id_ccbf1de7d_21,0.4235775,0.39943743,0.5361685
id_ccbf1de7d_27,0.8751755,0.75753045,0.795849
id_ccbf1de7d_28,1.2322184,1.5349206,2.0916338
id_ccbf1de7d_29,0.99084806,0.19366498,0.12504585
id_ccbf1de7d_31,1.2022862,1.0148408,0.965348
id_ccbf1de7d_33,0.5382343,0.3316904,0.2417324
id_ccbf1de7d_43,0.2675364,0.45871893,0.4714387
id_ccbf1de7d_48,0.9117382,0.20708686,0.28596443
id_ccbf1de7d_51,0.17619693,0.04036568,0.09234752
id_ccbf1de7d_60,0.34318617,0.31179878,0.236835
id_ccd3a1ccc_4,0.21400823,0.4709051,0.74092746
id_ccd3a1ccc_5,0.17189124,0.13425687,0.1652277
id_ccd3a1ccc_9,0.410103,0.23752049,0.14188528
id_ccd3a1ccc_23,0.3769403,0.4539792,0.37575573
id_ccd3a1ccc_29,0.12930883,0.21780723,0.09055096
id_ccd3a1ccc_36,0.23563279,0.2076328,0.08077942
id_ccd3a1ccc_37,0.096779585,0.072385274,0.027796892
id_ccd3a1ccc_38,0.054722793,0.14785352,0.069841504
id_ccd3a1ccc_39,0.051082812,0.079632364,0.01594193
id_ccd3a1ccc_40,0.1807866,0.20606914,0.035779696
id_ccd3a1ccc_42,0.3148623,0.22143751,0.13239995
id_ccd3a1ccc_43,0.41334882,0.24536815,0.19774434
id_ccd3a1ccc_46,0.58028305,1.5354933,0.5727634
id_ccd3a1ccc_47,0.13398382,0.18810911,0.060647693
id_ccd3a1ccc_56,0.30071965,0.18347085,0.19360094
id_ccd3a1ccc_59,0.11347571,0.15367411,0.099141
id_ccd3a1ccc_62,0.094492115,0.10872776,0.05256734
id_ccd3a1ccc_63,0.050353423,0.29181793,0.11374936
id_ccd3a1ccc_64,0.10176322,0.44073126,0.36745068
id_ccff5a326_1,2.4640834,2.464662,3.7271154
id_ccff5a326_8,0.7430241,0.80797625,1.3844589
id_ccff5a326_15,0.07021482,0.16406846,0.24353935
id_ccff5a326_19,-3.458798e-05,0.04543827,-0.07899545
id_ccff5a326_29,0.21824314,0.1586214,0.17987649
id_ccff5a326_37,0.34022653,0.30259627,0.3659238
id_ccff5a326_49,0.20851968,0.5752805,0.51125455
id_ccff5a326_56,0.4492875,0.29397184,0.3553213
id_ccff5a326_59,1.112721,0.7715407,0.81561553
id_ccff5a326_66,0.25209972,0.24138947,0.32075307
id_cd0a8b392_4,0.2314475,0.7454131,0.90984195
id_cd0a8b392_13,0.14907731,0.27161747,0.3318279
id_cd0a8b392_19,1.2834605,1.9540877,1.7125343
id_cd0a8b392_20,0.46288103,0.38088524,0.29977554
id_cd0a8b392_22,0.5132316,0.5710498,0.4396807
id_cd0a8b392_30,0.016509872,0.05177766,0.02160845
id_cd0a8b392_34,0.10138515,0.07276419,0.06979068
id_cd0a8b392_53,0.26081237,0.20509517,0.2530515
id_cd0a8b392_67,0.36489773,1.4429818,0.8801007
id_cd6e3a2a6_12,-0.019772986,0.1134953,0.22010668
id_cd6e3a2a6_16,0.39155367,0.41170534,0.7302513
id_cd6e3a2a6_29,0.09823053,0.00029448012,0.11764438
id_cd6e3a2a6_33,0.008164922,0.064483464,0.0052787787
id_cd6e3a2a6_39,0.0023846435,0.07939976,0.006614893
id_cd6e3a2a6_42,-0.0016116933,0.09770126,0.052096337
id_cd6e3a2a6_47,0.03974813,0.1141838,0.022451676
id_cd6e3a2a6_55,0.730267,0.39870924,0.4803605
id_cd6e3a2a6_66,0.025991546,0.16942386,0.0832925
id_cd821844f_2,0.3962079,0.14789763,0.027660921
id_cd821844f_4,0.18327543,0.12173865,0.10770547
id_cd821844f_8,0.32272837,0.1429931,0.19660684
id_cd821844f_12,0.18469524,0.1393038,0.22966656
id_cd821844f_20,0.5718706,0.20100634,0.22866468
id_cd821844f_26,-0.059855483,0.05106758,0.12769653
