id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_d848d76a3_45,0.5341116,0.47973612,0.21407337
id_d848d76a3_47,0.055220682,0.18715534,0.075855926
id_d848d76a3_49,0.010670223,0.08283036,0.011702616
id_d848d76a3_57,0.048078444,0.27777818,0.14364602
id_d848d76a3_60,0.005680989,0.12290599,0.06641438
id_d8556430e_2,1.1077082,0.68405485,0.6807829
id_d8556430e_9,0.50020313,0.17884164,0.16989963
id_d8556430e_12,0.29400393,0.3469095,0.12935005
id_d8556430e_16,0.77468,0.78942746,0.85452753
id_d8556430e_18,0.33045304,0.42208818,0.43508452
id_d8556430e_23,0.30132744,0.3363083,0.1604524
id_d8556430e_25,0.5959258,0.5383831,0.30611375
id_d8556430e_45,0.49813882,0.40207487,0.22415018
id_d8556430e_47,0.10547293,0.15762165,0.024496725
id_d8556430e_54,0.20246764,0.34887683,0.20898366
id_d8556430e_57,0.09826105,0.20792209,0.08954907
id_d8556430e_60,0.04906903,0.08231355,0.025127994
id_d8556430e_61,-0.0051691206,0.08970209,0.0023125221
id_d8556430e_62,0.07307502,0.09858371,0.021256628
id_d8556430e_63,0.106311284,0.18072808,0.015239134
id_d8556430e_64,0.10925724,0.20829238,0.17316663
id_d8556430e_66,1.1654767,1.0404415,0.7108756
id_d87288120_2,1.2940915,0.8014891,0.99548876
id_d87288120_6,0.5608818,1.153701,1.1151795
id_d87288120_16,0.6475284,0.37417066,0.32556546
id_d87288120_17,0.1724951,0.24709009,0.37225884
id_d87288120_26,1.5985129,0.7342528,0.5005629
id_d87288120_27,0.4846478,0.40527454,0.6779528
id_d87288120_31,0.13183789,0.08490701,0.046755515
id_d87288120_33,0.76453745,0.92233336,0.72961676
id_d87288120_43,1.0354264,1.4043542,1.0883821
id_d87288120_47,0.41816947,0.18296534,0.21825573
id_d87288120_48,0.18619607,0.23286599,0.33479834
id_d87288120_50,0.9770997,0.79999113,0.88433707
id_d87288120_54,0.3334187,0.18593915,0.16003211
id_d87288120_62,0.94871366,1.0931664,1.2566353
id_d87288120_66,0.12918949,0.18142372,0.2331425
id_d87ae263a_4,1.0223494,0.59678024,1.0746956
id_d87ae263a_6,0.20314328,0.26711118,0.37124217
id_d87ae263a_11,0.9329405,1.7438204,1.0959183
id_d87ae263a_15,0.008544877,0.064948246,0.043538176
id_d87ae263a_19,0.8177953,0.731344,0.46452025
id_d87ae263a_20,0.2270913,0.18965496,0.26958695
id_d87ae263a_26,0.79902923,0.6114959,0.5941142
id_d87ae263a_35,0.55194914,0.37161225,0.20748536
id_d87ae263a_52,0.7409467,0.19481175,0.322979
id_d87ae263a_61,0.44889602,0.32201278,0.36786795
id_d8827aa19_0,0.55979156,0.25989556,0.22185515
id_d8827aa19_4,1.096684,0.368502,0.6886606
id_d8827aa19_6,0.76391864,0.6441528,0.6256252
id_d8827aa19_13,0.5163027,0.21055101,0.3335139
id_d8827aa19_14,0.49957594,0.3605854,0.6251826
id_d8827aa19_31,0.6504544,0.785124,0.8903457
id_d8827aa19_41,0.108749814,0.019413592,0.047127668
id_d8827aa19_45,0.29484487,0.1571391,0.15443166
id_d8827aa19_50,0.5559614,0.17997494,0.30188438
id_d8827aa19_54,0.458481,0.26749986,0.23863791
id_d8827aa19_62,0.3313742,0.27387002,0.34291896
id_d8827aa19_64,0.74901813,0.61427,0.8978682
id_d8827aa19_67,0.44534183,0.3219924,0.37442252
id_d8855591b_0,0.6805413,0.53978056,0.31332073
id_d8855591b_3,1.1621532,0.27987278,0.6679014
id_d8855591b_4,1.072687,0.3092833,0.31005964
id_d8855591b_5,0.14964032,0.22373903,0.0063562603
id_d8855591b_18,0.4628099,0.30453038,0.4908063
id_d8855591b_19,0.33375373,0.048174135,0.16512711
id_d8855591b_20,0.19100949,0.2941599,0.2203594
id_d8855591b_22,0.03185744,0.11529078,0.01731454
id_d8855591b_29,0.07658027,0.19208576,0.03219897
id_d8855591b_37,0.22163936,0.27391675,0.28897813
id_d8855591b_47,0.2127399,0.35480443,0.28925
id_d8855591b_49,0.031308345,0.35009605,0.048197776
id_d8855591b_62,0.0077494206,0.29791012,0.12177515
id_d899bd2e4_1,0.90370494,1.2752126,2.0315819
id_d899bd2e4_16,0.7883482,0.25510165,0.23455569
id_d899bd2e4_18,0.25725254,0.27027428,0.18065019
id_d899bd2e4_28,0.15603547,0.24343613,0.25029853
id_d899bd2e4_30,0.08041888,0.25519767,0.30952027
id_d899bd2e4_34,0.103544354,0.23595977,0.21955407
id_d899bd2e4_36,0.08133223,0.13906142,0.042615674
id_d899bd2e4_39,0.4127544,0.3690538,0.42550117
id_d899bd2e4_42,0.14848173,0.30092078,0.27467063
id_d899bd2e4_45,0.121520184,0.12097989,0.119868755
id_d899bd2e4_46,0.7121269,0.4330274,0.2649657
id_d899bd2e4_54,0.94902515,1.0176833,1.3522416
id_d899bd2e4_55,0.7873791,0.46483412,0.65445596
id_d8bfec14b_14,-0.29888737,0.20112948,-0.21367653
id_d8bfec14b_27,0.01707822,0.011599453,0.07189176
id_d8bfec14b_32,-0.05982438,-0.013904406,2.481868
id_d8bfec14b_44,0.42712906,0.39765242,3.4479454
id_d8bfec14b_45,0.43538648,0.425086,0.50278
id_d8bfec14b_46,0.4704883,1.8912568,0.24254987
id_d8bfec14b_49,0.15298583,0.5294577,2.97937
id_d8bfec14b_52,-0.07557092,1.1389465,2.606971
id_d8bfec14b_56,0.34088364,0.19441722,0.60416985
id_d8bfec14b_57,0.5890533,0.6235379,2.6161387
id_d8bfec14b_58,0.38826415,0.22626339,0.6617801
id_d8bfec14b_60,1.5997235,1.1754596,2.550865
id_d8d0654bb_1,1.7468942,3.3334997,2.3223462
id_d8d0654bb_2,1.2181196,0.73704064,0.50594866
id_d8d0654bb_5,0.67964786,0.740031,0.7065841
id_d8d0654bb_10,-0.003865516,0.18467937,-0.012723036
id_d8d0654bb_11,0.15323389,0.9324985,0.59678227
id_d8d0654bb_13,0.19316398,0.2375174,0.074148655
id_d8d0654bb_16,0.0386427,0.3371515,0.23814666
id_d8d0654bb_20,0.19380054,0.1782648,0.04275103
id_d8d0654bb_22,1.4562509,0.7011575,0.33380494
id_d8d0654bb_23,0.87737453,0.3169732,0.2663814
id_d8d0654bb_32,0.09595229,0.775106,0.3263577
id_d8d0654bb_42,-0.019700075,0.18551427,0.087507054
id_d8d0654bb_49,0.20872754,0.28868708,0.071880616
id_d8d0654bb_50,0.122085914,0.21766728,0.32856598
id_d8d0654bb_53,0.31171262,0.4483196,0.3537479
id_d8d0654bb_57,-0.0064849854,0.07843877,-0.023110094
id_d8d0654bb_63,0.5403394,0.59656453,0.24042183
id_d8d2c075c_1,1.0471792,0.64344096,0.3852669
id_d8d2c075c_3,0.59296215,0.22091974,0.17252402
id_d8d2c075c_10,0.6169974,0.25735062,0.1318187
id_d8d2c075c_12,0.4712319,0.07297613,0.005644151
id_d8d2c075c_13,0.9296497,0.5876064,0.6839328
id_d8d2c075c_14,1.2642233,0.19439006,0.5418819
id_d8d2c075c_20,1.3047253,0.884378,0.85933286
id_d8d2c075c_27,0.6699009,-0.287856,-0.378963
id_d8d2c075c_28,1.3201872,0.15213244,0.26840937
id_d8d2c075c_46,0.40442958,0.1543712,0.21910375
id_d8d2c075c_56,0.12633245,0.1253659,0.14423016
id_d8d2c075c_57,0.6139931,0.47380856,0.40037394
id_d8d2c075c_58,0.28667378,0.33121803,0.33046418
id_d8d2c075c_61,0.29260087,0.16981813,0.27689263
id_d8d2c075c_66,0.21220826,0.11665201,0.12479732
id_d8d432ced_7,0.6060868,0.64306265,0.5727253
id_d8d432ced_11,0.005250597,-0.089176245,0.027806873
id_d8d432ced_25,0.061696045,0.08818164,-0.05168276
id_d8d432ced_34,-0.020624017,0.1803011,0.017584821
id_d8d432ced_42,0.02963973,0.24456745,0.033215232
id_d8d432ced_44,-0.0036562565,0.023199126,-0.02060516
id_d8d432ced_53,0.14793997,0.08180018,0.053319685
id_d8d432ced_58,-0.039690483,0.07219545,0.06602451
id_d8d432ced_64,0.122731715,0.52322173,0.79130954
id_d8d432ced_65,0.69407785,0.70876706,0.9981795
id_d8db2b6da_4,0.6487807,0.2775979,0.06451985
id_d8db2b6da_7,0.5338801,0.17116322,0.0844386
id_d8db2b6da_8,0.7586321,0.23670827,0.13842165
id_d8db2b6da_10,0.08592097,-0.03457559,-0.08323451
id_d8db2b6da_11,0.44538268,-0.08770224,-0.39293942
id_d8db2b6da_16,0.21299756,0.080453366,0.0021163407
id_d8db2b6da_20,0.23652172,0.1244414,-0.010613298
id_d8db2b6da_21,0.05754643,0.075072944,0.00077599846
id_d8db2b6da_28,0.3061043,0.14923067,0.061471686
id_d8db2b6da_29,0.33407754,0.2279314,0.025829673
id_d8db2b6da_37,0.31351408,0.2543471,0.17941727
id_d8db2b6da_40,0.31289282,0.38656035,0.19832101
id_d8db2b6da_42,0.1639963,0.03810167,0.17884994
id_d8db2b6da_43,0.13605092,0.026076086,0.05430384
id_d8db2b6da_45,0.38580397,0.07656308,0.21427567
id_d8db2b6da_51,0.8894411,0.58369195,0.7239752
id_d8db2b6da_53,0.64742106,0.36657113,0.54287964
id_d8db2b6da_56,0.730579,0.4672585,0.591608
id_d8db2b6da_61,0.87252015,0.6265628,0.67251354
id_d94ba9f47_6,0.30130735,1.327708,0.20042883
id_d94ba9f47_7,0.23074654,0.17470919,0.22348163
id_d94ba9f47_10,0.5905353,2.260579,0.7607582
id_d94ba9f47_14,1.9859962,1.0366274,-0.270219
id_d94ba9f47_16,0.082446896,0.15631838,-0.08457545
id_d94ba9f47_18,0.12279777,0.087611146,-0.08291407
id_d94ba9f47_21,1.0140047,0.2372122,0.5391742
id_d94ba9f47_23,0.6415166,0.22044794,0.47903198
id_d94ba9f47_26,1.1783898,0.90159154,0.18403727
id_d94ba9f47_31,0.014198181,-0.07500137,0.2805589
id_d94ba9f47_34,0.5327152,1.0031426,0.13418998
id_d94ba9f47_55,0.3222459,0.15828241,0.195438
id_d94ba9f47_57,0.62698317,-0.15668376,-0.033300824
id_d96e89af0_1,-0.11706197,0.0909858,0.1509322
id_d96e89af0_2,0.028239125,-0.088649146,-0.10112069
id_d96e89af0_3,-0.020750418,0.37795514,0.29030845
id_d96e89af0_9,0.07228835,0.0299977,0.0076925606
id_d96e89af0_20,-0.15002684,0.066679984,-0.05725484
id_d96e89af0_29,0.054961298,0.08040177,0.10794294
id_d96e89af0_31,-0.058736764,0.2040809,0.09413383
id_d96e89af0_36,0.231071,0.019478,0.11657253
id_d96e89af0_47,0.03898154,0.32881194,-0.06468565
id_d96e89af0_52,1.4273924,0.52052504,0.2166304
id_d96e89af0_66,0.26423323,1.1867902,1.6250839
id_d96e89af0_67,0.15583879,0.2304793,0.30663094
id_d98c10664_0,0.014869938,0.33715883,0.16472268
id_d98c10664_1,0.7701873,0.65684223,0.27539214
id_d98c10664_11,0.27381268,0.14558727,0.04147915
id_d98c10664_20,0.23646936,0.33758706,0.22634298
id_d98c10664_33,0.7141673,0.38456768,0.32987055
id_d98c10664_34,0.9565329,0.42149502,0.7052284
id_d98c10664_40,0.70313126,0.23910938,0.6238654
id_d98c10664_45,0.40628424,0.28525177,0.07198564
id_d98c10664_47,0.25568637,0.22857805,0.23450597
id_d98c10664_51,0.4564405,0.16045217,0.35615405
id_d98c10664_54,0.6048328,0.45225108,0.69681644
id_d98c10664_55,0.5252593,0.278886,0.54577684
id_d98c10664_58,0.7153814,1.1434041,1.4894733
id_d98c10664_63,1.0645274,1.2815379,1.5184207
id_d98c10664_64,0.49944392,0.3336057,0.5657154
id_d99156117_7,0.092336155,0.2607185,0.15202662
id_d99156117_9,-0.023808537,0.1551022,0.095077135
id_d99156117_20,0.087535456,0.17851308,0.04293703
id_d99156117_22,1.4794617,0.5657859,0.4781221
id_d99156117_32,0.39971146,0.44462472,1.0425001
id_d99156117_39,0.00602241,0.019942865,0.04610237
id_d99156117_41,1.0806725,0.647866,0.46953583
id_d99156117_44,0.11846715,0.4956476,0.47589937
id_d99156117_49,0.41342375,0.392049,0.46999764
id_d99156117_56,0.6619899,0.41974705,0.43067256
id_d9989dacb_5,0.11894934,0.25638735,0.287645
id_d9989dacb_10,0.25472993,0.29597953,0.22047903
id_d9989dacb_24,0.11326594,0.019402783,-0.19323617
id_d9989dacb_26,0.06571122,0.12957649,0.05985658
id_d9989dacb_28,0.5936789,0.44642928,0.38715515
id_d9989dacb_31,0.2774958,0.42442828,0.36952624
id_d9989dacb_41,0.61688447,0.93750656,0.7889804
id_d9989dacb_44,0.16699491,0.36118576,0.24131209
id_d9989dacb_47,0.0078949155,0.17413096,0.15865332
id_d9989dacb_56,0.4949663,0.24745703,0.3318159
id_d9989dacb_58,0.089040525,0.13394305,0.09144683
id_d99bde9a5_6,0.028296968,0.22283669,0.17790407
id_d99bde9a5_7,0.027764106,0.15040767,0.10603203
id_d99bde9a5_10,0.024056058,0.24582125,0.09350762
id_d99bde9a5_17,0.016210755,0.15131064,0.08317595
id_d99bde9a5_19,0.04059564,0.27213356,0.031563684
id_d99bde9a5_25,0.006290766,0.110490724,0.021268757
id_d99bde9a5_36,0.59854376,1.86412,0.68658966
id_d99bde9a5_44,0.0109190205,0.19370134,0.021511974
id_d99bde9a5_51,0.008919275,0.075686514,-0.0035037065
id_d99bde9a5_54,0.039764013,0.27094266,0.16500509
id_d99bde9a5_56,0.093614615,0.1290051,0.07287332
id_d99bde9a5_57,0.03669584,0.29528537,0.14829819
id_d9abd8efe_0,0.5218926,0.42320117,0.36601344
id_d9abd8efe_3,0.5622198,0.060952667,0.11557717
id_d9abd8efe_10,0.42386806,0.6187068,0.511824
id_d9abd8efe_24,0.11087786,0.2197544,0.17894208
id_d9abd8efe_28,0.6134669,0.4157173,0.3776148
id_d9abd8efe_31,0.7436066,0.39007843,0.20533003
id_d9abd8efe_43,0.16784014,0.31038925,0.15339318
id_d9abd8efe_44,0.2230254,0.20503548,0.090707555
id_d9abd8efe_45,0.30229145,0.88558793,0.65289974
id_d9abd8efe_50,0.13651784,0.20186684,0.17058243
id_d9abd8efe_56,0.33005843,0.62000567,0.54911757
id_d9abd8efe_61,0.23766652,0.060192764,0.056929205
id_d9abd8efe_63,0.27030918,0.22241773,0.24548474
id_d9abd8efe_67,0.8005587,1.4545488,1.0815914
id_d9b8f30cd_7,-0.18504192,0.09352734,0.29543403
id_d9b8f30cd_9,0.02575459,-0.050217543,0.023914685
id_d9b8f30cd_11,0.016434362,-0.025551181,0.020603616
id_d9b8f30cd_12,0.016434362,-0.025551181,0.020603616
id_d9b8f30cd_14,0.016434362,-0.025551181,0.020603616
id_d9b8f30cd_20,0.016434362,-0.025551181,0.020603616
id_d9b8f30cd_21,0.016434362,-0.025551181,0.020603616
id_d9b8f30cd_33,0.016434362,-0.025551181,0.020603616
id_d9b8f30cd_35,0.016434362,-0.025551181,0.020603616
id_d9b8f30cd_40,0.054269474,0.5831311,0.076946385
id_d9b8f30cd_46,0.34554225,1.6116642,0.69822925
id_d9b8f30cd_53,0.6009391,0.020568734,0.17874435
id_d9b8f30cd_54,-0.028456261,1.8926842,1.9501364
id_da128920f_8,2.3585064,0.4041273,0.12474704
id_da128920f_13,0.14205058,0.17431398,0.053790048
id_da128920f_15,0.10703297,0.18946196,0.04400269
id_da128920f_20,1.3018366,0.76111585,0.94327
id_da128920f_23,1.3883519,0.6861776,0.9559014
id_da128920f_50,0.015598095,0.08192686,0.025287988
id_da128920f_61,0.914966,0.54173976,0.5644795
id_da128920f_64,1.2245544,1.4522909,1.3088702
id_da3c95907_0,0.6400125,0.8026288,0.65780807
id_da3c95907_20,0.78449154,0.7317445,1.1008698
id_da3c95907_35,0.30050156,0.5063509,0.25122353
id_da3c95907_37,0.06102318,0.30484533,0.22769852
id_da3c95907_39,0.20559673,0.46838614,0.2412263
id_da3c95907_42,0.081866086,0.23106417,0.14314568
id_da3c95907_53,0.43422443,1.1178302,0.26527202
id_da3c95907_64,0.0024345997,0.09647067,0.038825348
id_da44c3220_4,0.38259494,0.48574948,0.57437056
id_da44c3220_7,0.48220575,1.3972481,1.2749692
id_da44c3220_8,0.30515343,0.5898075,0.26730517
id_da44c3220_10,0.03195102,0.44018206,0.14069399
id_da44c3220_11,0.08367272,0.4895609,0.02258235
id_da44c3220_18,2.0776842,1.768613,1.014092
id_da44c3220_24,0.081834905,0.30017763,0.11662351
id_da44c3220_27,0.12275215,0.255555,0.09275684
id_da44c3220_30,0.0031280671,0.23885937,0.12186084
id_da44c3220_37,-0.019191517,0.050557584,-0.007157624
id_da44c3220_51,-0.006836552,0.13269924,0.036156863
id_da44c3220_53,-0.025043258,-0.012693995,-0.023860872
id_da44c3220_55,-0.021029055,0.046710204,0.043302488
id_da44c3220_57,0.06832969,0.32984254,0.06464473
id_da44c3220_59,0.037064884,0.12619536,0.03466681
id_da44c3220_66,0.54301697,0.59284604,0.47923315
id_da589f697_11,0.49457777,0.29819185,0.14113428
id_da589f697_33,0.11756312,0.3393108,0.24536607
id_da589f697_34,0.1882534,0.24428077,0.14809419
id_da589f697_42,0.66266084,0.23569292,0.34289253
id_da589f697_44,0.032589875,0.33086184,0.4037019
id_da589f697_47,0.25285497,0.29226997,0.34246856
id_da589f697_55,0.08765953,0.5069059,0.531944
id_da589f697_67,0.13400874,0.16985376,-0.27711067
id_da9e609a2_0,0.5837883,0.93737066,0.4472035
id_da9e609a2_2,1.0707422,0.7847602,1.2352871
id_da9e609a2_13,0.8827775,2.3450518,2.1645112
id_da9e609a2_16,0.44425488,0.31976476,0.23999141
id_da9e609a2_17,0.14881636,0.3147985,0.18523164
id_da9e609a2_18,0.10094537,1.1491536,0.8505987
id_da9e609a2_20,0.3587057,0.39250463,0.3098219
id_da9e609a2_22,0.12059807,0.2675918,0.1379558
id_da9e609a2_27,0.5117777,0.4209921,0.5328753
id_da9e609a2_28,0.8132812,1.5517802,1.0874296
id_da9e609a2_32,0.06763228,0.42557493,0.4104072
id_da9e609a2_48,0.34685484,0.10099765,0.049113013
id_da9e609a2_56,0.11845109,0.12199664,0.16707806
id_da9e609a2_57,0.025263615,0.17277563,0.20646575
id_da9e609a2_59,0.28309816,0.49880388,0.55203515
id_da9ea56cc_0,2.495898,0.001890046,0.29476607
id_da9ea56cc_1,0.8878749,0.16558813,1.0019189
id_da9ea56cc_3,1.9701632,0.47625077,0.91671187
id_da9ea56cc_11,0.5656445,0.12258787,0.09476241
id_da9ea56cc_19,0.81901014,0.0095728375,0.61197066
id_da9ea56cc_24,0.24937212,0.30639184,0.11924718
id_da9ea56cc_25,0.07201368,-0.076806195,0.13778082
id_da9ea56cc_39,0.3744857,-0.3310417,-0.14392968
id_da9ea56cc_44,0.19535798,-0.20225969,0.06638712
id_da9ea56cc_48,0.37465066,0.24448322,0.046809074
id_da9ea56cc_50,0.7481967,0.123421445,0.5830111
id_da9ea56cc_52,0.49495858,0.2651446,1.0266278
id_da9ea56cc_53,0.021753456,0.15514442,-0.120898075
id_da9ea56cc_56,0.56083566,0.610735,1.0057552
id_da9ea56cc_59,1.0236782,1.5530335,1.7640145
id_da9ea56cc_60,0.5207995,0.15620612,0.39489675
id_da9ea56cc_61,0.36184472,0.21818075,0.41047648
id_da9ea56cc_66,-0.008898233,0.5460096,0.107302375
id_dab0058d0_14,-0.110062145,-0.053092916,0.086431354
id_dab0058d0_23,0.19131647,0.0761362,-0.13555907
id_dab0058d0_25,0.09896146,-0.013323582,-1.0775313
id_dab0058d0_28,-0.03618376,0.0320742,-0.03879718
id_dab0058d0_33,-0.100250624,-0.05663716,-0.034894273
id_dab0058d0_34,0.07048465,-0.3157133,1.1065814
id_dab0058d0_38,-0.050356336,0.017160647,0.24647376
id_dab0058d0_39,0.11959361,0.0011692988,-0.1724253
id_dab0058d0_41,0.22060904,-0.07360185,-0.37692696
id_dab0058d0_46,0.4692015,-0.1392082,0.41888946
id_dab0058d0_47,0.71231246,-0.118489794,-0.14471668
id_dab0058d0_48,-20.805756,-14.276672,-23.58159
id_dab0058d0_57,0.5011061,0.27710152,0.097901724
id_dab0058d0_59,-0.08517913,-0.03193866,-0.5171907
id_dab0058d0_61,-0.06069789,0.045534827,0.4286003
id_dab0058d0_63,-0.109804824,-0.24178526,-0.14186604
id_dab0058d0_64,-0.22464311,-0.40093037,0.07837022
id_dacadcb70_1,2.1424286,2.6968122,3.2242177
id_dacadcb70_3,1.3049076,0.020460365,1.3411642
id_dacadcb70_5,0.78831244,0.848748,-0.012254763
id_dacadcb70_8,0.81646633,0.9338389,0.14509313
id_dacadcb70_9,0.64028937,1.3098371,2.669202
id_dacadcb70_18,-0.05935316,0.0365198,0.37152746
id_dacadcb70_21,-0.075704455,0.11257519,0.4056027
id_dacadcb70_24,-0.55648464,-0.12872767,-0.20090091
id_dacadcb70_27,-0.039304797,0.083555974,0.06491935
id_dacadcb70_30,-0.10603898,-0.11234335,-0.010748741
id_dacadcb70_31,0.010540738,-0.019362863,-0.0059883315
id_dacadcb70_33,-0.002085865,0.3769801,0.34314007
id_dacadcb70_45,0.016760057,0.60249734,-0.04170338
id_dacadcb70_55,0.09890616,-0.16352865,-0.12024827
id_dacadcb70_58,0.04902553,0.29637614,-0.11911152
id_dacadcb70_59,0.72926,0.6732408,0.3556864
id_dacadcb70_67,-0.004394099,0.66632265,-0.21509252
id_dad3c4893_1,1.0723817,1.3090373,1.0833892
id_dad3c4893_8,0.010199611,0.13962832,0.14440387
id_dad3c4893_10,0.1670857,0.3241861,0.0811981
id_dad3c4893_18,0.22220212,0.24338959,0.16016583
id_dad3c4893_20,0.25658506,0.18057548,0.12599397
id_dad3c4893_27,1.0937313,0.6999532,0.6764313
id_dad3c4893_28,1.0319313,2.1316917,1.814795
id_dad3c4893_29,0.855007,0.66048026,0.5412473
id_dad3c4893_30,0.81497836,0.6209429,0.2991456
id_dad3c4893_41,0.18215828,0.34330976,0.2852501
id_dad3c4893_44,0.11922612,0.3154226,0.25927538
id_dad3c4893_50,0.17512758,0.30202127,0.22305064
id_dad3c4893_55,0.7110813,1.0966365,1.1342407
id_dad3c4893_57,0.8823261,0.96076417,0.934272
id_dad3c4893_59,0.29749143,0.20630996,0.2683043
id_dad3c4893_63,0.23921949,0.31819755,0.37015417
id_dad3c4893_66,0.38271478,0.261175,0.26059636
id_dad3c4893_67,0.14124326,0.67366624,0.3491299
id_dad733315_4,0.5518677,0.68386775,0.41545165
id_dad733315_5,0.0030278643,0.16503938,0.09618612
id_dad733315_6,-0.016018908,0.05509148,0.049760703
id_dad733315_10,0.015617375,0.2574481,0.073899634
id_dad733315_13,0.15557131,0.13515723,0.055009495
id_dad733315_27,0.25752896,0.47287625,0.27388892
id_dad733315_34,0.023503426,0.18345,0.06845321
id_dad733315_39,0.017452138,0.15749213,0.03421412
id_dad733315_46,0.07404423,0.30679035,0.1634421
id_dad733315_49,0.5845846,0.58350664,0.75247717
id_dad733315_52,0.048801206,0.35948753,0.11448356
id_dad733315_57,0.0052906843,0.15549688,0.07411379
id_dad733315_58,0.1505999,1.0152013,0.631261
id_dad733315_63,0.94823337,1.1800301,0.9364409
id_dae3738b4_0,0.19678883,0.28430447,0.34793344
id_dae3738b4_1,1.0460342,1.4819609,1.016635
id_dae3738b4_12,0.50169855,0.37330344,0.20804363
id_dae3738b4_17,0.3647955,0.23276109,0.21669255
id_dae3738b4_22,0.3326854,0.3503093,0.4080906
id_dae3738b4_24,0.0363529,0.36577588,0.35425627
id_dae3738b4_28,0.6694326,0.24957225,0.45326263
id_dae3738b4_31,1.507251,2.0986068,1.9046133
id_dae3738b4_33,1.2729634,1.338102,1.3717765
id_dae3738b4_35,0.24161634,0.29780844,0.35551444
id_dae3738b4_39,0.4221645,0.42667747,0.47899753
id_dae3738b4_45,0.7361645,0.7054239,0.6616759
id_dae3738b4_57,0.2042525,0.49861363,0.59689385
id_dae3738b4_63,0.40418386,0.39812228,0.45293307
id_dae3738b4_64,0.9127537,1.4199135,1.3331337
id_dae3738b4_65,0.6390339,0.2747594,0.3890407
id_db19924fa_1,2.5979614,1.8265594,1.4945832
id_db19924fa_5,0.81185275,1.9313636,1.7005678
id_db19924fa_7,0.7748904,1.2017329,0.49963966
id_db19924fa_15,1.6578566,0.51343846,0.07504261
id_db19924fa_16,2.0179114,1.2007041,0.97659975
id_db19924fa_17,1.7123384,1.26276,0.7057264
id_db19924fa_26,0.41040984,1.3431666,0.56761694
id_db19924fa_27,0.7177072,0.73806137,0.5445858
id_db19924fa_32,0.57857597,0.33992273,0.2619594
id_db19924fa_42,-0.03515923,0.12265415,0.12779161
id_db19924fa_56,-0.047589857,0.20522282,-0.02804823
id_db4af1563_11,0.053725976,0.42588794,0.14119783
id_db4af1563_17,-0.11839523,0.361535,0.12849022
id_db4af1563_23,-0.02902449,0.10984844,0.26650918
id_db4af1563_26,0.20365244,0.08763941,0.20706493
id_db4af1563_28,0.5551967,0.1762719,0.47388428
id_db4af1563_29,1.129432,0.25489473,0.21260618
id_db4af1563_34,0.047890626,0.37905887,0.1121688
id_db4af1563_36,0.008784488,0.1975089,0.501637
id_db4af1563_37,0.07630462,0.49511337,0.33746263
id_db4af1563_38,0.10160505,0.6640221,0.41234943
id_db4af1563_41,0.028739447,0.523873,0.11085777
id_db4af1563_42,0.15208267,0.30393142,0.12770337
id_db4af1563_44,0.22491467,0.36211312,0.052742157
id_db4af1563_60,0.26850814,0.65440685,0.70574397
id_db55c9de3_1,2.5350947,3.3330562,3.0007517
id_db55c9de3_5,0.92565644,0.77045304,0.4732595
id_db55c9de3_7,0.2218411,0.32932454,0.50653565
id_db55c9de3_16,1.3321483,1.1164798,0.87734187
id_db55c9de3_19,1.6343768,1.6244851,1.8167753
id_db55c9de3_20,1.2652004,0.88408166,1.0351968
id_db55c9de3_24,0.46933976,0.766918,0.7620976
id_db55c9de3_27,0.30519968,0.35251603,0.18932988
id_db55c9de3_41,0.5395575,0.60702115,0.71055096
id_db55c9de3_42,1.0773233,1.1452335,1.1115118
id_db55c9de3_43,0.58759195,0.8624565,0.73548234
id_db55c9de3_53,0.6883529,1.0461519,0.99670696
id_db55c9de3_60,0.086106166,0.19748443,0.19748609
id_db55c9de3_62,0.37474382,0.34133253,0.355057
id_db55c9de3_64,1.0070655,1.0797521,1.1369936
id_db9d14e88_2,1.2586269,0.5814396,1.4378392
id_db9d14e88_4,1.3642528,0.39856398,1.2929319
id_db9d14e88_10,-0.0094420165,0.089960024,0.5170572
