id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_df428035f_0,0.655666,0.5675783,0.46667853
id_df428035f_1,2.3552234,2.8351943,3.159059
id_df428035f_4,0.7518743,0.61948407,1.1297033
id_df428035f_13,0.110457145,0.12335413,-0.0696014
id_df428035f_20,-0.027191348,0.13711151,0.09145533
id_df428035f_22,0.03393898,0.06748036,-0.03533716
id_df428035f_27,0.05394602,0.24796681,0.044713877
id_df428035f_45,-0.033639584,0.53811145,0.31457484
id_df428035f_59,0.5562031,0.8436646,0.46525386
id_df6e739ae_2,1.0446011,0.88692933,1.2987562
id_df6e739ae_6,0.8587042,0.49229437,0.59211683
id_df6e739ae_7,0.5165848,0.6106286,0.483063
id_df6e739ae_15,1.0005069,0.67725646,0.58706236
id_df6e739ae_25,0.10305603,0.24138828,0.28742775
id_df6e739ae_39,0.48432562,0.57877475,0.38954282
id_df6e739ae_42,0.16609356,0.15122224,0.07271421
id_df6e739ae_45,0.38688865,0.72353226,0.60403144
id_df6e739ae_49,0.632834,0.6605655,0.49803102
id_df6e739ae_57,0.032212816,0.09267978,0.0073754555
id_df6e739ae_61,0.71889365,0.76332945,0.85354733
id_df6e739ae_64,0.2989721,0.49144116,0.24937613
id_df84391d0_1,1.4117001,1.9441073,1.6733752
id_df84391d0_2,0.93348354,0.55898565,1.0712968
id_df84391d0_3,1.2396911,0.64945346,-0.21912426
id_df84391d0_7,0.22426079,0.25462046,0.22772908
id_df84391d0_16,0.26708442,0.3879796,0.12889671
id_df84391d0_20,0.38968974,0.28134757,0.12783353
id_df84391d0_22,0.43452886,1.0221785,0.62618333
id_df84391d0_26,0.61662716,0.40360233,0.3092645
id_df84391d0_35,0.6615845,0.94094455,0.79142517
id_df84391d0_40,0.257997,0.7103366,0.64210486
id_df84391d0_48,0.030111447,0.2074939,0.2566058
id_df84391d0_60,0.66195655,0.82149345,0.97165525
id_dfb1c0c32_0,0.655666,0.5675783,0.46667853
id_dfb1c0c32_1,2.345281,3.0894406,3.0487998
id_dfb1c0c32_8,0.049417503,0.3449519,0.3622936
id_dfb1c0c32_14,0.0743227,0.20017238,0.12902953
id_dfb1c0c32_24,1.0993961,0.61514896,0.7237482
id_dfb1c0c32_27,0.7009536,1.3455397,0.7331814
id_dfb1c0c32_29,0.05502845,0.130684,0.12610471
id_dfb1c0c32_32,0.12449012,0.24939816,0.21239951
id_dfb1c0c32_36,0.33128655,0.5386414,0.45331484
id_dfb1c0c32_59,0.15522411,0.19278795,0.067926295
id_dfb1c0c32_63,0.21537887,0.3741897,0.14042866
id_dfb1c0c32_67,0.4540665,0.9567087,0.623374
id_dfbddbaa7_8,0.29096508,0.455576,0.22747307
id_dfbddbaa7_12,0.8275992,0.5292308,0.28166246
id_dfbddbaa7_16,0.16875324,0.19109568,0.1400007
id_dfbddbaa7_17,0.53678584,0.4295671,0.2641869
id_dfbddbaa7_19,0.28207558,0.7308856,0.43337384
id_dfbddbaa7_21,0.046301343,0.10851631,0.072262205
id_dfbddbaa7_22,0.31384584,0.06839952,0.20035852
id_dfbddbaa7_24,0.4823246,0.36997426,0.25918174
id_dfbddbaa7_31,0.13122807,0.17462768,0.13083929
id_dfbddbaa7_37,0.03566877,0.12263859,0.08694864
id_dfbddbaa7_41,0.17877355,0.86840546,0.5633699
id_dfbddbaa7_43,0.7655822,0.77414346,0.5502678
id_dfbddbaa7_45,0.11105531,0.2578693,0.25776577
id_dfbddbaa7_46,0.079048984,0.29200795,0.1834676
id_dfbddbaa7_48,0.18488765,0.29415905,0.20883209
id_dfbddbaa7_50,0.0025020717,0.11857001,-0.019999908
id_dfbddbaa7_64,0.6542567,0.56645274,0.6137512
id_dfcd87ac5_3,0.78664106,0.5209225,0.84302163
id_dfcd87ac5_4,0.5440371,0.3275773,0.6337257
id_dfcd87ac5_5,0.23617947,0.2618565,0.3049354
id_dfcd87ac5_7,0.42776176,0.21156707,0.25569177
id_dfcd87ac5_12,0.42776176,0.21156707,0.25569177
id_dfcd87ac5_14,0.26919174,0.07685471,0.24299137
id_dfcd87ac5_23,0.37164465,0.28155282,0.37141427
id_dfcd87ac5_29,0.14446072,0.057630368,0.19715342
id_dfcd87ac5_33,0.26919174,0.07685471,0.24299137
id_dfcd87ac5_57,0.26919174,0.07685471,0.24299137
id_dfcd87ac5_65,0.7921923,1.0151303,1.1271245
id_dfe5f6fda_5,0.30939874,0.41479442,0.37812284
id_dfe5f6fda_11,0.01553274,0.22984806,0.069801785
id_dfe5f6fda_12,0.3401123,0.32165223,0.19628921
id_dfe5f6fda_13,0.019797357,0.22939529,0.16233328
id_dfe5f6fda_18,0.23362298,0.3805264,0.22352499
id_dfe5f6fda_20,0.18019475,0.42928666,0.37828764
id_dfe5f6fda_22,0.5069938,0.29408115,0.2145035
id_dfe5f6fda_23,0.18991086,0.2544788,0.21765277
id_dfe5f6fda_27,0.3741893,0.27985314,0.31841332
id_dfe5f6fda_28,0.11511978,0.24863228,0.23150764
id_dfe5f6fda_30,0.44358796,0.24658495,0.28049198
id_dfe5f6fda_39,0.5629636,0.4162959,0.409794
id_dfe5f6fda_42,0.2921205,0.40772352,0.2216517
id_dfe5f6fda_48,0.16558456,0.4160883,0.36952662
id_dfe5f6fda_51,0.23404703,0.5338278,0.35027838
id_dfe5f6fda_52,0.12921707,0.21422486,0.04857158
id_dfe5f6fda_56,0.10835242,0.466162,0.23715217
id_dfe5f6fda_58,0.11527737,1.4120462,0.7616355
id_dfe5f6fda_60,-0.014124179,0.073153935,0.1513602
id_dfe5f6fda_65,0.40689006,0.6174972,0.700955
id_dfe5f6fda_66,0.11007894,0.18301196,0.24007021
id_dfe64d442_0,0.578167,0.73303837,0.5872534
id_dfe64d442_4,0.77627623,0.85289115,0.8050637
id_dfe64d442_11,0.55827236,1.1509047,0.6835472
id_dfe64d442_15,0.31379887,0.5937089,0.41267455
id_dfe64d442_16,0.59497535,0.44974557,0.5754803
id_dfe64d442_22,0.7037607,0.44386807,0.43951365
id_dfe64d442_35,0.48977533,0.36429456,0.45489722
id_dfe64d442_43,0.14531977,0.34680903,0.2973608
id_dfe64d442_48,1.1794801,0.63320553,0.29060704
id_dfe64d442_49,0.9705277,0.18386264,0.18532588
id_dfe64d442_60,0.19772834,0.3644611,0.5289454
id_dfeac1d4c_1,1.6795325,1.8111877,1.8124696
id_dfeac1d4c_2,1.3149605,1.4070026,1.854896
id_dfeac1d4c_7,0.042385474,0.0772493,0.2085042
id_dfeac1d4c_8,0.075034104,0.2616153,0.18857925
id_dfeac1d4c_9,0.17363897,0.75209427,0.50801533
id_dfeac1d4c_11,0.57886475,0.5335235,0.3287059
id_dfeac1d4c_19,0.42977792,0.5962299,0.44521698
id_dfeac1d4c_22,0.3886167,0.34023625,0.23301773
id_dfeac1d4c_27,0.8740979,0.70956224,0.600522
id_dfeac1d4c_28,1.0427314,1.6703763,1.4561639
id_dfeac1d4c_31,0.062191803,0.17477575,0.13157506
id_dfeac1d4c_37,0.37404892,0.5551076,0.40765548
id_dfeac1d4c_39,0.40882525,0.5025912,0.39672092
id_dfeac1d4c_44,0.83387864,1.1269624,1.0242242
id_dfeac1d4c_46,0.896678,0.77784246,0.7290361
id_dfeac1d4c_49,0.88264537,0.6037759,0.7930901
id_dfeac1d4c_50,0.56420994,0.50065416,0.58460915
id_e098c956a_11,0.05112913,0.12757336,0.06134065
id_e098c956a_20,0.54725206,0.3699912,0.3078078
id_e098c956a_21,0.13290748,0.10951287,0.22561081
id_e098c956a_24,0.06378848,0.39795774,0.27596563
id_e098c956a_27,0.51393926,0.84359246,0.61002094
id_e098c956a_34,1.0921404,0.5077807,0.48243934
id_e098c956a_37,0.40959632,0.45341727,0.32656702
id_e098c956a_43,0.50983226,0.6394938,0.6907034
id_e098c956a_48,-0.026958894,0.031870246,0.034139797
id_e098c956a_51,0.87242985,0.59767836,0.5508752
id_e098c956a_52,0.7949942,0.38134658,0.52817845
id_e098c956a_56,0.07588935,0.18570109,0.15743428
id_e098c956a_62,0.17302252,0.22485821,0.13449992
id_e098c956a_66,0.50169355,0.6002325,0.68085563
id_e098c956a_67,0.4313765,0.7872179,0.44511056
id_e09eaad4e_3,0.70952445,0.46365073,0.6341723
id_e09eaad4e_8,0.6255405,0.59498227,0.78837633
id_e09eaad4e_9,0.4549356,0.3619208,0.5220485
id_e09eaad4e_10,0.184235,0.18291374,0.16496174
id_e09eaad4e_18,-0.0053153806,0.005731304,0.06139413
id_e09eaad4e_39,0.28652856,0.44310367,0.39748025
id_e09eaad4e_41,0.33438557,0.7189338,0.76953316
id_e09eaad4e_43,0.25624102,0.6203235,0.503049
id_e09eaad4e_48,0.19611599,0.25141382,0.19774745
id_e09eaad4e_50,0.20601057,0.39874402,0.297936
id_e09eaad4e_62,0.090433,0.2080156,0.060862456
id_e09eaad4e_65,0.2598698,0.33266437,0.22511667
id_e0b2f84b9_2,1.1983653,0.73008746,0.97748274
id_e0b2f84b9_3,1.0791494,0.3717408,0.738352
id_e0b2f84b9_6,0.35409498,0.27653477,0.39481255
id_e0b2f84b9_9,0.37242606,0.3894849,0.32269824
id_e0b2f84b9_13,0.4601667,0.6482096,0.5389001
id_e0b2f84b9_16,0.49273375,0.4152089,0.45082715
id_e0b2f84b9_28,0.14619325,0.45267224,0.44227058
id_e0b2f84b9_38,0.48057202,0.51095444,0.35810015
id_e0b2f84b9_40,0.25045645,0.06680781,0.058540426
id_e0b2f84b9_48,0.22845457,0.3626888,0.19738898
id_e0b2f84b9_49,0.38052547,0.51351476,0.35620964
id_e0b2f84b9_50,0.13729444,0.22164036,0.1915098
id_e0b2f84b9_53,0.79253554,0.55084515,0.5674282
id_e0b2f84b9_54,0.36725357,0.20107323,0.3383417
id_e0b2f84b9_56,0.6890961,0.66627157,0.8423569
id_e0b2f84b9_57,0.58813775,0.43296927,0.51725376
id_e0b2f84b9_63,0.20275673,0.07816501,0.19004388
id_e0b2f84b9_65,0.08150855,0.33054665,0.24795868
id_e0b2f84b9_67,0.23918095,0.5611428,0.32162544
id_e0c1cce30_0,0.41769448,0.47630984,0.33659095
id_e0c1cce30_6,0.10175261,0.34084913,0.12020228
id_e0c1cce30_7,0.49224254,0.65769273,0.5468327
id_e0c1cce30_17,0.05262257,0.40072826,0.70406765
id_e0c1cce30_19,0.8152138,0.5139235,0.323079
id_e0c1cce30_21,0.60002744,0.9221159,0.7501525
id_e0c1cce30_30,0.12449131,0.29590508,-0.020457704
id_e0c1cce30_33,0.052916355,0.119548246,0.07126522
id_e0c1cce30_35,0.86315835,0.44534728,0.104685806
id_e0c1cce30_37,0.06228484,0.38372588,0.4467925
id_e0c1cce30_55,0.23246713,0.6029446,0.14293817
id_e0c1cce30_56,-0.013761614,0.15576653,0.15373647
id_e0c1cce30_57,0.08557826,0.21076986,0.13693558
id_e0ddf12ff_3,1.0944903,0.6537351,0.79637295
id_e0ddf12ff_10,0.11527042,0.384084,0.09962909
id_e0ddf12ff_12,0.014826521,0.15122002,0.06333912
id_e0ddf12ff_22,0.102626055,0.175151,0.025893137
id_e0ddf12ff_34,0.08687607,0.33485618,0.25798544
id_e0ddf12ff_44,0.03700219,0.23207664,0.005335314
id_e0ddf12ff_49,0.1154546,0.14360113,-0.035922095
id_e0ddf12ff_50,0.18229991,0.18703307,0.2439709
id_e0ddf12ff_52,0.77298176,1.3397418,0.9511209
id_e0ddf12ff_54,1.0392145,1.951382,1.275614
id_e0ddf12ff_55,0.66077983,0.7694245,0.8084919
id_e0ddf12ff_60,0.021238856,0.07277822,0.05186574
id_e0ddf12ff_67,0.3040871,0.69786686,0.5097149
id_e0ea9f170_8,0.035172686,0.074275255,0.02938518
id_e0ea9f170_9,0.048791237,0.46878192,0.067195915
id_e0ea9f170_15,-0.05531346,0.09274917,0.06067891
id_e0ea9f170_23,-0.09036933,-0.038603377,0.058377534
id_e0ea9f170_24,0.084013775,0.13869444,0.0012568976
id_e0ea9f170_28,0.011792965,0.097662546,0.08573423
id_e0ea9f170_32,0.03935995,0.09949231,0.00803966
id_e0ea9f170_39,0.18314777,0.35815653,0.44049335
id_e0ea9f170_45,0.46152213,0.37833375,-0.22279745
id_e0ea9f170_54,0.22173253,0.35131055,0.036352657
id_e0ea9f170_55,0.05851539,0.06379508,0.062628835
id_e0ea9f170_65,0.17326382,0.8422934,0.6581793
id_e0ed675a2_6,0.24776506,0.62064916,0.678869
id_e0ed675a2_8,0.20284669,0.2898101,0.43447012
id_e0ed675a2_14,0.19271763,0.23357943,0.086617544
id_e0ed675a2_15,0.2082618,0.18927866,0.252777
id_e0ed675a2_18,0.43771595,0.2574274,0.30442405
id_e0ed675a2_27,0.17087562,0.31974086,0.18071876
id_e0ed675a2_47,0.27418002,0.93996274,0.6736267
id_e0ed675a2_52,0.96699584,0.3237688,0.5212754
id_e0ed675a2_58,0.21654065,0.46046233,0.39052996
id_e0ed675a2_63,0.15036502,0.53175557,0.3038413
id_e0ed675a2_65,0.070217215,0.35837185,0.18249732
id_e1084a0cd_1,1.3111172,2.4386897,1.8706266
id_e1084a0cd_10,0.13057779,0.25445688,0.22329278
id_e1084a0cd_11,0.42308995,0.4226652,0.28925568
id_e1084a0cd_12,0.32497957,0.2917765,0.2700655
id_e1084a0cd_13,0.21241234,0.21929134,0.18499331
id_e1084a0cd_15,0.22292759,0.13188295,0.1421068
id_e1084a0cd_25,0.36761716,0.6044376,0.37414676
id_e1084a0cd_28,0.09394423,0.18772466,0.10340896
id_e1084a0cd_30,-0.0056032757,0.039373342,0.03150357
id_e1084a0cd_31,0.062012266,0.08511969,0.099638306
id_e1084a0cd_39,0.12266651,0.12260226,0.103851356
id_e1084a0cd_42,0.4776071,0.3939116,0.22466321
id_e1084a0cd_48,0.026685677,0.21626705,0.07662325
id_e1084a0cd_49,0.03628792,0.11331754,0.0943376
id_e1084a0cd_51,0.1757785,0.20230688,0.1655627
id_e1084a0cd_56,0.17299004,0.112149194,0.008117761
id_e1084a0cd_58,0.047207817,0.050523996,0.017604409
id_e1084a0cd_59,0.10290681,0.19016144,0.07152582
id_e1084a0cd_63,0.025420874,0.2571099,0.056297153
id_e1084a0cd_66,0.95080507,0.9537078,0.8102849
id_e1084a0cd_67,0.12877654,0.79009515,0.4881124
id_e1093a9a7_2,1.0963904,0.72144324,1.2207668
id_e1093a9a7_3,0.84732604,0.59477407,0.95918745
id_e1093a9a7_5,0.08035636,0.16898365,0.13515557
id_e1093a9a7_6,0.08566264,0.086888716,0.05905917
id_e1093a9a7_14,0.10144639,0.1054734,0.03716399
id_e1093a9a7_15,0.18945883,0.18713196,0.05047367
id_e1093a9a7_20,0.034621473,0.11263992,0.02951125
id_e1093a9a7_21,-0.004902183,0.07352355,-0.013078689
id_e1093a9a7_24,0.06951734,0.09299065,0.08384569
id_e1093a9a7_26,0.036044594,0.09663643,0.049568873
id_e1093a9a7_28,0.049559355,0.15564235,0.04011326
id_e1093a9a7_29,-0.08329233,0.06764097,-0.036539443
id_e1093a9a7_35,1.8062415,0.8895717,0.70552063
id_e1093a9a7_42,0.028727511,0.21373944,0.0014180378
id_e1093a9a7_43,0.20787762,0.32069904,0.20687446
id_e1093a9a7_48,0.03501798,0.3694505,0.11856783
id_e1093a9a7_49,0.3604868,0.4654361,0.36690578
id_e1093a9a7_54,0.360812,0.44438207,0.24382414
id_e1093a9a7_57,0.32790697,0.42784962,0.4168651
id_e1093a9a7_61,0.03941836,0.38039994,0.17361946
id_e1093a9a7_63,0.5091842,0.38367593,0.3354082
id_e1093a9a7_67,0.26875946,0.51020545,0.47404277
id_e10d5ea19_0,0.5124451,0.8209291,0.59054154
id_e10d5ea19_18,0.8219654,0.41027585,0.39642203
id_e10d5ea19_20,0.46715218,0.7750824,0.6708341
id_e10d5ea19_21,0.30114338,0.40706336,0.37446147
id_e10d5ea19_22,0.15411462,0.3506482,0.14579608
id_e10d5ea19_33,0.42153975,0.49341443,0.40653893
id_e10d5ea19_35,0.20022571,0.24904364,0.19724591
id_e10d5ea19_37,0.110193714,0.1659461,0.13807927
id_e10d5ea19_39,0.32028854,0.38652998,0.3548769
id_e10d5ea19_40,0.522708,0.39231923,0.24116847
id_e10d5ea19_45,0.19332176,0.23335493,0.24361517
id_e10d5ea19_50,0.75835,0.58886796,0.573336
id_e10d5ea19_52,0.6996754,0.68648446,0.7062281
id_e10d5ea19_58,0.25054306,0.3747214,0.30752212
id_e11f2d9e3_7,0.30926725,0.45125118,0.48601726
id_e11f2d9e3_13,0.33974403,0.67887795,0.79465306
id_e11f2d9e3_20,0.47348684,0.5194725,0.058032483
id_e11f2d9e3_21,0.017253824,0.135285,0.31737426
id_e11f2d9e3_26,0.37891653,0.5268478,0.50629836
id_e11f2d9e3_27,0.2210329,0.34930786,0.7080367
id_e11f2d9e3_32,0.6974084,0.98757106,1.0239227
id_e11f2d9e3_36,0.3200042,0.8763499,0.75427467
id_e11f2d9e3_39,0.26106954,0.21179634,0.28342468
id_e11f2d9e3_42,0.9359643,0.758617,0.62063146
id_e11f2d9e3_56,0.24163878,0.728342,0.7286046
id_e128e127e_3,1.2357521,0.6874464,0.75773823
id_e128e127e_22,0.2012369,0.60133797,0.3674838
id_e128e127e_24,0.42573836,0.7005407,0.5506778
id_e128e127e_29,0.008419127,0.102077395,0.12262613
id_e128e127e_43,0.14396574,0.22967304,0.38247332
id_e128e127e_54,0.54287976,0.814788,0.7257598
id_e128e127e_55,0.75836253,0.59060633,0.41609627
id_e128e127e_56,0.96754485,0.688164,0.73769087
id_e128e127e_58,0.55733275,0.54405105,0.5071293
id_e128e127e_65,0.9452654,1.0249918,1.0376885
id_e128e127e_66,0.3644183,0.5752801,0.57543516
id_e165b9bab_0,0.49629292,0.58943504,0.38452098
id_e165b9bab_8,0.36513895,0.5124766,0.50774235
id_e165b9bab_9,0.42839497,0.45218605,0.34719804
id_e165b9bab_16,0.5276459,0.3931565,0.26285586
id_e165b9bab_17,0.053787336,0.33740488,0.46459427
id_e165b9bab_20,0.025399186,0.086471945,0.03494751
id_e165b9bab_25,0.30149865,0.81376594,0.58323526
id_e165b9bab_26,0.30381432,0.42483592,0.4289881
id_e165b9bab_28,0.1371519,0.24780504,0.19517384
id_e165b9bab_38,0.14745286,0.1493474,0.10135136
id_e165b9bab_45,0.109591804,0.11025456,0.27479973
id_e165b9bab_55,0.24827252,0.39038455,0.5148055
id_e165b9bab_59,0.59837335,0.4556784,0.51663584
id_e165b9bab_64,0.35604906,0.57255507,0.52120936
id_e16cee8ce_1,1.4409657,1.6654583,1.6737475
id_e16cee8ce_6,0.37865132,0.38731328,0.34967405
id_e16cee8ce_7,0.22927341,0.34705365,0.27212018
id_e16cee8ce_14,1.2140193,0.6771694,0.7155406
id_e16cee8ce_15,0.36718735,0.4656745,0.32436
id_e16cee8ce_33,0.8933064,0.9756828,0.7274128
id_e16cee8ce_34,1.0203912,0.65072155,0.50686896
id_e16cee8ce_44,-0.0074955896,-0.10725955,0.07005889
id_e16cee8ce_46,0.10254182,0.24089938,0.23520492
id_e16cee8ce_48,0.63119686,0.500818,0.24712269
id_e16cee8ce_51,0.11737676,0.20777036,0.12904675
id_e16cee8ce_55,0.29333067,0.30842653,0.24565092
id_e16cee8ce_60,0.36738288,0.24436952,0.3071062
id_e16cee8ce_61,0.56593853,0.9527394,0.5576322
id_e1c86887d_1,1.4561682,1.7979829,1.7835302
id_e1c86887d_8,0.79546213,0.61070454,0.77611715
id_e1c86887d_9,0.24795938,0.29184443,0.384728
id_e1c86887d_21,0.113197386,0.2313368,0.11460888
id_e1c86887d_22,0.025234742,0.15653057,0.015188585
id_e1c86887d_25,-0.042319525,-0.08032229,0.036863253
id_e1c86887d_26,0.039697096,0.08007557,0.102350526
id_e1c86887d_35,1.1553211,1.226731,0.9462349
id_e1c86887d_39,0.5575147,0.42088342,0.44350493
id_e1c86887d_45,0.48499802,0.9021018,0.4748238
id_e1c86887d_50,0.4733834,0.7578787,0.7733502
id_e1c86887d_59,0.45716903,0.49885383,0.53087425
id_e1c86887d_67,0.3262877,0.5242152,0.4657424
id_e1d1a8bc6_2,1.3325891,0.44603077,0.4061563
id_e1d1a8bc6_4,0.7727481,0.62116426,0.9770762
id_e1d1a8bc6_17,0.27580306,0.480627,0.496655
id_e1d1a8bc6_23,0.5388441,0.6544084,0.46206635
id_e1d1a8bc6_27,0.5388885,0.56787676,0.46830726
id_e1d1a8bc6_28,0.4056413,0.29316494,0.22725941
id_e1d1a8bc6_34,0.11337548,0.16637525,-0.03746546
id_e1d1a8bc6_36,0.471419,1.0134139,1.0060631
id_e1d1a8bc6_49,0.1416181,0.051191356,0.068940625
id_e1d1a8bc6_50,0.61851275,0.59649235,0.47250167
id_e1d1a8bc6_53,0.36030588,0.6967569,0.40667132
id_e1d1a8bc6_59,0.11557933,0.28993407,0.05214745
id_e1d1a8bc6_63,0.3052937,0.9431596,0.9088265
id_e1f9de8c0_7,0.4632266,0.3555537,0.11725402
id_e1f9de8c0_15,0.5338658,0.31213117,0.74497783
id_e1f9de8c0_19,0.41664597,0.79398406,0.8358102
id_e1f9de8c0_29,0.78224784,0.68669856,0.7858859
id_e1f9de8c0_31,0.19667771,0.32510152,0.26981845
id_e1f9de8c0_40,0.0039991164,0.08191399,0.13672481
id_e1f9de8c0_55,0.66820914,0.78053063,0.3765548
id_e1f9de8c0_61,0.050274774,0.30044404,0.19161803
id_e1f9de8c0_62,0.1491224,0.48229727,0.31323344
id_e1f9de8c0_64,0.107016295,0.31829026,0.37417302
id_e20aecf60_5,0.3464646,1.0792912,0.926207
id_e20aecf60_11,0.070691876,0.1753869,0.039302677
id_e20aecf60_13,0.08748095,0.5364921,0.26696917
id_e20aecf60_14,0.089725554,0.28162894,0.21982066
id_e20aecf60_17,0.03296897,0.075431086,0.12305723
id_e20aecf60_18,0.04275364,0.2880776,0.15699165
id_e20aecf60_22,0.13308401,0.10158163,0.10441572
id_e20aecf60_27,0.11736757,0.3907438,0.22889796
id_e20aecf60_35,2.0708506,0.59419,0.7210391
id_e20aecf60_44,0.107852064,0.19869821,0.053016797
id_e20aecf60_52,0.019680504,0.487939,0.23122904
id_e20aecf60_53,0.1341724,0.29160663,0.23031294
id_e20aecf60_58,-0.011580236,0.31104863,0.18569784
id_e20aecf60_59,-0.02817701,0.05513669,0.10628222
id_e22fcdbb6_2,1.3114572,0.36487833,0.51285356
id_e22fcdbb6_3,1.1239586,0.6584325,0.81781125
id_e22fcdbb6_5,0.76097697,0.71429086,0.9142165
id_e22fcdbb6_10,0.113802016,0.20916079,0.097151525
id_e22fcdbb6_16,0.090028696,0.16911805,0.09240864
id_e22fcdbb6_18,0.37418413,0.16517518,0.227018
id_e22fcdbb6_19,0.36486673,0.32335752,0.30032334
id_e22fcdbb6_24,0.12737568,0.3761702,0.40776113
id_e22fcdbb6_29,0.09120176,0.21311307,0.1868334
id_e22fcdbb6_32,0.8109001,1.2273711,1.1728255
id_e22fcdbb6_33,1.0124757,1.8595914,1.341096
id_e22fcdbb6_40,-0.019074881,0.16221896,0.16702987
id_e22fcdbb6_41,0.3358132,0.22623673,0.3625248
id_e22fcdbb6_44,0.31981295,0.27067822,0.4271953
id_e22fcdbb6_49,0.29235423,0.22394626,0.25717026
id_e22fcdbb6_51,0.12709999,-0.090238415,-0.19839145
id_e22fcdbb6_53,0.38312358,0.51127684,0.41190687
id_e22fcdbb6_58,0.09360539,0.22983482,0.17502499
id_e22fcdbb6_59,-0.0032663783,0.15702404,0.078428455
id_e22fcdbb6_60,0.08975383,0.15446585,0.16886435
id_e26a3e451_0,0.49629292,0.58943504,0.38452098
id_e26a3e451_2,1.2337166,0.6550022,0.91666216
id_e26a3e451_3,1.2081069,0.6042174,0.77618057
id_e26a3e451_5,0.15549171,0.3608484,0.44336587
id_e26a3e451_6,0.41561547,0.5623006,0.540908
id_e26a3e451_28,0.1371519,0.24780504,0.19517384
id_e26a3e451_36,0.09022349,0.2421794,0.07729148
id_e26a3e451_48,0.53002983,0.6812381,0.7690208
id_e26a3e451_49,0.40116438,0.44316927,0.5055706
id_e26a3e451_53,0.5565994,0.8916941,0.87916034
id_e26a3e451_59,0.59837335,0.4556784,0.51663584
id_e26a3e451_63,0.2827178,0.7708307,0.8280732
id_e26a3e451_65,0.6943575,1.2869028,0.97502697
id_e26a3e451_66,0.08548986,0.33450735,0.4552776
id_e26a3e451_67,0.38797024,0.84647584,0.6198642
id_e27beac77_1,2.3552234,2.8351943,3.159059
id_e27beac77_3,1.3313096,1.2138025,1.6001593
id_e27beac77_29,0.11406873,0.2765227,0.392743
id_e27beac77_31,-0.026439123,0.0030721067,0.028060516
id_e27beac77_35,0.76175785,0.28013083,0.213019
id_e27beac77_52,0.17071076,0.36071694,0.05026872
id_e27beac77_54,0.012241688,0.11263098,0.07477669
id_e27beac77_60,0.080815464,0.15870987,0.16941191
id_e27beac77_63,0.43972078,1.0365933,1.0772054
id_e27beac77_65,0.9308243,1.0386901,0.97378576
id_e27beac77_66,0.8585616,0.70252043,0.7233551
id_e28e5a1b2_4,1.2593247,1.9059085,1.7723273
id_e28e5a1b2_12,0.43001226,0.42695755,0.3894837
id_e28e5a1b2_14,0.025482021,0.056233026,-0.017970707
id_e28e5a1b2_17,0.04714427,0.2419628,0.088081546
id_e28e5a1b2_29,0.09149932,0.19636156,0.18410248
id_e28e5a1b2_35,0.18803136,0.41251373,0.40993372
id_e28e5a1b2_36,0.43534434,0.45854387,0.5451014
id_e28e5a1b2_38,0.7705044,0.68504924,0.3841895
id_e28e5a1b2_44,0.24537492,0.3591855,0.079242274
id_e28e5a1b2_45,0.26190928,0.28748015,0.0949113
id_e28e5a1b2_49,0.1277163,0.17442173,0.06587888
id_e28e5a1b2_51,0.02670772,0.07173045,0.03379647
id_e28e5a1b2_55,0.28004518,0.26435468,0.3321927
id_e28e5a1b2_56,0.3340721,0.38450363,0.36723846
id_e28e5a1b2_59,0.13340059,0.52672803,0.31552956
id_e2d580657_4,0.28065807,0.34782246,0.33329526
id_e2d580657_11,0.29913598,0.2831463,0.27654228
id_e2d580657_12,0.25602892,0.11270174,0.12839454
id_e2d580657_20,0.025399186,0.086471945,0.03494751
id_e2d580657_24,0.32722488,0.41895622,0.26697573
id_e2d580657_27,0.09419159,0.16966905,0.18117811
id_e2d580657_28,0.1371519,0.24780504,0.19517384
id_e2d580657_31,0.08893622,0.08819011,-0.029324053
id_e2d580657_38,0.14745286,0.1493474,0.10135136
id_e2d580657_41,0.2088484,0.41286176,0.31921837
id_e2d580657_47,0.29627052,0.35611364,0.44766235
id_e2d580657_48,0.53002983,0.6812381,0.7690208
id_e2d580657_52,0.6918299,0.7311467,0.93484783
id_e2d580657_54,0.6167105,0.45059937,0.57502466
id_e2d580657_58,0.5440351,0.62095344,0.6253984
id_e30d6f0a1_0,0.578167,0.73303837,0.5872534
id_e30d6f0a1_1,1.7299457,1.8611709,1.6392534
id_e30d6f0a1_8,0.36823815,0.548036,0.66569245
id_e30d6f0a1_14,0.57697415,0.61238015,0.79904765
id_e30d6f0a1_16,0.4211578,0.41539827,0.15642491
id_e30d6f0a1_20,0.405158,0.2884697,0.36577106
id_e30d6f0a1_27,0.46349645,0.37566635,0.13629785
id_e30d6f0a1_29,-0.025825378,0.12866078,0.059425194
id_e30d6f0a1_30,0.10617798,0.28391585,0.1666398
id_e30d6f0a1_34,0.4733639,0.34065747,0.10369798
id_e30d6f0a1_38,0.14927457,0.3117145,0.27606177
id_e30d6f0a1_50,0.2896521,0.3037842,0.35999846
