id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_d03ca225b_44,0.43387726,0.3028124,0.34654108
id_d03ca225b_46,0.14356014,0.29852694,0.31248912
id_d03ca225b_49,0.34425354,0.34750447,0.49839464
id_d03ca225b_57,0.43770233,0.4204293,0.46746856
id_d03ca225b_65,0.65202963,0.4170954,0.6294791
id_d0432546c_1,1.9399195,1.6691914,2.3525136
id_d0432546c_3,1.3436376,0.3921441,1.0361552
id_d0432546c_9,0.043078464,0.094572105,0.06680469
id_d0432546c_11,0.054926906,0.056816746,0.09139186
id_d0432546c_15,0.07005359,0.010005142,0.061620332
id_d0432546c_22,0.22993656,0.23996988,0.12937795
id_d0432546c_39,0.50391465,0.21982844,0.3887062
id_d0432546c_41,0.4261731,0.4121932,0.48812333
id_d0432546c_46,0.22209923,0.6880203,0.39532274
id_d0432546c_50,0.045074143,0.20955227,0.15210737
id_d0432546c_53,0.044888105,0.19774343,0.13131449
id_d0432546c_60,0.75372654,0.4210932,0.37684453
id_d0432546c_67,0.2379001,0.51631266,0.3100086
id_d0477a4b3_4,0.7084406,0.3359264,0.6838433
id_d0477a4b3_6,0.27825916,1.2973963,1.9484591
id_d0477a4b3_9,0.5355214,0.36148816,0.6059136
id_d0477a4b3_10,0.3979503,0.3288139,0.4349508
id_d0477a4b3_17,0.17947225,0.18855688,0.36252066
id_d0477a4b3_18,0.14720462,0.18007411,0.40384912
id_d0477a4b3_29,0.14824113,0.39615962,0.5923806
id_d0477a4b3_34,0.40473664,0.28664663,0.34333688
id_d0477a4b3_35,0.48105243,0.23982574,0.60927063
id_d0477a4b3_37,0.17428541,0.17975159,0.37097597
id_d0477a4b3_40,0.25298816,0.24209386,0.40391204
id_d0477a4b3_42,0.23853834,0.3726508,0.7342214
id_d0477a4b3_44,0.24649921,0.14957996,0.38532722
id_d0477a4b3_45,0.26989558,0.7556521,1.41657
id_d0477a4b3_52,0.33127874,0.27130657,0.44151986
id_d0477a4b3_62,0.53674716,0.18503451,0.49018165
id_d0477a4b3_63,0.40767384,0.3884862,0.827014
id_d04a92cd2_3,0.0012443527,0.1965115,0.56584436
id_d04a92cd2_10,0.39077076,0.1305831,0.020995593
id_d04a92cd2_11,0.4809134,0.33905312,0.15936372
id_d04a92cd2_23,0.1616554,0.29448882,0.4264834
id_d04a92cd2_40,0.37978452,-0.06894103,0.48340288
id_d04a92cd2_44,0.067447916,0.18031798,0.5406555
id_d04a92cd2_47,0.2739003,0.32073542,0.57332
id_d04a92cd2_49,0.3726439,0.44997677,0.7340051
id_d04a92cd2_53,0.58053833,0.2160862,0.48015168
id_d04a92cd2_54,0.27579796,0.47774735,0.26304162
id_d04a92cd2_56,0.45585185,0.4893036,0.75666165
id_d04a92cd2_57,0.16309123,0.108275406,0.49229845
id_d04a92cd2_61,0.56989574,0.9320679,0.8569402
id_d04a92cd2_62,0.20249794,0.41418737,0.4241424
id_d04a92cd2_63,0.52453446,1.0042048,1.2236528
id_d04a92cd2_64,0.402344,0.334537,0.7161653
id_d04a92cd2_66,-0.014790588,0.29893687,0.3025621
id_d06fade81_13,-0.017777557,0.53922063,0.20284568
id_d06fade81_17,0.12009381,0.6536742,0.3662525
id_d06fade81_20,-0.0863224,0.19887815,0.16569358
id_d06fade81_25,-0.08870681,0.6523635,0.3072423
id_d06fade81_29,0.14870353,0.66873115,0.0027511527
id_d06fade81_31,-0.04423127,0.2705372,-0.027697658
id_d06fade81_37,-0.07534915,0.4179337,0.017093346
id_d06fade81_46,-0.06734838,0.14194568,0.09947518
id_d06fade81_47,0.52674073,0.46302548,0.2630009
id_d06fade81_51,0.30563733,0.34866795,0.17945684
id_d06fade81_53,-0.038454965,0.22954588,0.024196945
id_d06fade81_65,0.050360195,0.41256922,0.5721665
id_d08065f79_0,0.49879238,0.46236414,0.3683582
id_d08065f79_7,0.46552894,0.8379594,1.0191866
id_d08065f79_10,0.37471056,0.3847034,0.24309257
id_d08065f79_14,0.52623814,0.34713766,0.49581537
id_d08065f79_17,0.10973755,0.39818227,0.6308519
id_d08065f79_18,0.35422924,0.0448253,-0.76915514
id_d08065f79_19,-0.5610689,-1.9110469,-3.2348502
id_d08065f79_21,-0.044446442,-0.06613172,-0.1286866
id_d08065f79_22,-0.17128672,-0.444493,-1.0180479
id_d08065f79_28,0.17128474,0.19190913,0.11535258
id_d08065f79_30,0.16483045,-1.1884711,-2.1633475
id_d08065f79_34,0.14715682,0.110129364,0.04133772
id_d08065f79_43,0.14669342,0.2675829,0.34444332
id_d08065f79_47,0.2641453,0.34466127,0.47334835
id_d08065f79_48,0.4114259,0.63337076,0.7706779
id_d08065f79_53,0.7643364,1.3938506,1.4787991
id_d08065f79_54,0.5479709,0.40939355,0.59169525
id_d08065f79_57,0.8439734,1.1438497,1.1824007
id_d08065f79_62,0.626955,0.38137615,0.51792115
id_d08065f79_66,0.30850914,0.43344277,0.4422282
id_d0a7ae751_0,0.13517989,-0.0219255,0.16110988
id_d0a7ae751_11,0.16404513,0.034667745,0.60441774
id_d0a7ae751_12,0.6587078,0.50643134,1.0258225
id_d0a7ae751_29,-0.11310838,0.12201923,0.33925483
id_d0a7ae751_35,-0.03743608,0.11967127,0.89448166
id_d0a7ae751_43,0.27425942,0.4223232,0.92042625
id_d0a7ae751_45,0.09414108,0.034115367,0.16648857
id_d0a7ae751_52,0.20951872,0.14551657,0.4826518
id_d0a7ae751_54,-0.06563157,0.12002211,0.48442894
id_d0a7ae751_58,0.4518589,0.31366953,0.84665567
id_d0a7ae751_64,0.5568615,0.5669308,0.9987915
id_d0a7ae751_65,0.2756586,0.1486463,0.41273135
id_d0beaf5ab_2,1.1105982,0.16762902,0.11245059
id_d0beaf5ab_4,0.82067984,0.896823,0.73136324
id_d0beaf5ab_11,0.0245598,0.34066483,0.025279054
id_d0beaf5ab_15,0.46755946,1.8600453,0.49766725
id_d0beaf5ab_18,0.08333224,0.106638044,0.082059935
id_d0beaf5ab_20,1.4770885,0.6841435,0.4716758
id_d0beaf5ab_23,0.008973937,0.1721783,0.046458755
id_d0beaf5ab_26,0.018828938,0.34974414,0.0844282
id_d0beaf5ab_27,-0.0009683123,0.06290784,0.0377606
id_d0beaf5ab_28,0.005354923,0.1876146,0.03990795
id_d0beaf5ab_32,0.58893776,0.26035297,0.20464529
id_d0beaf5ab_33,0.285394,0.16822305,0.061474744
id_d0beaf5ab_37,0.02984417,0.15936948,0.06692607
id_d0beaf5ab_45,0.030202124,0.024068525,0.05096544
id_d0beaf5ab_54,0.003904828,0.26380816,0.17660914
id_d0beaf5ab_55,0.23200592,0.40058884,0.28715697
id_d0beaf5ab_56,0.28966504,0.6343738,0.62966204
id_d0beaf5ab_57,0.374383,0.71982664,0.9809952
id_d0beaf5ab_61,0.03311372,0.08747684,0.07516547
id_d0c3b4f80_3,0.95462173,0.67440724,1.1501542
id_d0c3b4f80_10,0.26540843,0.8872779,0.75468135
id_d0c3b4f80_13,0.49643943,0.6686823,0.5706852
id_d0c3b4f80_14,0.2028473,0.6937595,1.1140189
id_d0c3b4f80_15,0.25647599,0.8089761,0.7655313
id_d0c3b4f80_16,0.2674578,0.2226578,0.20925057
id_d0c3b4f80_18,0.11642046,0.45947635,0.39134592
id_d0c3b4f80_21,0.5095163,0.6026919,0.40322414
id_d0c3b4f80_22,0.31050903,0.3453605,0.22565363
id_d0c3b4f80_44,0.20609388,0.15160343,0.15906237
id_d0c3b4f80_46,0.25904664,-0.026762912,-0.117188446
id_d0c3b4f80_49,0.14390884,0.3841143,0.3898982
id_d0c3b4f80_53,0.3203239,0.29052508,0.3329704
id_d0c3b4f80_58,0.6858801,0.47608152,0.5000292
id_d0da7b69a_7,0.21853699,0.3900924,0.33705956
id_d0da7b69a_18,0.49659133,1.1634228,1.0821761
id_d0da7b69a_22,0.24854931,0.33638605,0.19727328
id_d0da7b69a_26,0.74784076,0.98409885,1.0679278
id_d0da7b69a_34,0.7527155,0.94275916,1.0729231
id_d0da7b69a_38,0.39930126,0.77207386,0.7059385
id_d0da7b69a_39,1.1226856,1.7333654,1.3490108
id_d0da7b69a_51,0.9037738,0.65154386,0.51251405
id_d0da7b69a_53,0.2678451,0.71601063,0.6434512
id_d0da7b69a_54,0.25725898,0.53281164,0.48437798
id_d0da7b69a_56,0.10117409,0.17261215,0.124876924
id_d0da7b69a_67,0.6998885,1.0827644,0.8990699
id_d0f8f45f9_0,0.41141793,0.5142099,0.43096617
id_d0f8f45f9_5,0.5735254,0.71193725,0.3792113
id_d0f8f45f9_9,0.63228,0.619739,0.49753454
id_d0f8f45f9_13,0.045224145,0.14794058,-0.011580067
id_d0f8f45f9_17,1.0131294,1.9404466,1.6898668
id_d0f8f45f9_18,0.6687307,0.7259691,0.39615163
id_d0f8f45f9_19,0.39266506,0.27938852,0.189684
id_d0f8f45f9_22,0.08327116,0.30991185,0.24983226
id_d0f8f45f9_32,0.31843,0.33720693,0.18942308
id_d0f8f45f9_37,0.53455716,0.5624361,0.23645663
id_d0f8f45f9_40,0.19161835,0.42585057,0.16630256
id_d0f8f45f9_42,0.080529235,0.12724811,0.02819657
id_d0f8f45f9_45,0.027700687,0.09320073,0.014706674
id_d0f8f45f9_54,0.6732035,1.0310646,0.81053084
id_d0f8f45f9_61,0.49704129,0.6398185,0.5078527
id_d0f8f45f9_63,0.07640296,0.27462924,0.17431554
id_d13a0e7cc_3,0.8961558,0.74565995,0.9225987
id_d13a0e7cc_5,0.06701859,0.5607214,0.38102338
id_d13a0e7cc_11,0.006493013,0.068588294,0.047856003
id_d13a0e7cc_17,0.03346062,0.06096915,0.030836768
id_d13a0e7cc_24,0.04670138,0.09067326,0.07399406
id_d13a0e7cc_27,-0.004845556,0.17704749,0.11421644
id_d13a0e7cc_29,0.030643776,0.10573514,0.032668978
id_d13a0e7cc_35,1.7858999,0.6448723,0.52056617
id_d13a0e7cc_37,0.7479366,1.176617,0.5068136
id_d13a0e7cc_41,0.0476148,0.086235724,0.061537802
id_d13a0e7cc_43,0.031417925,0.16945092,0.048678283
id_d13a0e7cc_46,0.027259665,0.1496742,0.09622645
id_d13a0e7cc_47,0.0072653503,0.05695752,0.02281478
id_d13a0e7cc_50,0.034001786,0.10504202,0.0815667
id_d13a0e7cc_55,0.017654087,0.036312155,0.020182151
id_d13a0e7cc_62,0.011085163,0.1153041,0.043174602
id_d155729f4_0,0.5274325,0.52572256,0.8963236
id_d155729f4_6,0.2000405,0.9811175,1.304841
id_d155729f4_8,0.5578796,0.18248224,0.39838904
id_d155729f4_10,-0.098534934,0.55304116,0.31964573
id_d155729f4_17,0.044095036,0.30227372,0.17220357
id_d155729f4_18,-0.01299079,0.1505506,0.07226587
id_d155729f4_28,0.37872064,0.31853005,0.16641068
id_d155729f4_40,-0.028034702,0.039673895,-0.08861431
id_d155729f4_44,-0.018436683,0.117257066,-0.016374193
id_d155729f4_52,1.0808516,0.97724116,0.9544986
id_d155729f4_67,0.27686042,0.6986257,0.8481002
id_d187ae3ed_1,2.3778262,3.6478307,2.6802802
id_d187ae3ed_7,-0.0033731863,0.12685189,0.020010749
id_d187ae3ed_12,0.00089291163,0.30972663,0.08969072
id_d187ae3ed_16,0.0058422205,0.2162658,0.06804112
id_d187ae3ed_19,0.13052563,0.19108404,0.1490189
id_d187ae3ed_21,0.52023363,0.21691698,0.04452184
id_d187ae3ed_22,0.24927177,0.17648287,-0.028078012
id_d187ae3ed_32,0.26923978,0.6799108,0.14976846
id_d187ae3ed_36,-0.018713819,0.28330874,-0.030746829
id_d187ae3ed_38,0.3665359,0.405053,0.11295257
id_d187ae3ed_40,-0.005452912,0.3694601,0.105874576
id_d187ae3ed_41,-0.096451685,0.14523122,0.050502013
id_d187ae3ed_51,0.1656914,0.3390655,0.19577275
id_d187ae3ed_52,0.47523513,0.99225307,0.71508884
id_d187ae3ed_59,0.18446338,0.3394489,0.32637653
id_d187ae3ed_65,-0.024876434,0.06815379,0.111227
id_d190610e8_4,0.16748735,0.3776782,0.50010306
id_d190610e8_7,0.14896402,0.45521122,0.39372748
id_d190610e8_8,0.120022915,1.1142211,0.69436204
id_d190610e8_12,0.09708554,0.30404913,0.20016216
id_d190610e8_16,0.29938617,0.44670627,0.38496107
id_d190610e8_17,0.19118536,0.32831421,0.22013825
id_d190610e8_19,1.2759975,1.8877767,1.7522528
id_d190610e8_23,0.2500252,0.2860503,0.38120556
id_d190610e8_25,0.5858048,0.8216539,0.1525318
id_d190610e8_27,-0.019566482,0.16993815,0.16568154
id_d19174185_4,1.6602412,1.9294592,1.9035945
id_d19174185_10,1.1612109,1.514066,1.5391488
id_d19174185_14,0.16268641,0.1830867,0.18569775
id_d19174185_22,0.07475327,0.11138111,0.09472414
id_d19174185_36,-0.009235996,0.1031415,0.050243635
id_d19174185_40,0.098065116,0.13222344,0.074756436
id_d19174185_45,-0.021833353,0.031229224,-0.00066602655
id_d19174185_46,0.028705643,0.083955325,0.07783753
id_d19174185_48,0.0053047994,0.23405412,0.018501194
id_d19174185_51,-0.034920402,0.08333574,-0.020488674
id_d19174185_52,0.11510332,0.13214788,0.059933297
id_d19174185_65,0.30172926,0.18522218,0.18669179
id_d19174185_66,0.41858318,0.12826286,0.19026433
id_d1e8d2173_12,0.02529086,0.124695934,0.035378534
id_d1e8d2173_15,0.051005192,0.13428593,0.072818905
id_d1e8d2173_17,0.00822186,0.045445584,0.0261153
id_d1e8d2173_21,0.009743411,0.0628446,0.022892518
id_d1e8d2173_27,0.027133781,0.14532472,0.13014926
id_d1e8d2173_28,0.013619586,0.14921129,0.061206907
id_d1e8d2173_37,0.8298524,1.2570838,0.5641847
id_d1e8d2173_44,0.035086628,0.1132278,0.094222
id_d1e8d2173_48,0.0011177559,0.15498406,0.050517667
id_d1e8d2173_56,0.007798332,0.10356205,0.07931119
id_d1f0df46a_0,0.31837526,0.760333,0.7897493
id_d1f0df46a_1,1.0082676,1.3880566,1.4378742
id_d1f0df46a_3,0.60787386,0.38025993,0.61497486
id_d1f0df46a_21,0.2235705,0.13366671,0.073048204
id_d1f0df46a_24,0.10737678,0.26532543,0.22501041
id_d1f0df46a_29,0.6670112,0.52739435,0.47998577
id_d1fc6ee47_1,2.649951,3.7362258,3.3052063
id_d1fc6ee47_12,0.16402736,0.24572763,0.33814463
id_d1fc6ee47_14,0.24726355,0.93635345,0.51261425
id_d1fc6ee47_15,0.07014026,0.14648809,0.087847255
id_d1fc6ee47_21,0.31994408,0.30862376,0.18406053
id_d1fc6ee47_32,0.21248439,0.19166426,0.11040213
id_d1fc6ee47_34,0.09851098,0.45538163,0.17027457
id_d1fc6ee47_59,0.16904336,0.19010203,0.06532328
id_d1fc6ee47_64,0.036437646,0.10312214,0.04512231
id_d1fc6ee47_65,0.030493375,0.1705094,0.04547642
id_d2140b73e_10,-0.15417366,0.22971149,0.44351467
id_d2140b73e_19,0.120408356,0.43038255,0.51603776
id_d2140b73e_21,0.042360768,0.14637505,0.12888063
id_d2140b73e_22,-0.03162871,0.24537577,0.3627457
id_d2140b73e_23,-0.033554833,0.32093632,0.05622344
id_d2140b73e_28,-0.004862065,-0.08118288,0.48013902
id_d2140b73e_31,0.05862331,0.5398757,0.79496413
id_d2140b73e_38,0.13098939,0.18572202,-0.0038393924
id_d2140b73e_39,0.036908958,0.183956,0.02246637
id_d2140b73e_40,0.063826196,0.1225283,0.10197168
id_d2140b73e_50,0.13021721,-0.0033714112,0.41554946
id_d2140b73e_52,0.0068688677,0.22429903,0.61210066
id_d2140b73e_56,0.2549459,-0.04648114,0.19872318
id_d2140b73e_58,0.12034645,0.29598036,0.34872797
id_d2140b73e_67,0.33500925,0.39485055,0.57712126
id_d242af194_7,0.007988685,0.1080179,0.07225926
id_d242af194_9,0.076115966,0.10489738,0.022037247
id_d242af194_11,0.041304808,0.12388435,0.026819494
id_d242af194_14,0.0307462,0.20506737,0.042198762
id_d242af194_15,0.019490108,0.15142481,0.08369178
id_d242af194_19,0.038640555,0.1245833,0.03875665
id_d242af194_23,0.09046374,0.29248166,0.19333847
id_d242af194_26,0.42739487,0.7883888,0.8627363
id_d242af194_31,0.062102493,0.09525574,0.07733391
id_d242af194_36,0.21585207,0.08246317,0.1309782
id_d242af194_38,0.31104946,0.19667745,0.16729179
id_d242af194_44,0.02333011,0.22213121,0.076286584
id_d242af194_51,0.005705423,0.26769176,0.088250995
id_d242af194_54,0.033978824,0.2975925,0.082046874
id_d242af194_56,0.06109838,0.16768347,0.02178573
id_d242af194_57,0.17983499,0.12043183,0.075685814
id_d27523600_0,0.45233893,-0.19959076,-0.10484332
id_d27523600_5,0.07502615,-0.12975928,-0.087852016
id_d27523600_19,0.029410409,-0.070534475,-0.029821318
id_d27523600_21,-0.075781584,0.19913386,-0.026936304
id_d27523600_28,0.033910364,12.273685,0.06684163
id_d27523600_35,0.34501868,1.2121533,-0.2373805
id_d27523600_40,0.12529919,0.02789162,-0.11220775
id_d27523600_43,1.3340032,2.379903,-0.91924983
id_d27523600_44,0.035489023,-0.34342137,0.065063685
id_d27523600_46,-4.703075,-4.3881884,-7.56459
id_d27523600_53,-0.0603552,-0.10257431,-0.53009254
id_d27523600_55,0.043211643,0.36989233,0.09788253
id_d27523600_66,0.13090463,1.2864678,1.8323175
id_d28c0f4cc_3,0.84443074,0.744743,1.8822638
id_d28c0f4cc_10,0.10956896,0.009543544,-0.024381371
id_d28c0f4cc_12,-0.049514852,0.21094815,0.029599056
id_d28c0f4cc_13,-0.03183782,-0.02186633,-0.007477826
id_d28c0f4cc_19,0.4410244,0.48941892,0.36925837
id_d28c0f4cc_22,0.6968422,1.0523857,0.6847414
id_d28c0f4cc_27,0.2122843,0.20461117,0.122892626
id_d28c0f4cc_30,-0.05582764,0.07582472,-0.06353334
id_d28c0f4cc_31,-0.08793695,0.19857748,0.050931804
id_d28c0f4cc_40,0.054789305,0.42998445,0.3149208
id_d28c0f4cc_41,0.020877702,0.12781735,-0.014258226
id_d28c0f4cc_49,0.04132716,0.07500605,-0.13540067
id_d28c0f4cc_51,1.585781,0.21637484,0.50672746
id_d28c0f4cc_57,-0.013708047,0.1117822,0.07316649
id_d28c0f4cc_61,-0.03273417,0.12767258,0.030031286
id_d28c0f4cc_64,0.4424156,0.15611598,0.12181756
id_d28c0f4cc_66,0.45047313,0.28748587,0.62343144
id_d28ec65d5_1,1.8612398,1.9196277,2.1997778
id_d28ec65d5_4,1.0519658,0.58890545,1.4386687
id_d28ec65d5_7,0.2996173,0.5982834,0.50655407
id_d28ec65d5_17,-0.12513436,0.43691388,0.4376085
id_d28ec65d5_20,0.07594204,-0.02389504,-0.42566037
id_d28ec65d5_26,0.22660707,-0.14114402,-0.4763483
id_d28ec65d5_27,0.64679456,-0.29967093,-0.5363831
id_d28ec65d5_31,0.09054921,-0.23083393,0.058571994
id_d28ec65d5_34,0.47476164,0.07608973,0.18874137
id_d28ec65d5_38,-0.032348268,0.09499143,-0.037854724
id_d28ec65d5_48,0.2685015,0.30481026,-0.0112101985
id_d28ec65d5_57,0.03864432,0.10917217,0.054821104
id_d28ec65d5_59,0.4162322,0.29979727,0.1911069
id_d2a2637b0_10,0.010071712,0.076206796,-0.11017776
id_d2a2637b0_13,-0.02057528,0.06426868,-0.0884689
id_d2a2637b0_15,0.05316772,0.14359818,-0.04117295
id_d2a2637b0_20,0.2340827,0.37829533,0.8317943
id_d2a2637b0_21,0.4972604,0.03764057,-0.1685356
id_d2a2637b0_29,0.29211217,0.94938016,0.22334836
id_d2a2637b0_31,-0.05218409,0.06797013,-0.016301313
id_d2a2637b0_33,0.04644073,0.2795004,0.7699335
id_d2a2637b0_36,-0.16102368,0.74438477,0.58896405
id_d2a2637b0_42,-0.013155734,-0.09232916,0.048513997
id_d2a2637b0_49,0.91809016,-0.106722884,-0.008783046
id_d2a2637b0_56,-0.13659085,0.0118694585,0.6740988
id_d2a2637b0_57,-0.05638919,-0.11825192,-0.027411528
id_d2a2637b0_61,0.0059999377,0.7233749,0.09735869
id_d2a2637b0_66,0.30588514,-0.01899649,-0.10217777
id_d2a5c1877_7,0.014408308,-0.03444634,0.15546124
id_d2a5c1877_11,0.5962199,0.49738875,0.22336283
id_d2a5c1877_25,0.2873609,0.24400912,0.19226074
id_d2a5c1877_38,0.42523295,1.7113239,1.2347791
id_d2a5c1877_39,0.229039,1.8568084,1.5773156
id_d2a5c1877_40,0.06598025,0.29419512,0.15907466
id_d2a5c1877_41,0.11023849,0.36676714,0.39100695
id_d2a5c1877_57,0.20996384,0.4439591,0.45083147
id_d2a5c1877_60,0.2985894,0.5162674,0.5057815
id_d2a5c1877_61,0.0528742,0.069418594,0.106356926
id_d2a5c1877_62,0.03389525,0.12801865,0.15855566
id_d2a5c1877_65,0.108131506,0.44802687,0.32368433
id_d2a700323_0,0.7317317,0.62971103,0.46066484
id_d2a700323_7,0.08625192,0.6392756,0.20613277
id_d2a700323_8,0.018798474,0.23655176,0.045579903
id_d2a700323_16,0.05821987,0.15594369,-0.0050910576
id_d2a700323_19,1.6364056,1.8563887,1.3391439
id_d2a700323_23,0.989247,2.4133081,1.9538327
id_d2a700323_41,0.93403435,0.88645023,0.6537423
id_d2a700323_44,0.52007467,0.74195427,0.5943228
id_d2a700323_57,0.1070517,0.3115964,0.25742236
id_d2a700323_64,0.84137845,1.6666293,1.3866278
id_d2a700323_67,0.12380666,0.21593817,0.1719585
id_d2c379959_0,-0.014135788,-0.07151669,0.06729973
id_d2c379959_2,0.24911277,-0.05882081,0.28162313
id_d2c379959_14,-0.08564948,0.04426487,-0.13825466
id_d2c379959_16,-0.15070996,-0.020204388,-0.093483545
id_d2c379959_21,-0.07985813,0.04884674,-0.0019995326
id_d2c379959_22,-0.0669007,-0.03137999,0.010420632
id_d2c379959_26,-0.0022992727,0.019145446,0.043090463
id_d2c379959_32,-0.007002503,-0.003742075,-0.032531913
id_d2c379959_34,0.062141806,-0.07710409,-0.06039567
id_d2c379959_42,-0.00688009,-0.03431257,-0.046179652
id_d2c379959_43,-0.057329744,-0.043310817,0.011072803
id_d2c379959_47,0.02881476,-0.01951559,0.021325182
id_d2c379959_52,-0.30917653,-0.019507136,-0.32720163
id_d2c379959_54,-0.1973527,-0.102370515,-0.44983715
id_d2c379959_60,-0.29171816,0.15258063,0.11880406
id_d2c379959_66,-0.68222564,2.051389,0.18327442
id_d2caab1e7_0,0.47035334,0.63184804,0.56857634
id_d2caab1e7_2,1.2124587,0.64602166,0.86641335
id_d2caab1e7_3,1.314232,0.6902575,0.7943211
id_d2caab1e7_7,0.42933607,0.36892053,0.40351
id_d2caab1e7_10,0.439539,0.5829609,0.71537304
id_d2caab1e7_11,0.50890946,0.7053198,0.91738254
id_d2caab1e7_13,0.9388806,1.2183483,1.8727207
id_d2caab1e7_20,0.14099865,0.31564814,0.42679355
id_d2caab1e7_24,0.13874365,0.099491544,0.19356938
id_d2caab1e7_26,0.69626045,0.2350783,0.4109654
id_d2caab1e7_29,0.07591831,0.43366787,0.37790814
id_d2caab1e7_30,0.06155909,0.14541332,0.14517039
id_d2caab1e7_38,0.89545953,0.5429334,0.5486001
id_d2caab1e7_40,0.7712899,0.5029728,0.75947064
id_d2caab1e7_42,0.5182881,0.46860364,0.5587012
id_d2caab1e7_43,0.3567963,0.4938136,0.50871444
id_d2caab1e7_48,1.0935884,0.78160405,0.6328618
id_d2caab1e7_53,0.07952582,0.29198575,0.19752498
id_d2caab1e7_54,0.17443933,0.18915004,0.18247747
id_d2caab1e7_67,0.14618585,0.31253216,0.30945215
id_d2d002fbc_0,1.0674381,2.7339368,-0.009000314
id_d2d002fbc_3,0.7950996,0.7671587,0.013471859
id_d2d002fbc_5,-0.017623365,-0.03131939,-0.005610134
id_d2d002fbc_12,0.4006197,0.35898402,0.050238784
id_d2d002fbc_13,0.023544213,0.21468666,0.0048830938
id_d2d002fbc_14,-0.006848584,0.20391543,0.067772
id_d2d002fbc_19,0.1554872,0.7219981,2.274392
id_d2d002fbc_22,0.46203446,0.1577805,-0.23899199
id_d2d002fbc_24,-0.00092246884,1.7214667,0.01845968
id_d2d002fbc_29,0.3876415,1.1735065,1.0417376
id_d2d002fbc_36,-0.010747583,0.010558272,-0.069071725
id_d2d002fbc_38,0.19345015,-0.12852558,-0.13833356
id_d2d002fbc_43,-0.013659541,-0.005487579,0.008109017
id_d2d002fbc_46,0.07831527,0.26135993,-0.0640935
id_d2d002fbc_52,0.25103503,0.40290895,-0.0688733
id_d2d002fbc_53,0.24081296,-0.05006351,-0.109250434
id_d2d002fbc_55,0.20516875,0.2817722,0.420038
id_d2d002fbc_58,0.003973054,0.23248433,-0.03851735
id_d2d002fbc_66,0.43905342,0.77460396,1.0828087
id_d321f4051_1,1.4600943,2.2606807,2.3466988
id_d321f4051_9,0.70103234,0.2736268,0.25752857
id_d321f4051_18,0.14769271,0.36423028,0.07334479
id_d321f4051_19,0.08708335,0.38466054,0.06390333
id_d321f4051_24,0.8489644,0.88027793,0.17915714
id_d321f4051_37,0.03129696,0.12831926,-0.07450205
id_d321f4051_38,0.48672765,0.34095618,0.56746566
id_d321f4051_46,0.07133541,0.15710098,0.028543629
id_d321f4051_50,0.018991562,0.24702425,0.25343475
id_d321f4051_56,0.06406254,0.04010513,-0.07033082
id_d321f4051_62,-0.024291877,0.072103344,0.12461484
id_d334e6b5b_4,0.3377694,0.3295134,0.43945196
id_d334e6b5b_21,0.44994885,0.74310404,0.19717295
id_d334e6b5b_25,0.38715032,0.97971946,0.7527333
id_d334e6b5b_33,-0.069478035,0.19582675,0.1740246
id_d334e6b5b_37,0.7411612,0.96417654,0.5487887
id_d334e6b5b_40,-0.06107016,0.2760734,0.21551403
id_d334e6b5b_44,-0.024429424,0.04593212,0.30180597
id_d334e6b5b_52,-0.00040605542,-0.08318725,0.039288554
id_d334e6b5b_64,-0.0075676744,0.16913176,0.116206385
id_d334e6b5b_67,0.13626009,0.38675573,0.20522578
id_d33a8b2b2_1,1.0380094,1.2871357,1.5535028
id_d33a8b2b2_2,1.1975164,0.7539836,0.87252796
id_d33a8b2b2_8,0.46952182,1.4865035,1.5540506
id_d33a8b2b2_12,0.2954559,0.14366217,0.36621875
id_d33a8b2b2_15,0.6937868,0.33518583,0.5154656
id_d33a8b2b2_19,0.95276564,0.18682955,0.32545832
id_d33a8b2b2_25,0.2304188,0.32614434,0.54923403
id_d33a8b2b2_30,0.35474375,0.29831925,0.43094218
id_d33a8b2b2_34,0.39985842,0.6841037,0.9917269
id_d33a8b2b2_48,0.13493451,0.28356177,0.22857839
id_d33a8b2b2_52,0.6622706,0.5624427,0.67241126
id_d33a8b2b2_57,0.052791867,0.1640874,0.11718735
id_d33a8b2b2_58,0.030123448,0.13284895,0.12491482
id_d33a8b2b2_64,0.05206936,0.14083476,0.14173168
id_d348e946d_2,1.40944,1.3592514,1.3176497
id_d348e946d_5,-0.05858314,0.6488779,0.5377
id_d348e946d_14,0.34903365,0.774323,0.76056874
id_d348e946d_16,0.103233896,0.37747386,0.11784473
id_d348e946d_19,0.020028615,0.36710158,0.334699
id_d348e946d_20,0.7930904,0.57072043,0.54206395
id_d348e946d_21,0.13684654,0.6337338,0.8395207
id_d348e946d_27,-0.06340137,0.19230403,0.011751509
id_d348e946d_37,1.1688546,0.81619394,0.6233909
