id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_e3ebb4c5c_63,0.15685971,0.20745702,0.43556046
id_e4341f2c8_2,1.3270693,0.80871,1.2654201
id_e4341f2c8_7,0.25941914,0.37293988,0.29243058
id_e4341f2c8_18,0.33820987,0.5265531,0.5032779
id_e4341f2c8_19,1.4317693,2.3935719,1.9958494
id_e4341f2c8_20,0.73098755,0.5201424,0.42849386
id_e4341f2c8_21,0.24403273,0.6169823,0.5135825
id_e4341f2c8_32,0.074557826,0.14487115,0.10428285
id_e4341f2c8_37,0.10450565,0.067956164,0.0052580484
id_e4341f2c8_39,0.080795534,0.07369917,-0.0023966269
id_e4341f2c8_42,0.40472233,0.23394074,0.14887539
id_e4341f2c8_47,0.0988627,0.17526102,0.07987649
id_e4341f2c8_56,0.28066653,0.1723349,0.071846165
id_e4341f2c8_64,0.18205744,0.3294254,0.394337
id_e44ae5f31_10,0.090452686,0.19655141,0.21220769
id_e44ae5f31_11,0.52099156,0.84156024,0.70192736
id_e44ae5f31_13,0.9253452,1.7043704,1.7039838
id_e44ae5f31_20,1.0751987,0.8362042,1.0122454
id_e44ae5f31_22,1.3579493,0.9882215,1.1532142
id_e44ae5f31_24,0.40774184,0.6042523,0.4815105
id_e44ae5f31_27,0.29358023,0.25594473,0.23790708
id_e44ae5f31_29,0.23068331,0.3265896,0.15738226
id_e44ae5f31_31,0.14200118,0.2069308,0.12759049
id_e44ae5f31_32,0.22368214,0.30265617,0.33378783
id_e44ae5f31_44,0.8614355,2.00442,1.817538
id_e44ae5f31_46,0.9702932,1.0453852,0.7273577
id_e44ae5f31_52,0.7676014,0.4194225,0.5869448
id_e44ae5f31_59,0.03006222,0.1639662,0.13995035
id_e44ae5f31_66,0.5553977,0.63593215,0.6328415
id_e4591152e_0,-0.003916071,0.009213542,-0.012950587
id_e4591152e_2,0.0049062027,0.0019464382,0.0012651181
id_e4591152e_15,-0.17274073,-0.16937709,-0.9628892
id_e4591152e_19,-0.05414434,-0.01206952,-0.053166445
id_e4591152e_20,-0.05414434,-0.01206952,-0.053166445
id_e4591152e_31,0.22664583,0.3348357,0.009568618
id_e4591152e_34,-0.60591274,0.6112794,-0.85967433
id_e4591152e_42,0.14804994,0.20004193,0.22976047
id_e4591152e_47,0.017210413,2.0262282,-0.034474257
id_e4591152e_49,0.070551254,-0.07460449,-0.021987392
id_e4591152e_57,0.2723476,0.7087437,0.123349644
id_e4591152e_67,0.5042655,0.18589045,-0.30480963
id_e4a731c19_2,1.3286686,0.7259123,1.3278131
id_e4a731c19_5,-0.020250412,0.33520317,0.22626117
id_e4a731c19_10,-0.04769481,0.4116675,0.062086686
id_e4a731c19_12,-0.046990138,0.008718761,0.0067748153
id_e4a731c19_13,-0.02879567,0.30063456,0.12336513
id_e4a731c19_24,-0.022042153,0.038065992,0.1669799
id_e4a731c19_32,0.031114077,0.15693244,0.02171837
id_e4a731c19_34,0.2505024,0.35500884,0.072185226
id_e4a731c19_35,0.33938038,0.47198963,0.08736895
id_e4a731c19_40,-0.10796196,0.30217272,0.18869302
id_e4a731c19_45,-0.06241466,-0.07156583,0.05226258
id_e4a731c19_48,-0.19565755,0.29117617,0.04351372
id_e4a731c19_53,-0.047389608,0.12968154,-0.01644163
id_e4a731c19_54,-0.008169957,0.13393174,-0.17373872
id_e4a731c19_55,-0.027709238,0.098197244,0.098840766
id_e4aa6f1bc_2,1.6128212,0.6462349,0.82641834
id_e4aa6f1bc_20,0.3827573,0.8907885,0.5903919
id_e4aa6f1bc_25,1.0981679,2.0799317,1.4680903
id_e4aa6f1bc_28,1.1047997,0.62084186,0.513653
id_e4aa6f1bc_45,0.22961642,0.23446819,0.22520158
id_e4aa6f1bc_49,0.2796805,0.23153012,0.16615671
id_e4aa6f1bc_51,0.47324455,0.53540957,0.35239473
id_e4aa6f1bc_53,0.718329,0.3236943,0.2596738
id_e4aa6f1bc_54,0.9367008,0.28995183,0.2649678
id_e4aa6f1bc_55,0.50745195,0.2744873,0.24409886
id_e4aa6f1bc_56,0.060325183,0.15366732,0.03887627
id_e4aa6f1bc_63,0.17203736,0.1918161,0.17796126
id_e506e0da6_4,-0.058966246,0.016063167,-0.011875738
id_e506e0da6_6,-0.02867714,0.019552918,0.11001944
id_e506e0da6_11,0.026518935,-0.0025164394,0.012060695
id_e506e0da6_16,0.005194408,-0.0031958558,-0.016166486
id_e506e0da6_21,-0.004613357,0.00081297173,0.0051714536
id_e506e0da6_31,-0.06468223,0.031537324,-0.0017692941
id_e506e0da6_32,-0.045804735,0.019458394,0.030616838
id_e506e0da6_34,-0.1657272,-0.21453379,0.30353773
id_e506e0da6_36,-0.06617684,-0.1536491,0.78825563
id_e506e0da6_38,-0.15226218,0.6407462,-0.19849686
id_e506e0da6_45,-0.0062428936,-0.0371913,0.026524426
id_e506e0da6_48,0.77402115,-0.18987216,-0.05373288
id_e506e0da6_53,6.7700114,-0.046219155,1.4385097
id_e51649366_0,0.7739619,0.100593604,0.43103787
id_e51649366_9,0.66964436,0.8582697,1.221443
id_e51649366_10,0.7190991,0.52649575,0.8525458
id_e51649366_17,0.01381997,0.14120589,0.00997227
id_e51649366_28,0.25836208,0.31909335,0.4833823
id_e51649366_29,0.28948748,0.44951,0.55990475
id_e51649366_31,0.67687476,0.30279902,0.7189733
id_e51649366_40,0.33590928,0.8341482,0.8816718
id_e51649366_43,0.47469,1.2631953,1.318062
id_e51649366_54,0.40724167,0.23556598,0.26933756
id_e51649366_59,0.23128949,0.63844985,0.55065995
id_e51649366_62,0.4965823,0.75304055,0.83670545
id_e53e7064a_0,0.56155044,0.03402173,0.19980985
id_e53e7064a_4,0.15828699,0.22964828,0.2195727
id_e53e7064a_9,0.55484945,0.21276823,0.37564674
id_e53e7064a_11,0.47135517,0.28089568,0.36471415
id_e53e7064a_17,-0.017333968,0.19553111,0.44237277
id_e53e7064a_25,0.97443247,0.7302062,0.60155475
id_e53e7064a_26,0.38380134,0.32383257,0.1333768
id_e53e7064a_28,-0.054155167,0.35121188,0.6259204
id_e53e7064a_39,0.3704638,0.21828656,0.18024836
id_e53e7064a_52,0.5410776,0.23670971,0.5234117
id_e53e7064a_55,0.69448125,0.8171227,1.0343356
id_e53e7064a_59,0.16604166,0.14531177,0.63992584
id_e53e7064a_66,0.3627783,0.13615103,0.12990952
id_e54015ef7_0,0.5232054,0.8200081,0.753717
id_e54015ef7_10,0.27523217,0.44753373,0.30914763
id_e54015ef7_22,0.1951244,0.4052063,0.06546085
id_e54015ef7_36,0.20133957,0.33393484,0.20860393
id_e54015ef7_38,0.3659836,0.36755666,0.26756656
id_e54015ef7_39,0.13815573,0.14161374,0.105051555
id_e54015ef7_50,0.22615068,0.33431938,0.25621936
id_e54015ef7_61,0.085262224,0.14428756,0.13055202
id_e54015ef7_67,0.34529656,1.1034461,0.7964155
id_e593b08f0_3,1.2703339,0.53143626,0.67899877
id_e593b08f0_8,1.00194,0.72170883,0.7011574
id_e593b08f0_15,0.7772258,0.70319706,0.7919166
id_e593b08f0_17,0.6441498,0.18361843,0.22867516
id_e593b08f0_18,0.91997504,0.27175212,0.37702143
id_e593b08f0_21,0.82714695,0.5020436,0.4147328
id_e593b08f0_23,0.8397321,0.4510416,0.23515661
id_e593b08f0_24,1.0955892,0.95830333,1.0049772
id_e593b08f0_25,0.94136155,0.49468932,0.4674539
id_e593b08f0_27,0.86977875,0.44105178,0.5033982
id_e593b08f0_34,0.75156933,0.7706469,0.81649786
id_e593b08f0_40,0.78527105,0.64374673,0.62531954
id_e593b08f0_44,0.78179866,1.0733573,1.0610263
id_e593b08f0_53,0.34029534,0.5909046,0.7141888
id_e593b08f0_55,0.98362386,1.1772935,1.0620512
id_e593b08f0_56,0.6186145,0.55688494,0.3416213
id_e593b08f0_58,0.71420956,0.43079358,0.48220673
id_e5c35b6d4_0,0.39375424,0.50767994,0.39112234
id_e5c35b6d4_1,0.968334,1.6213996,1.1374204
id_e5c35b6d4_14,0.37668633,0.4204852,0.06430023
id_e5c35b6d4_23,0.1357533,0.22484773,0.057851695
id_e5c35b6d4_25,-0.0122861555,0.16904785,0.018920854
id_e5c35b6d4_35,-0.028093603,0.15333705,0.024639482
id_e5c35b6d4_38,-0.027463343,0.14492923,0.026825102
id_e5c35b6d4_41,0.0020535993,0.04459518,-0.01923258
id_e5c35b6d4_47,0.41284457,-0.057553146,0.14050554
id_e5c35b6d4_48,0.4404,0.45580533,0.26985538
id_e5c35b6d4_63,0.9660411,0.44406977,0.33604622
id_e5c35b6d4_67,0.16526362,0.8140425,0.37832782
id_e5e3b0c09_10,0.002961863,0.12995416,0.023395287
id_e5e3b0c09_15,1.275906,1.3551856,0.78739184
id_e5e3b0c09_27,0.19867566,0.55998605,0.20216936
id_e5e3b0c09_42,0.005186832,0.07240846,0.009783079
id_e5e3b0c09_52,-0.00085980823,0.10597744,0.05292074
id_e5e3b0c09_54,-0.008858371,0.05373309,0.008082462
id_e5e3b0c09_58,0.14129108,0.21124308,0.16213782
id_e5e3b0c09_63,0.027905138,0.32236803,0.106892034
id_e5e3b0c09_67,0.19579963,1.1420157,0.7435395
id_e5f7cccbc_10,1.2470607,0.7991388,0.700052
id_e5f7cccbc_13,0.069570996,0.16340175,0.066606134
id_e5f7cccbc_15,0.20831007,0.49946493,0.15634799
id_e5f7cccbc_16,0.95169836,0.60129905,0.3154188
id_e5f7cccbc_22,0.35002998,0.43596864,0.2503436
id_e5f7cccbc_27,0.12847738,0.5996364,0.6629803
id_e5f7cccbc_29,0.5884145,0.94951314,0.6403102
id_e5f7cccbc_31,0.0060416497,0.18717675,0.14017516
id_e5f7cccbc_37,1.8735099,3.3625598,2.3691456
id_e5f7cccbc_46,0.1507233,0.26827726,0.23392347
id_e5f7cccbc_49,0.024361407,0.027929485,0.07048945
id_e5f7cccbc_52,0.26858327,0.14196731,0.19188975
id_e62da3961_2,1.5053679,1.6881084,1.9822646
id_e62da3961_7,0.120521836,0.19403027,0.12720057
id_e62da3961_13,1.3102127,1.0933172,0.5205366
id_e62da3961_16,1.0983719,1.0772821,0.625816
id_e62da3961_17,0.9837293,0.61154467,0.42801172
id_e62da3961_22,0.10064763,0.19590761,0.17389482
id_e62da3961_33,0.17809437,0.4702785,0.40332392
id_e62da3961_50,0.29548383,0.14635406,0.23266171
id_e62da3961_51,0.5255409,1.9601257,1.5568491
id_e62da3961_61,0.100794144,0.099115156,0.13133852
id_e66383c79_8,1.1109132,0.2513421,0.2166646
id_e66383c79_11,0.29813844,0.26025668,0.34327266
id_e66383c79_12,0.37839222,0.4548244,0.5667916
id_e66383c79_14,0.29178277,0.5349349,0.7731673
id_e66383c79_15,0.105549015,0.25868627,0.50070804
id_e66383c79_19,1.5907179,2.2558017,1.9879452
id_e66383c79_20,1.1946195,1.3229659,1.1828532
id_e66383c79_21,0.6023367,0.2502654,0.20336969
id_e66383c79_22,1.2429901,0.7440204,1.1915457
id_e66383c79_23,0.7856279,0.6537137,0.769662
id_e66383c79_25,0.40063116,0.24649036,0.06691692
id_e66383c79_27,0.47740716,0.31452563,0.16374446
id_e66383c79_29,0.13426216,0.0921754,-0.033117633
id_e66383c79_47,0.103927396,0.023543391,0.016492246
id_e66383c79_56,0.3899014,0.14775485,0.21735422
id_e66383c79_57,0.040168326,0.11064812,0.15417004
id_e66383c79_64,0.7583585,0.3718817,0.38313428
id_e66383c79_66,0.21313114,0.41863137,0.3805651
id_e6644ca32_5,-0.013815215,0.10037473,0.18393801
id_e6644ca32_14,0.6717607,0.3485376,0.3343277
id_e6644ca32_16,0.33367577,0.12578452,0.16300564
id_e6644ca32_20,0.110138945,0.23766083,0.046437573
id_e6644ca32_31,0.4974644,0.4286167,0.20804602
id_e6644ca32_41,0.2826763,0.18559638,0.28061944
id_e6644ca32_42,0.46048635,0.29952008,0.3425495
id_e6644ca32_53,0.30162987,0.28925383,0.05540877
id_e6644ca32_54,0.25193644,0.12350752,0.23804216
id_e6644ca32_56,0.136762,0.1591445,0.037093718
id_e6644ca32_57,0.057001527,0.034087308,0.08717144
id_e6644ca32_63,0.23193313,0.4259886,0.3448665
id_e679e80dd_12,0.21550752,0.15485291,0.10860247
id_e679e80dd_32,0.13208666,0.05983413,0.026509736
id_e679e80dd_43,0.39237332,0.19487642,0.2767955
id_e679e80dd_50,0.77628565,0.24220872,0.24812445
id_e679e80dd_52,0.60067785,0.5490855,0.6364965
id_e679e80dd_67,0.7042523,0.9395052,0.8587536
id_e6c8c401a_11,0.16275105,-0.41831264,1.9574695
id_e6c8c401a_12,0.026243584,2.96613,-0.37942296
id_e6c8c401a_14,0.008439579,1.756234,0.010416136
id_e6c8c401a_17,0.04138536,2.7055478,-0.021354074
id_e6c8c401a_21,0.6571679,-0.06973456,0.47684708
id_e6c8c401a_24,0.8731922,0.45929283,0.3845314
id_e6c8c401a_33,0.0016974963,-0.10927237,-0.039252985
id_e6c8c401a_39,0.007255013,0.022996852,-0.060360707
id_e6c8c401a_42,0.063400336,0.36769998,0.044480465
id_e6c8c401a_45,0.007255013,0.022996852,-0.060360707
id_e6c8c401a_47,0.27877185,1.0087761,0.63929933
id_e6c8c401a_65,0.7933822,1.6447294,1.4082873
id_e6c8c401a_66,0.14776576,0.6048227,0.73540336
id_e6d58a093_0,0.87709695,0.98795676,0.7541154
id_e6d58a093_6,0.75175893,0.84928435,0.91419345
id_e6d58a093_13,0.4893621,0.4080683,0.7670804
id_e6d58a093_16,0.64326763,0.73469144,0.47353974
id_e6d58a093_17,0.23599218,0.13409185,0.21612161
id_e6d58a093_22,0.31968874,0.31138337,0.31186494
id_e6d58a093_24,0.2735236,0.026633972,-0.13905413
id_e6d58a093_25,0.3141261,-0.6703817,-1.0594577
id_e6d58a093_30,0.4673254,0.233429,0.06360112
id_e6d58a093_34,0.47407535,0.4272434,0.8037412
id_e6d58a093_35,0.35033637,0.39636025,0.78508675
id_e6d58a093_40,0.8383736,0.8218067,0.91417074
id_e6d58a093_41,0.54164094,0.19172026,0.38892072
id_e6d58a093_52,0.12674642,0.51994056,0.6064146
id_e6d58a093_53,0.15970652,0.2835673,0.4228086
id_e6d58a093_54,0.23876381,0.3132984,0.71641415
id_e6d58a093_57,0.17809512,0.27260208,0.27210838
id_e6d58a093_60,0.34950182,0.2770764,0.52290714
id_e6d58a093_62,0.5601095,0.70167047,0.717931
id_e6ed5b032_6,0.58897585,0.53324085,0.3476776
id_e6ed5b032_24,0.5355956,1.5441743,0.62066513
id_e6ed5b032_29,0.2218024,0.053813305,-0.05218782
id_e6ed5b032_31,0.20730673,0.044544045,-0.013091317
id_e6ed5b032_35,1.40205,0.96300447,0.9639483
id_e6ed5b032_39,0.27251428,0.3061845,0.3767784
id_e6ed5b032_42,-0.12207898,0.28103247,-0.0288719
id_e6ed5b032_44,0.021156266,0.24925302,-0.0074711423
id_e6ed5b032_52,0.08206849,0.13608788,0.051868953
id_e6ed5b032_53,-0.021088978,0.045362037,-0.055484153
id_e6ed5b032_56,0.7580295,0.44506255,0.14277136
id_e6ed5b032_60,0.086183965,0.17124225,0.15874065
id_e6ed5b032_65,0.04994683,0.18839577,0.21280901
id_e6ed5b032_66,0.045153964,0.17406602,0.37083194
id_e71939819_1,1.2037166,1.1597798,0.98316616
id_e71939819_6,0.34315097,0.4950378,0.5773765
id_e71939819_10,0.3489566,0.50850815,0.36640936
id_e71939819_11,0.6887098,0.4603374,0.4208284
id_e71939819_15,0.25722328,0.3498967,0.30378157
id_e71939819_24,1.0388644,0.9429735,0.7092528
id_e71939819_25,0.7493556,0.61997944,0.51383144
id_e71939819_31,0.019596314,0.025716161,-0.13771859
id_e71939819_35,0.22475424,1.0144647,0.57216847
id_e71939819_40,0.04843602,0.11216463,0.05775149
id_e71939819_42,1.1816902,0.9798531,1.2509195
id_e71939819_43,0.676444,0.47463965,0.57684416
id_e71939819_46,0.82438934,0.9531507,1.1736385
id_e71a0f2af_1,1.7588829,2.8284378,2.8295
id_e71a0f2af_5,0.67087114,0.42122656,0.6496155
id_e71a0f2af_8,0.29846302,0.539522,0.47023085
id_e71a0f2af_11,1.0578918,0.45509964,0.63036215
id_e71a0f2af_13,0.03902764,0.32106727,0.11889946
id_e71a0f2af_32,0.15440223,0.28579894,0.14926486
id_e71a0f2af_37,0.8116223,0.3934802,0.46155614
id_e71a0f2af_44,0.08266479,0.17544012,0.056827545
id_e71a0f2af_63,0.4582976,0.90669125,0.9832361
id_e7495ccf5_4,0.96683234,1.0248768,1.4096646
id_e7495ccf5_19,0.2599601,0.10511801,0.1252347
id_e7495ccf5_23,0.07264093,0.18635029,0.122682124
id_e7495ccf5_26,1.4415497,0.76347697,0.24640481
id_e7495ccf5_29,0.57128114,0.25889415,0.25538406
id_e7495ccf5_30,0.4500036,0.49683303,0.28351942
id_e7495ccf5_31,0.24064152,0.28762427,0.23877425
id_e7495ccf5_36,0.5627252,0.41677877,0.31865916
id_e7495ccf5_52,0.42675185,0.1275692,0.09551089
id_e7495ccf5_55,0.39566973,0.18622115,0.17599273
id_e7495ccf5_56,0.061739013,0.47746474,0.36425114
id_e7495ccf5_59,0.15060195,0.18623875,0.13705279
id_e7495ccf5_63,0.5545217,0.44503334,0.4430457
id_e7495ccf5_67,0.25284562,0.34535885,0.35346457
id_e75efb4c2_2,1.0726718,0.69334525,0.76773435
id_e75efb4c2_4,1.0074719,0.45397314,0.5816893
id_e75efb4c2_15,0.16589767,0.12987183,0.15389517
id_e75efb4c2_16,0.18149982,0.50113875,0.23957926
id_e75efb4c2_19,0.22970216,0.21010484,-0.006124653
id_e75efb4c2_22,0.37747043,0.43875742,0.40954536
id_e75efb4c2_33,0.06341282,0.27732158,0.1419567
id_e75efb4c2_39,0.047144458,0.202747,0.032597475
id_e75efb4c2_48,0.6213276,0.29515424,0.7481485
id_e75efb4c2_54,1.7225573,0.41936582,0.50073296
id_e75efb4c2_57,0.20506695,0.28495425,0.4667128
id_e75efb4c2_65,0.6813164,0.61583024,0.70016724
id_e75efb4c2_66,0.46558166,0.7372852,0.72732323
id_e772efd1d_10,0.51793087,0.673352,0.49329603
id_e772efd1d_11,0.3969971,0.73565435,0.21158364
id_e772efd1d_17,0.20543936,0.65354836,0.276986
id_e772efd1d_20,0.027261078,0.3524447,0.14185566
id_e772efd1d_22,0.04143768,0.870328,0.18438321
id_e772efd1d_23,0.17198539,0.42787597,0.19456905
id_e772efd1d_28,0.26451576,0.3449187,0.10180746
id_e772efd1d_32,0.28427702,0.53805834,0.114286
id_e772efd1d_37,0.4979176,1.6235299,1.014314
id_e772efd1d_39,0.54330546,2.9513073,1.7536734
id_e772efd1d_45,0.18937707,0.4788631,0.24037513
id_e772efd1d_50,0.025620168,0.14601642,0.044669546
id_e772efd1d_52,0.021234352,0.15825725,0.05707535
id_e772efd1d_54,0.26466468,0.44688112,0.2688988
id_e772efd1d_58,0.24928235,0.36822176,0.15236923
id_e772efd1d_62,0.055891845,0.50962037,0.20926851
id_e772efd1d_65,0.4842354,1.0056356,0.8195591
id_e775f1e6a_5,0.08740205,0.3037651,0.2212769
id_e775f1e6a_10,0.15488304,0.37711245,0.07420023
id_e775f1e6a_12,0.15175942,0.3424262,0.42062607
id_e775f1e6a_14,0.10262848,0.41363943,-0.009502924
id_e775f1e6a_15,-0.120435774,0.16338146,-0.03193265
id_e775f1e6a_16,-0.17481518,0.3503741,0.046895403
id_e775f1e6a_23,0.10881629,-0.08147125,0.0581526
id_e775f1e6a_39,-0.024855284,0.12594509,0.34521517
id_e775f1e6a_41,0.36493134,0.15209676,0.003507846
id_e775f1e6a_48,0.08607159,0.41869155,0.2663439
id_e775f1e6a_49,-0.050724287,0.49731818,0.08673552
id_e775f1e6a_50,0.016989915,-0.08816522,0.117005445
id_e775f1e6a_52,0.26796776,0.27944154,0.09726901
id_e775f1e6a_54,0.16009302,0.15247825,0.17453472
id_e775f1e6a_55,-0.051371083,0.15025418,0.24216495
id_e775f1e6a_60,0.37877306,0.23483948,1.0657012
id_e775f1e6a_62,0.5992006,0.11814126,-0.019981269
id_e784e76eb_3,0.05533793,0.4053956,0.80302995
id_e784e76eb_12,-0.09264933,0.5520449,0.767569
id_e784e76eb_15,-0.026029194,0.077797405,0.306043
id_e784e76eb_26,0.44174355,0.67536986,1.3362439
id_e784e76eb_28,-0.049413413,0.28385404,0.6041928
id_e784e76eb_30,0.018544788,0.7187894,1.2159809
id_e784e76eb_41,-0.2904165,0.07722957,0.63768274
id_e784e76eb_42,0.034611806,0.13802922,0.35014462
id_e784e76eb_44,-0.0014915734,0.25849357,0.5437374
id_e784e76eb_58,0.28160918,0.22819865,0.4518119
id_e784e76eb_62,0.274826,0.5307196,0.77488506
id_e784e76eb_63,0.4803853,0.3199708,0.5337533
id_e784e76eb_67,1.2391074,1.932943,2.6819499
id_e7903d604_2,0.89001536,0.33839488,0.41131526
id_e7903d604_6,0.05358381,0.2654433,0.18537241
id_e7903d604_13,0.029540116,0.61949974,0.41734436
id_e7903d604_15,0.86294997,0.40453115,0.36997664
id_e7903d604_19,0.35273072,0.72315335,0.308187
id_e7903d604_21,0.0035762675,0.1354777,0.04965585
id_e7903d604_40,0.00789762,0.14700133,0.037552234
id_e7903d604_43,0.8730158,0.98869514,0.5803136
id_e7903d604_46,0.31589136,0.27281445,0.23272024
id_e7903d604_55,0.07969013,0.41582108,0.40715623
id_e7903d604_57,0.4355596,0.5093227,0.33899295
id_e7903d604_58,0.21653244,0.22579525,0.3051563
id_e7903d604_59,0.11886308,0.1690463,0.23613502
id_e7bcb9b05_8,0.19092628,0.23775302,0.15997513
id_e7bcb9b05_23,0.25659972,0.06401736,0.11076547
id_e7bcb9b05_31,0.8696226,0.65309304,0.7589258
id_e7bcb9b05_38,0.25923797,0.34835255,0.3252022
id_e7bcb9b05_41,0.79485244,0.3700916,0.7176131
id_e7bcb9b05_47,0.23675454,0.19928224,0.18867636
id_e7bcb9b05_62,0.6272794,0.4709377,0.46330202
id_e7c28b521_3,0.90205145,0.38370404,0.7761447
id_e7c28b521_5,1.0731908,1.1245106,0.97785145
id_e7c28b521_9,0.6363766,0.6283765,0.68456984
id_e7c28b521_10,0.43601498,0.60753626,0.8757686
id_e7c28b521_12,0.68047714,0.6121309,0.7822981
id_e7c28b521_13,0.7007384,0.30674243,0.4379233
id_e7c28b521_16,0.578866,0.98682797,1.0799339
id_e7c28b521_17,0.30979612,0.034190755,0.050642427
id_e7c28b521_36,1.2657145,0.515833,0.42062297
id_e7c28b521_41,0.113343745,0.3177657,0.18115954
id_e7c28b521_48,0.22660223,0.34778807,0.23875979
id_e7c28b521_51,0.41891366,0.24937151,0.17416647
id_e7c28b521_59,0.08167405,0.2978318,0.23261292
id_e7c28b521_63,0.22151369,0.629835,0.6084604
id_e7c28b521_65,0.24066293,0.2466582,0.32530373
id_e7c28b521_66,0.5889772,0.63773566,0.63027185
id_e7c4d1816_3,0.7708809,0.9520839,0.88301694
id_e7c4d1816_10,0.4398681,1.3684552,1.5463903
id_e7c4d1816_19,0.9410708,1.8950138,1.4199667
id_e7c4d1816_22,0.12468108,0.4771865,0.398653
id_e7c4d1816_23,0.146459,0.1963762,0.1631923
id_e7c4d1816_31,1.388551,1.1153879,0.91792697
id_e7c4d1816_36,0.61004525,0.44065326,0.44316867
id_e7c4d1816_37,0.2491022,0.23669592,0.26005358
id_e7c4d1816_50,0.8303626,0.5140646,0.6175594
id_e7c4d1816_54,0.23547791,0.41365838,0.55967295
id_e7c4d1816_64,0.13590972,0.27510962,0.2668994
id_e7c82830e_0,0.4077281,0.5783133,0.52865744
id_e7c82830e_1,1.4111016,1.8896163,1.9536502
id_e7c82830e_5,0.43068567,0.4802694,0.6590052
id_e7c82830e_13,0.08494537,0.36696503,0.21293421
id_e7c82830e_20,0.00015020088,0.08459524,0.03605405
id_e7c82830e_24,0.013419355,0.1856477,0.06480286
id_e7c82830e_38,1.0516405,0.6306717,0.42693812
id_e7c82830e_46,0.032706678,0.24263948,0.007348792
id_e7c82830e_54,0.012519071,0.24796534,0.29293755
id_e7c82830e_57,0.4165469,0.47473478,0.600522
id_e7c82830e_60,0.046709605,0.19459198,0.077787764
id_e7c82830e_62,-0.003103671,0.08096168,0.09471866
id_e7c82830e_64,0.31067014,0.20078331,0.12166899
id_e7c82830e_66,0.03870471,0.22695372,0.09920944
id_e7cc7a91d_3,0.7725537,0.4251881,0.7082401
id_e7cc7a91d_5,0.010333633,0.25287324,0.369743
id_e7cc7a91d_10,0.028880663,0.090008356,-0.0007751916
id_e7cc7a91d_13,1.0719804,0.538059,0.28409916
id_e7cc7a91d_23,0.13056435,0.033549618,0.32774583
id_e7cc7a91d_27,0.32799938,0.22896063,0.3934942
id_e7cc7a91d_28,1.3124033,0.44809487,0.8064601
id_e7cc7a91d_30,0.7778012,0.2788739,0.30167085
id_e7cc7a91d_35,0.9411303,0.52258813,0.7286809
id_e7cc7a91d_55,0.058853507,0.107779674,0.13955064
id_e7dab68bd_14,1.1825343,0.4219794,0.3379205
id_e7dab68bd_19,0.16578667,0.2247743,0.13630715
id_e7dab68bd_37,0.11005019,0.12392238,0.053960457
id_e7dab68bd_39,0.08859066,0.1313967,0.21423203
id_e7dab68bd_44,0.5795109,0.51669663,0.45476234
id_e7dab68bd_50,1.222658,1.3080617,1.2386382
id_e7dab68bd_59,0.81185913,0.34255555,0.22170715
id_e7dab68bd_64,0.31178096,0.24397928,0.1446261
id_e7e1642ca_3,0.795587,0.74149036,0.9673982
id_e7e1642ca_6,0.056669634,0.1649725,0.10734227
id_e7e1642ca_8,0.52413934,0.23851971,0.109314464
id_e7e1642ca_24,0.035821732,0.14458942,-0.014593985
id_e7e1642ca_25,0.03164069,0.32179904,0.078315906
id_e7e1642ca_26,0.013167577,0.05432736,-0.012163381
id_e7e1642ca_29,1.0244261,0.39875302,0.19948216
id_e7e1642ca_33,1.3258624,0.7751884,0.40620556
id_e7e1642ca_34,1.0348405,1.9760085,1.0438575
id_e7e1642ca_36,0.18999684,0.28765056,0.43068588
id_e7e1642ca_42,0.019440416,0.09907383,0.037854146
id_e7e1642ca_43,0.026246611,0.17810124,0.024505572
id_e7e1642ca_44,0.060124975,0.17855771,-0.04006595
id_e7e1642ca_45,0.017479854,0.105308846,0.0035527914
id_e7e1642ca_47,0.72412163,1.1704081,0.6917056
id_e7e1642ca_48,0.032475576,0.083864875,0.0072192797
id_e7e1642ca_51,0.068865344,0.16187793,0.08632896
id_e7e1642ca_63,0.030496247,0.1982896,0.18053052
id_e7e1642ca_66,-0.005206184,0.19271463,0.20595397
id_e7e7c26b8_6,0.63076013,-0.026743501,-0.09119839
id_e7e7c26b8_14,-0.12884809,-0.12204301,0.030627862
id_e7e7c26b8_15,-0.16781528,-0.03271785,-0.19683349
id_e7e7c26b8_17,-0.15605757,0.034535967,0.02650342
id_e7e7c26b8_21,-0.08264031,-0.12972505,-0.054977868
id_e7e7c26b8_27,-0.19033559,0.14831963,-0.05672003
id_e7e7c26b8_30,-0.21144453,-0.009273047,-0.22392626
id_e7e7c26b8_37,0.052151915,12.725402,0.12914383
id_e7e7c26b8_38,0.27712846,-0.2743738,-0.4052406
id_e7e7c26b8_42,-0.2451986,1.5895026,-0.14451419
id_e7e7c26b8_45,0.15246835,2.7203803,0.39677292
id_e7f61f888_3,1.4976287,0.7935507,0.85971797
id_e7f61f888_21,0.66037536,0.76357347,0.45716268
id_e7f61f888_25,0.17484017,0.26870498,0.07746038
