id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_d0da7b69a_56,0.08795828,0.17173697,0.11620756
id_d0da7b69a_67,0.7084034,1.2369357,0.9523832
id_d0f8f45f9_0,0.45276442,0.31745625,0.38046864
id_d0f8f45f9_5,0.47762448,0.74631965,0.41413382
id_d0f8f45f9_9,0.71078503,0.5314942,0.47443786
id_d0f8f45f9_13,0.054323796,0.13400824,0.00721376
id_d0f8f45f9_17,0.90456057,1.8033115,1.6178457
id_d0f8f45f9_18,0.83384806,0.75443906,0.44407776
id_d0f8f45f9_19,0.33077443,0.27752715,0.17087135
id_d0f8f45f9_22,0.09728815,0.31606433,0.23376323
id_d0f8f45f9_32,0.28518772,0.32676238,0.1828311
id_d0f8f45f9_37,0.49779442,0.5569638,0.21644868
id_d0f8f45f9_40,0.175991,0.4446241,0.15617871
id_d0f8f45f9_42,0.08819975,0.12746724,0.01253839
id_d0f8f45f9_45,0.021085551,0.09300682,0.021515109
id_d0f8f45f9_54,0.7098391,1.0970944,0.85019785
id_d0f8f45f9_61,0.59203416,0.68780285,0.49150765
id_d0f8f45f9_63,0.04800621,0.23507111,0.1958201
id_d13a0e7cc_3,0.86386263,0.80104244,0.82164675
id_d13a0e7cc_5,0.05111245,0.56614304,0.32624924
id_d13a0e7cc_11,0.0002034747,0.1110596,0.05381695
id_d13a0e7cc_17,0.033177454,0.04474111,0.019959474
id_d13a0e7cc_24,0.04989918,0.10365543,0.06813284
id_d13a0e7cc_27,-0.000993765,0.18284126,0.09237153
id_d13a0e7cc_29,0.017479267,0.096431226,0.0393008
id_d13a0e7cc_35,1.591102,0.6634196,0.49880752
id_d13a0e7cc_37,0.6260173,1.4651903,0.37433922
id_d13a0e7cc_41,0.03416369,0.087246194,0.05465583
id_d13a0e7cc_43,0.041608542,0.16186565,0.04053292
id_d13a0e7cc_46,0.021155212,0.1038666,0.11222535
id_d13a0e7cc_47,0.008466264,0.06081557,0.028533833
id_d13a0e7cc_50,0.020841712,0.087815635,0.07462142
id_d13a0e7cc_55,0.011905495,0.034118243,0.011762051
id_d13a0e7cc_62,0.012501606,0.12055031,0.03233894
id_d155729f4_0,0.12037309,0.6560548,0.544664
id_d155729f4_6,0.34019443,0.93933344,1.271812
id_d155729f4_8,0.5130445,0.28291598,0.41807228
id_d155729f4_10,-0.019325582,0.622225,0.28623605
id_d155729f4_17,0.037252855,0.3157543,0.11982959
id_d155729f4_18,0.0189147,0.13455093,0.067721754
id_d155729f4_28,0.5150977,0.3280305,0.16931665
id_d155729f4_40,-0.045515344,0.072125725,-0.0957659
id_d155729f4_44,-0.0667153,0.12539984,0.043072857
id_d155729f4_52,1.1663938,1.1815491,1.0491716
id_d155729f4_67,0.20830315,0.62235636,0.9348395
id_d187ae3ed_1,2.8478243,3.5862525,2.843659
id_d187ae3ed_7,-0.052828807,0.2897584,-0.011196999
id_d187ae3ed_12,-0.15433975,0.32686475,0.14346644
id_d187ae3ed_16,-0.023283368,0.27229318,0.14762327
id_d187ae3ed_19,0.12513453,0.1998585,0.12174378
id_d187ae3ed_21,0.5532977,0.28356335,0.08001197
id_d187ae3ed_22,0.118164025,0.18391235,-0.04896402
id_d187ae3ed_32,0.16620277,0.9131562,0.10817507
id_d187ae3ed_36,0.013848025,0.2728637,-0.043700617
id_d187ae3ed_38,0.37959856,0.55542606,-0.0045845057
id_d187ae3ed_40,0.04712727,0.20940383,0.0634892
id_d187ae3ed_41,-0.12063363,0.14006473,0.047897518
id_d187ae3ed_51,0.20451042,0.39893892,0.23399903
id_d187ae3ed_52,0.41232112,0.8951188,0.6093493
id_d187ae3ed_59,0.23282717,0.33056122,0.4356433
id_d187ae3ed_65,-0.010392156,0.1082347,0.15471971
id_d190610e8_4,0.22963169,0.33693165,0.5381908
id_d190610e8_7,0.08186097,0.5134509,0.38327226
id_d190610e8_8,0.13706079,0.9098796,0.8083325
id_d190610e8_12,0.115585804,0.48456213,0.22959593
id_d190610e8_16,0.37020186,0.30413634,0.47891572
id_d190610e8_17,0.15466315,0.3128524,0.26037872
id_d190610e8_19,1.1718814,1.8015355,1.7968057
id_d190610e8_23,0.22867443,0.27889708,0.35006052
id_d190610e8_25,0.60163945,0.6903152,0.27118334
id_d190610e8_27,0.00126802,0.19800784,0.13176955
id_d19174185_4,1.5309616,1.957198,1.7714896
id_d19174185_10,0.9313576,1.8772727,1.5872236
id_d19174185_14,0.15368788,0.12351814,0.22812891
id_d19174185_22,0.06939472,0.14472854,0.14118709
id_d19174185_36,-0.024475578,0.06754776,0.026932107
id_d19174185_40,0.13388675,0.17925616,0.063577786
id_d19174185_45,0.0075128516,0.030246822,0.017817412
id_d19174185_46,0.03446899,0.0844449,0.059895847
id_d19174185_48,0.023040934,0.23457713,-0.0010808808
id_d19174185_51,-0.004909897,0.06898633,-0.007404167
id_d19174185_52,0.060245,0.12297732,0.11096843
id_d19174185_65,0.38158935,0.20589149,0.017704563
id_d19174185_66,0.35226595,0.07466192,0.17403547
id_d1e8d2173_12,0.020493245,0.14261144,0.04077754
id_d1e8d2173_15,0.0679333,0.13525347,0.06072396
id_d1e8d2173_17,0.013650732,0.028879192,0.017864972
id_d1e8d2173_21,0.011405147,0.057311777,0.029250747
id_d1e8d2173_27,0.038037844,0.15737219,0.116588004
id_d1e8d2173_28,0.018502073,0.13119952,0.056107968
id_d1e8d2173_37,0.70542806,1.5934397,0.43064228
id_d1e8d2173_44,0.0235577,0.09633585,0.09813299
id_d1e8d2173_48,0.0073543265,0.16231376,0.037186433
id_d1e8d2173_56,0.005267469,0.0994323,0.07023004
id_d1f0df46a_0,0.30951104,0.7534527,0.6980438
id_d1f0df46a_1,0.85350215,1.4396136,1.4970889
id_d1f0df46a_3,0.582768,0.41372097,0.63913375
id_d1f0df46a_21,0.14757694,0.12859489,0.111036226
id_d1f0df46a_24,0.08045368,0.33532977,0.21624307
id_d1f0df46a_29,0.7001046,0.55683863,0.45125556
id_d1fc6ee47_1,2.4588833,3.4570146,3.28584
id_d1fc6ee47_12,0.14077239,0.27282813,0.3329215
id_d1fc6ee47_14,0.246542,0.87456614,0.47179127
id_d1fc6ee47_15,0.09577358,0.15708403,0.08271565
id_d1fc6ee47_21,0.31188428,0.34279078,0.19646023
id_d1fc6ee47_32,0.19985783,0.21120001,0.087220654
id_d1fc6ee47_34,0.08629512,0.47964793,0.18623635
id_d1fc6ee47_59,0.16309044,0.18068711,0.048297264
id_d1fc6ee47_64,0.029512642,0.10855777,0.045417953
id_d1fc6ee47_65,0.04280966,0.15582162,0.03780031
id_d2140b73e_10,-0.17471515,0.35894826,0.32428938
id_d2140b73e_19,0.14572042,0.4023194,0.43884787
id_d2140b73e_21,-0.014869238,0.1706191,0.21385567
id_d2140b73e_22,-0.03673503,0.2525041,0.32159328
id_d2140b73e_23,-0.08198273,0.42732656,0.08799736
id_d2140b73e_28,-0.036157753,-0.048433904,0.51569974
id_d2140b73e_31,0.15667604,0.5298187,0.7298489
id_d2140b73e_38,0.09851182,0.19096056,-0.016002778
id_d2140b73e_39,0.0100551685,0.19055325,-0.059906878
id_d2140b73e_40,-0.037830606,0.12652384,-0.003683912
id_d2140b73e_50,0.012439793,-0.030369876,0.2541536
id_d2140b73e_52,0.052083757,0.25844094,0.39858943
id_d2140b73e_56,0.30259442,-0.06692325,0.27517077
id_d2140b73e_58,0.11846765,0.2226161,0.52857995
id_d2140b73e_67,0.36576152,0.12919053,0.5713266
id_d242af194_7,0.004585936,0.119766116,0.06776856
id_d242af194_9,0.07233869,0.10204989,-0.0023597297
id_d242af194_11,0.0457607,0.12318097,0.02720394
id_d242af194_14,0.07126197,0.30347225,0.03133796
id_d242af194_15,0.0066753845,0.17236745,0.07697613
id_d242af194_19,0.022596687,0.11768475,0.03562179
id_d242af194_23,0.071117744,0.28461936,0.22009179
id_d242af194_26,0.46800047,0.722446,0.8331435
id_d242af194_31,0.06395087,0.13324918,0.08201513
id_d242af194_36,0.12857348,0.08832724,0.12414076
id_d242af194_38,0.34051254,0.15996338,0.18271588
id_d242af194_44,0.023786634,0.2000004,0.07646727
id_d242af194_51,-0.00026824698,0.29297283,0.09857801
id_d242af194_54,0.029380972,0.32243022,0.07061473
id_d242af194_56,0.05613048,0.087985985,0.022388322
id_d242af194_57,0.16295607,0.14512537,0.03751387
id_d27523600_0,0.65295696,-0.26494497,-0.54890394
id_d27523600_5,-0.15149048,0.13290413,-0.1442098
id_d27523600_19,-0.3072241,-0.030048953,0.11996834
id_d27523600_21,0.17620231,0.022674799,0.009064717
id_d27523600_28,0.0607871,13.556257,-0.08767805
id_d27523600_35,0.042752653,0.9986587,-0.06362181
id_d27523600_40,0.03672196,-0.38794133,-0.14357042
id_d27523600_43,0.15464859,3.2110598,-0.9703507
id_d27523600_44,-0.16867633,-0.3986659,0.059587523
id_d27523600_46,-4.8378115,-3.9241977,-6.7884865
id_d27523600_53,0.07768077,0.33734313,0.040900815
id_d27523600_55,-0.014846707,0.32375005,1.9875087
id_d27523600_66,0.18898207,2.3270454,1.0777967
id_d28c0f4cc_3,0.8950245,0.78993034,1.6896876
id_d28c0f4cc_10,0.14131379,-0.041840848,-0.051533774
id_d28c0f4cc_12,-0.012439725,0.23102142,-0.012039818
id_d28c0f4cc_13,-0.02750848,-0.029898202,-0.01587323
id_d28c0f4cc_19,0.41238812,0.49443159,0.27350318
id_d28c0f4cc_22,0.57573396,0.8186243,0.59919333
id_d28c0f4cc_27,0.17907098,0.17094433,0.09807803
id_d28c0f4cc_30,-0.035084445,0.017347887,-0.09552287
id_d28c0f4cc_31,-0.021509578,0.19354643,0.074867964
id_d28c0f4cc_40,0.090535685,0.4566803,0.26118734
id_d28c0f4cc_41,-0.00038437414,0.05643544,-0.023941422
id_d28c0f4cc_49,-0.016802369,0.038054507,-0.039512612
id_d28c0f4cc_51,1.5406611,0.25654942,0.6740503
id_d28c0f4cc_57,-0.028749071,0.106748275,0.08043046
id_d28c0f4cc_61,-0.027233612,0.18064082,0.031712525
id_d28c0f4cc_64,0.41446367,0.1120475,0.1701042
id_d28c0f4cc_66,0.46629122,0.5422751,0.6221807
id_d28ec65d5_1,1.9788201,1.662311,2.1284523
id_d28ec65d5_4,1.327442,0.77066475,1.2070833
id_d28ec65d5_7,0.28010514,0.39077604,0.6757125
id_d28ec65d5_17,-0.07412265,0.4059302,0.50131285
id_d28ec65d5_20,0.10022758,-0.036399454,-0.37841108
id_d28ec65d5_26,0.12986434,-0.15701129,-0.5876052
id_d28ec65d5_27,0.44960466,-0.30231148,-0.46999902
id_d28ec65d5_31,-0.0305589,-0.20097688,0.0099311
id_d28ec65d5_34,0.59610474,0.0500428,0.1752874
id_d28ec65d5_38,0.031051885,0.04624861,-0.036982
id_d28ec65d5_48,0.2467457,0.23771122,-0.018992892
id_d28ec65d5_57,0.04836601,0.05130916,0.046579007
id_d28ec65d5_59,0.39893982,0.3274516,0.21481301
id_d2a2637b0_10,-0.045718215,0.07348996,0.01221822
id_d2a2637b0_13,0.020071598,0.06469279,-0.040165745
id_d2a2637b0_15,-0.05214922,0.058446188,-0.011585741
id_d2a2637b0_20,0.39466727,0.77958786,1.1425846
id_d2a2637b0_21,0.62187463,-0.018655773,-0.105670504
id_d2a2637b0_29,0.36237222,0.81484795,-0.007521736
id_d2a2637b0_31,-0.026601527,-0.021594957,-0.10352195
id_d2a2637b0_33,-0.093639165,0.15873045,0.83568585
id_d2a2637b0_36,-0.02829645,0.73170406,0.38208687
id_d2a2637b0_42,-0.07226092,-0.050671462,-0.05037449
id_d2a2637b0_49,0.65477115,0.22029734,-0.2541762
id_d2a2637b0_56,-0.12916611,0.090745434,0.83337414
id_d2a2637b0_57,-0.057180215,-0.24005774,0.01721792
id_d2a2637b0_61,-0.052440584,0.7132347,-0.0718322
id_d2a2637b0_66,0.39445856,0.086721286,0.0625431
id_d2a5c1877_7,0.006379336,0.013708812,0.21715698
id_d2a5c1877_11,0.7304317,0.45781988,0.18933341
id_d2a5c1877_25,0.25071058,0.2126332,0.2467927
id_d2a5c1877_38,0.33163705,1.7364767,1.2092395
id_d2a5c1877_39,0.189713,1.7087486,1.5486393
id_d2a5c1877_40,0.048390415,0.36039796,0.15405253
id_d2a5c1877_41,0.10827353,0.39837036,0.31269547
id_d2a5c1877_57,0.19934979,0.48175156,0.45650172
id_d2a5c1877_60,0.2572116,0.46113253,0.5003984
id_d2a5c1877_61,0.057493493,0.08453991,0.10698369
id_d2a5c1877_62,0.05853468,0.142002,0.15076093
id_d2a5c1877_65,0.090956755,0.45188758,0.29726696
id_d2a700323_0,0.938759,1.0822369,0.430726
id_d2a700323_7,0.06996044,0.5317028,0.20239241
id_d2a700323_8,0.010929164,0.18342589,0.06481798
id_d2a700323_16,0.053228285,0.16418338,0.00394503
id_d2a700323_19,1.552238,2.0574627,1.3751259
id_d2a700323_23,1.1730983,2.4713829,1.6680987
id_d2a700323_41,0.908054,0.8221321,0.59050083
id_d2a700323_44,0.5384554,0.7315358,0.57362527
id_d2a700323_57,0.12163538,0.33915997,0.24434179
id_d2a700323_64,0.8379343,1.6251742,1.4438028
id_d2a700323_67,0.12415348,0.27130166,0.14611053
id_d2c379959_0,-0.0031749285,0.014957169,0.055622496
id_d2c379959_2,-0.10501629,0.25357008,0.11602388
id_d2c379959_14,-0.27189,-0.14389442,-0.17746623
id_d2c379959_16,-0.18387845,-0.10831783,-0.116926454
id_d2c379959_21,0.024642896,0.03664895,-0.09688543
id_d2c379959_22,-0.104483254,-0.04386993,0.0031697107
id_d2c379959_26,0.006999284,-0.002700805,0.009441268
id_d2c379959_32,-0.1343547,-0.025655739,0.08388856
id_d2c379959_34,0.07980334,-0.067719005,0.028275287
id_d2c379959_42,-0.02480245,0.0022126592,-0.038761757
id_d2c379959_43,-0.023837013,0.048265558,0.02410314
id_d2c379959_47,0.01848071,0.020947684,0.009095654
id_d2c379959_52,-0.01888231,-0.103468865,-0.108842224
id_d2c379959_54,-0.08785486,-0.15059868,-0.36536434
id_d2c379959_60,-0.37101066,-0.12702595,-0.09548441
id_d2c379959_66,0.05085251,0.18894656,0.58865076
id_d2caab1e7_0,0.4367657,0.67175746,0.6794004
id_d2caab1e7_2,1.1058149,0.6578101,0.880727
id_d2caab1e7_3,1.3255955,0.4983589,0.97914183
id_d2caab1e7_7,0.49442053,0.2142355,0.43260378
id_d2caab1e7_10,0.5354629,0.51906,0.8732099
id_d2caab1e7_11,0.5132274,0.7223765,0.9673424
id_d2caab1e7_13,0.99019104,1.2643061,1.5928093
id_d2caab1e7_20,0.18867135,0.44164747,0.43306145
id_d2caab1e7_24,0.124113955,0.13546596,0.18590283
id_d2caab1e7_26,0.55163634,0.24674453,0.39350986
id_d2caab1e7_29,0.15147282,0.47484416,0.41336423
id_d2caab1e7_30,0.046354383,0.15199366,0.15428464
id_d2caab1e7_38,0.9859569,0.5176675,0.58566564
id_d2caab1e7_40,0.80578214,0.5142265,0.85917866
id_d2caab1e7_42,0.43748897,0.51380175,0.56109923
id_d2caab1e7_43,0.35097638,0.493623,0.51062626
id_d2caab1e7_48,1.1097727,0.8046404,0.6659933
id_d2caab1e7_53,0.12861493,0.19842319,0.1972516
id_d2caab1e7_54,0.08662594,0.14630927,0.1820862
id_d2caab1e7_67,0.1642049,0.31016964,0.27801242
id_d2d002fbc_0,0.9384758,2.8091207,-0.7018426
id_d2d002fbc_3,0.5832384,0.8515829,0.20763326
id_d2d002fbc_5,-0.06303719,0.05499446,-0.05109781
id_d2d002fbc_12,0.10317016,0.27309665,-0.025669476
id_d2d002fbc_13,0.07477292,0.16961393,-0.054233905
id_d2d002fbc_14,-0.031454124,0.23027667,0.07769466
id_d2d002fbc_19,0.5018773,0.3932421,1.8611586
id_d2d002fbc_22,0.6890568,0.0358044,-0.09428245
id_d2d002fbc_24,0.06765024,1.3978994,0.09403134
id_d2d002fbc_29,0.366124,1.156496,1.1197743
id_d2d002fbc_36,0.007707323,-0.010077195,-0.11955405
id_d2d002fbc_38,0.15588652,-0.32233468,-0.16088724
id_d2d002fbc_43,-0.050658092,0.023454167,-0.006088458
id_d2d002fbc_46,0.060849864,0.10794103,0.12094235
id_d2d002fbc_52,0.28331232,0.1374911,-0.12457203
id_d2d002fbc_53,0.29819188,-0.2641547,0.018523164
id_d2d002fbc_55,0.17617299,0.2259225,0.41348588
id_d2d002fbc_58,-0.044002175,0.30473918,0.018240383
id_d2d002fbc_66,0.26726106,0.91349524,1.636834
id_d321f4051_1,1.6017305,2.3496978,2.4650803
id_d321f4051_9,0.7315015,0.33413497,0.24446778
id_d321f4051_18,0.038993675,0.180235,0.034933407
id_d321f4051_19,0.15104628,0.42817715,0.003163354
id_d321f4051_24,0.44452903,0.8008581,0.21220669
id_d321f4051_37,0.00026644254,0.1457019,-0.008058673
id_d321f4051_38,0.2546484,0.41819105,0.51279145
id_d321f4051_46,0.043507166,0.12471736,0.0040430604
id_d321f4051_50,0.03359274,0.18269403,0.1291235
id_d321f4051_56,0.099826686,0.012944872,-0.00041492103
id_d321f4051_62,0.010417106,0.08529042,0.092442326
id_d334e6b5b_4,0.35727805,0.5099368,0.36965442
id_d334e6b5b_21,0.26345342,0.62142146,0.28327167
id_d334e6b5b_25,0.42666435,0.97671795,0.58482593
id_d334e6b5b_33,-0.059335496,0.2724091,0.062304027
id_d334e6b5b_37,0.68612736,0.87388074,0.7133315
id_d334e6b5b_40,-0.025914304,0.26806173,0.117656425
id_d334e6b5b_44,0.008464443,0.07647079,0.2502058
id_d334e6b5b_52,0.003242521,0.011720261,-0.011515602
id_d334e6b5b_64,-0.01111171,0.16031419,0.17664368
id_d334e6b5b_67,0.1710591,0.31338984,0.38852713
id_d33a8b2b2_1,0.9831614,1.2149689,1.6316719
id_d33a8b2b2_2,1.238846,0.74409306,0.94521314
id_d33a8b2b2_8,0.49489233,1.3764222,1.5177102
id_d33a8b2b2_12,0.24303621,0.13286966,0.3474448
id_d33a8b2b2_15,0.6827215,0.35828617,0.5617456
id_d33a8b2b2_19,0.8553665,0.175041,0.34255245
id_d33a8b2b2_25,0.21375884,0.33337498,0.5860761
id_d33a8b2b2_30,0.33943453,0.3569012,0.5264817
id_d33a8b2b2_34,0.3626676,0.7141096,1.0342629
id_d33a8b2b2_48,0.11765325,0.30479306,0.24135758
id_d33a8b2b2_52,0.66982317,0.5530568,0.6754489
id_d33a8b2b2_57,0.043211017,0.19370762,0.104163446
id_d33a8b2b2_58,0.020790005,0.12091972,0.11727421
id_d33a8b2b2_64,0.049198214,0.15122424,0.17855562
id_d348e946d_2,1.3278496,1.2725595,1.0614568
id_d348e946d_5,-0.05012926,0.52179563,0.54365385
id_d348e946d_14,0.36692876,0.6928243,0.77247894
id_d348e946d_16,0.20262097,0.25384927,0.08953897
id_d348e946d_19,0.04229234,0.4788622,0.3706176
id_d348e946d_20,0.7494372,0.5546112,0.35752922
id_d348e946d_21,0.17927098,1.0648068,0.89123327
id_d348e946d_27,-0.036232177,0.24902853,0.048187137
id_d348e946d_37,1.0991523,0.75415194,0.7032675
id_d348e946d_40,0.28707737,0.15810198,0.08065486
id_d348e946d_44,0.673262,0.3217487,0.09489961
id_d348e946d_46,-0.05778043,0.09217237,-0.14542688
id_d348e946d_49,0.018924402,0.32739165,0.08955541
id_d348e946d_53,-0.008357715,0.21077864,0.27503696
id_d348e946d_54,-0.03083958,0.1502205,0.15912826
id_d348e946d_55,0.0075264014,0.113758735,0.12776898
id_d348e946d_58,-0.045359302,0.043789487,-0.037304472
id_d380bb370_4,1.3123914,0.8716654,1.6577626
id_d380bb370_5,1.3599313,1.1674601,1.0214473
id_d380bb370_8,0.71205825,0.7970526,0.9151733
id_d380bb370_19,0.3163879,0.3365012,0.23237045
id_d380bb370_28,1.0919423,1.543683,1.571136
id_d380bb370_46,0.43169856,0.41221052,0.2716671
id_d380bb370_53,0.84373885,0.80586547,0.8399612
id_d380bb370_56,0.7730621,0.628628,0.7608124
id_d380bb370_61,0.48731002,0.33303407,0.70792437
id_d380bb370_64,0.76826483,1.3591233,1.2343401
id_d380bb370_66,0.29599905,0.51717746,0.6563359
id_d38555ea7_2,0.6886274,0.25600985,0.54065514
id_d38555ea7_6,0.54801726,0.19813275,0.1758089
id_d38555ea7_10,0.758439,0.27848634,0.28702554
id_d38555ea7_14,1.0322756,0.98532695,0.78592205
id_d38555ea7_15,1.7754575,2.7708814,2.3155015
id_d38555ea7_19,0.28093264,0.47294283,0.66726655
id_d38555ea7_26,0.26953885,0.38324088,0.4612978
id_d38555ea7_35,0.45464656,0.41294315,0.55310893
id_d38555ea7_39,0.6557226,0.38390002,0.45817652
id_d38555ea7_49,1.2656406,0.5764089,0.64336646
id_d38555ea7_50,0.7727136,0.3930219,0.5252644
id_d38555ea7_56,0.3336846,0.29109585,0.35375097
id_d3a01aa5f_9,0.24509448,0.388792,0.41464013
id_d3a01aa5f_17,0.028767942,0.5281967,0.5844015
id_d3a01aa5f_37,0.04734885,0.2701746,0.12771203
id_d3a01aa5f_46,0.11422149,0.17713729,0.1599402
id_d3a01aa5f_57,0.6524957,0.97195,0.9059601
id_d3a01aa5f_62,0.5152946,0.45234296,0.47161818
id_d3a01aa5f_63,0.19830309,0.9180523,0.87253207
id_d3a01aa5f_64,0.18730062,0.53120494,0.53121555
id_d3a01aa5f_66,0.1789568,0.30347183,0.3478052
id_d3ad4cd71_4,0.74263847,0.2285271,0.66201407
id_d3ad4cd71_5,0.48980612,1.5934945,1.4953566
id_d3ad4cd71_9,0.39314798,0.37371415,0.5479665
id_d3ad4cd71_15,0.1329446,0.06845728,-0.10024184
id_d3ad4cd71_16,0.15679163,0.07064584,0.04548934
id_d3ad4cd71_19,1.1775472,0.88766617,0.89824504
id_d3ad4cd71_20,0.888257,0.9503606,0.82211727
id_d3ad4cd71_21,0.26960418,1.4955463,1.0212137
id_d3ad4cd71_36,0.29375806,0.18327968,0.21900049
id_d3ad4cd71_39,0.2795492,0.124989875,0.22543393
id_d3ad4cd71_42,0.21869202,0.29454955,0.30414215
id_d3ad4cd71_46,0.2899294,0.46569753,0.65790427
id_d3ad4cd71_48,0.5891745,0.37474918,0.47769153
id_d3ad4cd71_56,0.442568,1.2664955,1.3105898
id_d3ad4cd71_57,0.39403614,0.2429703,0.26596949
id_d3ad4cd71_60,0.26819643,0.41131926,0.59814554
id_d3ad4cd71_63,0.16679744,0.2652017,0.3868363
id_d3aed2699_3,1.104512,0.54674375,1.1134652
id_d3aed2699_6,0.491999,0.651991,0.9044638
id_d3aed2699_10,0.54859793,0.35015264,0.9036206
id_d3aed2699_12,0.5152737,0.53298765,0.5812909
id_d3aed2699_29,0.26569572,0.17602852,0.040092576
id_d3aed2699_33,0.33249485,0.13983856,0.10851432
id_d3aed2699_40,0.080663,0.1362781,0.35282102
id_d3aed2699_50,0.21384574,0.14355546,0.2708116
id_d3aed2699_54,0.705391,0.83961207,0.8571945
id_d3ca98f09_1,0.61748576,2.3192825,3.054242
id_d3ca98f09_7,-0.06444988,0.525154,1.2300628
id_d3ca98f09_8,-0.011350916,0.46917227,0.6347629
id_d3ca98f09_10,0.072911635,0.24755514,0.5239052
id_d3ca98f09_17,0.059293386,0.056009512,0.8926519
id_d3ca98f09_19,-0.021987194,-0.059059776,0.5550125
id_d3ca98f09_21,0.5166496,0.6189748,1.2917022
id_d3ca98f09_22,0.35796362,0.25207672,0.54754055
id_d3ca98f09_25,1.3226434,1.0276637,1.8471365
id_d3ca98f09_27,1.0499352,0.41188878,0.8424999
id_d3ca98f09_44,0.19937295,0.7990487,0.7565354
id_d3ca98f09_46,0.022207435,0.21874575,0.10720059
id_d3ca98f09_54,0.6609755,0.72178245,0.6836546
id_d3ca98f09_55,0.47696853,0.6223728,0.8362855
id_d3ca98f09_61,0.8441719,0.40702397,0.91750443
id_d3ca98f09_62,0.90098363,0.3228625,0.43898112
id_d3ca98f09_65,0.3086889,0.4017003,0.4982169
id_d3ca98f09_66,0.40150172,0.33394775,0.44589075
id_d40c3dff3_5,0.20349212,0.2642005,0.18341923
id_d40c3dff3_9,0.7810917,0.37910777,0.3850252
id_d40c3dff3_14,0.076623894,0.19968474,0.13752347
id_d40c3dff3_22,0.42100704,0.4819236,0.25580883
id_d40c3dff3_24,0.040091887,0.35693163,0.13274723
id_d40c3dff3_28,0.16068791,0.059015848,0.008707677
id_d40c3dff3_31,0.0878936,0.06222719,0.053286582
id_d40c3dff3_32,0.40293404,0.11648513,0.1466724
id_d40c3dff3_39,0.08736095,0.04295246,-0.018249933
id_d40c3dff3_41,1.1661562,0.20480278,0.14172032
id_d40c3dff3_43,0.8096484,0.47578698,0.44714794
id_d40c3dff3_48,0.050933175,0.15135083,0.011308178
id_d40c3dff3_54,0.24039553,0.45439366,0.24280696
id_d40c3dff3_62,0.001334212,0.114833206,0.050471403
id_d40c3dff3_64,0.09677798,0.26006576,0.20916934
id_d40c3dff3_65,1.030952,0.991313,0.83015275
id_d40c3dff3_67,0.113425076,0.8989612,0.6877527
id_d44f23deb_2,1.765836,0.56093675,0.46166968
id_d44f23deb_15,0.6630068,0.4138594,0.1563817
id_d44f23deb_16,0.9737225,0.48142716,0.12459791
id_d44f23deb_18,0.8706173,0.9125606,0.23075315
id_d44f23deb_29,0.36143115,0.6413951,0.7322059
id_d44f23deb_33,0.6488121,0.28731176,0.7871646
id_d44f23deb_41,0.6458329,0.45265734,0.01921135
id_d44f23deb_51,0.5768957,1.3454599,1.1462612
id_d44f23deb_55,0.36484036,0.3577011,0.44786912
id_d44f23deb_58,0.597853,0.4525952,0.6516837
id_d44f23deb_59,0.30466244,0.26697493,0.38831377
id_d44f23deb_60,0.29215947,0.85169613,1.004225
id_d44f23deb_64,0.31500626,0.45055357,0.46392876
id_d48511409_0,0.7325118,0.67946994,0.84717065
id_d48511409_3,1.222861,0.21471754,0.7833723
id_d48511409_8,0.03994794,0.16323023,0.16068085
id_d48511409_10,0.019006627,0.4043452,0.2502745
id_d48511409_14,0.035515077,0.08311411,0.11679536
id_d48511409_16,0.59471804,0.55595887,0.66677105
id_d48511409_17,0.9302894,0.84294814,1.0154428
id_d48511409_19,-0.10159359,0.50141454,0.36093682
id_d48511409_20,0.052325763,0.11054102,0.14549159
id_d48511409_26,1.2989247,0.49222046,0.55809784
id_d48511409_37,-0.048402205,0.04581015,-0.05453762
id_d48511409_39,0.23685162,-0.07399529,0.12684888
id_d48511409_44,0.22482541,0.14798415,0.047431078
id_d48511409_49,0.0061704433,0.04598917,0.022286339
id_d48511409_51,0.0033454369,0.19136913,0.068523124
id_d48511409_53,-0.03339569,0.026519125,0.055998903
id_d4addb0d1_3,1.0815077,0.25571385,0.8327537
id_d4addb0d1_10,0.060227588,0.07424024,0.0869067
id_d4addb0d1_25,-0.036342368,0.014438242,0.093061805
id_d4addb0d1_28,0.32370776,0.043990325,0.0967631
id_d4addb0d1_33,-0.0004367708,0.08656534,-0.0011454381
id_d4addb0d1_56,0.022164475,0.119604155,0.068871
