id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_bc4a7137e_64,0.015198792,0.12884317,0.08967313
id_bc4a7137e_67,0.16288161,0.8808034,0.4121944
id_bc652d860_6,-0.02784412,0.522136,0.37509328
id_bc652d860_24,0.025392652,0.03063804,0.16418482
id_bc652d860_29,-0.19634546,0.5806894,1.9129021
id_bc652d860_32,0.9126723,0.21174625,1.5281309
id_bc652d860_41,-0.017249607,0.05899475,0.5279194
id_bc652d860_42,0.14049876,0.026335426,0.6075008
id_bc652d860_47,0.124849886,0.72194123,-0.03773204
id_bc652d860_59,-0.08094026,0.30119872,0.3184681
id_bc652d860_65,0.052293908,0.13179785,0.7244592
id_bc856e060_14,0.9944549,0.39070192,0.51332784
id_bc856e060_21,0.4652958,0.55775297,0.66510737
id_bc856e060_22,0.17386405,0.45172915,0.52574533
id_bc856e060_26,0.12143954,0.23830262,0.2907652
id_bc856e060_28,1.0597134,1.1728463,1.4792436
id_bc856e060_35,0.15042292,0.30122024,0.3696391
id_bc856e060_41,0.024244435,0.18345442,0.14913443
id_bc856e060_44,0.97023684,0.43371785,0.6166364
id_bc856e060_46,0.42816415,0.3161458,0.4502911
id_bc856e060_54,0.46217844,0.57385653,0.35211357
id_bc856e060_67,0.0778574,0.3798768,0.31529412
id_bcb13fa7b_18,0.039947335,0.12579924,0.09346675
id_bcb13fa7b_25,-0.010649715,0.23839562,0.16958565
id_bcb13fa7b_28,0.045933973,0.2797405,0.01563003
id_bcb13fa7b_31,0.060682878,0.15783182,-0.042952444
id_bcb13fa7b_37,0.47320822,0.27073458,0.1732024
id_bcb13fa7b_43,0.01176361,0.12120157,0.058797933
id_bcb13fa7b_46,-0.010359087,0.07268078,0.021239327
id_bcb13fa7b_50,0.36444446,0.45652777,0.17717728
id_bcb13fa7b_60,-0.02297124,0.1429681,0.028008498
id_bcb13fa7b_62,0.019000571,0.13604197,-0.0010779856
id_bcdf938f7_4,0.6079604,0.3219203,0.6204046
id_bcdf938f7_19,0.18580344,0.37170827,0.5403447
id_bcdf938f7_33,0.86356765,0.97825944,0.9986673
id_bcdf938f7_44,0.034170195,0.059747603,0.13014492
id_bcdf938f7_45,0.0389128,0.07009539,0.13295376
id_bcdf938f7_51,0.32818234,0.30945283,0.24092615
id_bcdf938f7_52,0.8238324,1.2223687,0.98285955
id_bcdf938f7_55,0.5575071,0.56539303,0.63330793
id_bcdf938f7_58,0.22741365,0.25719488,0.13081527
id_bcdf938f7_64,0.31913257,0.4054634,0.5051849
id_bcdf938f7_65,0.6289273,2.381436,2.1715937
id_bcf82ae7d_6,0.30504563,0.80219996,0.58099514
id_bcf82ae7d_7,0.06095868,0.18335336,0.026807992
id_bcf82ae7d_11,0.080784135,0.23113987,0.06767218
id_bcf82ae7d_13,0.9394512,1.224441,0.9727228
id_bcf82ae7d_16,0.5502372,0.36241063,0.39077532
id_bcf82ae7d_18,0.030513788,0.02488132,0.050448917
id_bcf82ae7d_21,0.015393487,0.09123115,0.0069777495
id_bcf82ae7d_24,0.67572343,0.24695165,0.36979976
id_bcf82ae7d_26,0.57970333,0.48867133,0.33035958
id_bcf82ae7d_35,0.386678,0.8930186,0.61484987
id_bcf82ae7d_38,-0.0050832173,0.10056409,0.044023
id_bcf82ae7d_42,-0.044605087,0.046463896,-0.030952338
id_bcf82ae7d_45,0.10665242,0.27891892,0.09316581
id_bcf82ae7d_51,0.018559083,0.0976209,0.059117284
id_bcf82ae7d_53,-0.019136906,0.0072539174,0.0031550392
id_bcf82ae7d_61,0.08859442,0.27234888,0.18515904
id_bcf82ae7d_64,0.014457031,0.28247094,0.23686881
id_bcf82ae7d_66,0.68645656,0.36960888,0.5427391
id_bd161b679_3,1.2837954,1.1631646,1.714818
id_bd161b679_4,0.9343797,0.58082706,0.7918626
id_bd161b679_5,0.22783625,0.5813057,0.52439857
id_bd161b679_18,1.5521332,1.0015838,1.0134175
id_bd161b679_21,0.2832359,0.90006334,0.3656555
id_bd161b679_24,0.89160126,1.3137851,1.0549507
id_bd161b679_28,0.086118236,0.42109343,0.1560027
id_bd161b679_36,0.7097945,0.36735052,0.32451224
id_bd161b679_44,0.62118065,0.5313598,0.42799574
id_bd161b679_47,0.16068435,0.22409584,0.257311
id_bd161b679_66,0.12707722,0.6827257,0.7204567
id_bd1fbd738_0,1.0047839,0.89250916,0.8591695
id_bd1fbd738_6,0.16506772,0.2755392,-0.1352871
id_bd1fbd738_7,-0.016028842,0.07139906,0.04066727
id_bd1fbd738_10,1.6537127,1.0801092,0.81353843
id_bd1fbd738_12,0.60139596,0.7019659,0.4658345
id_bd1fbd738_14,-0.07433148,0.3214702,-0.101843596
id_bd1fbd738_21,0.03350272,0.021659307,0.040489778
id_bd1fbd738_24,0.029763183,-0.0052017034,-0.07402358
id_bd1fbd738_25,-0.015227209,-0.015660195,0.066125475
id_bd1fbd738_29,0.20401576,0.08151191,-0.028001757
id_bd1fbd738_31,-0.0026451014,0.26856056,-0.01407608
id_bd1fbd738_43,0.5657446,0.34642622,-0.048487954
id_bd1fbd738_46,-0.018699089,0.22903569,-0.071470246
id_bd1fbd738_51,0.41205484,0.9990532,0.9589468
id_bd1fbd738_52,0.75519615,1.1830648,0.57332724
id_bd5f8b421_1,0.83948517,0.9253577,0.6981722
id_bd5f8b421_2,0.5975054,0.36480975,0.4262862
id_bd5f8b421_5,0.2595796,0.8101551,0.72019726
id_bd5f8b421_25,0.796805,0.26985228,0.2235853
id_bd5f8b421_28,0.7254734,0.44227228,0.32452425
id_bd5f8b421_47,0.28226346,0.42106947,0.4240734
id_bd5f8b421_50,0.4572573,0.28328046,0.34234908
id_bd5f8b421_51,0.97829616,1.6925204,1.5490457
id_bd5f8b421_55,0.26869485,0.2064997,0.33760312
id_bd5f8b421_56,0.23094498,0.20885809,0.2535958
id_bd5f8b421_59,0.7237361,0.68247724,0.65908635
id_bd5f8b421_61,0.095237866,0.50269735,0.44810385
id_bd5f8b421_65,0.021196665,0.10420556,0.10099107
id_bd64a6e7a_5,0.07030607,0.057617333,0.021138156
id_bd64a6e7a_11,0.005503324,0.30106956,0.11994729
id_bd64a6e7a_19,1.2550403,0.91284347,0.930979
id_bd64a6e7a_27,-0.029886413,0.07213984,0.09511054
id_bd64a6e7a_33,-0.022461388,0.18896513,0.0050577773
id_bd64a6e7a_34,-0.005955191,0.030578876,0.002529052
id_bd64a6e7a_38,1.264145,0.7132516,0.6883682
id_bd64a6e7a_41,0.29511502,0.51034635,0.25048387
id_bd64a6e7a_43,0.7501971,1.6582872,1.8017681
id_bd64a6e7a_44,0.7802771,1.4525839,1.1373882
id_bd64a6e7a_48,-0.007721165,0.17909284,0.009864532
id_bd64a6e7a_63,0.0073442515,-0.0023477434,0.08377196
id_bd6ade34d_0,0.45330864,1.0222647,1.3754377
id_bd6ade34d_8,0.65142465,1.0969437,1.320482
id_bd6ade34d_12,0.28535888,0.21399796,1.7611107
id_bd6ade34d_36,0.65518147,0.63483125,1.0828732
id_bd6ade34d_48,0.037721932,0.31186005,-0.023065412
id_bd6ade34d_51,-0.01195258,0.20915733,0.26124704
id_bd6ade34d_55,0.34620476,0.47147894,0.5960902
id_bd6ade34d_59,0.13021325,0.3478258,0.34616917
id_bd6ade34d_64,0.21782185,0.45598078,0.467891
id_bd70ae9f0_6,1.5800658,0.83121175,0.96895474
id_bd70ae9f0_7,0.49608156,0.912675,0.4195117
id_bd70ae9f0_9,1.0164914,0.57613844,0.22729275
id_bd70ae9f0_12,0.9334876,0.14957936,0.30375075
id_bd70ae9f0_16,0.9874477,0.6844499,0.23259597
id_bd70ae9f0_17,-0.07763905,0.3144781,-0.2433939
id_bd70ae9f0_23,0.022378022,0.38957947,-0.4426558
id_bd70ae9f0_27,-0.071026236,0.44359252,-0.38095173
id_bd70ae9f0_31,0.6851406,0.5745339,0.90884775
id_bd70ae9f0_38,0.8717079,0.6357572,0.93862313
id_bd70ae9f0_39,0.33961356,0.58293384,0.30248585
id_bd70ae9f0_46,0.86868674,0.34543929,0.357776
id_bd70ae9f0_52,0.46003494,0.10088307,0.17053398
id_bd70ae9f0_56,0.41464296,0.6574938,1.5785179
id_bd70ae9f0_61,0.45575774,0.2357652,0.68866724
id_bd70ae9f0_64,0.55039674,0.28604847,0.42148826
id_bd8a2932f_30,0.53624624,0.31755197,0.3238715
id_bd8a2932f_32,0.42667946,0.48783627,0.30835325
id_bd8a2932f_33,0.77028316,0.58471715,0.79822856
id_bd8a2932f_38,0.35724548,0.21125531,0.21548727
id_bd8a2932f_39,0.29440975,0.54879135,0.1326855
id_bd8a2932f_41,0.09036591,0.1798105,0.09679157
id_bd8a2932f_44,0.32122695,0.2993349,0.19187135
id_bd8a2932f_61,0.22988524,0.35328013,0.3706826
id_bd8a2932f_63,0.094701536,0.09612895,0.13007934
id_bd8a2932f_64,0.2620883,0.3155193,0.27688482
id_bda734740_0,0.7376796,0.6661259,0.5599267
id_bda734740_14,0.11231251,0.2407359,0.24625246
id_bda734740_21,0.053892825,0.16353893,0.16939273
id_bda734740_23,0.044599112,0.088909864,0.022829408
id_bda734740_30,0.77438104,1.1478301,0.7927289
id_bda734740_38,0.5902858,0.9230295,0.8991317
id_bda734740_39,0.5310655,0.27979538,0.5862177
id_bda734740_49,0.054591347,0.19760561,0.26192576
id_bda734740_53,0.12993667,0.714897,0.63869035
id_bda734740_56,0.13549988,0.28029162,0.3232404
id_bda734740_58,0.040126115,0.12321825,0.10504189
id_bda734740_62,1.289266,0.5979145,0.42030814
id_bda734740_63,0.24737594,0.29686865,0.31208673
id_bdaa60351_13,0.26944214,0.49182984,0.12988551
id_bdaa60351_14,0.89326704,0.26914993,0.31659225
id_bdaa60351_25,0.58142173,3.7632203,1.44267
id_bdaa60351_29,0.049578384,0.052628536,0.076755986
id_bdaa60351_31,-0.0073383795,-0.013245275,0.012995094
id_bdaa60351_42,0.09021292,0.15549156,0.23527505
id_bdaa60351_43,0.0528363,0.14583804,0.086097844
id_bdaa60351_47,0.27048504,0.5405339,0.6054218
id_bdaa60351_49,0.15540554,0.21991473,0.23690045
id_bdaa60351_55,-0.0005578284,0.14704217,0.088998325
id_bdab53099_0,0.4678791,0.5429973,0.34953806
id_bdab53099_5,0.06263211,0.3018669,0.4084781
id_bdab53099_8,0.47027227,0.66335,0.44412673
id_bdab53099_11,0.31598046,0.34341735,0.23070122
id_bdab53099_15,0.22960517,0.38861644,0.34746733
id_bdab53099_16,0.45174775,0.2468425,0.03957816
id_bdab53099_26,0.3522323,0.48591322,0.30211866
id_bdab53099_31,0.1271936,0.099902965,-0.007852024
id_bdab53099_32,0.22239825,0.7845463,0.53826535
id_bdab53099_46,0.4568763,0.65049404,0.6886733
id_bdab53099_56,0.4735344,0.50364417,0.4903012
id_bdab53099_64,0.26985493,0.5092759,0.496909
id_bdab53099_67,0.316035,0.5152196,0.46469334
id_bdad397c9_3,0.84934765,0.9914637,1.018432
id_bdad397c9_16,0.19213954,0.50424224,0.29282156
id_bdad397c9_28,0.05733421,0.27986288,0.16656816
id_bdad397c9_55,0.27613813,0.3783016,0.27192572
id_bdad397c9_58,0.111994915,0.70387167,0.4654449
id_bdad397c9_60,0.17207645,0.1279507,0.15692483
id_bdad397c9_66,0.019776747,0.09222967,0.0658306
id_bdb14172f_0,-0.56193805,0.089837655,-0.09694278
id_bdb14172f_11,-0.010251806,0.34633192,-0.023358176
id_bdb14172f_13,0.0049554408,0.64902884,0.079399906
id_bdb14172f_14,0.10324251,0.25447103,0.08990239
id_bdb14172f_15,-0.07095033,0.42858702,0.2535246
id_bdb14172f_23,0.33273897,0.49805683,0.12837747
id_bdb14172f_24,0.10662253,0.4607304,0.17063984
id_bdb14172f_27,0.020817399,0.49119383,0.23737939
id_bdb14172f_29,-0.03487608,0.24668731,0.19761021
id_bdb14172f_31,-0.08143454,0.26868987,0.06675031
id_bdb14172f_32,-0.019361911,0.50156575,0.08491261
id_bdb14172f_37,-0.048126787,0.23603642,0.14803769
id_bdb14172f_46,0.0049959184,0.40400073,0.3118695
id_bdb14172f_47,0.07488199,0.23986559,0.17020842
id_bdb14172f_51,0.020531684,0.22033764,0.07835709
id_bdb14172f_52,0.12072695,0.26356342,0.26676664
id_bdb14172f_57,-0.06829173,0.21875045,0.17316604
id_bdb14172f_60,0.15729468,0.318976,0.34473363
id_bdb14172f_64,0.404602,0.48228577,0.3641077
id_bdb14172f_66,0.35364443,0.22046839,0.20076309
id_bdb14172f_67,0.71867794,0.743322,0.19158919
id_bdb2f2568_2,1.1028076,1.2240318,1.2692136
id_bdb2f2568_15,0.055130422,0.11259674,0.19915165
id_bdb2f2568_23,0.27463806,0.23171909,0.015470074
id_bdb2f2568_26,0.030331446,0.22950679,0.1219267
id_bdb2f2568_32,0.9351845,0.5150901,0.43805382
id_bdb2f2568_40,0.018326003,0.102624714,0.09741028
id_bdb2f2568_48,0.63547933,0.50051785,0.73467636
id_bdb2f2568_54,0.6869346,0.51931,0.55333906
id_bdb2f2568_58,0.27205384,0.8867486,0.84666353
id_bdb2f2568_62,0.34470764,0.4987369,0.32898608
id_bdbc14325_4,1.0396371,0.45907232,1.0256517
id_bdbc14325_16,1.6685911,0.8253757,0.38896695
id_bdbc14325_25,0.11436611,0.14905827,0.04968192
id_bdbc14325_27,0.037188683,0.004955028,-0.008337354
id_bdbc14325_34,0.115280814,0.1683036,0.34870017
id_bdbc14325_36,0.3505791,0.72391206,0.80057806
id_bdbc14325_44,0.016078575,0.22588457,0.30095527
id_bdbc14325_46,0.026291935,0.05576776,0.11148608
id_bdbc14325_50,0.9254916,0.48812047,0.5916119
id_bdbc14325_51,0.819825,0.49179068,0.47749534
id_bdbc14325_53,0.19380379,0.31311506,0.5140263
id_bdbc14325_55,0.12351223,0.32201582,0.38571683
id_bdbc14325_59,0.19217661,0.39008933,0.48426038
id_bdbc14325_67,0.23187032,0.3368408,0.39347133
id_bdd2a1acb_2,1.0816523,1.2611203,1.5000807
id_bdd2a1acb_3,0.66548526,0.7699161,0.68163806
id_bdd2a1acb_10,0.8228831,1.2503582,1.0913154
id_bdd2a1acb_19,1.1769974,0.9458071,0.75873965
id_bdd2a1acb_25,0.06926252,0.5539789,0.2766204
id_bdd2a1acb_27,0.081302635,0.34329128,0.2150578
id_bdd2a1acb_32,0.31576058,0.6443463,0.31455207
id_bdd2a1acb_33,0.073564395,0.34306332,0.049373135
id_bdd2a1acb_34,0.011803862,0.28593233,0.2156102
id_bdd2a1acb_41,0.009565159,0.1727583,0.15665323
id_bdd2a1acb_45,0.21235976,1.278491,1.1710396
id_bdd2a1acb_46,0.14906725,0.10420902,0.06956492
id_bdd2a1acb_48,0.4470954,0.36799824,0.26621932
id_bdd2a1acb_53,1.0028856,1.6367534,1.5938308
id_bdd2a1acb_58,0.17930913,0.2729461,0.15941893
id_bdd2a1acb_61,0.12364621,0.08083125,0.10616768
id_bdd2a1acb_64,0.2133666,0.8863518,0.76123273
id_bde1e0025_0,0.5045632,0.7073401,0.6577214
id_bde1e0025_1,1.395005,2.2806683,2.171469
id_bde1e0025_2,0.8684794,0.5870964,0.90151465
id_bde1e0025_5,0.08017378,0.22288069,0.33431557
id_bde1e0025_12,0.15757722,0.18482488,0.14381237
id_bde1e0025_16,0.19159664,0.43740448,0.612214
id_bde1e0025_19,0.33448786,0.72633004,0.44843733
id_bde1e0025_29,0.85774606,0.6302551,0.48465034
id_bde1e0025_33,0.46497357,0.21741849,0.25091082
id_bde1e0025_39,0.09610001,0.5176004,0.33911443
id_bde1e0025_40,0.120492116,0.21337162,0.35054564
id_bde1e0025_44,0.1286401,1.3925387,0.90123284
id_bde1e0025_46,0.48251528,0.95316976,0.8283918
id_bde1e0025_47,0.41728643,0.8931708,0.47434998
id_bde1e0025_48,0.04050434,0.1386677,0.14647003
id_bde1e0025_55,0.42019668,0.8316781,0.85013366
id_bde1e0025_61,0.44863573,0.23282377,0.0818769
id_bde1e0025_65,0.26021993,0.5646121,0.6651167
id_be1233a0f_0,0.50530386,0.72377354,0.39969435
id_be1233a0f_3,1.058278,0.93071645,0.8440586
id_be1233a0f_6,0.8713899,1.586941,0.7245989
id_be1233a0f_14,0.1360709,0.46278748,0.14849627
id_be1233a0f_22,0.0049584685,0.39812875,0.079140134
id_be1233a0f_25,0.14194685,0.33275056,0.07671223
id_be1233a0f_28,0.517892,0.50111514,0.12147359
id_be1233a0f_31,0.98398083,2.0456655,1.1459868
id_be1233a0f_53,0.02856856,0.16753617,0.13478103
id_be1233a0f_54,0.10053243,0.098907314,0.06204495
id_be1233a0f_61,0.11735868,0.32240844,0.30211052
id_be1233a0f_62,0.36382627,0.19145894,0.24721158
id_be2dd6486_6,0.37194368,0.32977313,0.3576357
id_be2dd6486_11,0.13498078,0.48213565,0.50236446
id_be2dd6486_12,0.31394365,0.4422138,0.46683887
id_be2dd6486_14,0.083165474,0.257731,0.1524105
id_be2dd6486_18,1.0817649,0.8753441,0.8462917
id_be2dd6486_20,1.0551858,0.7687439,1.1208866
id_be2dd6486_33,0.19214818,0.11539596,0.07207524
id_be2dd6486_38,1.8182741,0.83734536,0.597306
id_be2dd6486_40,0.42610422,1.0393633,0.83657044
id_be2dd6486_44,0.3006027,0.58412945,0.33653775
id_be2dd6486_45,0.7231081,0.73875546,0.5457943
id_be2dd6486_52,0.08619499,0.24250022,0.20722404
id_be2dd6486_58,0.22726017,0.19081122,0.105614536
id_be2e00545_8,-0.035198554,0.28615355,0.06618837
id_be2e00545_15,0.40036204,0.4718103,0.38468295
id_be2e00545_17,0.5201179,0.1868985,0.12857236
id_be2e00545_34,0.41555303,0.385548,0.20667802
id_be2e00545_36,1.9583946,0.3599463,0.26907846
id_be2e00545_38,0.1980407,0.19480997,0.07740594
id_be2e00545_39,0.0547724,0.15111873,0.07251205
id_be2e00545_47,0.18034944,0.27352172,0.09963493
id_be2e00545_55,0.191279,0.36234117,0.07389588
id_be2e00545_61,0.11190996,0.38395947,0.18481584
id_beb4a0733_0,0.61436313,0.7795986,0.51880974
id_beb4a0733_1,1.7792028,2.2340877,1.683008
id_beb4a0733_2,1.1197766,0.70037067,0.9850541
id_beb4a0733_10,0.09564457,0.069702335,0.050002143
id_beb4a0733_11,0.51631945,0.32083073,0.12642246
id_beb4a0733_13,0.081694126,0.13668765,-0.075584844
id_beb4a0733_15,-0.019911181,0.08790663,0.03220093
id_beb4a0733_16,0.036989257,0.13633305,0.09817824
id_beb4a0733_17,0.24920632,0.03408932,-0.1454682
id_beb4a0733_18,0.22338185,0.41845468,0.6271997
id_beb4a0733_21,0.34799626,0.31437805,0.377836
id_beb4a0733_28,0.55267406,0.34447986,0.39451948
id_beb4a0733_38,0.37516066,0.067847565,0.11666913
id_beb4a0733_47,0.0650336,0.16160634,0.12920855
id_beb4a0733_50,0.43099985,0.30527726,0.38877818
id_beb4a0733_63,0.13262886,0.24816291,0.19497952
id_bebf46714_7,-0.16737986,0.4904737,-0.03240972
id_bebf46714_11,0.868273,1.8849889,2.1340246
id_bebf46714_19,-0.1494614,0.39548323,-0.34779343
id_bebf46714_23,2.039832,1.0075071,1.4447467
id_bebf46714_25,0.36300978,0.7788342,0.77132463
id_bebf46714_27,0.042636022,0.34525865,0.096357316
id_bebf46714_31,0.040878087,0.61914724,0.10636764
id_bebf46714_34,1.1290535,0.9190156,1.371003
id_bebf46714_38,-0.0594216,0.2550138,0.064642385
id_bebf46714_40,-0.063461155,0.2753129,0.03788865
id_bebf46714_41,-0.042833917,-0.014378791,0.08828184
id_bebf46714_46,0.99579364,0.50259733,1.1912818
id_bebf46714_52,0.86580825,0.9380699,2.528007
id_bebf46714_58,0.052291054,-0.10480149,0.02683661
id_bebf46714_59,0.17544629,0.023852905,-0.04239745
id_bebf46714_61,0.09273743,0.15353318,0.03219589
id_bed419c49_1,2.2338316,2.965679,2.2900918
id_bed419c49_2,1.4597079,0.91272527,1.2468731
id_bed419c49_9,0.40336758,0.8079173,0.24497508
id_bed419c49_10,0.16070905,0.5835677,-0.042840976
id_bed419c49_22,0.26383492,0.56119937,0.30059665
id_bed419c49_24,0.283872,0.30404937,-0.00011874164
id_bed419c49_26,0.047821052,-0.011343306,-0.23900989
id_bed419c49_28,0.36748326,0.12947081,-0.4439964
id_bed419c49_30,0.74155885,0.579845,0.5255984
id_bed419c49_33,0.038126104,-0.07548583,-0.38296738
id_bed419c49_36,0.39841354,0.7710285,0.7748208
id_bed419c49_47,0.9226196,0.43281195,0.27033636
id_bed419c49_48,0.5627942,0.09033107,0.29207274
id_bed419c49_49,0.13911389,0.50525886,0.46755156
id_bed419c49_55,-0.009450575,0.2168277,0.1410518
id_bed419c49_56,0.2191007,0.41842613,0.11013671
id_bed419c49_59,0.5094831,1.5534502,1.3224294
id_bed419c49_63,0.20421162,0.3117804,0.6664003
id_bf3af010e_1,1.4592576,1.7437646,1.908064
id_bf3af010e_6,0.86328346,2.0430598,2.2552958
id_bf3af010e_7,0.08449168,0.13397776,0.17451157
id_bf3af010e_13,0.19926825,0.28764492,0.1636659
id_bf3af010e_14,1.1131077,1.4937176,1.2674251
id_bf3af010e_23,0.39459202,0.32838774,0.22772825
id_bf3af010e_33,0.62087065,0.7070193,0.73976356
id_bf3af010e_38,0.1429344,0.10254552,0.15019603
id_bf3af010e_55,0.4384572,0.37450907,0.3664263
id_bf3af010e_62,0.07719407,0.19471557,0.14861995
id_bf629f17a_0,0.41918725,0.6471911,0.3479273
id_bf629f17a_8,0.75974303,0.4017019,0.7152823
id_bf629f17a_9,0.5946871,0.44913974,0.3805677
id_bf629f17a_11,0.3119922,0.4423999,0.36695352
id_bf629f17a_17,0.4852919,0.65788084,0.6262979
id_bf629f17a_18,0.056186628,0.3429724,0.38339743
id_bf629f17a_20,0.09367655,0.4983103,0.33210444
id_bf629f17a_25,0.2055501,0.503659,0.33382577
id_bf629f17a_29,1.0633142,0.50595504,0.71325046
id_bf629f17a_36,0.5336112,0.79041815,0.602264
id_bf629f17a_41,0.028045183,0.11775362,0.10938837
id_bf629f17a_60,0.0798406,0.11151452,0.12028615
id_bf629f17a_63,1.1998879,1.3549533,1.3230085
id_bf629f17a_64,1.1282367,1.3930616,1.2849194
id_bf6945761_6,-0.109685995,0.33210954,0.04815791
id_bf6945761_13,-0.030292356,1.1129527,-0.114883155
id_bf6945761_19,-0.015660979,-0.014313318,-0.05639574
id_bf6945761_22,0.014371277,0.004580563,-0.05750039
id_bf6945761_25,0.039164163,0.014907971,0.014928117
id_bf6945761_26,0.05578024,0.15471587,-0.0041710935
id_bf6945761_27,0.02263126,0.17965749,0.019913504
id_bf6945761_30,0.07406036,0.08709206,0.031612594
id_bf6945761_32,0.07454846,0.11574293,-0.007539723
id_bf6945761_39,0.32614347,0.7682418,-0.08822599
id_bf6945761_45,0.7628099,1.5013268,0.38008288
id_bf6945761_47,0.4081021,0.7324719,0.77533084
id_bf6945761_51,0.14002323,0.82153714,1.1886054
id_bf6945761_53,0.5937658,1.6154244,1.0028628
id_bf6945761_65,0.47857392,2.7179432,2.9617536
id_bf6945761_66,0.061755702,0.13275163,0.30787265
id_bf820765c_3,1.1056336,0.53105944,0.9113306
id_bf820765c_6,0.1019573,0.33571976,0.14896607
id_bf820765c_9,-0.0046058306,0.15725422,0.02568931
id_bf820765c_10,0.04860443,0.20645277,0.031860836
id_bf820765c_12,0.28549996,0.20203851,0.033676777
id_bf820765c_16,0.6739185,1.1880081,0.99440175
id_bf820765c_25,0.34045342,0.77785736,0.6472363
id_bf820765c_32,0.06794059,0.2161657,0.013303086
id_bf820765c_36,0.6917617,0.9476701,0.5048556
id_bf820765c_50,0.025970865,0.16650595,0.10633421
id_bf820765c_51,0.115274414,0.27492994,0.20569953
id_bf820765c_52,0.061243907,0.06418241,-0.0046783653
id_bf820765c_58,0.7748036,0.24110438,0.4182101
id_bf820765c_61,0.055553854,0.2979868,0.0779043
id_bf820765c_63,-0.006526138,0.20812292,0.05139765
id_bf820765c_66,0.08029994,0.48995063,0.5278964
id_bf90f27a2_5,0.5877862,0.23523174,0.1577945
id_bf90f27a2_16,0.15463272,0.20787162,0.16229787
id_bf90f27a2_17,0.16968946,0.36713126,0.2169126
id_bf90f27a2_19,0.05838841,0.18032345,0.018479794
id_bf90f27a2_25,0.0327586,0.23786488,0.1658815
id_bf90f27a2_34,0.11433108,0.18676038,0.086411
id_bf90f27a2_37,0.07278594,0.20723477,0.12026513
id_bf90f27a2_42,0.63601625,0.9494594,0.74820364
id_bf90f27a2_44,0.50968695,0.7502879,0.54975855
id_bf90f27a2_51,0.062090106,0.15956314,0.11570573
id_bf90f27a2_52,0.06984885,0.32026514,0.12232005
id_bf90f27a2_54,0.6293947,0.37239826,0.2855231
id_bf90f27a2_56,0.26953262,0.49848908,0.2883729
id_bf90f27a2_61,0.24943909,0.2548794,0.09673786
id_bf90f27a2_64,0.40415692,0.356106,0.33648896
id_bf90f27a2_65,0.8343983,1.5345292,1.3707492
id_bfd6b773f_5,0.06590885,0.43210563,0.120372824
id_bfd6b773f_8,0.03473164,0.16788156,0.08469401
id_bfd6b773f_9,0.52462524,1.0209609,0.42392486
id_bfd6b773f_11,0.0813618,0.44982812,0.11020438
id_bfd6b773f_19,0.5438501,0.94999343,0.9699129
id_bfd6b773f_26,0.11148568,0.21895473,0.048712507
id_bfd6b773f_28,0.022356069,0.11595919,0.04141652
id_bfd6b773f_33,1.6851736,1.2332071,0.82775897
id_bfd6b773f_42,0.047941297,0.22905788,0.16897215
id_bfd6b773f_43,0.0769057,0.5120999,0.36057508
id_bfd6b773f_50,0.03918569,0.15008368,0.07328986
id_bfd6b773f_61,0.023866683,0.057248276,0.061377775
id_bfd6b773f_63,0.015461549,0.1723229,0.1467596
id_bfd6b773f_64,0.02947763,0.44629806,0.40259552
id_bfdfc8db3_0,0.68976533,0.61518097,0.37010372
id_bfdfc8db3_7,0.045789227,0.056917194,0.029278211
id_bfdfc8db3_9,0.34942174,0.21526243,0.005033016
id_bfdfc8db3_11,0.68864,-0.3857443,-1.0561593
id_bfdfc8db3_14,0.5118125,0.3420516,0.18256654
id_bfdfc8db3_21,0.04234721,0.06888542,0.042522058
id_bfdfc8db3_26,0.39130515,0.112427115,0.04031994
id_bfdfc8db3_29,1.1143836,0.61491704,0.64145964
id_bfdfc8db3_35,0.8342848,0.4177637,0.49091616
id_bfdfc8db3_36,0.3707103,0.29263765,0.34412384
id_bfdfc8db3_48,1.1035796,1.8848796,1.2374827
id_bfdfc8db3_50,0.5504641,0.3758796,0.4865923
id_bfdfc8db3_55,0.765204,0.5535959,0.7134488
id_bfdfc8db3_57,0.074166805,0.4132211,0.46579126
id_bfdfc8db3_62,0.016398681,0.20195347,0.21329749
id_bfdfc8db3_67,0.18679082,0.46943605,0.34124503
