id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_f29d7e35e_40,0.00089302915,0.04997902,0.012254354
id_f29d7e35e_44,0.010912476,0.10070301,-0.02960696
id_f29d7e35e_50,-0.008842168,0.044966515,0.01660257
id_f29d7e35e_51,-0.00838085,0.081074,0.023603328
id_f29d7e35e_53,0.12806684,0.1033427,0.06326628
id_f2b6f2182_7,-0.017043415,0.065334745,0.011203058
id_f2b6f2182_10,0.022032242,0.17611472,0.043649618
id_f2b6f2182_16,0.10746644,0.26624626,0.17451732
id_f2b6f2182_34,0.32724157,0.2103998,0.15228315
id_f2b6f2182_37,0.5677179,0.65808046,0.4428061
id_f2b6f2182_48,0.053853232,0.16346827,0.059756838
id_f2b6f2182_52,0.06255313,0.3708136,0.1403694
id_f2b6f2182_57,0.08668242,0.20830321,0.08857287
id_f2b6f2182_58,0.11608317,0.32412186,0.22129422
id_f2b6f2182_61,0.047787603,0.23094851,0.0471253
id_f2b6f2182_67,0.0088390885,0.18581952,0.068699956
id_f2c627dcc_2,1.37377,0.566229,0.8772364
id_f2c627dcc_11,0.46401024,0.60982686,1.0730355
id_f2c627dcc_14,0.18735455,0.37387338,0.026702281
id_f2c627dcc_15,0.0017088949,-0.01853299,0.6183832
id_f2c627dcc_19,-0.05058436,-0.059853747,-0.060565855
id_f2c627dcc_30,-0.026081402,0.29629844,0.37198806
id_f2c627dcc_37,0.242077,0.261206,0.28531617
id_f2c627dcc_50,0.3141936,0.340434,0.3054217
id_f2c627dcc_63,0.37388897,0.3431986,0.26705036
id_f2c627dcc_64,0.02164884,0.12532958,0.07218776
id_f2c627dcc_65,0.0031375894,0.082667865,0.056488078
id_f2e88643f_5,0.069988,0.2293244,0.21483417
id_f2e88643f_6,0.5174967,0.3542888,0.3500406
id_f2e88643f_16,0.87969494,1.0315845,0.7021708
id_f2e88643f_19,1.254873,1.7154648,1.5835499
id_f2e88643f_49,0.031370156,0.10173404,0.054240644
id_f2e88643f_50,0.03213661,0.24031204,0.089736655
id_f2e88643f_51,0.24973175,0.11729909,0.059604168
id_f2e88643f_52,0.20196532,0.21661147,0.10375824
id_f2e88643f_54,0.27567232,0.38175333,0.42762798
id_f2e88643f_55,0.50296026,0.18401119,0.15306845
id_f2e88643f_67,0.5828967,1.3085636,0.9941635
id_f2f764461_6,0.4081174,0.45872158,0.4235086
id_f2f764461_8,0.29209855,0.8853655,0.92628473
id_f2f764461_26,0.53029794,0.8341703,0.76028115
id_f2f764461_29,0.64523077,0.64597446,0.5555305
id_f2f764461_37,0.37981656,0.70979553,0.6523698
id_f2f764461_51,0.40157786,0.6566181,0.5032372
id_f2f764461_53,0.1834616,0.47357458,0.49541256
id_f2f764461_56,0.13172321,0.17410548,0.14393038
id_f2f764461_62,0.36957717,0.58467954,0.50553584
id_f2fe52bef_1,0.89184684,1.6638178,1.5485792
id_f2fe52bef_2,1.164082,0.8107205,1.26496
id_f2fe52bef_4,0.5017761,0.37628087,0.44380918
id_f2fe52bef_12,0.34451333,0.41257524,0.42199838
id_f2fe52bef_23,0.23705074,0.3645057,0.4592782
id_f2fe52bef_25,0.21779981,0.25136653,0.3224276
id_f2fe52bef_31,1.1075102,2.1291714,1.915248
id_f2fe52bef_39,0.28113946,0.4253645,0.2870606
id_f2fe52bef_56,0.25965986,0.48076183,0.5297052
id_f2fe52bef_60,0.49155217,0.61603594,0.6099227
id_f3037fedf_0,0.85948277,0.7206278,0.4315271
id_f3037fedf_1,2.81834,3.5101986,2.8700306
id_f3037fedf_6,0.5208059,0.20718613,0.19764297
id_f3037fedf_9,0.2645616,0.49068093,0.2220852
id_f3037fedf_10,0.2213297,0.2522497,-0.36523828
id_f3037fedf_23,0.22119926,0.69970155,0.23326555
id_f3037fedf_30,0.253471,0.48835105,0.28845537
id_f3037fedf_32,0.5236673,0.18293805,0.07490513
id_f3037fedf_39,0.45484582,0.6375206,0.44279584
id_f3037fedf_41,0.48849183,0.30409327,0.30034783
id_f3037fedf_42,1.1076789,0.404692,0.3743943
id_f3037fedf_45,1.0586205,0.8170298,0.7465072
id_f3037fedf_46,0.58296514,0.5282407,0.5224218
id_f3037fedf_50,0.21274833,0.13918608,0.10009255
id_f3037fedf_59,0.7046969,0.45738968,0.3884627
id_f3037fedf_63,0.44009304,1.0305344,0.9671665
id_f3093f5fa_18,0.028488666,-0.015585865,0.025963167
id_f3093f5fa_19,-0.030782726,-0.005739745,-0.02674449
id_f3093f5fa_20,0.028488666,-0.015585865,0.025963167
id_f3093f5fa_21,-0.030782726,-0.005739745,-0.02674449
id_f3093f5fa_24,0.028488666,-0.015585865,0.025963167
id_f3093f5fa_26,0.028488666,-0.015585865,0.025963167
id_f3093f5fa_32,-0.027725868,0.009217266,0.014499003
id_f3093f5fa_37,-0.07451848,-0.041069057,0.076088056
id_f3093f5fa_38,-0.029866703,-0.009708929,-0.07076568
id_f3093f5fa_51,2.7589786,0.06693275,1.5340419
id_f3093f5fa_62,0.5533361,1.4992908,1.106322
id_f3093f5fa_67,0.3251064,0.8925739,0.25630417
id_f32da8012_0,0.32730117,0.40891138,0.36989954
id_f32da8012_2,0.9669347,1.4084326,1.2032492
id_f32da8012_3,0.8707887,0.64398974,0.4983931
id_f32da8012_6,0.59340125,1.0466187,0.3718621
id_f32da8012_8,0.43208158,0.60216403,0.39075103
id_f32da8012_23,-0.047138955,0.09995508,0.19617747
id_f32da8012_28,0.013566808,0.241197,0.31609944
id_f32da8012_29,-0.05245752,0.2281264,-0.045235272
id_f32da8012_34,0.06717126,0.06846243,-0.083426975
id_f32da8012_35,0.053738885,0.19295453,-0.079079404
id_f32da8012_45,0.62004,0.56648135,0.5850717
id_f32da8012_54,-0.07550147,-0.036550693,-0.09726156
id_f32da8012_58,0.0118121635,-0.0008343276,0.03388524
id_f32da8012_61,-0.07196125,0.1113209,-0.06777247
id_f331f60e2_26,0.04778212,0.106554,0.09694059
id_f331f60e2_36,0.2966176,0.38111436,0.2645929
id_f331f60e2_45,0.09578741,0.17943718,0.1581939
id_f331f60e2_53,0.049377467,0.0963122,0.0761645
id_f331f60e2_57,0.081194475,0.3616547,0.36637098
id_f331f60e2_58,0.14708003,0.60186625,0.6277343
id_f331f60e2_67,0.039537158,0.8589801,0.6738365
id_f339cc0f2_0,0.9823584,0.27711096,0.19829951
id_f339cc0f2_9,0.8268457,0.11341951,0.32168448
id_f339cc0f2_11,-0.051287062,0.08031578,-0.12878889
id_f339cc0f2_32,0.1014142,0.14739507,0.106901094
id_f339cc0f2_37,0.080908045,0.064652726,0.05953199
id_f339cc0f2_39,0.12650439,0.07495759,0.118577786
id_f339cc0f2_40,0.18673761,0.0015898603,0.05920116
id_f339cc0f2_41,-0.009335182,0.11201414,-0.0896989
id_f339cc0f2_46,0.29813874,0.19985652,0.12513693
id_f339cc0f2_52,0.035417054,-0.055512775,-0.071049996
id_f339cc0f2_58,-0.01703933,0.18906364,0.07140731
id_f339cc0f2_59,0.3718066,0.3025427,0.20456247
id_f339cc0f2_65,0.005866093,0.15481615,-0.018957641
id_f34a563b9_0,0.57538843,0.77287525,0.6026816
id_f34a563b9_10,-0.022636548,0.10483071,0.1487001
id_f34a563b9_16,0.027730972,0.22593227,0.22973995
id_f34a563b9_19,-0.0071410406,0.18963373,0.038407557
id_f34a563b9_22,0.89975584,0.66969657,0.69492024
id_f34a563b9_29,0.11215953,0.22559176,-0.055193912
id_f34a563b9_32,0.55730784,0.47397342,0.48168108
id_f34a563b9_39,0.4722339,0.32363102,0.33240584
id_f34a563b9_47,0.7176701,0.81088763,0.9121567
id_f34a563b9_48,0.709227,0.3644022,0.25493938
id_f34a563b9_49,0.49469605,0.9422797,0.9876303
id_f34a563b9_55,0.034200218,0.030417332,0.09463613
id_f34a563b9_56,0.03604074,0.014363228,0.030273914
id_f34a563b9_59,0.45703256,0.39853245,0.61177653
id_f34a563b9_60,0.5554539,0.45099834,0.4098114
id_f34a563b9_64,0.06943409,0.2461878,0.2826323
id_f34a563b9_67,0.22420868,0.5740407,0.40461504
id_f353508cd_1,0.9162337,0.85839844,0.83454335
id_f353508cd_24,0.46344435,0.37833625,0.45317784
id_f353508cd_30,0.43899333,0.3223168,0.435391
id_f353508cd_38,0.30779064,0.2628668,0.3316835
id_f353508cd_42,0.3281869,0.5170824,0.66797495
id_f353508cd_43,0.4535918,0.19947913,0.26630068
id_f353508cd_51,0.2532827,0.21640028,0.2569359
id_f353508cd_55,0.19797751,0.16315576,0.18125993
id_f353508cd_56,0.25116375,0.34372586,0.41211265
id_f353508cd_59,0.15493686,0.20181581,0.21915072
id_f353508cd_63,0.25049302,0.2930833,0.30156472
id_f36cbfade_1,1.4097081,1.8564479,2.0649378
id_f36cbfade_2,0.90478265,0.8469857,1.0325184
id_f36cbfade_17,0.037544094,0.096733645,0.0004258877
id_f36cbfade_31,-0.010885055,0.12551358,0.026463518
id_f36cbfade_35,0.34134236,0.39058915,0.18886782
id_f36cbfade_43,0.0003552614,0.12127731,0.009652387
id_f36cbfade_48,0.017947275,0.08736396,0.020683702
id_f36cbfade_57,0.004406452,0.049761876,0.009114131
id_f36cbfade_62,0.7512592,0.3848184,0.26633906
id_f36cbfade_64,-0.01221378,0.038990222,-0.029469315
id_f36cbfade_65,0.013574825,-0.032713138,-0.15753867
id_f38172d68_1,2.7655091,3.8555279,3.5581431
id_f38172d68_4,1.0084838,1.3065194,1.5140725
id_f38172d68_11,0.49719954,1.0605313,1.3177712
id_f38172d68_18,0.0018093768,0.00858589,0.0058564185
id_f38172d68_21,-0.0009687421,0.13528179,0.023847234
id_f38172d68_24,0.8568755,0.32159993,0.23598705
id_f38172d68_31,0.0166304,0.1691217,0.0570223
id_f38172d68_39,0.04513977,0.12020957,0.0385719
id_f38172d68_41,-0.007520004,0.0696397,0.025849512
id_f38172d68_45,0.4879299,0.35684314,0.23139778
id_f38172d68_46,0.75428796,0.23574574,0.17210054
id_f38172d68_56,0.7596289,0.52106994,0.61014515
id_f38172d68_61,0.09185462,0.26646754,0.14341655
id_f38172d68_63,0.035045598,0.1721811,0.079244494
id_f38172d68_65,0.051415294,0.37820026,0.24917026
id_f3b2f2c50_0,0.77379507,0.5830032,0.5376064
id_f3b2f2c50_1,1.4635808,1.6766483,1.7520204
id_f3b2f2c50_2,1.4356941,0.9599092,1.6267217
id_f3b2f2c50_5,0.41291448,0.37463227,0.37323675
id_f3b2f2c50_13,0.7844338,1.3996915,1.1201175
id_f3b2f2c50_15,1.4173948,1.7740536,1.4838451
id_f3b2f2c50_23,0.24152918,0.14455363,0.15968688
id_f3b2f2c50_31,0.0627392,0.26404244,0.15694226
id_f3b2f2c50_37,0.5253329,0.49573666,0.5125147
id_f3b2f2c50_40,0.2500163,0.26688856,0.28022805
id_f3b2f2c50_42,0.6101611,0.445889,0.4865892
id_f3b2f2c50_44,0.053785108,0.14804465,0.062396076
id_f3b2f2c50_45,0.08915117,0.40167677,0.19845128
id_f3b2f2c50_51,0.44464192,0.6044291,0.5918801
id_f3b2f2c50_53,0.58000755,0.45384133,0.46270248
id_f3b2f2c50_56,0.3652189,0.3536557,0.35218006
id_f3b2f2c50_57,0.270439,0.3201398,0.30859667
id_f3bb1e09f_1,2.1638765,3.2759876,2.3989923
id_f3bb1e09f_5,0.029431125,0.41882455,0.3294615
id_f3bb1e09f_8,0.06219192,0.10747049,0.06425172
id_f3bb1e09f_15,0.05038924,0.19316624,0.11561199
id_f3bb1e09f_19,0.061659254,0.18579082,0.13132875
id_f3bb1e09f_24,0.17450711,0.12686121,0.068672925
id_f3bb1e09f_28,-0.038681205,0.1136651,-0.0023426258
id_f3bb1e09f_31,-0.037162673,-0.030600263,0.038224712
id_f3bb1e09f_41,0.09804995,0.26377168,0.119747095
id_f3bb1e09f_64,0.10129144,0.4176991,0.21319488
id_f3bb1e09f_66,-0.021502675,0.023528079,-0.0034154786
id_f3dc6d856_0,0.12888063,-0.06668538,-0.016168509
id_f3dc6d856_1,1.0277327,0.82700473,0.8780398
id_f3dc6d856_2,0.5316491,0.076542735,-0.02558534
id_f3dc6d856_12,0.15022261,0.4503766,0.3349438
id_f3dc6d856_16,0.29177496,0.065674916,0.05564714
id_f3dc6d856_18,0.3617848,0.4060693,0.093865365
id_f3dc6d856_23,-0.68799275,-1.5891947,-2.8443537
id_f3dc6d856_28,0.0914856,0.052041307,-0.019361094
id_f3dc6d856_32,0.081708044,0.14523451,-0.0005503978
id_f3dc6d856_35,0.07690364,0.116891585,0.08444062
id_f3dc6d856_36,0.042110886,0.025045047,-0.010714874
id_f3dc6d856_56,0.58420426,1.1329098,1.2865895
id_f3dc6d856_67,0.20374542,0.317138,0.42491814
id_f3f6ecf94_0,0.30071637,0.32996067,0.13274844
id_f3f6ecf94_10,0.7229947,0.5631324,0.45573428
id_f3f6ecf94_11,-0.16617788,0.5187422,0.64059436
id_f3f6ecf94_15,0.43720752,0.4150229,0.47621998
id_f3f6ecf94_17,0.47423774,0.24731779,0.33645356
id_f3f6ecf94_19,0.22629459,0.28126168,0.1532628
id_f3f6ecf94_21,-0.05652106,0.12623198,0.034011163
id_f3f6ecf94_27,0.8661388,1.4265219,1.3527497
id_f3f6ecf94_47,0.48184124,0.34021536,0.41802734
id_f3f6ecf94_52,0.81345814,1.290749,1.4294223
id_f3f6ecf94_54,0.61764896,0.5992245,0.88248277
id_f3f6ecf94_55,0.38461053,0.20550656,0.24186991
id_f3f6ecf94_56,0.6815635,0.61761457,0.53438157
id_f3f6ecf94_63,1.0529423,1.7563658,1.6515092
id_f3f6ecf94_65,0.5495433,0.31244954,0.3975581
id_f41ff6ad6_1,1.1161306,1.362619,1.4213876
id_f41ff6ad6_8,0.1519012,0.07038977,0.058574148
id_f41ff6ad6_13,0.017872598,0.08916888,0.042476024
id_f41ff6ad6_19,0.5416208,0.35359812,0.27104577
id_f41ff6ad6_30,0.046684254,0.17832239,0.0761086
id_f41ff6ad6_31,0.15438637,0.3880142,0.31255946
id_f41ff6ad6_44,0.5855324,0.9542271,0.71445036
id_f41ff6ad6_46,0.028138215,0.08737565,0.06381977
id_f41ff6ad6_49,0.015366569,0.08497715,0.028266873
id_f41ff6ad6_51,0.026882071,0.19420792,0.09495309
id_f41ff6ad6_66,0.028169658,0.17450139,0.11073596
id_f41ff6ad6_67,0.22390644,0.596988,0.4229499
id_f42b2d105_1,6.5786195,1.0371192,1.4394829
id_f42b2d105_2,7.299158,3.8942947,0.5461307
id_f42b2d105_3,7.4365134,3.7839074,0.72594494
id_f42b2d105_15,0.3563942,0.23810317,0.019435288
id_f42b2d105_40,1.1279069,0.58642405,0.38023093
id_f42b2d105_41,0.22232732,0.7078552,-0.042292506
id_f42b2d105_53,2.6155488,0.796355,0.47085455
id_f42b2d105_62,0.6446705,2.1196918,0.7080173
id_f42b2d105_66,0.23166747,0.77419853,0.8466707
id_f444474b3_1,1.1862117,1.669608,1.6257333
id_f444474b3_4,0.637016,0.43613744,0.6945638
id_f444474b3_6,0.66481185,0.9373048,0.97619265
id_f444474b3_10,0.40831172,0.4201487,0.5994307
id_f444474b3_17,1.1010559,0.624945,0.6708837
id_f444474b3_19,0.38245842,0.7021467,0.6526557
id_f444474b3_21,0.5086977,0.6421145,0.771115
id_f444474b3_24,0.35334557,0.28298002,0.3886554
id_f444474b3_28,0.25671247,0.29803386,0.42386684
id_f444474b3_33,0.30438128,0.35595846,0.34278938
id_f444474b3_34,0.28426665,0.8148517,0.73499095
id_f444474b3_37,0.343827,1.0538362,0.82097036
id_f444474b3_42,0.027371885,0.1344642,0.026535267
id_f444474b3_44,0.04845177,0.04475317,-0.0016428928
id_f444474b3_47,0.118742436,0.17073803,0.012757341
id_f444474b3_51,0.95106107,0.5092517,0.37952796
id_f444474b3_55,0.047716476,0.05398449,0.014123063
id_f472818fa_6,0.054536328,0.2454594,0.19069815
id_f472818fa_8,0.4611803,0.5165533,0.36611944
id_f472818fa_9,0.7752576,0.6374717,0.5335632
id_f472818fa_22,0.2028516,0.37474635,0.22124887
id_f472818fa_23,0.23693618,0.4747135,0.3991908
id_f472818fa_25,0.13162112,0.41196454,0.15704574
id_f472818fa_29,-0.003372782,0.058649443,0.062390473
id_f472818fa_30,0.3439274,0.23361564,0.13760462
id_f472818fa_38,1.4269786,0.3607573,0.2787137
id_f472818fa_40,0.5171539,0.45568866,0.38229284
id_f472818fa_43,0.0388432,0.19036731,0.07266348
id_f472818fa_53,0.017783545,0.14919461,0.08202401
id_f4a3fbd6a_15,0.064439796,0.28091577,0.19605842
id_f4a3fbd6a_22,0.08347338,0.28690302,0.20049205
id_f4a3fbd6a_23,0.040314984,0.39927426,0.37916523
id_f4a3fbd6a_31,0.29244432,0.64133304,0.2787746
id_f4a3fbd6a_39,0.9066935,0.86634505,0.7575256
id_f4a3fbd6a_46,0.06499395,0.104247816,0.04148426
id_f4a3fbd6a_47,0.16907322,0.23462404,0.073368885
id_f4a3fbd6a_50,0.102999434,0.4335772,0.2684462
id_f4b3a9fb0_1,2.8790898,4.1301103,3.8418965
id_f4b3a9fb0_10,0.075719744,0.09781539,-0.026354693
id_f4b3a9fb0_19,0.07371661,0.55594754,0.09575931
id_f4b3a9fb0_27,0.81063116,1.0660342,0.6862304
id_f4b3a9fb0_45,0.18344297,0.42948088,0.50902194
id_f4b3a9fb0_46,0.5767797,0.79232,0.7613174
id_f4b3a9fb0_49,0.7399612,1.0309362,0.79148316
id_f4b3a9fb0_58,0.33669084,0.12378694,0.22226311
id_f4b3a9fb0_61,0.068052076,0.07658225,0.06217214
id_f4b3a9fb0_63,0.24303667,0.62966144,0.91330653
id_f4c0df6b7_5,0.9378191,1.020647,0.92739177
id_f4c0df6b7_22,0.19166681,0.20398374,0.011555487
id_f4c0df6b7_26,0.9538394,1.0938072,0.72957283
id_f4c0df6b7_27,0.9237647,0.368641,0.39337966
id_f4c0df6b7_28,0.856972,0.33026674,0.39215988
id_f4c0df6b7_33,0.8377147,0.2502262,0.22981039
id_f4c0df6b7_41,0.69975924,0.6927949,0.863292
id_f4c0df6b7_42,0.69651,0.15971889,0.16869399
id_f4c0df6b7_44,0.4773255,0.84407604,0.75564164
id_f4c476bbc_8,0.11526157,0.7063511,0.6978273
id_f4c476bbc_11,0.761426,0.33725208,0.41945034
id_f4c476bbc_13,0.20506264,0.32402784,0.33925638
id_f4c476bbc_15,0.4239848,0.3478336,0.32197535
id_f4c476bbc_25,0.6899618,0.97803825,0.53465027
id_f4c476bbc_26,0.17740095,0.37426257,0.24296811
id_f4c476bbc_31,-0.006526175,0.054921806,0.012872655
id_f4c476bbc_36,0.23335403,0.22693801,0.08449454
id_f4c476bbc_44,1.495839,0.75077844,0.6247829
id_f4c476bbc_53,0.24631265,0.23121978,0.20082806
id_f4c476bbc_59,0.08334482,0.12206967,0.09134153
id_f4c476bbc_60,0.028369825,0.16174437,0.08674462
id_f4c476bbc_64,0.17659946,0.35066795,0.36007813
id_f4db46f0f_2,1.1166961,0.80258507,1.0286158
id_f4db46f0f_4,0.8897922,0.7203598,0.6593546
id_f4db46f0f_6,0.5467065,0.9205871,1.1441101
id_f4db46f0f_11,0.36919525,0.4598899,0.49528825
id_f4db46f0f_19,1.0933175,2.3287673,2.2793295
id_f4db46f0f_20,0.44353968,0.19981804,0.16533794
id_f4db46f0f_24,0.33845043,0.43712282,0.3910585
id_f4db46f0f_26,0.69592106,0.39373824,0.37364492
id_f4db46f0f_33,0.6284131,0.9952671,0.75592667
id_f4db46f0f_34,0.8389152,0.57232803,0.4250831
id_f4db46f0f_37,0.07808309,0.043789487,-0.014639715
id_f4db46f0f_49,0.7728608,0.7245528,0.7693286
id_f4db46f0f_56,0.17645241,0.31065005,0.3641208
id_f4db46f0f_61,0.23589881,0.39707914,0.35576668
id_f4db46f0f_65,0.17956966,0.3167432,0.3041618
id_f4f640e7a_0,0.55588377,0.5181069,0.45850638
id_f4f640e7a_4,0.86217266,0.8954923,1.0817972
id_f4f640e7a_15,0.66298366,0.51631683,0.60542315
id_f4f640e7a_16,0.43930623,1.32541,1.3037235
id_f4f640e7a_23,0.16892837,0.20929205,0.24961156
id_f4f640e7a_26,0.038483076,0.181077,0.1292817
id_f4f640e7a_31,0.1446516,0.3418513,0.37830022
id_f4f640e7a_32,0.18022665,0.17268272,0.16933404
id_f4f640e7a_41,0.012052342,0.15652375,0.04992075
id_f4f640e7a_46,0.55870825,0.7941616,0.60028696
id_f4f640e7a_47,0.15675135,0.22912164,0.13580166
id_f4f640e7a_48,0.08856784,0.19619884,0.08470706
id_f4f640e7a_58,0.46488383,0.6391293,0.7339362
id_f4f640e7a_59,0.86710817,1.0486244,1.0743829
id_f4f640e7a_60,0.51717126,0.40416926,0.5291508
id_f4f640e7a_61,0.34146106,0.3835502,0.49608728
id_f4f640e7a_64,0.27807245,0.34722596,0.38951793
id_f4f640e7a_67,0.4098616,0.7063932,0.4739385
id_f504e5338_19,0.1022883,0.29849407,0.14632784
id_f504e5338_22,-0.0040056454,0.09155964,0.017162066
id_f504e5338_26,0.033496816,0.21863677,0.07356367
id_f504e5338_30,0.10955436,0.15195934,0.01246261
id_f504e5338_37,0.039101847,0.08611735,0.040657125
id_f504e5338_38,0.09180609,0.14429429,0.039789505
id_f504e5338_40,0.012393231,0.228931,0.19071878
id_f504e5338_41,0.15441523,0.568039,0.4390445
id_f504e5338_50,0.049444925,0.11610265,0.0803992
id_f504e5338_54,0.052233595,0.06329414,-0.06882046
id_f504e5338_55,0.056306526,0.16113691,0.120334364
id_f504e5338_57,0.08005635,0.37249017,0.28840926
id_f504e5338_61,0.13044946,0.09437959,0.048114352
id_f504e5338_63,0.073782176,0.50869083,0.29906607
id_f504e5338_64,0.67647064,0.6864636,0.5714288
id_f504e5338_65,0.7921731,0.6501543,0.76175386
id_f51cb821e_17,0.033311743,0.17227888,0.042126413
id_f51cb821e_29,0.091908805,0.4456017,0.24583128
id_f51cb821e_31,0.120213546,0.32581735,0.13060114
id_f51cb821e_36,0.115897745,0.25345165,0.17104599
id_f51cb821e_37,0.0023791727,0.06546666,0.05000221
id_f51cb821e_40,0.021324567,0.04526099,0.022638464
id_f51cb821e_44,0.8225393,0.9445316,0.6690011
id_f51cb821e_45,0.41460168,1.1704144,0.62641704
id_f51cb821e_47,0.22426654,0.3419477,0.27586213
id_f51cb821e_49,0.023018878,0.05663089,0.036541164
id_f51cb821e_51,0.10417591,0.19945675,0.11938777
id_f51cb821e_53,0.019213032,0.20886016,0.08508826
id_f51cb821e_61,0.03893103,0.14472698,0.073374875
id_f51cb821e_65,0.5492177,0.76312506,0.79506147
id_f55d5b0ac_2,1.2146211,1.2518224,1.494074
id_f55d5b0ac_10,0.005695209,0.14934182,0.108151
id_f55d5b0ac_11,0.59179145,0.2209456,0.15078062
id_f55d5b0ac_15,0.095174275,0.1801741,0.08502401
id_f55d5b0ac_22,0.54651946,0.56611305,0.58068275
id_f55d5b0ac_25,0.11218398,0.19081672,0.2421216
id_f55d5b0ac_38,0.13038002,0.23497984,0.24038248
id_f55d5b0ac_55,0.04164582,0.12150099,0.09131789
id_f55d5b0ac_66,0.12217354,0.32023978,0.16941226
id_f55d5b0ac_67,0.19819988,0.8757997,0.721403
id_f58c2f1a4_4,0.61533695,0.31036976,0.37871408
id_f58c2f1a4_5,0.35443944,0.29482886,0.36529815
id_f58c2f1a4_7,0.08136672,0.18495251,0.16987579
id_f58c2f1a4_8,0.41475418,0.35698122,0.3543693
id_f58c2f1a4_14,0.4121806,0.5313225,0.5168928
id_f58c2f1a4_23,0.05038523,0.12291104,0.065238
id_f58c2f1a4_29,0.37790433,0.34707603,0.3592208
id_f58c2f1a4_33,0.76552594,0.32044023,0.45924553
id_f58c2f1a4_36,0.7623439,0.45588177,0.6228188
id_f58c2f1a4_38,0.7058153,0.30909076,0.3624614
id_f58c2f1a4_39,0.5433084,0.37863252,0.46372688
id_f58c2f1a4_41,0.6988316,0.49193218,0.66281086
id_f58c2f1a4_42,0.61059034,0.38746145,0.43011817
id_f58c2f1a4_46,0.13723536,0.34722742,0.30896166
id_f58c2f1a4_50,0.25006709,0.47480488,0.5515284
id_f58c2f1a4_57,0.3457375,0.20946382,0.13639833
id_f58c2f1a4_59,0.32455018,0.23912492,0.19548245
id_f58c2f1a4_60,0.47967675,0.4522451,0.46097907
id_f58c2f1a4_62,0.53936696,0.78625894,0.5783387
id_f58c2f1a4_63,0.027135296,0.10972182,0.05944455
id_f58c2f1a4_67,0.48815826,0.48275697,0.4917539
id_f5adabae7_1,1.008092,1.9112242,1.5889606
id_f5adabae7_2,0.90563315,0.63247013,0.4358409
id_f5adabae7_4,0.83027124,0.47165486,0.45148844
id_f5adabae7_7,0.04360795,0.1864819,0.08846149
id_f5adabae7_24,0.87990034,0.47663197,0.48896003
id_f5adabae7_27,0.07987211,0.21871166,0.11480657
id_f5adabae7_28,0.13684762,0.24041244,0.09080188
id_f5adabae7_30,0.05237328,0.12801918,0.03556631
id_f5adabae7_34,0.07965015,0.056305896,-0.0030143566
id_f5adabae7_40,0.9999911,0.33704904,0.19671975
id_f5adabae7_46,0.09519917,0.29020947,0.28374857
id_f5adabae7_47,0.67106646,0.5854498,0.5333428
id_f5adabae7_50,1.0474473,1.1744654,1.0380789
id_f5adabae7_51,0.3117943,0.2713621,0.2481965
id_f5adabae7_53,0.076088645,0.08864459,0.04757241
id_f5adabae7_67,0.2313592,0.26162076,0.1994312
id_f60a74959_6,-0.068481155,0.08125737,0.16743976
id_f60a74959_15,0.69366115,1.0845507,0.6387482
id_f60a74959_16,1.0098413,2.5601664,1.5042301
id_f60a74959_26,0.24436615,0.5721787,0.33952114
id_f60a74959_29,-0.019318096,0.19360965,-0.002020318
id_f60a74959_39,0.053299952,0.33764923,0.39787608
id_f60a74959_46,0.14976455,0.23119849,0.05552432
id_f60a74959_49,0.059284974,0.09481782,-0.032398064
id_f60a74959_52,0.60332316,0.48037294,0.32478568
id_f60a74959_53,0.19035304,0.27976254,0.25962248
id_f60a74959_55,0.23348543,0.32114118,0.23638383
id_f60a74959_64,0.076926164,0.24471255,0.044898517
id_f60a74959_65,0.062133905,0.01441655,-0.020750485
id_f60fa53c6_5,0.5050573,0.6459548,0.7015811
id_f60fa53c6_10,-0.02529096,0.47506356,0.28213137
id_f60fa53c6_18,0.023610016,0.476961,0.24833372
id_f60fa53c6_24,-0.00097274524,0.10335517,0.4146702
id_f60fa53c6_33,1.014887,0.8339115,0.91915375
id_f60fa53c6_37,0.023178082,0.32286635,0.33718714
id_f60fa53c6_41,0.23467885,0.48813215,0.26127267
id_f60fa53c6_48,0.0716742,-0.00034424243,0.027282154
id_f60fa53c6_53,0.010250079,0.2836182,0.11536108
id_f60fa53c6_55,0.18233058,0.2690994,0.15162188
id_f60fa53c6_59,0.32298908,0.3118089,0.2818049
id_f60fa53c6_60,0.21834129,0.52999395,0.47981983
id_f60fa53c6_64,0.7577057,0.9171739,1.1331688
id_f617bdd24_6,0.25358933,0.40460718,0.41953504
id_f617bdd24_11,0.1634573,0.26399216,0.07347105
id_f617bdd24_12,0.17379098,0.21013124,-0.056468897
id_f617bdd24_15,0.3616668,0.23415358,0.19922094
id_f617bdd24_25,0.37506777,0.32690218,0.30242294
id_f617bdd24_35,0.2761204,0.41033125,0.3387512
id_f617bdd24_37,0.17456084,0.06888284,0.046262372
