id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_ca3e4283a_33,0.3836125,0.5954005,0.2354419
id_ca3e4283a_45,0.6723609,0.5968102,0.46973884
id_ca3e4283a_66,0.1867297,0.6975462,0.7065388
id_ca509cada_0,0.66759557,0.64268214,0.65980446
id_ca509cada_1,2.8365269,3.8493817,3.809128
id_ca509cada_5,0.7874168,0.8838079,1.7810951
id_ca509cada_6,0.6274385,0.70489967,0.8094926
id_ca509cada_18,0.08397375,0.15764828,0.029746268
id_ca509cada_21,0.35754147,0.22791548,0.06695024
id_ca509cada_25,0.9070741,1.5966163,1.371592
id_ca509cada_34,0.8685543,0.6837679,0.89347315
id_ca509cada_38,0.09043738,0.26575634,0.108012706
id_ca509cada_44,0.34182364,0.377457,0.31140608
id_ca509cada_47,0.5833177,1.4309776,0.6761897
id_ca509cada_52,-0.0053984253,0.18274647,-0.0022311055
id_ca509cada_55,-0.009915397,0.067754395,0.015966548
id_ca509cada_56,0.018134901,0.037914503,0.08854954
id_ca509cada_58,0.645759,0.39024463,0.574407
id_ca5960eb4_0,-0.037398823,0.19359753,0.35485727
id_ca5960eb4_6,0.8452637,0.5769506,0.7300235
id_ca5960eb4_7,0.66973925,0.8785181,0.6953797
id_ca5960eb4_11,0.53523153,0.3633023,0.3387345
id_ca5960eb4_32,0.56332296,0.33986259,0.5223639
id_ca5960eb4_42,0.2740263,0.2822638,0.27333173
id_ca5960eb4_46,0.6186316,0.76961887,0.736903
id_ca5960eb4_52,0.3290881,0.36618853,0.26987207
id_ca5960eb4_56,0.66238153,0.6557187,0.53448707
id_ca5960eb4_57,0.4283704,0.3583362,0.49009633
id_ca5960eb4_58,0.4042438,0.56548256,1.0712111
id_ca6d13e89_3,0.7075212,0.18328805,0.28045005
id_ca6d13e89_24,0.8625411,0.20450774,0.34884438
id_ca6d13e89_26,0.7739713,0.45556062,0.5880352
id_ca6d13e89_30,0.02367788,0.1885209,0.08724609
id_ca6d13e89_31,0.0078021847,0.06214141,0.030362759
id_ca6d13e89_34,0.28236315,0.34152308,0.26751634
id_ca6d13e89_37,0.34556818,0.6455651,0.36223546
id_ca6d13e89_38,0.015208752,0.1214043,0.036032937
id_ca6d13e89_40,0.010119211,0.16409834,0.04186145
id_ca6d13e89_54,0.002476974,0.0593389,0.019257972
id_ca6d13e89_55,0.07295696,0.3141869,0.13508762
id_ca6d13e89_58,0.4357472,0.632119,0.54526293
id_ca6d13e89_67,0.25480065,0.7448569,0.5305874
id_caa5e5e4d_0,0.5556683,0.8333104,0.6883569
id_caa5e5e4d_4,1.5454687,2.3482869,2.4139092
id_caa5e5e4d_11,0.18530566,0.30396193,0.19229196
id_caa5e5e4d_14,0.6049647,0.30613554,0.27815112
id_caa5e5e4d_16,0.083833404,0.37526125,0.29278868
id_caa5e5e4d_20,0.24393612,0.3198808,0.3955351
id_caa5e5e4d_34,0.34826285,0.32832137,0.3056667
id_caa5e5e4d_41,0.2807981,0.34871393,0.31919968
id_caa5e5e4d_45,0.7717736,0.37618056,0.35884744
id_caa5e5e4d_51,0.07530548,0.27517325,0.21131454
id_caa5e5e4d_55,0.03988342,0.10199049,0.07719388
id_caa5e5e4d_61,0.3878224,0.31362608,0.47162086
id_caa5e5e4d_62,0.9217391,1.2266057,1.2314906
id_caaf3d29a_4,0.81738913,0.86753297,0.6618437
id_caaf3d29a_11,0.43997243,0.85711706,0.6150502
id_caaf3d29a_12,0.17877643,0.36556953,0.13429824
id_caaf3d29a_13,0.04726677,0.09781883,-0.0850349
id_caaf3d29a_15,0.26913798,0.27070296,-0.022540584
id_caaf3d29a_22,0.03728684,0.14440626,0.048950862
id_caaf3d29a_26,0.20107105,0.28026167,0.14983739
id_caaf3d29a_29,0.52798903,0.5330566,0.50676304
id_caaf3d29a_47,0.365492,0.3255829,0.421281
id_caaf3d29a_48,0.2233611,0.4063714,0.54147214
id_caaf3d29a_55,0.31966907,0.54701525,0.47488567
id_caaf3d29a_56,0.08429268,0.18713176,0.13114962
id_caaf3d29a_64,0.77942574,2.2489243,2.3508353
id_caf1d9a04_6,0.6172162,0.45016876,0.78694546
id_caf1d9a04_8,0.056468733,0.23261824,0.17308208
id_caf1d9a04_27,-0.0023427005,0.009267061,0.12243639
id_caf1d9a04_38,0.7445985,1.5946324,1.94206
id_caf1d9a04_45,0.19729263,0.6316258,0.51577175
id_caf1d9a04_56,0.036258515,0.41636688,0.42648503
id_caf1d9a04_59,0.06842271,0.064945966,0.1664782
id_caf4ccba9_5,0.6296031,0.31449726,0.38864887
id_caf4ccba9_9,0.031798493,0.07102203,0.011462303
id_caf4ccba9_17,0.17692819,0.3426965,0.19783288
id_caf4ccba9_19,0.05156257,0.61523646,0.55746907
id_caf4ccba9_36,0.06555724,0.20366389,0.12035877
id_caf4ccba9_40,-0.026589626,0.22341488,0.11761145
id_caf4ccba9_46,0.65972656,1.1010548,0.6286661
id_caf4ccba9_54,0.043598488,0.10294113,-0.15092076
id_caf4ccba9_57,-0.02913767,0.15146276,0.025664216
id_caf4ccba9_58,0.003947169,0.053278532,-0.010944209
id_caf4ccba9_66,1.2092738,1.3694332,1.1940175
id_cafe23601_4,0.14727916,0.16085,0.4700581
id_cafe23601_8,0.07126278,0.1188043,0.12238529
id_cafe23601_9,0.017015923,0.114599235,0.056148443
id_cafe23601_12,0.5154706,0.3546405,0.3113165
id_cafe23601_13,1.9670075,0.7119821,1.0436335
id_cafe23601_23,0.3342773,0.3973382,0.41980642
id_cafe23601_28,0.11594764,0.1281772,0.18833588
id_cafe23601_35,0.104437016,0.45829105,0.5506414
id_cafe23601_36,0.23700146,0.3420275,0.24518879
id_cafe23601_37,0.9096858,0.6649327,0.3368961
id_cafe23601_39,0.2820709,0.35843506,0.41291314
id_cafe23601_40,0.14068252,0.070207514,0.14385235
id_cafe23601_47,0.68438905,0.64120966,0.6373337
id_cafe23601_48,0.08308439,0.32996213,0.567175
id_cafe23601_58,0.031937946,0.18822947,0.1357419
id_cb0fb3531_2,1.3349112,0.8497475,1.0955839
id_cb0fb3531_8,0.37550333,1.0432826,0.8580247
id_cb0fb3531_11,0.7524532,0.5025922,0.4567801
id_cb0fb3531_19,1.3642298,2.228568,2.3599167
id_cb0fb3531_25,0.55870897,0.46950424,0.16449189
id_cb0fb3531_30,-0.0037231636,0.014273791,-0.00856226
id_cb0fb3531_35,0.22766702,0.052608274,0.047549743
id_cb0fb3531_41,0.7000831,0.23720121,0.12945782
id_cb0fb3531_45,0.6276693,0.4319557,0.33479977
id_cb0fb3531_46,0.5631049,1.6086807,0.6304159
id_cb0fb3531_51,0.2860924,0.1624301,0.11236386
id_cb0fb3531_65,1.6871184,1.5515666,1.3293889
id_cb0fb3531_66,1.4142989,1.4885156,0.82737005
id_cb115840c_3,1.125402,0.6478892,0.35203627
id_cb115840c_10,0.9915076,0.5871429,0.8310872
id_cb115840c_11,1.1864877,0.7438382,1.0527862
id_cb115840c_21,0.29831836,0.39666557,0.23218589
id_cb115840c_23,-0.05661662,0.37126815,0.10183027
id_cb115840c_25,0.43013865,0.29064834,0.27355075
id_cb115840c_34,0.38682604,0.5927505,0.5317082
id_cb115840c_39,0.3913461,0.59595555,0.8753385
id_cb115840c_44,0.28914052,0.6550872,0.39171007
id_cb115840c_52,0.24268916,0.5090851,0.25607598
id_cb115840c_55,0.30181843,0.46562463,0.105529696
id_cb45a6206_12,0.8929154,0.51128435,-0.12411709
id_cb45a6206_18,0.53163195,0.6218021,-0.10001161
id_cb45a6206_19,0.7538591,1.0614765,0.25700033
id_cb45a6206_21,0.3428067,0.5058006,0.11775904
id_cb45a6206_24,0.7637331,1.0728676,0.44569245
id_cb45a6206_25,0.0748995,0.65060496,-0.06984832
id_cb45a6206_28,0.20911774,0.25257525,0.101194866
id_cb45a6206_31,0.13380109,0.15742098,0.09005023
id_cb45a6206_36,0.26504812,-0.119986765,-0.042124268
id_cb45a6206_43,1.5767076,1.1803504,0.533724
id_cb45a6206_54,0.2724482,0.8666176,0.5666886
id_cb45a6206_55,0.96587294,1.2665308,0.95560324
id_cb45a6206_60,0.12808272,0.24274021,0.15150954
id_cb45a6206_62,0.5198765,0.80807567,0.5923926
id_cb45a6206_64,0.4710215,0.31253493,0.36487657
id_cb45a6206_66,0.3828031,0.42584795,0.28813413
id_cb4f6c691_4,1.0010345,1.1530309,-0.121321164
id_cb4f6c691_6,1.8915306,1.2075484,1.7353281
id_cb4f6c691_8,1.409017,0.7451702,0.8777795
id_cb4f6c691_12,1.079031,1.1754124,1.087368
id_cb4f6c691_13,0.97856677,0.8597851,1.2964368
id_cb4f6c691_25,0.111509256,0.4836074,0.58666915
id_cb4f6c691_28,0.40584916,-0.021511506,-0.0094050765
id_cb4f6c691_40,0.7576795,0.121049434,0.21764857
id_cb4f6c691_46,0.24333337,1.1316752,1.1654292
id_cb4f6c691_64,0.23658934,0.14959493,0.30379486
id_cb4f6c691_66,0.018722085,0.19201542,0.2859152
id_cb4f6c691_67,0.31680673,0.26958874,0.1773501
id_cb55a133d_4,0.45955807,0.95574534,1.0031954
id_cb55a133d_9,-0.004799986,0.018445037,-0.00048234468
id_cb55a133d_14,0.2597866,0.14245439,0.29559633
id_cb55a133d_16,0.09235906,0.16598858,0.09769425
id_cb55a133d_29,0.0077861715,0.087098315,0.023880009
id_cb55a133d_30,0.0039451737,0.08369967,0.013462679
id_cb55a133d_33,0.5327776,0.12202471,0.1459428
id_cb55a133d_34,0.74198043,0.6392806,0.6678748
id_cb55a133d_37,0.03123456,0.14314163,0.044892114
id_cb55a133d_39,0.0090938695,0.10423606,0.03238384
id_cb55a133d_40,0.047275826,0.37629235,0.13512564
id_cb55a133d_41,0.012823294,0.19664927,0.10264376
id_cb55a133d_44,0.9256297,0.56225765,0.75834394
id_cb55a133d_46,0.08373047,0.28700677,0.4765717
id_cb55a133d_58,0.0797017,0.051294595,0.04807207
id_cb55a133d_59,0.11139252,0.046228405,0.17129406
id_cb55a133d_63,0.004990427,0.1340065,0.047215845
id_cb55a133d_67,0.0770814,1.3654329,0.90762293
id_cb6c30425_3,1.088189,0.397813,0.8273927
id_cb6c30425_18,0.34635738,0.52139467,0.5735905
id_cb6c30425_19,1.6087922,2.162538,2.0483367
id_cb6c30425_22,0.4455442,0.5087126,0.42125344
id_cb6c30425_37,0.042137016,0.13362084,0.064589046
id_cb6c30425_40,0.033216342,0.23993859,0.088512935
id_cb6c30425_49,0.019353166,0.111604296,0.046112258
id_cb6c30425_51,0.25433975,0.12505934,0.0886036
id_cb6c30425_57,0.05584911,0.25320765,0.14910124
id_cb6c30425_58,0.08481476,0.052005585,0.06222927
id_cb6c30425_59,0.07246296,0.13387164,0.1237033
id_cb6c30425_61,0.019118024,0.09760148,0.04414718
id_cb6c30425_66,1.3906479,1.3186855,1.0187094
id_cb6c30425_67,0.6665768,1.0495449,0.7688672
id_cb849c8b8_0,0.33250037,0.30242085,0.3284549
id_cb849c8b8_2,0.7542509,0.4602909,0.6656948
id_cb849c8b8_3,0.63332975,0.4347718,0.65980345
id_cb849c8b8_5,0.31902078,0.31705084,0.45423293
id_cb849c8b8_14,0.34733605,0.21790552,0.29815736
id_cb849c8b8_16,0.11482406,0.2771673,0.31313124
id_cb849c8b8_31,0.23129976,0.15549667,0.24163418
id_cb849c8b8_36,0.39933556,0.19938545,0.28674045
id_cb849c8b8_44,0.18771873,0.17719337,0.2867916
id_cb849c8b8_49,0.2838724,0.10979889,0.19931088
id_cb849c8b8_55,0.24102058,0.34721196,0.56928277
id_cba165aee_8,1.37386,-0.034727395,0.7845276
id_cba165aee_10,0.24433334,0.24343373,-0.4494054
id_cba165aee_12,0.51938736,-0.37457037,-0.28398284
id_cba165aee_13,-0.1866633,0.19299495,-0.43242094
id_cba165aee_15,0.02814119,-8.796035e-05,0.4824581
id_cba165aee_23,0.015750445,0.012238139,0.0066538
id_cba165aee_24,0.015750445,0.012238139,0.0066538
id_cba165aee_39,0.036264293,0.023227992,-0.03391398
id_cba165aee_40,-0.5629725,1.9943678,-0.42211866
id_cba165aee_48,0.037879284,0.15795787,-0.1258201
id_cba165aee_52,-0.02624357,-0.106055774,-0.018919326
id_cba165aee_59,0.08188493,-0.03798405,0.01489586
id_cba165aee_61,0.12418626,0.6879907,0.8129794
id_cba165aee_63,1.649498,1.4178712,1.2478409
id_cba165aee_65,0.45352647,0.49756598,-0.07524604
id_cba165aee_67,0.9848812,0.21325296,0.21392494
id_cba9de8aa_3,0.9293117,0.83823854,1.1283727
id_cba9de8aa_24,0.49471366,0.59480083,0.5450939
id_cba9de8aa_25,0.99382144,0.77764535,0.8717181
id_cba9de8aa_26,0.82185787,0.6762298,0.6900396
id_cba9de8aa_41,0.04786829,0.16182497,0.17245625
id_cba9de8aa_53,0.23124675,0.32319188,0.4125984
id_cba9de8aa_63,0.17399023,1.7555996,1.5203954
id_cba9de8aa_66,0.34330902,0.60036534,0.69615704
id_cba9de8aa_67,0.44060466,0.6810596,0.55740875
id_cbacbbb10_13,0.074253134,-0.00024664233,0.071960725
id_cbacbbb10_14,0.22516157,-0.05514148,-0.08899332
id_cbacbbb10_20,0.43611476,0.16722177,0.067973495
id_cbacbbb10_25,2.1025321,0.95450884,0.5594552
id_cbacbbb10_32,0.04144519,0.15001677,0.030930368
id_cbacbbb10_36,-0.07581935,0.21181996,0.2838551
id_cbacbbb10_41,0.19900337,-0.010038726,0.4024285
id_cbacbbb10_44,0.30861443,-0.026149116,0.28483117
id_cbacbbb10_51,0.88159794,0.79495394,1.071991
id_cbacbbb10_52,1.0082972,1.1811785,2.007023
id_cbacbbb10_62,0.06248697,0.17011052,0.24996398
id_cbacbbb10_63,-0.14546369,0.09532433,-0.19083117
id_cbacbbb10_66,0.36143377,0.072776556,0.18921168
id_cbadcaddd_9,0.032586716,0.055085633,0.045978177
id_cbadcaddd_17,0.2149936,0.1423114,0.3386899
id_cbadcaddd_21,0.03922169,-0.002256591,0.024680752
id_cbadcaddd_22,0.013707101,0.05623116,0.00041922112
id_cbadcaddd_27,0.02392254,0.012574589,0.008212762
id_cbadcaddd_28,0.04314848,0.15447201,0.30113372
id_cbadcaddd_30,0.12707026,-0.013829828,0.18774049
id_cbadcaddd_32,0.008953566,0.12422828,0.008452069
id_cbadcaddd_34,0.010039537,0.06798646,0.0032564492
id_cbadcaddd_37,0.16465339,0.08846479,0.20629147
id_cbadcaddd_38,0.029237738,0.063523,0.10368139
id_cbadcaddd_39,0.01630493,0.06552177,0.050727397
id_cbadcaddd_41,0.0061473185,0.13970038,0.035682503
id_cbadcaddd_42,-0.00015099932,0.13409352,0.056736987
id_cbadcaddd_48,-0.02241644,0.30367672,0.07106279
id_cbadcaddd_53,0.044650383,0.04152636,0.066923104
id_cbadcaddd_56,0.1812866,0.047131084,0.13606036
id_cbadcaddd_61,0.04396523,0.24699591,0.1188083
id_cbadcaddd_64,0.022476926,0.18484385,0.17892076
id_cbb108354_10,-0.046167694,0.47706604,-0.077059485
id_cbb108354_14,-0.039991435,0.081213355,0.077440575
id_cbb108354_17,-0.13189082,0.13747701,0.013343002
id_cbb108354_19,0.7451436,0.86897427,0.8174962
id_cbb108354_21,0.19780888,0.15425406,-0.113297805
id_cbb108354_23,-0.027894543,0.7822916,-0.009879739
id_cbb108354_26,-0.05275727,0.085590445,-0.044599377
id_cbb108354_27,0.029828247,0.11832769,0.018406363
id_cbb108354_28,0.40843505,0.68025136,-0.07077966
id_cbb108354_50,1.201888,0.25170586,0.48181143
id_cbb108354_56,-0.0229643,-0.089285724,-0.010066653
id_cbb108354_59,-0.11322557,0.1643302,-0.05109125
id_cc08b2cdc_1,0.4627137,1.3458802,1.3810576
id_cc08b2cdc_3,0.7969967,1.1526986,1.2395899
id_cc08b2cdc_4,0.62926686,0.7213121,0.8756811
id_cc08b2cdc_8,0.07169266,0.2852236,0.25838333
id_cc08b2cdc_11,0.066980936,0.12254209,0.093848065
id_cc08b2cdc_12,0.029522177,0.18425779,0.089285485
id_cc08b2cdc_17,0.49916965,0.3824043,0.16175951
id_cc08b2cdc_21,0.030923963,0.22237127,0.09315131
id_cc08b2cdc_22,0.04129699,0.49317676,0.32934895
id_cc08b2cdc_35,0.14929722,0.9207143,0.9207693
id_cc08b2cdc_38,0.01793895,0.15934516,0.12441964
id_cc08b2cdc_40,0.004818581,0.12662569,0.032446086
id_cc08b2cdc_43,0.028462935,0.19078162,0.10915016
id_cc08b2cdc_44,0.043641962,0.46924618,0.31114092
id_cc08b2cdc_52,0.056279704,0.24237664,0.096276335
id_cc08b2cdc_53,0.066179775,0.108048886,0.08740453
id_cc08b2cdc_62,0.00423113,0.11658041,0.09220929
id_cc23d7216_3,1.1736071,0.4842879,0.83107024
id_cc23d7216_6,0.050742608,0.13737875,-0.031074654
id_cc23d7216_13,0.4360403,0.884496,1.0120478
id_cc23d7216_17,0.008820989,0.31004965,0.09463194
id_cc23d7216_18,0.014061344,0.029959753,-0.0028481763
id_cc23d7216_19,0.009261064,0.2333758,0.05738506
id_cc23d7216_20,0.0037424532,0.21613358,0.065766394
id_cc23d7216_24,0.04044723,0.16770142,0.027960205
id_cc23d7216_25,-0.03590399,0.34446862,0.0960221
id_cc23d7216_31,0.0369908,-0.020699289,0.030857632
id_cc23d7216_33,0.29800922,0.14992335,0.072086945
id_cc23d7216_46,0.013380841,0.11619454,0.041764203
id_cc23d7216_50,-0.004254152,0.28982493,0.11683413
id_cc23d7216_54,0.009490913,0.04192375,0.00413996
id_cc23d7216_63,0.040353093,0.19014491,0.094120346
id_cc23d7216_67,0.38264358,0.76215816,0.39367393
id_cc433520d_4,0.9494897,0.5795708,0.78926194
id_cc433520d_8,1.2477379,0.885082,1.3335916
id_cc433520d_11,1.5740315,0.39547512,0.34253666
id_cc433520d_20,0.2130868,0.25789025,0.1302678
id_cc433520d_21,0.08154414,0.22322182,0.16284552
id_cc433520d_22,0.3228543,0.34306064,0.22652267
id_cc433520d_36,1.212047,2.446007,2.2563534
id_cc433520d_38,0.86207235,0.7285037,0.77733094
id_cc433520d_53,0.41436937,0.23113862,0.24071437
id_cc433520d_60,0.7914706,0.38674447,0.3329282
id_cc433520d_67,0.15563564,0.44138634,0.19973262
id_cc44c1078_0,0.59571326,-0.10174835,0.40777862
id_cc44c1078_1,1.5982616,1.2992554,1.4410282
id_cc44c1078_6,0.9000858,0.5151011,0.22626747
id_cc44c1078_12,0.20949824,0.29265937,0.011697797
id_cc44c1078_15,0.6928602,0.44510067,0.036961
id_cc44c1078_20,-0.024288364,0.13065608,0.020880137
id_cc44c1078_28,0.005293252,-0.06465678,0.37788275
id_cc44c1078_35,0.445736,0.36361018,0.3963989
id_cc44c1078_43,0.0016968031,0.1368101,0.51373565
id_cc44c1078_45,0.32525194,0.17549586,0.82434314
id_cc44c1078_47,0.31811923,0.30930498,0.9146123
id_cc44c1078_53,0.46446007,0.5786838,1.2281764
id_cc44c1078_58,0.16031204,0.19830765,0.73710847
id_cc44c1078_64,0.36982447,0.27568015,0.5763955
id_ccb0ccd8a_0,0.47716573,0.5651932,0.36432314
id_ccb0ccd8a_1,1.6729234,2.6254396,2.6057258
id_ccb0ccd8a_4,0.83843726,0.8824698,0.84338355
id_ccb0ccd8a_6,0.07653057,0.13896659,0.07017025
id_ccb0ccd8a_11,0.036489587,0.22980756,0.057892073
id_ccb0ccd8a_13,0.051091902,0.04532638,0.031096196
id_ccb0ccd8a_14,0.30643126,1.0671608,0.56816095
id_ccb0ccd8a_22,0.008323772,0.1201403,0.028787177
id_ccb0ccd8a_26,0.012959374,0.066412084,0.0068695284
id_ccb0ccd8a_38,0.039482538,0.12432384,0.028322486
id_ccb0ccd8a_40,0.008064089,0.17383547,0.07304027
id_ccb0ccd8a_44,0.6260054,0.6331189,0.3360423
id_ccb0ccd8a_48,0.007095001,0.13239011,0.051164493
id_ccb0ccd8a_49,0.037845742,0.17553599,0.07092291
id_ccb0ccd8a_51,-0.0063109775,0.11104462,0.00025450715
id_ccb0ccd8a_56,0.011470446,0.12277467,0.04358904
id_ccb0ccd8a_62,0.04902529,0.26004443,0.16103192
id_ccb0ccd8a_63,0.040974762,0.73770446,0.5829675
id_ccb0ccd8a_67,0.31156823,0.92497283,0.5267572
id_ccba0c924_0,0.5845844,0.43729442,0.7170541
id_ccba0c924_1,1.051397,1.7763754,1.6613812
id_ccba0c924_6,0.121497184,0.32467255,0.19519502
id_ccba0c924_8,0.16999283,0.2957497,0.16699047
id_ccba0c924_18,1.216428,0.493698,0.49295425
id_ccba0c924_21,0.2794935,0.74398464,0.5404835
id_ccba0c924_22,0.11823184,0.19804513,0.13871564
id_ccba0c924_32,0.48106587,0.64942,0.7269692
id_ccba0c924_34,0.12058443,0.18181637,0.20338805
id_ccba0c924_38,0.06452378,0.0856266,0.17207465
id_ccba0c924_41,0.1206172,0.53952765,0.4322443
id_ccba0c924_49,0.10903049,0.49327967,0.4050067
id_ccba0c924_53,0.40321234,0.2666541,0.27175945
id_ccba0c924_64,0.1586563,0.22738546,0.36893696
id_ccbf1de7d_2,1.487171,0.7258009,1.0275656
id_ccbf1de7d_3,1.1682364,0.3383021,0.6258637
id_ccbf1de7d_4,1.1733787,0.46674538,0.34169883
id_ccbf1de7d_7,1.070357,0.9909188,1.0668658
id_ccbf1de7d_8,0.95781183,0.37012267,0.7031137
id_ccbf1de7d_15,0.23201592,0.15045562,0.14195605
id_ccbf1de7d_16,1.2144393,0.87166315,0.94886434
id_ccbf1de7d_17,1.7417353,0.26713142,0.53569883
id_ccbf1de7d_18,0.65123063,0.24882144,0.08550547
id_ccbf1de7d_21,0.5610577,0.31643534,0.5276776
id_ccbf1de7d_27,1.0120654,0.5329431,0.696506
id_ccbf1de7d_28,1.7035422,1.9422896,1.8080333
id_ccbf1de7d_29,0.42054173,0.20296036,0.1741545
id_ccbf1de7d_31,1.1113646,0.7842977,0.9058421
id_ccbf1de7d_33,0.5998644,0.4418201,0.2968373
id_ccbf1de7d_43,0.321194,0.38218123,0.43402654
id_ccbf1de7d_48,0.72934055,0.24051885,0.20895757
id_ccbf1de7d_51,0.11886846,0.19944821,0.087173715
id_ccbf1de7d_60,0.29568484,0.5010097,0.3225978
id_ccd3a1ccc_4,0.1955099,0.42325473,0.88558066
id_ccd3a1ccc_5,0.174787,0.107879795,0.22452705
id_ccd3a1ccc_9,0.4032428,0.19904533,0.18941084
id_ccd3a1ccc_23,0.35767755,0.47062975,0.44769052
id_ccd3a1ccc_29,0.10822904,0.22696453,0.119612105
id_ccd3a1ccc_36,0.17557068,0.22396402,0.061438393
id_ccd3a1ccc_37,0.09746434,0.1351956,0.056243304
id_ccd3a1ccc_38,0.06686679,0.12496438,0.050660457
id_ccd3a1ccc_39,0.059938632,0.07155151,0.005292
id_ccd3a1ccc_40,0.2034925,0.24888827,0.07595336
id_ccd3a1ccc_42,0.32692227,0.24156545,0.14758198
id_ccd3a1ccc_43,0.47219598,0.29276606,0.22161348
id_ccd3a1ccc_46,0.4961585,2.039831,0.5782862
id_ccd3a1ccc_47,0.1046708,0.17352948,0.062994756
id_ccd3a1ccc_56,0.27093259,0.18492448,0.15081847
id_ccd3a1ccc_59,0.11220398,0.11191936,0.105906986
id_ccd3a1ccc_62,0.07221179,0.12324,0.042505402
id_ccd3a1ccc_63,0.04542355,0.18308602,0.075048
id_ccd3a1ccc_64,0.09984674,0.44476917,0.3181112
id_ccff5a326_1,2.167258,2.3359475,3.4178255
id_ccff5a326_8,0.57307816,0.85574853,1.2543535
id_ccff5a326_15,0.05620212,0.15265553,0.3311036
id_ccff5a326_19,0.073672384,0.07559819,-0.110120445
id_ccff5a326_29,0.24740013,0.14764138,0.16670702
id_ccff5a326_37,0.16828795,0.30165523,0.3100377
id_ccff5a326_49,0.07576675,0.2824267,0.3258264
id_ccff5a326_56,0.46584356,0.26525056,0.40916774
id_ccff5a326_59,0.92938954,0.9402743,0.96834564
id_ccff5a326_66,0.24957931,0.2526766,0.32103065
id_cd0a8b392_4,0.24839525,0.7331457,0.97522146
id_cd0a8b392_13,0.21580453,0.24976738,0.38349015
id_cd0a8b392_19,1.1745902,2.29755,1.9729348
id_cd0a8b392_20,0.6389247,0.3483473,0.32515335
id_cd0a8b392_22,0.489993,0.57657075,0.45537883
id_cd0a8b392_30,0.0063414434,0.042518266,0.025834033
id_cd0a8b392_34,0.068359554,0.08893741,0.04185303
id_cd0a8b392_53,0.28119233,0.2267941,0.32791334
id_cd0a8b392_67,0.21765149,1.4040275,0.82468367
id_cd6e3a2a6_12,-0.014402345,0.14174324,0.22512989
id_cd6e3a2a6_16,0.281767,0.27868208,0.7214666
id_cd6e3a2a6_29,0.05523684,-0.011933978,0.10784369
id_cd6e3a2a6_33,-0.00022637837,0.03105655,-0.014587119
id_cd6e3a2a6_39,0.011410211,0.038757626,0.024740616
id_cd6e3a2a6_42,0.011902196,0.10308578,0.03658359
id_cd6e3a2a6_47,0.022962242,0.09467817,0.03413509
id_cd6e3a2a6_55,0.8938416,0.4652392,0.4576745
id_cd6e3a2a6_66,0.012756823,0.122270055,0.09212769
id_cd821844f_2,0.39422786,0.102891244,0.114504464
id_cd821844f_4,0.07531506,0.06686034,0.11386192
id_cd821844f_8,0.26050657,0.110319994,0.18359022
id_cd821844f_12,0.17549892,0.15350002,0.19072144
id_cd821844f_20,0.53569204,0.3231593,0.310118
id_cd821844f_26,-0.007935401,0.06308112,0.11795815
id_cd821844f_31,0.34674793,0.48409224,0.4908269
id_cd821844f_32,0.4600192,0.117512226,0.11912412
id_cd821844f_40,0.0874297,0.0782873,0.30930105
id_cd821844f_43,0.08637707,0.10820386,0.17262253
id_cd821844f_45,0.26530793,0.14193693,0.26866758
id_cd821844f_51,0.21170887,0.1486006,0.26794425
id_cd821844f_63,0.69922334,0.79892075,1.0085615
id_cd821844f_67,0.23719017,0.28402564,0.398202
id_cdbb4c4c5_11,0.006514961,0.09671486,0.021597482
id_cdbb4c4c5_14,-0.0036613857,0.097979896,0.0375419
id_cdbb4c4c5_18,0.023751078,0.16853398,0.046065964
id_cdbb4c4c5_24,0.05934616,0.03865076,0.055060897
id_cdbb4c4c5_26,0.04219899,0.2018981,0.053139977
id_cdbb4c4c5_33,0.094606645,0.15929013,0.021333298
id_cdbb4c4c5_47,0.016341304,0.0811465,0.010649328
id_cdbb4c4c5_56,0.021487625,0.12627016,0.048614018
id_cdbb4c4c5_57,0.013800068,0.16242619,0.053674173
id_cdbb4c4c5_67,0.035005007,0.5013661,0.2347379
id_cdc117fd0_6,0.60237896,0.36613435,0.20890823
id_cdc117fd0_10,0.11148991,0.4155605,0.2277098
id_cdc117fd0_11,0.5365175,0.54069656,0.26668775
id_cdc117fd0_23,0.3864148,0.42941722,0.26418746
id_cdc117fd0_28,0.13531058,0.30581304,0.085057355
id_cdc117fd0_31,-0.08244301,0.06933505,0.06382789
id_cdc117fd0_38,0.055746917,0.03101233,0.03204357
id_cdc117fd0_47,0.041369837,0.21400103,0.038021766
id_cdc117fd0_48,-0.021195617,0.02691772,-0.045270212
id_cdc117fd0_52,0.289308,0.21905467,0.030075211
id_cdc117fd0_55,0.7068193,0.25693896,0.16131659
id_cdc117fd0_60,0.03518037,0.09821947,-0.010609893
